step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time
2885,1,0.0,0.0,12,305.0,25.416666666666668
2890,0,0.0,0,13,358.0,27.53846153846154
2895,0,0.0,0,13,417.0,32.07692307692308
2900,0,0.0,0,12,473.0,39.416666666666664
2905,1,0.0,0.0,14,535.0,38.214285714285715
2910,0,0.0,0,13,539.0,41.46153846153846
2915,1,3.0,3.0,16,599.0,37.4375
2920,0,0.0,0,13,661.0,50.84615384615385
2925,2,4.0,2.0,17,728.0,42.8235294117647
2930,0,0.0,0,14,723.0,51.642857142857146
2935,0,0.0,0,11,250.0,22.727272727272727
2940,0,0.0,0,17,296.0,17.41176470588235
2945,2,2.0,1.0,11,345.0,31.363636363636363
2950,2,11.0,5.5,12,400.0,33.333333333333336
2955,1,1.0,1.0,13,457.0,35.15384615384615
2960,2,7.0,3.5,15,517.0,34.46666666666667
2965,2,7.0,3.5,15,577.0,38.46666666666667
2970,2,7.0,3.5,8,281.0,35.125
2975,0,0.0,0,14,312.0,22.285714285714285
2980,0,0.0,0,7,289.0,41.285714285714285
2985,1,0.0,0.0,9,324.0,36.0
2990,1,4.0,4.0,8,364.0,45.5
2995,0,0.0,0,6,114.0,19.0
3000,2,3.0,1.5,8,124.0,15.5
3005,1,8.0,8.0,7,149.0,21.285714285714285
3010,0,0.0,0,6,42.0,7.0
3015,0,0.0,0,8,28.0,3.5
3020,0,0.0,0,7,44.0,6.285714285714286
3025,0,0.0,0,6,70.0,11.666666666666666
3030,0,0.0,0,8,95.0,11.875
3035,0,0.0,0,2,22.0,11.0
3040,1,2.0,2.0,6,33.0,5.5
3045,1,0.0,0.0,9,59.0,6.555555555555555
3050,0,0.0,0,8,92.0,11.5
3055,0,0.0,0,10,132.0,13.2
3060,0,0.0,0,11,178.0,16.181818181818183
3065,1,0.0,0.0,10,118.0,11.8
3070,1,1.0,1.0,12,159.0,13.25
3075,0,0.0,0,7,132.0,18.857142857142858
3080,0,0.0,0,12,166.0,13.833333333333334
3085,1,0.0,0.0,8,183.0,22.875
3090,1,5.0,5.0,10,219.0,21.9
3095,1,1.0,1.0,5,184.0,36.8
3100,3,11.0,3.6666666666666665,8,204.0,25.5
3105,1,0.0,0.0,10,227.0,22.7
3110,1,5.0,5.0,8,266.0,33.25
3115,0,0.0,0,9,244.0,27.11111111111111
3120,0,0.0,0,10,278.0,27.8
3125,1,0.0,0.0,9,219.0,24.333333333333332
3130,1,1.0,1.0,8,259.0,32.375
3135,1,3.0,3.0,8,299.0,37.375
3140,2,11.0,5.5,6,304.0,50.666666666666664
3145,1,0.0,0.0,8,334.0,41.75
3150,1,1.0,1.0,8,370.0,46.25
3155,0,0.0,0,10,410.0,41.0
3160,1,3.0,3.0,8,450.0,56.25
3165,1,0.0,0.0,11,490.0,44.54545454545455
3170,1,5.0,5.0,9,535.0,59.44444444444444
3175,1,2.0,2.0,11,581.0,52.81818181818182
3180,0,0.0,0,13,630.0,48.46153846153846
3185,3,4.0,1.3333333333333333,13,690.0,53.07692307692308
3190,0,0.0,0,4,18.0,4.5
3195,0,0.0,0,14,33.0,2.357142857142857
3200,1,1.0,1.0,4,16.0,4.0
3205,1,0.0,0.0,7,13.0,1.8571428571428572
3210,0,0.0,0,5,31.0,6.2
3215,2,6.0,3.0,7,52.0,7.428571428571429
3220,2,9.0,4.5,7,44.0,6.285714285714286
3225,0,0.0,0,9,74.0,8.222222222222221
3230,1,5.0,5.0,7,109.0,15.571428571428571
3235,1,1.0,1.0,4,66.0,16.5
3240,0,0.0,0,7,81.0,11.571428571428571
3245,1,0.0,0.0,7,103.0,14.714285714285714
3250,0,0.0,0,7,128.0,18.285714285714285
3255,0,0.0,0,8,160.0,20.0
3260,1,1.0,1.0,7,186.0,26.571428571428573
3265,1,0.0,0.0,8,131.0,16.375
3270,1,4.0,4.0,3,3.0,1.0
3275,0,0.0,0,6,8.0,1.3333333333333333
3280,1,3.0,3.0,5,14.0,2.8
3285,2,2.0,1.0,5,37.0,7.4
3290,1,2.0,2.0,2,10.0,5.0
3295,2,10.0,5.0,4,15.0,3.75
3300,0,0.0,0,3,20.0,6.666666666666667
3305,1,0.0,0.0,6,31.0,5.166666666666667
3310,1,2.0,2.0,5,52.0,10.4
3315,1,2.0,2.0,7,68.0,9.714285714285714
3320,1,7.0,7.0,6,70.0,11.666666666666666
3325,1,0.0,0.0,6,45.0,7.5
3330,2,5.0,2.5,8,65.0,8.125
3335,0,0.0,0,9,98.0,10.88888888888889
3340,0,0.0,0,5,43.0,8.6
3345,1,0.0,0.0,9,35.0,3.888888888888889
3350,1,2.0,2.0,4,28.0,7.0
3355,0,0.0,0,5,39.0,7.8
3360,1,2.0,2.0,3,50.0,16.666666666666668
3365,2,7.0,3.5,6,34.0,5.666666666666667
3370,0,0.0,0,7,54.0,7.714285714285714
3375,0,0.0,0,6,79.0,13.166666666666666
3380,1,1.0,1.0,6,104.0,17.333333333333332
3385,2,6.0,3.0,8,132.0,16.5
3390,0,0.0,0,8,168.0,21.0
3395,1,5.0,5.0,4,95.0,23.75
3400,0,0.0,0,9,115.0,12.777777777777779
3405,2,3.0,1.5,6,138.0,23.0
3410,1,5.0,5.0,6,163.0,27.166666666666668
3415,1,5.0,5.0,7,190.0,27.142857142857142
3420,1,4.0,4.0,6,204.0,34.0
3425,2,9.0,4.5,6,148.0,24.666666666666668
3430,0,0.0,0,7,173.0,24.714285714285715
3435,0,0.0,0,6,201.0,33.5
3440,1,5.0,5.0,4,72.0,18.0
3445,2,2.0,1.0,9,88.0,9.777777777777779
3450,1,7.0,7.0,4,108.0,27.0
3455,0,0.0,0,7,128.0,18.285714285714285
3460,1,3.0,3.0,8,154.0,19.25
3465,3,4.0,1.3333333333333333,9,187.0,20.77777777777778
3470,1,8.0,8.0,9,223.0,24.77777777777778
3475,0,0.0,0,12,266.0,22.166666666666668
3480,0,0.0,0,14,325.0,23.214285714285715
3485,1,0.0,0.0,16,393.0,24.5625
3490,0,0.0,0,8,276.0,34.5
3495,0,0.0,0,17,316.0,18.58823529411765
3500,1,1.0,1.0,15,363.0,24.2
3505,3,9.0,3.0,13,418.0,32.15384615384615
3510,0,0.0,0,5,136.0,27.2
3515,0,0.0,0,12,156.0,13.0
3520,1,0.0,0.0,9,189.0,21.0
3525,2,1.0,0.5,13,235.0,18.076923076923077
3530,0,0.0,0,13,291.0,22.384615384615383
3535,0,0.0,0,12,337.0,28.083333333333332
3540,0,0.0,0,10,352.0,35.2
3545,1,0.0,0.0,12,397.0,33.083333333333336
3550,1,3.0,3.0,10,442.0,44.2
3555,0,0.0,0,9,465.0,51.666666666666664
3560,1,3.0,3.0,10,345.0,34.5
3565,1,0.0,0.0,11,381.0,34.63636363636363
3570,0,0.0,0,11,426.0,38.72727272727273
3575,1,1.0,1.0,12,476.0,39.666666666666664
3580,1,5.0,5.0,7,99.0,14.142857142857142
3585,2,1.0,0.5,14,129.0,9.214285714285714
3590,0,0.0,0,6,89.0,14.833333333333334
3595,0,0.0,0,9,115.0,12.777777777777779
3600,0,0.0,0,0,0,0
