step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time
2630,23,345.0,15.0,3,22.0,7.333333333333333
2635,21,340.0,16.19047619047619,3,27.0,9.0
2640,14,251.0,17.928571428571427,3,29.0,9.666666666666666
2645,8,60.0,7.5,2,0.0,0.0
2650,10,60.0,6.0,5,5.0,1.0
2655,15,124.0,8.266666666666667,3,15.0,5.0
2660,20,208.0,10.4,4,32.0,8.0
2665,22,317.0,14.409090909090908,4,52.0,13.0
2670,23,429.0,18.652173913043477,5,73.0,14.6
2675,17,317.0,18.647058823529413,3,61.0,20.333333333333332
2680,11,188.0,17.09090909090909,6,76.0,12.666666666666666
2685,2,5.0,2.5,2,0.0,0.0
2690,10,42.0,4.2,9,2.0,0.2222222222222222
2695,17,105.0,6.176470588235294,3,4.0,1.3333333333333333
2700,22,203.0,9.227272727272727,5,14.0,2.8
2705,25,316.0,12.64,3,24.0,8.0
2710,26,415.0,15.961538461538462,4,36.0,9.0
2715,16,271.0,16.9375,5,44.0,8.8
2720,11,116.0,10.545454545454545,2,0.0,0.0
2725,13,60.0,4.615384615384615,6,0.0,0.0
2730,16,127.0,7.9375,3,5.0,1.6666666666666667
2735,22,226.0,10.272727272727273,3,17.0,5.666666666666667
2740,27,347.0,12.851851851851851,3,32.0,10.666666666666666
2745,27,478.0,17.703703703703702,4,49.0,12.25
2750,22,447.0,20.318181818181817,3,23.0,7.666666666666667
2755,12,226.0,18.833333333333332,4,9.0,2.25
2760,9,90.0,10.0,7,18.0,2.5714285714285716
2765,10,43.0,4.3,6,10.0,1.6666666666666667
2770,17,114.0,6.705882352941177,6,27.0,4.5
2775,23,217.0,9.434782608695652,5,49.0,9.8
2780,26,339.0,13.038461538461538,8,75.0,9.375
2785,27,472.0,17.48148148148148,10,113.0,11.3
2790,18,330.0,18.333333333333332,5,46.0,9.2
2795,16,234.0,14.625,11,56.0,5.090909090909091
2800,9,15.0,1.6666666666666667,3,13.0,4.333333333333333
2805,14,55.0,3.9285714285714284,4,23.0,5.75
2810,20,147.0,7.35,4,34.0,8.5
2815,23,251.0,10.91304347826087,4,46.0,11.5
2820,25,369.0,14.76,6,61.0,10.166666666666666
2825,23,440.0,19.130434782608695,6,50.0,8.333333333333334
2830,13,271.0,20.846153846153847,6,28.0,4.666666666666667
2835,7,114.0,16.285714285714285,7,24.0,3.4285714285714284
2840,12,37.0,3.0833333333333335,3,6.0,2.0
2845,15,102.0,6.8,4,11.0,2.75
2850,17,181.0,10.647058823529411,3,16.0,5.333333333333333
2855,18,269.0,14.944444444444445,7,21.0,3.0
2860,22,368.0,16.727272727272727,6,42.0,7.0
2865,12,203.0,16.916666666666668,3,20.0,6.666666666666667
2870,15,132.0,8.8,2,9.0,4.5
2875,9,46.0,5.111111111111111,4,2.0,0.5
2880,13,89.0,6.846153846153846,4,12.0,3.0
2885,14,156.0,11.142857142857142,4,22.0,5.5
2890,16,230.0,14.375,5,41.0,8.2
2895,18,314.0,17.444444444444443,7,66.0,9.428571428571429
2900,20,348.0,17.4,6,59.0,9.833333333333334
2905,11,198.0,18.0,4,44.0,11.0
2910,5,96.0,19.2,6,19.0,3.1666666666666665
2915,7,31.0,4.428571428571429,2,10.0,5.0
2920,10,75.0,7.5,5,7.0,1.4
2925,12,126.0,10.5,7,17.0,2.4285714285714284
2930,13,188.0,14.461538461538462,5,31.0,6.2
2935,15,258.0,17.2,6,52.0,8.666666666666666
2940,14,217.0,15.5,5,77.0,15.4
2945,10,135.0,13.5,7,87.0,12.428571428571429
2950,7,37.0,5.285714285714286,1,16.0,16.0
2955,5,36.0,7.2,7,0.0,0.0
2960,12,80.0,6.666666666666667,4,0.0,0.0
2965,14,145.0,10.357142857142858,2,2.0,1.0
2970,17,226.0,13.294117647058824,3,8.0,2.6666666666666665
2975,18,313.0,17.38888888888889,5,21.0,4.2
2980,13,183.0,14.076923076923077,3,18.0,6.0
2985,14,217.0,15.5,3,33.0,11.0
2990,4,30.0,7.5,3,23.0,7.666666666666667
2995,7,59.0,8.428571428571429,4,10.0,2.5
3000,14,114.0,8.142857142857142,2,20.0,10.0
3005,14,180.0,12.857142857142858,4,32.0,8.0
3010,16,258.0,16.125,4,50.0,12.5
3015,17,253.0,14.882352941176471,4,36.0,9.0
3020,13,233.0,17.923076923076923,6,17.0,2.8333333333333335
3025,8,122.0,15.25,0,0,0
3030,6,22.0,3.6666666666666665,5,1.0,0.2
3035,8,58.0,7.25,2,11.0,5.5
3040,14,115.0,8.214285714285714,6,23.0,3.8333333333333335
3045,18,192.0,10.666666666666666,7,43.0,6.142857142857143
3050,20,287.0,14.35,7,76.0,10.857142857142858
3055,16,246.0,15.375,4,25.0,6.25
3060,16,289.0,18.0625,5,16.0,3.2
3065,9,104.0,11.555555555555555,4,26.0,6.5
3070,6,34.0,5.666666666666667,4,0.0,0.0
3075,9,71.0,7.888888888888889,1,2.0,2.0
3080,16,132.0,8.25,3,8.0,2.6666666666666665
3085,19,217.0,11.421052631578947,5,21.0,4.2
3090,17,261.0,15.352941176470589,6,49.0,8.166666666666666
3095,13,202.0,15.538461538461538,5,58.0,11.6
3100,9,119.0,13.222222222222221,3,17.0,5.666666666666667
3105,6,27.0,4.5,3,5.0,1.6666666666666667
3110,12,65.0,5.416666666666667,5,14.0,2.8
3115,16,136.0,8.5,5,32.0,6.4
3120,14,166.0,11.857142857142858,5,54.0,10.8
3125,19,249.0,13.105263157894736,5,79.0,15.8
3130,16,193.0,12.0625,3,19.0,6.333333333333333
3135,12,167.0,13.916666666666666,5,31.0,6.2
3140,7,48.0,6.857142857142857,5,18.0,3.6
3145,10,42.0,4.2,4,21.0,5.25
3150,12,88.0,7.333333333333333,5,36.0,7.2
3155,12,146.0,12.166666666666666,3,51.0,17.0
3160,15,213.0,14.2,3,66.0,22.0
3165,17,293.0,17.235294117647058,5,83.0,16.6
3170,10,191.0,19.1,3,27.0,9.0
3175,8,191.0,23.875,3,37.0,12.333333333333334
3180,6,13.0,2.1666666666666665,1,1.0,1.0
3185,7,41.0,5.857142857142857,4,5.0,1.25
3190,8,69.0,8.625,5,22.0,4.4
3195,13,122.0,9.384615384615385,8,42.0,5.25
3200,16,193.0,12.0625,8,78.0,9.75
3205,12,176.0,14.666666666666666,7,87.0,12.428571428571429
3210,10,154.0,15.4,7,42.0,6.0
3215,9,60.0,6.666666666666667,3,14.0,4.666666666666667
3220,8,42.0,5.25,4,0.0,0.0
3225,9,86.0,9.555555555555555,5,6.0,1.2
3230,11,138.0,12.545454545454545,4,21.0,5.25
3235,11,159.0,14.454545454545455,4,36.0,9.0
3240,14,219.0,15.642857142857142,4,55.0,13.75
3245,11,107.0,9.727272727272727,5,30.0,6.0
3250,12,129.0,10.75,3,18.0,6.0
3255,8,80.0,10.0,4,28.0,7.0
3260,7,24.0,3.4285714285714284,4,16.0,4.0
3265,9,61.0,6.777777777777778,4,27.0,6.75
3270,12,114.0,9.5,5,40.0,8.0
3275,13,176.0,13.538461538461538,4,57.0,14.25
3280,15,221.0,14.733333333333333,3,18.0,6.0
3285,10,153.0,15.3,4,33.0,8.25
3290,8,76.0,9.5,7,14.0,2.0
3295,8,51.0,6.375,2,11.0,5.5
3300,12,78.0,6.5,2,21.0,10.5
3305,13,143.0,11.0,3,33.0,11.0
3310,14,211.0,15.071428571428571,3,48.0,16.0
3315,14,281.0,20.071428571428573,7,64.0,9.142857142857142
3320,14,261.0,18.642857142857142,4,12.0,3.0
3325,13,204.0,15.692307692307692,4,18.0,4.5
3330,8,49.0,6.125,4,0.0,0.0
3335,13,100.0,7.6923076923076925,5,5.0,1.0
3340,15,134.0,8.933333333333334,4,11.0,2.75
3345,14,204.0,14.571428571428571,6,18.0,3.0
3350,16,279.0,17.4375,4,30.0,7.5
3355,19,369.0,19.42105263157895,5,45.0,9.0
3360,16,247.0,15.4375,3,17.0,5.666666666666667
3365,10,154.0,15.4,7,18.0,2.5714285714285716
3370,7,48.0,6.857142857142857,4,24.0,6.0
3375,15,108.0,7.2,4,43.0,10.75
3380,16,117.0,7.3125,3,41.0,13.666666666666666
3385,14,171.0,12.214285714285714,3,21.0,7.0
3390,17,251.0,14.764705882352942,2,27.0,13.5
3395,14,239.0,17.071428571428573,0,0,0
3400,13,168.0,12.923076923076923,1,2.0,2.0
3405,10,64.0,6.4,2,7.0,3.5
3410,13,119.0,9.153846153846153,5,18.0,3.6
3415,18,143.0,7.944444444444445,5,32.0,6.4
3420,16,147.0,9.1875,4,24.0,6.0
3425,17,225.0,13.235294117647058,5,38.0,7.6
3430,19,318.0,16.736842105263158,6,53.0,8.833333333333334
3435,16,268.0,16.75,5,26.0,5.2
3440,11,186.0,16.90909090909091,4,33.0,8.25
3445,11,100.0,9.090909090909092,5,45.0,9.0
3450,20,176.0,8.8,5,60.0,12.0
3455,22,200.0,9.090909090909092,4,59.0,14.75
3460,19,188.0,9.894736842105264,3,31.0,10.333333333333334
3465,19,266.0,14.0,3,21.0,7.0
3470,19,312.0,16.42105263157895,4,0.0,0.0
3475,15,258.0,17.2,3,4.0,1.3333333333333333
3480,15,198.0,13.2,5,17.0,3.4
3485,18,216.0,12.0,4,32.0,8.0
3490,26,326.0,12.538461538461538,7,47.0,6.714285714285714
3495,19,234.0,12.31578947368421,2,7.0,3.5
3500,18,196.0,10.88888888888889,2,7.0,3.5
3505,21,276.0,13.142857142857142,7,17.0,2.4285714285714284
3510,20,260.0,13.0,7,25.0,3.5714285714285716
3515,16,202.0,12.625,6,44.0,7.333333333333333
3520,20,202.0,10.1,4,39.0,9.75
3525,22,283.0,12.863636363636363,2,14.0,7.0
3530,22,339.0,15.409090909090908,3,19.0,6.333333333333333
3535,16,244.0,15.25,2,3.0,1.5
3540,14,257.0,18.357142857142858,3,8.0,2.6666666666666665
3545,21,349.0,16.61904761904762,4,17.0,4.25
3550,18,250.0,13.88888888888889,6,31.0,5.166666666666667
3555,22,255.0,11.590909090909092,7,53.0,7.571428571428571
3560,22,228.0,10.363636363636363,8,42.0,5.25
3565,25,337.0,13.48,9,72.0,8.0
3570,22,320.0,14.545454545454545,2,18.0,9.0
3575,15,206.0,13.733333333333333,4,13.0,3.25
3580,23,279.0,12.130434782608695,4,23.0,5.75
3585,22,299.0,13.590909090909092,6,37.0,6.166666666666667
3590,18,238.0,13.222222222222221,5,52.0,10.4
3595,19,233.0,12.263157894736842,6,40.0,6.666666666666667
