step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time
2750,1,2.0,2.0,4,8.0,2.0
2755,1,7.0,7.0,4,19.0,4.75
2760,4,20.0,5.0,5,30.0,6.0
2765,4,37.0,9.25,8,49.0,6.125
2770,9,74.0,8.222222222222221,5,69.0,13.8
2775,11,125.0,11.363636363636363,5,89.0,17.8
2780,13,181.0,13.923076923076923,8,109.0,13.625
2785,12,241.0,20.083333333333332,8,138.0,17.25
2790,6,125.0,20.833333333333332,3,13.0,4.333333333333333
2795,1,1.0,1.0,7,29.0,4.142857142857143
2800,3,7.0,2.3333333333333335,6,54.0,9.0
2805,4,23.0,5.75,5,79.0,15.8
2810,4,40.0,10.0,7,106.0,15.142857142857142
2815,5,64.0,12.8,9,136.0,15.11111111111111
2820,6,89.0,14.833333333333334,8,169.0,21.125
2825,8,120.0,15.0,10,202.0,20.2
2830,9,163.0,18.11111111111111,12,249.0,20.75
2835,5,85.0,17.0,1,7.0,7.0
2840,3,4.0,1.3333333333333333,2,12.0,6.0
2845,6,25.0,4.166666666666667,5,17.0,3.4
2850,5,34.0,6.8,3,22.0,7.333333333333333
2855,6,57.0,9.5,5,30.0,6.0
2860,8,89.0,11.125,6,44.0,7.333333333333333
2865,9,128.0,14.222222222222221,5,69.0,13.8
2870,10,177.0,17.7,6,94.0,15.666666666666666
2875,12,231.0,19.25,6,121.0,20.166666666666668
2880,8,80.0,10.0,1,2.0,2.0
2885,0,0.0,0,2,2.0,1.0
2890,0,0.0,0,8,12.0,1.5
2895,2,4.0,2.0,6,30.0,5.0
2900,4,15.0,3.75,4,50.0,12.5
2905,4,33.0,8.25,4,70.0,17.5
2910,6,63.0,10.5,6,90.0,15.0
2915,8,99.0,12.375,7,112.0,16.0
2920,10,144.0,14.4,12,141.0,11.75
2925,3,44.0,14.666666666666666,5,21.0,4.2
2930,3,6.0,2.0,5,34.0,6.8
2935,3,21.0,7.0,6,50.0,8.333333333333334
2940,5,41.0,8.2,5,70.0,14.0
2945,5,66.0,13.2,5,93.0,18.6
2950,7,95.0,13.571428571428571,6,118.0,19.666666666666668
2955,9,136.0,15.11111111111111,9,148.0,16.444444444444443
2960,12,186.0,15.5,9,181.0,20.11111111111111
2965,12,242.0,20.166666666666668,11,226.0,20.545454545454547
2970,8,160.0,20.0,0,0,0
2975,1,1.0,1.0,4,0.0,0.0
2980,4,7.0,1.75,2,3.0,1.5
2985,3,13.0,4.333333333333333,4,9.0,2.25
2990,3,19.0,6.333333333333333,6,23.0,3.8333333333333335
2995,5,40.0,8.0,6,48.0,8.0
3000,9,77.0,8.555555555555555,5,73.0,14.6
3005,12,129.0,10.75,7,99.0,14.142857142857142
3010,14,193.0,13.785714285714286,7,132.0,18.857142857142858
3015,7,92.0,13.142857142857142,1,0.0,0.0
3020,2,3.0,1.5,2,2.0,1.0
3025,1,8.0,8.0,2,7.0,3.5
3030,2,14.0,7.0,2,12.0,6.0
3035,5,33.0,6.6,2,17.0,8.5
3040,10,71.0,7.1,2,22.0,11.0
3045,11,121.0,11.0,6,32.0,5.333333333333333
3050,12,177.0,14.75,5,50.0,10.0
3055,13,241.0,18.53846153846154,8,74.0,9.25
3060,8,116.0,14.5,0,0,0
3065,3,5.0,1.6666666666666667,1,0.0,0.0
3070,2,11.0,5.5,4,1.0,0.25
3075,0,0.0,0,2,8.0,4.0
3080,2,1.0,0.5,3,16.0,5.333333333333333
3085,4,15.0,3.75,5,31.0,6.2
3090,6,38.0,6.333333333333333,8,56.0,7.0
3095,9,78.0,8.666666666666666,8,83.0,10.375
3100,11,125.0,11.363636363636363,10,122.0,12.2
3105,5,51.0,10.2,4,9.0,2.25
3110,2,6.0,3.0,6,13.0,2.1666666666666665
3115,3,17.0,5.666666666666667,3,22.0,7.333333333333333
3120,3,26.0,8.666666666666666,5,30.0,6.0
3125,2,36.0,18.0,4,47.0,11.75
3130,6,60.0,10.0,6,67.0,11.166666666666666
3135,8,98.0,12.25,6,87.0,14.5
3140,9,138.0,15.333333333333334,6,112.0,18.666666666666668
3145,9,180.0,20.0,6,139.0,23.166666666666668
3150,5,76.0,15.2,0,0,0
3155,1,2.0,2.0,2,0.0,0.0
3160,2,11.0,5.5,2,0.0,0.0
3165,2,21.0,10.5,2,5.0,2.5
3170,5,38.0,7.6,4,14.0,3.5
3175,5,59.0,11.8,5,27.0,5.4
3180,9,91.0,10.11111111111111,6,47.0,7.833333333333333
3185,10,137.0,13.7,7,76.0,10.857142857142858
3190,10,187.0,18.7,10,109.0,10.9
3195,4,45.0,11.25,3,6.0,2.0
3200,2,4.0,2.0,2,11.0,5.5
3205,4,15.0,3.75,6,16.0,2.6666666666666665
3210,4,32.0,8.0,3,29.0,9.666666666666666
3215,6,54.0,9.0,4,44.0,11.0
3220,9,89.0,9.88888888888889,5,59.0,11.8
3225,9,132.0,14.666666666666666,5,78.0,15.6
3230,10,180.0,18.0,5,103.0,20.6
3235,11,231.0,21.0,7,130.0,18.571428571428573
3240,8,150.0,18.75,0,0,0
3245,0,0.0,0,3,0.0,0.0
3250,1,5.0,5.0,2,3.0,1.5
3255,2,11.0,5.5,3,8.0,2.6666666666666665
3260,7,29.0,4.142857142857143,3,15.0,5.0
3265,8,65.0,8.125,3,26.0,8.666666666666666
3270,11,114.0,10.363636363636363,4,36.0,9.0
3275,12,174.0,14.5,6,53.0,8.833333333333334
3280,14,235.0,16.785714285714285,8,82.0,10.25
3285,7,144.0,20.571428571428573,1,7.0,7.0
3290,2,3.0,1.5,1,0.0,0.0
3295,2,11.0,5.5,4,4.0,1.0
3300,3,21.0,7.0,2,14.0,7.0
3305,5,41.0,8.2,2,24.0,12.0
3310,8,74.0,9.25,2,34.0,17.0
3315,10,121.0,12.1,6,45.0,7.5
3320,12,174.0,14.5,7,70.0,10.0
3325,13,237.0,18.23076923076923,8,98.0,12.25
3330,7,153.0,21.857142857142858,1,0.0,0.0
3335,2,4.0,2.0,3,4.0,1.3333333333333333
3340,3,14.0,4.666666666666667,5,12.0,2.4
3345,3,26.0,8.666666666666666,6,32.0,5.333333333333333
3350,6,52.0,8.666666666666666,5,54.0,10.8
3355,9,88.0,9.777777777777779,7,79.0,11.285714285714286
3360,11,136.0,12.363636363636363,7,105.0,15.0
3365,11,190.0,17.272727272727273,9,136.0,15.11111111111111
3370,11,245.0,22.272727272727273,11,173.0,15.727272727272727
3375,7,140.0,20.0,2,8.0,4.0
3380,4,6.0,1.5,2,12.0,6.0
3385,4,26.0,6.5,6,22.0,3.6666666666666665
3390,4,39.0,9.75,4,38.0,9.5
3395,6,66.0,11.0,5,58.0,11.6
3400,9,102.0,11.333333333333334,4,78.0,19.5
3405,9,146.0,16.22222222222222,6,98.0,16.333333333333332
3410,10,192.0,19.2,4,118.0,29.5
3415,11,247.0,22.454545454545453,7,138.0,19.714285714285715
3420,7,96.0,13.714285714285714,0,0,0
3425,2,8.0,4.0,1,0.0,0.0
3430,1,11.0,11.0,1,0.0,0.0
3435,1,16.0,16.0,2,5.0,2.5
3440,7,33.0,4.714285714285714,2,10.0,5.0
3445,9,69.0,7.666666666666667,1,15.0,15.0
3450,11,122.0,11.090909090909092,5,20.0,4.0
3455,12,181.0,15.083333333333334,4,30.0,7.5
3460,14,242.0,17.285714285714285,7,48.0,6.857142857142857
3465,6,117.0,19.5,2,5.0,2.5
3470,2,6.0,3.0,6,3.0,0.5
3475,5,24.0,4.8,5,20.0,4.0
3480,4,36.0,9.0,7,46.0,6.571428571428571
3485,7,62.0,8.857142857142858,6,65.0,10.833333333333334
3490,9,102.0,11.333333333333334,9,97.0,10.777777777777779
3495,9,147.0,16.333333333333332,10,136.0,13.6
3500,12,198.0,16.5,10,181.0,18.1
3505,12,256.0,21.333333333333332,14,234.0,16.714285714285715
3510,6,127.0,21.166666666666668,1,1.0,1.0
3515,2,4.0,2.0,5,4.0,0.8
3520,3,19.0,6.333333333333333,2,9.0,4.5
3525,5,42.0,8.4,1,14.0,14.0
3530,6,43.0,7.166666666666667,4,21.0,5.25
3535,6,47.0,7.833333333333333,2,31.0,15.5
3540,8,82.0,10.25,5,41.0,8.2
3545,8,119.0,14.875,3,55.0,18.333333333333332
3550,10,162.0,16.2,4,70.0,17.5
3555,7,75.0,10.714285714285714,1,0.0,0.0
3560,3,6.0,2.0,1,0.0,0.0
3565,2,11.0,5.5,4,2.0,0.5
3570,5,27.0,5.4,3,9.0,3.0
3575,7,59.0,8.428571428571429,4,19.0,4.75
3580,5,62.0,12.4,6,29.0,4.833333333333333
3585,4,73.0,18.25,5,45.0,9.0
3590,6,101.0,16.833333333333332,8,65.0,8.125
3595,7,136.0,19.428571428571427,10,104.0,10.4
