step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
755.0,6,62.0,2.5833333333333335,5.279774318532044,0,0.0,0.009924385681979309,1,2.0,0.4805071856533777,1,6.0,0.4498617622844435,4,64.0,0.19073343225553183,6,72.0
760.0,7,26.0,1.1818181818181819,5.736831263542649,2,5.0,0.21338081200188252,1,4.0,0.6428855061611202,2,33.0,0.40985132631357907,1,16.0,0.47435804924505587,6,58.0
765.0,8,48.0,2.0869565217391304,4.749630965439957,1,10.0,0.6712262513107623,1,9.0,0.47185869572005507,3,22.0,0.0,1,18.0,0.25091074523826984,6,59.0
770.0,5,44.0,1.8333333333333333,5.531528928006007,1,15.0,0.3763207243134834,1,17.0,0.4763566325178388,0,10.0,0.5331587904938094,3,21.0,0.3568217688198916,5,63.0
775.0,7,42.0,1.68,6.36722182182189,1,23.0,0.36131837145720275,1,22.0,0.5978027150330988,1,11.0,0.4633542009402562,3,16.0,0.18765758278016034,6,72.0
780.0,5,31.0,1.4090909090909092,5.730413772596621,0,4.0,0.5151864660931212,2,24.0,0.17708963577465017,1,15.0,0.2894295543766362,0,5.0,0.31106894351026193,3,48.0
785.0,7,49.0,2.130434782608696,6.195773024735745,0,0.0,0.47928812497667006,2,29.0,0.6326983653638661,0,4.0,0.15803273455488479,3,12.0,0.00041579902432209974,5,45.0
790.0,2,38.0,1.7272727272727273,6.4749086800121916,0,0.0,0.3947048778479065,1,34.0,0.45600411244656947,1,4.0,0.3290791388294457,0,8.0,0.4699844039152896,2,46.0
795.0,4,11.0,0.4782608695652174,6.760154072565064,0,0.0,0.8124613870803347,2,2.0,0.16490473758919078,1,18.0,0.452017103032449,1,0.0,0.656530277030391,4,20.0
800.0,5,15.0,0.7142857142857143,6.959059236656772,1,0.0,0.2553164210530471,2,12.0,0.5292441790232395,0,9.0,0.755204944728218,0,0.0,0.5789733714488198,3,21.0
805.0,4,27.0,1.2272727272727273,6.809329423586741,0,5.0,0.6291852916781867,3,22.0,0.24658913281438197,0,0.0,0.4329817319029628,1,7.0,0.36755326868440424,4,34.0
810.0,5,51.0,2.4285714285714284,5.858482284061136,0,5.0,0.3808756999751661,3,37.0,0.16822906426100526,1,4.0,0.41674782458105913,1,12.0,0.23689919966749687,5,58.0
815.0,7,32.0,1.391304347826087,5.756430841101136,4,21.0,0.22192157973621376,0,8.0,0.5764358703241902,1,0.0,0.3959183006030014,1,15.0,0.0,6,44.0
820.0,1,3.0,0.13636363636363635,6.937874577253635,0,17.0,0.44557725763318656,1,7.0,0.4515774393944858,0,1.0,0.35453455572320797,0,2.0,0.9603016231509631,1,27.0
825.0,4,14.0,0.6363636363636364,7.101975017520445,1,3.0,0.15388319004471848,1,12.0,0.56409526546412,1,7.0,0.560124251518334,1,0.0,0.4128597107938788,4,22.0
830.0,3,12.0,0.5714285714285714,5.3734325370169005,2,13.0,0.3115011084745722,0,3.0,0.11330354444583364,0,1.0,0.22671582111645983,0,0.0,0.5008892015271975,2,17.0
835.0,5,27.0,1.2272727272727273,5.948395747327146,2,23.0,0.2115500196934556,0,0.0,0.43928626604351995,0,0.0,0.2093124140197987,3,9.0,0.48394463793962456,5,32.0
840.0,0,0.0,0.0,6.49507286434646,0,4.0,0.7415218631678493,0,0.0,0.6397973575749027,0,2.0,0.26565731250871694,0,6.0,0.3093899039357675,0,12.0
845.0,3,7.0,0.30434782608695654,6.998740709793484,0,0.0,0.19285817672209493,0,2.0,0.6360472204152081,1,2.0,0.5674836033307614,2,15.0,0.19991178108980603,3,19.0
850.0,8,31.0,1.4090909090909092,4.444469093345685,1,4.0,0.12287878181117132,2,8.0,0.2677622798313925,1,3.0,0.2959466852247701,4,20.0,0.11576266939199545,8,35.0
855.0,6,20.0,0.8695652173913043,4.451433311563135,0,2.0,0.6002979335836273,2,11.0,0.14146359084263901,2,11.0,0.34857481877760577,2,11.0,0.08310476359724854,6,35.0
860.0,3,9.0,0.391304347826087,8.003986581848372,1,4.0,0.64269446542181,1,13.0,0.5013290793455858,0,0.0,0.5917842111704187,1,7.0,0.30639191565030105,3,24.0
865.0,5,15.0,0.6521739130434783,7.1392093417777955,1,4.0,0.36176727861218627,2,14.0,0.39098416069758957,2,7.0,0.41474661639609245,0,2.0,0.7790108910978795,5,27.0
870.0,7,47.0,2.0434782608695654,6.361893683388006,2,13.0,0.4468810699169971,3,23.0,0.34628788663881616,2,17.0,0.26640966846602154,0,2.0,0.40265706635063847,7,55.0
875.0,7,65.0,2.7083333333333335,6.262700838392759,0,9.0,0.4362253080804064,4,40.0,0.2794464638701663,2,27.0,0.4273996509137808,1,4.0,0.4823051739205899,7,80.0
880.0,6,20.0,0.8695652173913043,4.746321807394773,1,5.0,0.46650915389385234,1,20.0,0.41197181405131655,0,0.0,0.32406888557295677,2,10.0,0.07014737987936337,4,35.0
885.0,5,20.0,0.8333333333333334,6.109172435617922,1,6.0,0.49107798428806326,1,10.0,0.3104859340602353,2,9.0,2.8135932231550836e-05,0,6.0,0.7303235611234945,4,31.0
890.0,7,28.0,1.2173913043478262,6.966318437684201,2,13.0,0.22882697573320887,3,15.0,0.42209940467073886,0,0.0,1.0,0,2.0,0.6047338732466833,5,30.0
895.0,6,33.0,1.375,5.936350138802581,0,2.0,0.7793487047529495,2,32.0,0.42740214264118026,1,0.0,0.11688678123593124,3,14.0,0.1439561698521801,6,48.0
900.0,2,3.0,0.13043478260869565,7.300434699891124,0,2.0,0.4061679457120532,1,21.0,0.4193313492912067,0,0.0,0.7477406814785079,0,14.0,0.4138486841811249,1,37.0
905.0,9,28.0,1.2173913043478262,5.3965866590527005,0,0.0,0.7149533376721423,7,40.0,0.15880604797577735,0,0.0,0.16083366164882357,1,6.0,0.001415256926398322,8,46.0
910.0,4,17.0,0.7391304347826086,6.81794725532676,0,0.0,0.5702373183881787,2,43.0,0.24539822569029873,0,0.0,0.9178185755947734,1,11.0,8.112774268472483e-06,3,54.0
915.0,3,12.0,0.5714285714285714,6.659244353487376,1,10.0,0.5043835984317085,2,32.0,0.28100677268626123,0,0.0,0.1246191655535454,0,0.0,0.5886833788764749,3,42.0
920.0,3,5.0,0.23809523809523808,6.010972143691752,0,8.0,0.5586187577191403,2,15.0,0.20601393777491356,1,3.0,0.0001705283806083459,0,0.0,0.7170480219627571,3,26.0
925.0,7,24.0,1.3333333333333333,4.802702278569334,0,2.0,0.9216717008584037,5,28.0,0.1955487676608688,1,0.0,0.0,0,0.0,0.653297488619789,6,30.0
930.0,2,9.0,0.47368421052631576,6.502416594150131,0,0.0,0.12722405940698503,2,24.0,0.2912115176803184,0,0.0,0.6506392300835036,0,0.0,0.7509391224813324,2,24.0
935.0,3,4.0,0.21052631578947367,7.187036367177825,0,2.0,0.7074418952109806,1,20.0,0.37009745795406807,1,0.0,0.6141171830626647,1,1.0,0.4235456520572426,3,23.0
940.0,6,23.0,1.15,5.398747500372632,0,2.0,0.5800406675973192,3,21.0,0.06003142112905718,1,1.0,0.3045082451666568,2,8.0,0.47337321646696495,6,32.0
945.0,6,40.0,1.8181818181818181,5.521652184902132,2,9.0,0.38571230412324486,4,40.0,0.21134342873421894,0,0.0,0.8315664502240279,0,6.0,0.17940568312950675,6,55.0
950.0,8,48.0,2.0869565217391304,4.639853390079855,0,2.0,0.4074963043136065,3,44.0,0.3514475502762765,2,5.0,0.20094689118303205,1,4.0,0.00025919771608440647,6,55.0
955.0,6,22.0,0.9166666666666666,5.265525707134105,1,3.0,0.6854278624809456,4,45.0,0.1867380812830039,0,10.0,0.617636562177492,1,0.0,0.1457148406778902,6,58.0
960.0,3,10.0,0.38461538461538464,5.799372490062006,0,4.0,0.3503780547580218,2,40.0,0.09507661676244913,0,4.0,0.7861877789916143,0,0.0,0.8149754510044674,2,48.0
965.0,5,14.0,0.56,5.214442303124024,2,17.0,0.24427211378291386,2,34.0,0.2682671323263444,1,3.0,0.48560279421670155,0,2.0,0.37213278482854806,5,56.0
970.0,2,5.0,0.2,7.238821869557032,0,7.0,0.7650148884259355,1,36.0,0.3057922649875692,0,1.0,0.5549522084414682,1,5.0,0.2669702072632256,2,49.0
975.0,5,9.0,0.36,6.914396822193798,1,1.0,0.5271853879810323,4,28.0,0.34898925013442345,0,1.0,0.6519169057296723,0,2.0,0.5993946733800894,5,32.0
980.0,4,25.0,0.9615384615384616,5.882476681840407,1,6.0,0.4643771791014639,3,25.0,0.1750286859442909,0,0.0,0.6530137520019202,0,2.0,0.412177899318556,4,33.0
985.0,8,31.0,1.24,4.325952003506218,0,0.0,0.3324857019977891,4,38.0,0.21369307243912491,0,0.0,0.5498325615897712,2,6.0,0.4117743027333989,6,44.0
990.0,6,31.0,1.1923076923076923,4.51753384530583,0,6.0,0.2985501830098293,4,42.0,0.18930719702651314,1,5.0,0.6380391261840305,1,11.0,0.2626293679096074,6,64.0
995.0,5,23.0,0.8214285714285714,5.064017510528354,1,6.0,0.6206372264415713,3,50.0,0.11383635902741185,1,10.0,0.0037919027414021703,0,0.0,0.4253986468447321,5,66.0
1000.0,8,27.0,1.0,6.0317115459222705,0,6.0,0.3561523175285826,7,48.0,0.1620047301861604,0,6.0,0.6783415567244623,1,3.0,0.4039536413511475,8,63.0
1005.0,4,16.0,0.6153846153846154,6.502310262929719,0,1.0,0.3306364868001413,1,43.0,0.21053762434436596,2,3.0,0.4076911890209704,1,8.0,0.5772755691794185,4,55.0
1010.0,2,7.0,0.28,6.701079857059754,1,4.0,0.5098985040993925,1,21.0,0.17290215632946782,0,2.0,0.4812753736449217,0,0.0,0.35286210210124286,2,27.0
1015.0,6,25.0,1.0416666666666667,6.213179892271367,1,7.0,0.26242312737078854,3,29.0,0.4084540288777965,0,0.0,0.498520729004003,1,0.0,0.0,5,36.0
1020.0,7,52.0,2.3636363636363638,5.874703850422915,2,16.0,0.49079182361096274,3,32.0,0.22337518030526607,1,3.0,0.3599563171707265,0,2.0,0.47492088990232306,6,53.0
1025.0,5,29.0,1.2083333333333333,5.475389337908708,4,37.0,0.23469744800071318,0,9.0,0.2600097258682232,0,0.0,0.6778169180200789,0,0.0,0.5968366409513041,4,46.0
1030.0,3,8.0,0.32,6.04000348421735,0,30.0,0.3723416938621039,1,8.0,0.3062048733972368,1,1.0,0.41272297295889787,0,5.0,0.7543611527553593,2,44.0
1035.0,8,26.0,1.0,5.9843466270992085,2,23.0,0.48599217986863114,0,0.0,0.4767962426479511,1,6.0,0.4754382309968509,3,9.0,0.11911579156425434,6,38.0
1040.0,8,41.0,1.5185185185185186,6.2011475768850985,3,37.0,0.03146961867591205,0,0.0,0.6666286313218613,1,18.0,0.5272002782037065,2,8.0,0.37316160584417846,6,63.0
1045.0,10,45.0,1.7307692307692308,5.764843426653493,2,29.0,0.19294641860171624,2,12.0,0.33594562032657116,1,25.0,0.5051280150588564,4,21.0,0.3689179440784494,9,87.0
1050.0,6,25.0,0.9615384615384616,5.604626846945056,2,20.0,0.3209169962899751,1,15.0,0.5554417486447625,1,11.0,0.3008769583805984,2,17.0,0.15615895465605148,6,63.0
1055.0,8,38.0,1.4074074074074074,5.686342055553471,0,10.0,0.16017923802029269,2,24.0,0.46703700848828256,2,19.0,0.2409555029469832,3,24.0,0.3043983481758238,7,77.0
1060.0,8,59.0,2.269230769230769,5.148099476470401,1,4.0,0.0,3,39.0,0.28108534939720853,0,8.0,0.23697920265096448,2,28.0,0.2771897463070918,6,79.0
1065.0,7,42.0,1.68,5.178363235181568,1,9.0,0.2933611479695183,1,15.0,0.33592814587008313,0,7.0,0.5439478143319738,5,49.0,0.20796172136821067,7,80.0
1070.0,4,19.0,0.8260869565217391,6.608724247744777,0,5.0,0.6887654556280021,1,17.0,0.38312359968093646,0,22.0,0.8416344669538253,2,43.0,0.0706828491108854,3,87.0
1075.0,4,28.0,1.12,6.89211199370084,0,5.0,0.6398651907750453,0,0.0,0.645238640565996,0,18.0,0.7882576932973991,3,36.0,0.26489250798281416,3,59.0
1080.0,5,48.0,1.8461538461538463,6.52172678011073,0,5.0,0.409570394369982,1,4.0,0.45873411312299667,1,4.0,0.6445814215601706,2,36.0,0.4430225636743422,4,49.0
1085.0,9,77.0,3.08,5.696119359951915,2,13.0,0.3689245672124203,1,9.0,0.5121796193069121,1,8.0,0.47004395840493113,3,57.0,0.34061056452387234,7,87.0
1090.0,9,95.0,3.6538461538461537,5.012667431868182,1,7.0,0.5000560705676407,2,15.0,0.3001696267355351,0,1.0,0.7183375082022695,4,74.0,0.15054047187014308,7,97.0
1095.0,7,31.0,1.1481481481481481,5.95329213066356,2,8.0,0.15953015057097303,2,25.0,0.2568273257584208,0,9.0,0.7003027083824523,2,35.0,0.3595555581063177,6,77.0
1100.0,7,51.0,2.04,4.674653360619519,0,13.0,0.4680312732301008,4,43.0,0.15541828020723072,1,10.0,0.379947436607298,1,10.0,0.3703209917575135,6,76.0
1105.0,5,20.0,0.7692307692307693,5.300089704071308,0,8.0,0.36919821293379285,3,48.0,0.26969717655435876,1,2.0,0.4750771298503171,0,2.0,0.3635161295027478,4,60.0
1110.0,1,14.0,0.5384615384615384,7.937152587792209,0,2.0,0.8407305455417919,1,35.0,0.3974016038370589,0,0.0,0.6286069087804854,0,0.0,0.7561471689416924,1,37.0
1115.0,6,29.0,1.0740740740740742,5.867855909162971,1,1.0,0.28168552357426885,3,36.0,0.31029837963851187,2,5.0,0.2916737120276656,0,0.0,0.9161245564512069,6,42.0
1120.0,7,29.0,1.2083333333333333,4.65342509053712,3,8.0,1.3991720603396093e-05,1,18.0,0.2217573959851171,3,20.0,0.3970234804136467,0,0.0,1.0,7,46.0
1125.0,4,7.0,0.28,6.129005629222837,0,5.0,0.40909134360478727,1,4.0,0.29894249528140726,1,10.0,0.292572668867636,1,2.0,0.4196750602400596,3,21.0
1130.0,5,26.0,1.1304347826086956,6.614910824440062,0,0.0,0.6084268231429605,1,9.0,0.2984243450734767,3,14.0,0.2191841703602905,0,5.0,0.7077822772716882,4,28.0
1135.0,5,5.0,0.22727272727272727,6.172235314119964,1,1.0,0.28958715920853073,0,0.0,0.8480173042917895,3,17.0,0.02386910927286498,1,6.0,0.4074918443607924,5,24.0
1140.0,1,6.0,0.2727272727272727,6.671573132438119,0,2.0,0.9487119172160831,0,0.0,0.6193894344953862,1,14.0,0.23027658179538907,0,6.0,0.3552597138934618,1,22.0
1145.0,4,17.0,0.7727272727272727,8.331112772631398,0,1.0,0.6651643824816086,1,4.0,0.6232332195584512,1,13.0,0.22117237509676171,2,7.0,0.5837807968610246,4,25.0
1150.0,6,25.0,1.1904761904761905,5.431851517356257,0,1.0,0.7457452405200261,1,9.0,0.3689689221359803,1,7.0,0.20054598578083785,3,12.0,0.30806753831885964,5,29.0
1155.0,4,13.0,0.5652173913043478,5.812846927039998,1,3.0,0.18741636427464273,1,5.0,0.3286131731492951,2,13.0,0.2844514751031454,0,6.0,0.6024830787596234,4,27.0
1160.0,9,50.0,2.272727272727273,5.3917494932350625,2,13.0,0.13274746560582806,1,8.0,0.47378597153947893,2,20.0,0.4104237204958073,2,12.0,0.23969487480740112,7,53.0
1165.0,6,38.0,1.7272727272727273,6.18005342643897,0,0.0,0.6342442363648596,0,0.0,0.30999785979850975,3,38.0,0.321425762742035,2,12.0,0.21230725106397297,5,50.0
1170.0,4,14.0,0.6363636363636364,6.071220658389165,1,2.0,0.4677462680665096,1,7.0,0.47782947931688474,0,18.0,0.4230847458939237,0,6.0,0.4818798693287969,2,33.0
1175.0,9,42.0,1.826086956521739,4.692467793417324,2,9.0,0.32429272245269475,1,12.0,0.6135672558458896,3,23.0,0.33591393547412135,1,3.0,0.42425608341095167,7,47.0
1180.0,4,28.0,1.12,5.31551787760205,0,4.0,0.49245569457816013,0,0.0,0.55036315119444,2,25.0,0.2596838184333691,0,0.0,0.25800623235421033,2,29.0
1185.0,8,56.0,2.1538461538461537,4.729652999778275,1,8.0,0.3017808738005724,1,22.0,0.2052868022157741,4,40.0,0.18594916027995204,1,5.0,0.4934981665318641,7,75.0
1190.0,2,11.0,0.4230769230769231,6.21817023694371,0,7.0,0.40975554131381464,0,17.0,0.9368706357984254,2,41.0,0.21894908711174957,0,2.0,0.4832364246250015,2,67.0
1195.0,5,12.0,0.48,6.579582529983051,2,20.0,0.5073690797431892,0,7.0,0.7050147567934388,2,46.0,0.34422396195171384,1,5.0,0.00015254542993875574,5,78.0
1200.0,3,12.0,0.5,6.744634917243574,2,22.0,0.42299673640130225,0,2.0,0.7703690256070376,1,22.0,0.35744407443413895,0,0.0,0.6130111616583805,3,46.0
1205.0,3,2.0,0.08333333333333333,5.990362871352133,1,3.0,0.39603334618518066,1,1.0,0.43401732116403974,1,10.0,0.28637751785496707,0,0.0,0.6854185229724311,3,14.0
1210.0,5,24.0,1.0,5.399140157712612,1,8.0,0.36276973565049364,1,8.0,0.3092389237505862,3,22.0,0.28188104152015675,0,0.0,0.46188173268026644,5,38.0
1215.0,9,52.0,2.0,4.825014544188878,3,13.0,0.04244351003340341,1,11.0,0.382249933042723,4,28.0,0.2427805222021601,1,5.0,0.5760997268156923,9,57.0
1220.0,5,32.0,1.1851851851851851,5.104762058202391,0,8.0,0.5245384499075755,1,16.0,0.4832016688857114,1,15.0,0.18382488908204175,1,10.0,0.06808658779136169,3,49.0
1225.0,10,62.0,2.2142857142857144,5.481993890970849,0,1.0,0.5673610045848665,3,29.0,0.41863071851806943,6,29.0,0.0005948909550857139,1,15.0,0.2852703894080835,10,74.0
1230.0,10,84.0,3.111111111111111,4.86361703536466,3,19.0,0.3076072289256912,4,47.0,0.16731990534131005,3,34.0,0.23231376899826645,0,0.0,0.6015369516868747,10,100.0
1235.0,2,6.0,0.2222222222222222,5.958612814056744,0,16.0,0.28662472266264294,1,19.0,0.14329588295383697,1,32.0,0.5528802287800034,0,0.0,0.9252427899664497,2,67.0
1240.0,9,33.0,1.1785714285714286,5.568787798997081,2,13.0,0.438142272789331,3,25.0,0.3708944770706197,3,18.0,0.26485164988307497,1,2.0,0.45912443817617626,9,58.0
1245.0,4,19.0,0.7037037037037037,5.580883300477514,2,15.0,0.3527554999632309,1,23.0,0.269758243736979,1,8.0,0.12131369180638585,0,2.0,0.5914835374353192,4,48.0
1250.0,9,54.0,2.0,6.1582986856201405,4,34.0,0.2837654525350039,3,28.0,0.2149044264999993,2,7.0,0.2304392938046007,0,0.0,0.559405497649575,9,69.0
1255.0,2,2.0,0.07407407407407407,6.192793462767856,2,22.0,0.15865008457967192,0,6.0,0.38051126244947486,0,0.0,0.5887637030021668,0,0.0,0.7151574072147819,2,28.0
1260.0,4,17.0,0.7083333333333334,8.907420958069002,2,18.0,0.46701833351004063,0,2.0,0.8299416939784426,0,0.0,0.7222981880250318,1,2.0,0.3340638717004914,3,22.0
1265.0,2,8.0,0.36363636363636365,6.3628151750303195,0,14.0,0.36532458430894577,1,5.0,0.23764298451728885,0,0.0,0.4168591749985311,1,7.0,0.49804591509846463,2,26.0
1270.0,6,25.0,1.0869565217391304,6.116233368619217,1,9.0,0.40163056706790723,1,10.0,0.3015718393637302,1,4.0,0.5822988060111927,2,13.0,0.017843561417888027,5,36.0
1275.0,6,19.0,0.76,6.079326668450833,1,3.0,0.4994327992117971,1,10.0,0.41395761800054515,4,10.0,0.28662904685451235,0,1.0,0.2593830157151235,6,24.0
1280.0,5,44.0,1.6923076923076923,8.819005742856985,1,6.0,0.5971576114113853,1,13.0,0.4783891813149188,3,26.0,0.3080648886974991,0,0.0,0.6672963190560628,5,45.0
1285.0,2,11.0,0.55,6.3502467078462095,1,11.0,0.6018401079953676,1,0.0,0.06387985072029262,0,10.0,0.3233340955889561,0,0.0,0.26570141757396176,2,21.0
1290.0,6,35.0,1.8421052631578947,5.985895843245587,1,18.0,0.41537352185164345,1,2.0,0.36277717757372274,2,8.0,0.3843867115379706,2,10.0,0.07375131735143048,6,38.0
1295.0,3,2.0,0.1111111111111111,5.700331134572411,0,2.0,0.15532668492626,0,0.0,0.891107535521374,1,0.0,0.5049990700401754,0,1.0,0.4112537897875057,1,3.0
1300.0,5,19.0,0.95,5.987673697389615,0,0.0,0.30326937432387785,1,2.0,0.25761855822458213,2,10.0,0.5698487191968995,0,2.0,0.6152807463076074,3,14.0
1305.0,8,34.0,1.5454545454545454,5.820998574368688,0,0.0,0.6641102336490657,2,12.0,0.2814887037022342,3,19.0,0.23878321372745206,3,12.0,0.3299213097850261,8,43.0
1310.0,2,2.0,0.09090909090909091,5.690469710910121,0,0.0,0.6286091589505831,1,8.0,0.31284894126687807,1,10.0,0.17856289823705884,0,4.0,0.33028589684026005,2,22.0
1315.0,5,19.0,0.8636363636363636,6.507169574032673,1,6.0,0.5284926137737866,2,12.0,0.2871325613242012,1,9.0,0.32362505113859225,1,4.0,0.2417144246400669,5,31.0
1320.0,5,36.0,1.7142857142857142,6.185658120342486,1,16.0,0.3020261726414177,1,6.0,0.401688137415363,2,15.0,0.4656150561546175,1,9.0,0.30675581350989595,5,46.0
1325.0,8,38.0,1.6521739130434783,5.1082694200003145,2,14.0,0.18923959259612408,2,12.0,0.2551438533012897,1,2.0,0.5162939670328576,1,14.0,0.49300928842899094,6,42.0
1330.0,4,40.0,1.6666666666666667,5.701263209538323,1,21.0,0.4228704150094662,2,23.0,0.13625115227201628,0,2.0,0.4858729386582534,1,21.0,0.46530358018938234,4,67.0
1335.0,6,20.0,0.7407407407407407,6.327784919359329,1,19.0,0.41525474344510194,3,14.0,0.294690905971636,2,9.0,0.36935948916856276,0,4.0,0.565462643266577,6,46.0
1340.0,3,15.0,0.5555555555555556,6.370198702043019,0,6.0,0.5806496208947615,2,26.0,0.35159223648895677,1,8.0,0.19513089205927564,0,4.0,0.20653790874814523,3,44.0
1345.0,6,17.0,0.6296296296296297,6.8160779821154955,2,3.0,0.3086045438120234,1,22.0,0.29799650828369656,2,8.0,0.4019318085996018,1,8.0,0.4855699569746805,6,41.0
1350.0,4,33.0,1.434782608695652,7.142292617225611,0,4.0,0.3788434242952787,2,19.0,0.13017784624211978,1,11.0,0.4352489758110651,1,13.0,0.6524494809931563,4,47.0
1355.0,8,43.0,1.7916666666666667,5.08221553273994,2,6.0,0.003260785730397146,1,7.0,0.2699423087608546,2,20.0,0.24117771478392003,2,20.0,0.12825602174081657,7,53.0
1360.0,4,46.0,2.1904761904761907,6.393968414454789,2,16.0,6.26319595464329e-06,0,0.0,0.3362191582883321,2,32.0,0.4357689949401815,0,12.0,0.44109014287758114,4,60.0
1365.0,3,27.0,1.35,6.115513626718264,2,26.0,0.08352881516013916,0,2.0,0.7586065928657174,1,15.0,0.3793671564251289,0,4.0,0.6659307728056708,3,47.0
1370.0,5,18.0,0.782608695652174,5.062072108284016,0,14.0,0.43865948314331843,1,4.0,0.0322621126106007,2,23.0,0.34948482929617875,1,2.0,0.36820726345740606,4,43.0
1375.0,5,22.0,0.9166666666666666,5.944235595889135,1,0.0,0.6033755821647571,0,3.0,0.4703194033943722,2,18.0,0.36626878479815816,1,7.0,0.4923914139335236,4,28.0
1380.0,3,17.0,0.68,7.253542241962921,0,11.0,0.5608853595181328,0,0.0,0.8071937832583703,1,9.0,0.2936476650280482,1,16.0,0.5561647178448914,2,36.0
1385.0,8,38.0,1.4615384615384615,5.6887783820221705,1,20.0,0.5604067691953974,0,0.0,0.38353189814748107,5,21.0,0.1401765041401912,2,19.0,0.42357220646553273,8,60.0
1390.0,7,49.0,1.8148148148148149,4.801394474782949,4,33.0,0.2535636371899951,2,10.0,0.2523765293447191,0,18.0,0.14371628267542066,1,24.0,0.5123241436373697,7,85.0
1395.0,6,8.0,0.2857142857142857,5.463988618264385,2,19.0,0.28866641081353495,1,3.0,0.17362847730041023,1,11.0,0.3059434109821341,0,7.0,0.4010834537742635,4,40.0
1400.0,6,31.0,1.24,6.282402783950578,2,28.0,0.32238945609392655,2,15.0,0.2732945808249017,0,0.0,0.3358717007243739,1,8.0,0.47289358768080386,5,51.0
1405.0,6,17.0,0.6538461538461539,6.520089790059521,1,19.0,0.4790362621967358,0,18.0,0.5915461124923374,0,0.0,0.9866370586276478,4,17.0,0.25982310668561154,5,54.0
1410.0,7,20.0,0.8,5.011498589254269,2,28.0,0.14046355343298453,2,14.0,0.5267306766088937,0,0.0,0.5168603513364729,2,8.0,0.34143546530389873,6,50.0
1415.0,6,33.0,1.2222222222222223,5.618237113523748,0,7.0,0.30482613256535107,2,19.0,0.4681286877352606,1,0.0,0.43891067319023985,2,11.0,0.21784464874984222,5,37.0
1420.0,5,43.0,1.5925925925925926,6.620104522100883,1,9.0,0.38476227842245847,2,30.0,0.3230733385833576,0,2.0,0.7494301435266223,0,7.0,0.4950618296088426,3,48.0
1425.0,6,35.0,1.3461538461538463,6.740248195454296,2,14.0,0.4802233250317276,4,31.0,0.2970466750773434,0,0.0,0.37366516943925016,0,14.0,0.661270285276725,6,59.0
1430.0,2,4.0,0.16,6.4284852904002285,0,0.0,0.35072208641001984,1,21.0,0.08591741871457995,1,2.0,0.4929648962234156,0,18.0,0.49693632368046387,2,41.0
1435.0,6,16.0,0.6956521739130435,5.279672096555139,2,6.0,0.49290712613465215,1,24.0,0.15694865787189854,0,0.0,1.0,2,20.0,0.1946720338074037,5,50.0
1440.0,2,11.0,0.5238095238095238,5.9636253165881135,1,9.0,0.24520815290625989,0,18.0,0.3451509657596878,0,0.0,1.0,0,17.0,0.48814636445732723,1,44.0
1445.0,4,17.0,0.85,7.869322898180158,2,15.0,0.47965506752830445,1,6.0,0.47363991672762634,0,0.0,0.7132198997816724,1,1.0,0.004062788693595362,4,22.0
1450.0,2,26.0,1.5294117647058822,7.893467648022619,1,20.0,0.5967902731446669,1,9.0,0.4508533498942168,0,0.0,0.3878602075758633,0,0.0,1.0,2,29.0
1455.0,2,24.0,1.3333333333333333,6.55368865316299,2,24.0,0.3463527019931289,0,2.0,0.6805381738309498,0,0.0,0.7562110744482072,0,0.0,0.5556855532722186,2,26.0
1460.0,7,48.0,2.4,5.108714639775613,2,32.0,0.283814205390954,1,3.0,0.3313601525438915,1,1.0,0.4994638632339221,0,0.0,0.4797709875852329,4,36.0
1465.0,3,17.0,0.8095238095238095,6.020926241889662,0,2.0,0.47889936137998473,1,10.0,0.33293910233167345,0,0.0,0.49593461311726755,0,8.0,0.5275574130566636,1,20.0
1470.0,6,36.0,1.7142857142857142,7.056074517718939,1,4.0,4.07555543643163e-05,2,20.0,0.466003864651502,2,4.0,0.33795625251999023,0,8.0,0.6850620203993336,5,36.0
1475.0,6,17.0,0.8095238095238095,6.234902163932965,2,12.0,0.3422912840956688,1,5.0,0.4018568476391932,0,2.0,0.6494807524226514,3,30.0,0.33130758913447095,6,49.0
1480.0,4,17.0,0.8095238095238095,6.730461992234831,0,5.0,0.5633001158949106,2,10.0,0.0030689310137640433,1,5.0,0.4829901162864869,1,35.0,0.5133775328284825,4,55.0
1485.0,5,12.0,0.5454545454545454,5.847076613847161,1,8.0,0.41849546502125967,0,6.0,0.6391787815871176,0,2.0,0.49975501985299237,2,6.0,0.39229351556526426,3,22.0
1490.0,3,18.0,0.72,6.465621207696154,2,17.0,0.31748818153453595,0,5.0,0.47296617727680346,1,4.0,0.3588426953979509,0,6.0,0.37709808176800286,3,32.0
1495.0,5,25.0,1.0,7.214046766969995,1,14.0,0.4348614044310534,1,10.0,0.5185196755652094,1,11.0,0.5663691256121073,2,12.0,0.2034275943856326,5,47.0
