step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
1810,2,25.0,12.5,1,0.0,0.0,12.5,0.03279806884970613
1815,6,41.0,6.833333333333333,2,0.0,0.0,6.833333333333333,0.04925574308485701
1820,3,16.0,5.333333333333333,1,0.0,0.0,5.333333333333333,0.05673758865248227
1825,2,3.0,1.5,4,1.0,0.25,1.25,0.020833333333333332
1830,3,13.0,4.333333333333333,1,6.0,6.0,1.666666666666667,0.045725108225108224
1835,2,6.0,3.0,2,2.0,1.0,2.0,0.0375
1840,5,29.0,5.8,3,7.0,2.3333333333333335,3.4666666666666663,0.06817444876783398
1845,7,59.0,8.428571428571429,2,12.0,6.0,2.428571428571429,0.0667164980067464
1850,8,84.0,10.5,4,17.0,4.25,6.25,0.06223539373412362
1855,0,0.0,0,1,0.0,0.0,0.0,1.0
1860,2,4.0,2.0,4,0.0,0.0,2.0,0.020833333333333332
1865,3,4.0,1.3333333333333333,0,0,0,1.3333333333333333,0.03333333333333333
1870,6,27.0,4.5,1,0.0,0.0,4.5,0.08209459459459459
1875,5,32.0,6.4,1,2.0,2.0,4.4,0.03795966785290629
1880,2,9.0,4.5,1,7.0,7.0,2.5,0.041158536585365856
1885,4,19.0,4.75,3,15.0,5.0,0.25,0.057410941475826975
1890,0,0.0,0,1,0.0,0.0,0.0,1.0
1895,5,18.0,3.6,5,3.0,0.6,3.0,0.08231707317073171
1900,7,35.0,5.0,2,2.0,1.0,4.0,0.08651129943502825
1905,8,42.0,5.25,5,7.0,1.4,3.85,0.07688284518828452
1910,6,57.0,9.5,6,18.0,3.0,6.5,0.05275720966484801
1915,5,15.0,3.0,5,42.0,8.4,5.4,0.036337209302325583
1920,4,17.0,4.25,8,62.0,7.75,3.5,0.03834925690021231
1925,7,37.0,5.285714285714286,4,70.0,17.5,12.214285714285715,0.043810803891449056
1930,5,23.0,4.6,5,53.0,10.6,6.0,0.05770069808027923
1935,3,8.0,2.6666666666666665,3,0.0,0.0,2.6666666666666665,0.020833333333333332
1940,2,7.0,3.5,2,0.0,0.0,3.5,0.020833333333333332
1945,4,19.0,4.75,0,0,0,4.75,0.025668373151308304
1950,5,36.0,7.2,1,0.0,0.0,7.2,0.03506493506493506
1955,7,56.0,8.0,2,0.0,0.0,8.0,0.04140261934938741
1960,2,6.0,3.0,4,6.0,1.5,1.5,0.028846153846153848
1965,3,10.0,3.3333333333333335,4,8.0,2.0,1.3333333333333335,0.04006410256410257
1970,6,31.0,5.166666666666667,4,22.0,5.5,0.33333333333333304,0.0597636815920398
1975,6,28.0,4.666666666666667,4,20.0,5.0,0.33333333333333304,0.07928802588996764
1980,4,40.0,10.0,4,34.0,8.5,1.5,0.06038647342995169
1985,3,4.0,1.3333333333333333,2,0.0,0.0,1.3333333333333333,0.03333333333333333
1990,4,16.0,4.0,3,5.0,1.6666666666666667,2.333333333333333,0.03065134099616858
1995,5,11.0,2.2,3,12.0,4.0,1.7999999999999998,0.04756289308176101
2000,4,27.0,6.75,3,25.0,8.333333333333334,1.583333333333334,0.05909533073929961
2005,4,13.0,3.25,0,0,0,3.25,0.028166666666666666
2010,5,25.0,5.0,3,0.0,0.0,5.0,0.046010011778563016
2015,6,42.0,7.0,1,0.0,0.0,7.0,0.055513595166163145
2020,2,31.0,15.5,1,2.0,2.0,13.5,0.028560389919163102
2025,4,41.0,10.25,2,7.0,3.5,6.75,0.0345714050674564
2030,5,66.0,13.2,1,12.0,12.0,1.1999999999999993,0.05473462002412545
2035,12,107.0,8.916666666666666,1,17.0,17.0,8.083333333333334,0.07916390087399049
2040,6,29.0,4.833333333333333,4,2.0,0.5,4.333333333333333,0.042838223308883455
2045,6,19.0,3.1666666666666665,3,0.0,0.0,3.1666666666666665,0.07596801346801346
2050,6,37.0,6.166666666666667,1,5.0,5.0,1.166666666666667,0.09668079096045197
2055,6,62.0,10.333333333333334,5,12.0,2.4,7.933333333333334,0.08800366300366301
2060,5,36.0,7.2,2,15.0,7.5,0.2999999999999998,0.04639175257731959
2065,8,67.0,8.375,4,21.0,5.25,3.125,0.06454163791120313
2070,2,5.0,2.5,1,6.0,6.0,3.5,0.030637254901960783
2075,4,13.0,3.25,4,0.0,0.0,3.25,0.05416666666666667
2080,3,18.0,6.0,4,8.0,2.0,4.0,0.05037313432835821
2085,4,27.0,6.75,3,4.0,1.3333333333333333,5.416666666666667,0.04616261398176292
2090,3,20.0,6.666666666666667,4,8.0,2.0,4.666666666666667,0.030637254901960783
2095,8,50.0,6.25,4,13.0,3.25,3.0,0.05260942760942761
2100,7,60.0,8.571428571428571,1,18.0,18.0,9.428571428571429,0.0471105527638191
2105,5,51.0,10.2,1,23.0,23.0,12.8,0.021666333466613355
2110,4,15.0,3.75,2,0.0,0.0,3.75,0.04641089108910891
2115,3,4.0,1.3333333333333333,1,2.0,2.0,0.6666666666666667,0.05555555555555555
2120,3,16.0,5.333333333333333,0,0,0,5.333333333333333,0.05673758865248227
2125,5,26.0,5.2,2,0.0,0.0,5.2,0.06018518518518518
2130,1,5.0,5.0,2,0.0,0.0,5.0,0.020833333333333332
2135,4,9.0,2.25,2,6.0,3.0,0.75,0.05818965517241379
2140,4,20.0,5.0,2,2.0,1.0,4.0,0.06038647342995169
2145,8,37.0,4.625,3,0.0,0.0,4.625,0.0831511175898931
2150,2,17.0,8.5,4,4.0,1.0,7.5,0.0404082774049217
2155,4,24.0,6.0,5,15.0,3.0,3.0,0.047244094488188976
2160,5,28.0,5.6,3,23.0,7.666666666666667,2.0666666666666673,0.03834115805946792
2165,8,56.0,7.0,0,0,0,7.0,0.05950212507589557
2170,10,59.0,5.9,6,2.0,0.3333333333333333,5.566666666666667,0.06492464935840048
2175,5,29.0,5.8,3,12.0,4.0,1.7999999999999998,0.04748193315266486
2180,6,35.0,5.833333333333333,2,22.0,11.0,5.166666666666667,0.03276101839965768
2185,7,60.0,8.571428571428571,2,32.0,16.0,7.428571428571429,0.040453074433656956
2190,3,9.0,3.0,3,43.0,14.333333333333334,11.333333333333334,0.05818965517241379
2195,6,26.0,4.333333333333333,3,58.0,19.333333333333332,15.0,0.07112794612794612
2200,6,43.0,7.166666666666667,2,62.0,31.0,23.833333333333332,0.08814836003051106
2205,2,4.0,2.0,5,0.0,0.0,2.0,0.020833333333333332
2210,5,23.0,4.6,6,3.0,0.5,4.1,0.05324074074074074
2215,5,21.0,4.2,0,0,0,4.2,0.059274193548387095
2220,5,34.0,6.8,1,0.0,0.0,6.8,0.0721057884231537
2225,4,27.0,6.75,1,2.0,2.0,4.75,0.03573529411764706
2230,2,2.0,1.0,1,0.0,0.0,1.0,0.041666666666666664
2235,4,16.0,4.0,0,0,0,4.0,0.0392156862745098
2240,4,7.0,1.75,0,0,0,1.75,0.03780864197530864
2245,7,31.0,4.428571428571429,2,0.0,0.0,4.428571428571429,0.04801159072741806
2250,4,24.0,6.0,4,4.0,1.0,5.0,0.05714285714285714
2255,2,5.0,2.5,3,7.0,2.3333333333333335,0.16666666666666652,0.020833333333333332
2260,5,17.0,3.4,3,13.0,4.333333333333333,0.9333333333333331,0.04331534772182254
2265,7,41.0,5.857142857142857,3,24.0,8.0,2.1428571428571432,0.05396122239342578
2270,5,25.0,5.0,4,33.0,8.25,3.25,0.056367243867243864
2275,13,71.0,5.461538461538462,5,48.0,9.6,4.138461538461538,0.07550023963575365
2280,4,39.0,9.75,4,53.0,13.25,3.5,0.03955992509363296
2285,6,33.0,5.5,8,64.0,8.0,2.5,0.044053398058252424
2290,2,11.0,5.5,3,37.0,12.333333333333334,6.833333333333334,0.02495874587458746
2295,6,34.0,5.666666666666667,3,0.0,0.0,5.666666666666667,0.06920498084291188
2300,5,40.0,8.0,2,0.0,0.0,8.0,0.061274509803921566
2305,9,72.0,8.0,2,0.0,0.0,8.0,0.09060402684563758
2310,2,4.0,2.0,0,0,0,2.0,0.020833333333333332
2315,5,22.0,4.4,2,1.0,0.5,3.9000000000000004,0.03878205128205128
2320,6,35.0,5.833333333333333,4,9.0,2.25,3.583333333333333,0.03139093890938909
2325,3,8.0,2.6666666666666665,2,1.0,0.5,2.1666666666666665,0.02666666666666667
2330,3,19.0,6.333333333333333,5,7.0,1.4,4.933333333333334,0.041551565377532226
2335,1,6.0,6.0,1,5.0,5.0,1.0,0.020833333333333332
2340,1,3.0,3.0,3,0.0,0.0,3.0,0.020833333333333332
2345,5,12.0,2.4,2,0.0,0.0,2.4,0.0375
2350,6,17.0,2.8333333333333335,2,0.0,0.0,2.8333333333333335,0.05626947040498442
2355,5,12.0,2.4,1,0.0,0.0,2.4,0.028846153846153848
2360,7,34.0,4.857142857142857,0,0,0,4.857142857142857,0.042251461988304095
2365,11,76.0,6.909090909090909,2,0.0,0.0,6.909090909090909,0.05026455026455026
2370,5,39.0,7.8,1,0.0,0.0,7.8,0.04370689655172414
2375,7,20.0,2.857142857142857,3,4.0,1.3333333333333333,1.523809523809524,0.0744047619047619
2380,3,13.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.043467078189300415
2385,8,41.0,5.125,2,0.0,0.0,5.125,0.07696886446886447
2390,8,34.0,4.25,1,0.0,0.0,4.25,0.07125246548323472
2395,6,44.0,7.333333333333333,0,0,0,7.333333333333333,0.04309116809116809
2400,5,49.0,9.8,1,0.0,0.0,9.8,0.034712583853805226
2405,6,15.0,2.5,2,0.0,0.0,2.5,0.0430045871559633
2410,7,48.0,6.857142857142857,1,0.0,0.0,6.857142857142857,0.08480565371024736
2415,3,2.0,0.6666666666666666,3,3.0,1.0,0.33333333333333337,0.020833333333333332
2420,1,7.0,7.0,2,11.0,5.5,1.5,0.020833333333333332
2425,4,22.0,5.5,5,21.0,4.2,1.2999999999999998,0.05197594501718213
2430,7,51.0,7.285714285714286,4,38.0,9.5,2.2142857142857144,0.08697833065810594
2435,2,18.0,9.0,1,8.0,8.0,1.0,0.028846153846153848
2440,6,41.0,6.833333333333333,4,13.0,3.25,3.583333333333333,0.05925690919345742
2445,7,38.0,5.428571428571429,0,0,0,5.428571428571429,0.06189986282578875
2450,1,1.0,1.0,4,1.0,0.25,0.75,0.020833333333333332
2455,4,14.0,3.5,2,6.0,3.0,0.5,0.06586021505376344
2460,2,5.0,2.5,3,0.0,0.0,2.5,0.04006410256410257
2465,3,13.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.05254975124378109
2470,4,33.0,8.25,2,0.0,0.0,8.25,0.0763888888888889
2475,2,13.0,6.5,6,7.0,1.1666666666666667,5.333333333333333,0.020833333333333332
2480,3,27.0,9.0,5,16.0,3.2,5.8,0.04160958904109589
2485,3,11.0,3.6666666666666665,3,11.0,3.6666666666666665,0.0,0.020833333333333332
2490,2,7.0,3.5,5,3.0,0.6,2.9,0.04083333333333333
2495,3,4.0,1.3333333333333333,5,11.0,2.2,0.8666666666666669,0.03333333333333333
2500,3,8.0,2.6666666666666665,1,0.0,0.0,2.6666666666666665,0.05555555555555555
2505,4,15.0,3.75,4,5.0,1.25,2.5,0.04641089108910891
2510,4,17.0,4.25,3,10.0,3.3333333333333335,0.9166666666666665,0.04331534772182254
2515,4,12.0,3.0,3,4.0,1.3333333333333333,1.6666666666666667,0.04054054054054054
2520,2,12.0,6.0,1,0.0,0.0,6.0,0.0375
2525,6,26.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.05771857923497268
2530,3,23.0,7.666666666666667,2,1.0,0.5,7.166666666666667,0.03270276953511375
2535,6,40.0,6.666666666666667,5,10.0,2.0,4.666666666666667,0.05241090146750524
2540,4,53.0,13.25,3,2.0,0.6666666666666666,12.583333333333334,0.053346247341233666
2545,7,79.0,11.285714285714286,5,9.0,1.8,9.485714285714286,0.06747318802975263
2550,8,79.0,9.875,3,12.0,4.0,5.875,0.06376696092855975
2555,5,25.0,5.0,3,19.0,6.333333333333333,1.333333333333333,0.07038288288288289
2560,2,9.0,4.5,1,0.0,0.0,4.5,0.031839622641509434
2565,6,18.0,3.0,2,0.0,0.0,3.0,0.04326923076923077
2570,6,38.0,6.333333333333333,1,0.0,0.0,6.333333333333333,0.07061815336463224
2575,6,46.0,7.666666666666667,1,0.0,0.0,7.666666666666667,0.06619119119119118
2580,1,16.0,16.0,2,0.0,0.0,16.0,0.020833333333333332
2585,5,33.0,6.6,2,5.0,2.5,4.1,0.044053398058252424
2590,4,22.0,5.5,1,10.0,10.0,4.5,0.029656862745098038
2595,4,14.0,3.5,1,15.0,15.0,11.5,0.05235042735042735
2600,1,1.0,1.0,1,20.0,20.0,19.0,0.020833333333333332
2605,7,21.0,3.0,1,25.0,25.0,22.0,0.05436390532544379
2610,5,27.0,5.4,0,0,0,5.4,0.03624701670644392
2615,6,46.0,7.666666666666667,1,0.0,0.0,7.666666666666667,0.04089363017934446
2620,0,0.0,0,0,0,0,0,1.0
2625,3,8.0,2.6666666666666665,1,0.0,0.0,2.6666666666666665,0.0392156862745098
2630,4,10.0,2.5,1,5.0,5.0,2.5,0.0496031746031746
2635,6,22.0,3.6666666666666665,4,0.0,0.0,3.6666666666666665,0.05421146953405018
2640,4,13.0,3.25,0,0,0,3.25,0.04823059360730594
2645,7,27.0,3.857142857142857,3,0.0,0.0,3.857142857142857,0.05688202247191011
2650,4,32.0,8.0,0,0,0,8.0,0.0299625468164794
2655,6,50.0,8.333333333333334,2,0.0,0.0,8.333333333333334,0.03024583817266744
2660,1,1.0,1.0,3,3.0,1.0,0.0,0.020833333333333332
2665,3,4.0,1.3333333333333333,3,14.0,4.666666666666667,3.333333333333334,0.03333333333333333
2670,5,15.0,3.0,3,13.0,4.333333333333333,1.333333333333333,0.06793478260869565
2675,6,27.0,4.5,2,0.0,0.0,4.5,0.06934931506849315
2680,6,45.0,7.5,3,0.0,0.0,7.5,0.06460566615620214
2685,5,33.0,6.6,2,0.0,0.0,6.6,0.04620672097759674
2690,5,27.0,5.4,1,0.0,0.0,5.4,0.048214285714285716
2695,3,13.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.045725108225108224
2700,5,29.0,5.8,0,0,0,5.8,0.059392655367231637
2705,6,33.0,5.5,1,0.0,0.0,5.5,0.02647316219369895
2710,5,24.0,4.8,4,3.0,0.75,4.05,0.05217391304347826
2715,1,5.0,5.0,3,13.0,4.333333333333333,0.666666666666667,0.020833333333333332
2720,5,16.0,3.2,6,24.0,4.0,0.7999999999999998,0.04678362573099415
2725,5,22.0,4.4,4,6.0,1.5,2.9000000000000004,0.06722222222222222
2730,5,26.0,5.2,3,11.0,3.6666666666666665,1.5333333333333337,0.06706349206349206
2735,7,34.0,4.857142857142857,2,0.0,0.0,4.857142857142857,0.07083333333333333
2740,5,35.0,7.0,1,0.0,0.0,7.0,0.05948912198912199
2745,0,0.0,0,3,2.0,0.6666666666666666,0.6666666666666666,1.0
2750,6,19.0,3.1666666666666665,2,12.0,6.0,2.8333333333333335,0.07446369636963697
2755,2,12.0,6.0,2,0.0,0.0,6.0,0.03333333333333333
2760,3,12.0,4.0,2,0.0,0.0,4.0,0.028846153846153848
2765,4,11.0,2.75,1,0.0,0.0,2.75,0.042725988700564974
2770,2,8.0,4.0,2,1.0,0.5,3.5,0.03333333333333333
2775,4,4.0,1.0,2,0.0,0.0,1.0,0.05555555555555555
2780,5,19.0,3.8,1,0.0,0.0,3.8,0.06775525525525526
2785,3,15.0,5.0,1,0.0,0.0,5.0,0.041482300884955754
2790,2,4.0,2.0,1,0.0,0.0,2.0,0.020833333333333332
2795,3,12.0,4.0,4,3.0,0.75,3.25,0.03333333333333333
2800,4,18.0,4.5,0,0,0,4.5,0.031839622641509434
2805,2,4.0,2.0,2,0.0,0.0,2.0,0.020833333333333332
2810,4,12.0,3.0,1,5.0,5.0,2.0,0.0625
2815,6,21.0,3.5,2,10.0,5.0,1.5,0.057065217391304345
2820,3,14.0,4.666666666666667,1,15.0,15.0,10.333333333333332,0.020833333333333332
2825,5,29.0,5.8,2,20.0,10.0,4.2,0.023902910413824467
2830,1,1.0,1.0,2,0.0,0.0,1.0,0.020833333333333332
2835,5,10.0,2.0,1,0.0,0.0,2.0,0.038580246913580245
2840,6,38.0,6.333333333333333,3,2.0,0.6666666666666666,5.666666666666666,0.04852150537634409
2845,1,4.0,4.0,3,7.0,2.3333333333333335,1.6666666666666665,0.020833333333333332
2850,1,2.0,2.0,0,0,0,2.0,0.020833333333333332
2855,5,18.0,3.6,2,0.0,0.0,3.6,0.0675
2860,3,20.0,6.666666666666667,2,0.0,0.0,6.666666666666667,0.04528985507246377
2865,5,20.0,4.0,0,0,0,4.0,0.03333333333333333
2870,5,35.0,7.0,1,0.0,0.0,7.0,0.026121630842715796
2875,6,27.0,4.5,1,0.0,0.0,4.5,0.05909533073929961
2880,4,33.0,8.25,2,4.0,2.0,6.25,0.03292815674891147
2885,1,2.0,2.0,0,0,0,2.0,0.020833333333333332
2890,4,14.0,3.5,1,0.0,0.0,3.5,0.058333333333333334
2895,4,21.0,5.25,0,0,0,5.25,0.04083333333333333
2900,3,10.0,3.3333333333333335,1,0.0,0.0,3.3333333333333335,0.05482456140350877
2905,5,21.0,4.2,0,0,0,4.2,0.04395933014354067
2910,6,31.0,5.166666666666667,1,0.0,0.0,5.166666666666667,0.027165309814563547
2915,3,17.0,5.666666666666667,3,2.0,0.6666666666666666,5.0,0.05961221122112211
2920,1,1.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
2925,4,14.0,3.5,3,0.0,0.0,3.5,0.058333333333333334
2930,2,10.0,5.0,4,0.0,0.0,5.0,0.030637254901960783
2935,3,16.0,5.333333333333333,1,0.0,0.0,5.333333333333333,0.0299625468164794
2940,3,4.0,1.3333333333333333,4,2.0,0.5,0.8333333333333333,0.05555555555555555
2945,2,10.0,5.0,1,0.0,0.0,5.0,0.035919540229885055
2950,3,12.0,4.0,4,0.0,0.0,4.0,0.04054054054054054
2955,3,13.0,4.333333333333333,0,0,0,4.333333333333333,0.020833333333333332
2960,2,6.0,3.0,2,0.0,0.0,3.0,0.028846153846153848
2965,3,11.0,3.6666666666666665,1,3.0,3.0,0.6666666666666665,0.041325136612021855
2970,2,5.0,2.5,2,8.0,4.0,1.5,0.04006410256410257
2975,4,12.0,3.0,2,14.0,7.0,4.0,0.045454545454545456
2980,3,18.0,6.0,4,26.0,6.5,0.5,0.03479381443298969
2985,6,24.0,4.0,4,34.0,8.5,4.5,0.05042016806722689
2990,2,16.0,8.0,2,44.0,22.0,14.0,0.0392156862745098
2995,4,28.0,7.0,3,54.0,18.0,11.0,0.04666666666666667
3000,1,7.0,7.0,3,27.0,9.0,2.0,0.020833333333333332
3005,2,6.0,3.0,4,31.0,7.75,4.75,0.041666666666666664
3010,2,16.0,8.0,1,36.0,36.0,28.0,0.041666666666666664
3015,7,34.0,4.857142857142857,1,41.0,41.0,36.142857142857146,0.0560077519379845
3020,3,24.0,8.0,1,0.0,0.0,8.0,0.03428571428571429
3025,2,6.0,3.0,2,5.0,2.5,0.5,0.020833333333333332
3030,1,3.0,3.0,0,0,0,3.0,0.020833333333333332
3035,6,21.0,3.5,2,0.0,0.0,3.5,0.07989130434782608
3040,6,32.0,5.333333333333333,3,3.0,1.0,4.333333333333333,0.06274509803921569
3045,6,40.0,6.666666666666667,2,12.0,6.0,0.666666666666667,0.038580246913580245
3050,2,13.0,6.5,2,0.0,0.0,6.5,0.03629725085910653
3055,3,1.0,0.3333333333333333,3,0.0,0.0,0.3333333333333333,0.020833333333333332
3060,3,8.0,2.6666666666666665,2,0.0,0.0,2.6666666666666665,0.03333333333333333
3065,6,28.0,4.666666666666667,2,2.0,1.0,3.666666666666667,0.05337690631808279
3070,1,3.0,3.0,3,4.0,1.3333333333333333,1.6666666666666667,0.020833333333333332
3075,1,1.0,1.0,4,14.0,3.5,2.5,0.020833333333333332
3080,4,14.0,3.5,4,27.0,6.75,3.25,0.06586021505376344
3085,4,20.0,5.0,3,26.0,8.666666666666666,3.666666666666666,0.044802867383512544
3090,3,23.0,7.666666666666667,4,13.0,3.25,4.416666666666667,0.03613387978142076
3095,7,30.0,4.285714285714286,2,18.0,9.0,4.714285714285714,0.03372302158273381
3100,4,21.0,5.25,2,2.0,1.0,4.25,0.039431330472103
3105,3,8.0,2.6666666666666665,1,0.0,0.0,2.6666666666666665,0.0392156862745098
3110,4,24.0,6.0,1,0.0,0.0,6.0,0.06521739130434782
3115,4,30.0,7.5,0,0,0,7.5,0.0625
3120,4,32.0,8.0,0,0,0,8.0,0.048484848484848485
3125,3,2.0,0.6666666666666666,0,0,0,0.6666666666666666,0.020833333333333332
3130,1,1.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
3135,5,17.0,3.4,0,0,0,3.4,0.05734126984126984
3140,3,10.0,3.3333333333333335,2,0.0,0.0,3.3333333333333335,0.041666666666666664
3145,3,15.0,5.0,1,0.0,0.0,5.0,0.020833333333333332
3150,4,27.0,6.75,2,0.0,0.0,6.75,0.024145468998410174
3155,4,13.0,3.25,3,2.0,0.6666666666666666,2.5833333333333335,0.051026570048309176
3160,8,37.0,4.625,2,8.0,4.0,0.625,0.0841322517207473
3165,6,24.0,4.0,0,0,0,4.0,0.06593406593406594
3170,5,13.0,2.6,1,0.0,0.0,2.6,0.05588624338624339
3175,7,25.0,3.5714285714285716,2,0.0,0.0,3.5714285714285716,0.07038288288288289
3180,4,20.0,5.0,2,3.0,1.5,3.5,0.02302025782688766
3185,4,11.0,2.75,2,0.0,0.0,2.75,0.041325136612021855
3190,2,5.0,2.5,1,0.0,0.0,2.5,0.04006410256410257
3195,4,18.0,4.5,2,0.0,0.0,4.5,0.07180851063829788
3200,2,10.0,5.0,2,2.0,1.0,4.0,0.02540650406504065
3205,4,24.0,6.0,2,7.0,3.5,2.5,0.04838709677419355
3210,5,47.0,9.4,2,12.0,6.0,3.4000000000000004,0.07708682300390843
3215,5,56.0,11.2,2,0.0,0.0,11.2,0.0698005698005698
3220,3,51.0,17.0,1,0.0,0.0,17.0,0.04474607762180016
3225,5,14.0,2.8,4,2.0,0.5,2.3,0.04537037037037037
3230,1,6.0,6.0,3,8.0,2.6666666666666665,3.3333333333333335,0.020833333333333332
3235,5,21.0,4.2,2,3.0,1.5,2.7,0.0537280701754386
3240,4,18.0,4.5,2,0.0,0.0,4.5,0.029347826086956522
3245,6,43.0,7.166666666666667,4,0.0,0.0,7.166666666666667,0.0524092970521542
3250,1,2.0,2.0,2,2.0,1.0,1.0,0.020833333333333332
3255,4,10.0,2.5,5,12.0,2.4,0.10000000000000009,0.038580246913580245
3260,2,19.0,9.5,3,25.0,8.333333333333334,1.166666666666666,0.038968048359240066
3265,2,29.0,14.5,4,40.0,10.0,4.5,0.04046381832178599
3270,3,22.0,7.333333333333333,4,55.0,13.75,6.416666666666667,0.03211252653927813
3275,3,15.0,5.0,4,70.0,17.5,12.5,0.020833333333333332
3280,4,30.0,7.5,6,85.0,14.166666666666666,6.666666666666666,0.029205607476635514
3285,2,10.0,5.0,4,100.0,25.0,20.0,0.02540650406504065
3290,5,26.0,5.2,6,115.0,19.166666666666668,13.966666666666669,0.042676767676767674
3295,7,37.0,5.285714285714286,4,12.0,3.0,2.2857142857142856,0.03689629150495903
3300,1,3.0,3.0,3,0.0,0.0,3.0,0.020833333333333332
3305,4,16.0,4.0,4,0.0,0.0,4.0,0.05442176870748299
3310,4,22.0,5.5,0,0,0,5.5,0.05795019157088123
3315,2,1.0,0.5,1,0.0,0.0,0.5,0.020833333333333332
3320,2,7.0,3.5,2,0.0,0.0,3.5,0.02759009009009009
3325,4,10.0,2.5,0,0,0,2.5,0.04734848484848485
3330,2,7.0,3.5,3,0.0,0.0,3.5,0.035201149425287355
3335,6,25.0,4.166666666666667,2,3.0,1.5,2.666666666666667,0.0711520947176685
3340,5,32.0,6.4,0,0,0,6.4,0.05414551607445008
3345,2,2.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
3350,6,21.0,3.5,2,0.0,0.0,3.5,0.0537280701754386
3355,2,4.0,2.0,3,1.0,0.3333333333333333,1.6666666666666667,0.020833333333333332
3360,6,24.0,4.0,2,4.0,2.0,2.0,0.06451612903225806
3365,9,54.0,6.0,4,14.0,3.5,2.5,0.07537220843672457
3370,6,29.0,4.833333333333333,1,13.0,13.0,8.166666666666668,0.05820874861572536
3375,10,56.0,5.6,4,18.0,4.5,1.0999999999999996,0.07390648567119155
3380,4,14.0,3.5,4,4.0,1.0,2.5,0.04537037037037037
3385,7,37.0,5.285714285714286,4,14.0,3.5,1.7857142857142856,0.07148078529657477
3390,7,37.0,5.285714285714286,6,14.0,2.3333333333333335,2.952380952380952,0.046375338753387535
3395,9,77.0,8.555555555555555,5,26.0,5.2,3.355555555555555,0.0617295518907213
3400,9,85.0,9.444444444444445,2,20.0,10.0,0.5555555555555554,0.04138598661900834
3405,8,52.0,6.5,1,0.0,0.0,6.5,0.08613659531090724
3410,7,67.0,9.571428571428571,1,0.0,0.0,9.571428571428571,0.08139324049898462
3415,14,121.0,8.642857142857142,0,0,0,8.642857142857142,0.11023521262498494
3420,7,65.0,9.285714285714286,1,0.0,0.0,9.285714285714286,0.04947770282930485
3425,7,15.0,2.142857142857143,1,0.0,0.0,2.142857142857143,0.07944915254237288
3430,11,51.0,4.636363636363637,4,3.0,0.75,3.8863636363636367,0.08323732718894009
3435,7,41.0,5.857142857142857,4,11.0,2.75,3.1071428571428568,0.04244949494949495
3440,7,54.0,7.714285714285714,3,24.0,8.0,0.2857142857142856,0.04160958904109589
3445,5,55.0,11.0,5,39.0,7.8,3.2,0.030110288262462176
3450,6,84.0,14.0,4,54.0,13.5,0.5,0.044762484774665046
3455,3,27.0,9.0,2,5.0,2.5,6.5,0.0375
3460,4,45.0,11.25,5,15.0,3.0,8.25,0.05558300395256917
3465,8,68.0,8.5,2,25.0,12.5,4.0,0.051625580564487315
3470,6,31.0,5.166666666666667,0,0,0,5.166666666666667,0.051733419465977606
3475,7,28.0,4.0,2,0.0,0.0,4.0,0.06639566395663957
3480,6,49.0,8.166666666666666,1,3.0,3.0,5.166666666666666,0.06732279048900852
3485,5,50.0,10.0,1,8.0,8.0,2.0,0.04276135741652983
3490,3,25.0,8.333333333333334,0,0,0,8.333333333333334,0.036886213408876295
3495,7,29.0,4.142857142857143,0,0,0,4.142857142857143,0.08804438860971524
3500,4,45.0,11.25,0,0,0,11.25,0.07915103189493433
3505,8,75.0,9.375,3,1.0,0.3333333333333333,9.041666666666666,0.0866130820399113
3510,3,2.0,0.6666666666666666,1,0.0,0.0,0.6666666666666666,0.041666666666666664
3515,5,17.0,3.4,3,4.0,1.3333333333333333,2.0666666666666664,0.07083333333333333
3520,4,25.0,6.25,0,0,0,6.25,0.04474513172966781
3525,5,47.0,9.4,3,0.0,0.0,9.4,0.04869929453262786
3530,5,47.0,9.4,5,12.0,2.4,7.0,0.038191562932226836
3535,2,3.0,1.5,2,10.0,5.0,3.5,0.020833333333333332
3540,4,15.0,3.75,5,15.0,3.0,0.75,0.05266853932584269
3545,3,6.0,2.0,2,0.0,0.0,2.0,0.028846153846153848
3550,5,19.0,3.8,2,0.0,0.0,3.8,0.04450197238658777
3555,2,5.0,2.5,3,1.0,0.3333333333333333,2.1666666666666665,0.04006410256410257
3560,3,20.0,6.666666666666667,2,5.0,2.5,4.166666666666667,0.06038647342995169
3565,3,5.0,1.6666666666666667,5,6.0,1.2,0.4666666666666668,0.030637254901960783
3570,4,18.0,4.5,1,0.0,0.0,4.5,0.05037313432835821
3575,4,20.0,5.0,2,0.0,0.0,5.0,0.02302025782688766
3580,3,8.0,2.6666666666666665,1,0.0,0.0,2.6666666666666665,0.0392156862745098
3585,8,28.0,3.5,1,0.0,0.0,3.5,0.057919621749408984
