step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
1825,6,25.0,4.166666666666667,2,29.0,14.5,10.333333333333332,0.061130672926447575
1830,4,5.0,1.25,2,39.0,19.5,18.25,0.05787037037037037
1835,6,20.0,3.3333333333333335,0,0,0,3.3333333333333335,0.07575757575757576
1840,3,13.0,4.333333333333333,3,2.0,0.6666666666666666,3.6666666666666665,0.028624661246612466
1845,5,22.0,4.4,2,7.0,3.5,0.9000000000000004,0.062242798353909466
1850,6,46.0,7.666666666666667,2,12.0,6.0,1.666666666666667,0.06909613375130616
1855,4,23.0,5.75,1,0.0,0.0,5.75,0.03613387978142076
1860,3,9.0,3.0,2,0.0,0.0,3.0,0.048214285714285716
1865,9,30.0,3.3333333333333335,1,0.0,0.0,3.3333333333333335,0.059713375796178345
1870,5,27.0,5.4,2,5.0,2.5,2.9000000000000004,0.03904241645244216
1875,8,37.0,4.625,3,13.0,4.333333333333333,0.29166666666666696,0.0841322517207473
1880,5,31.0,6.2,3,24.0,8.0,1.7999999999999998,0.05017752715121136
1885,8,51.0,6.375,2,0.0,0.0,6.375,0.07796762589928058
1890,4,30.0,7.5,3,0.0,0.0,7.5,0.05933544303797468
1895,6,50.0,8.333333333333334,2,0.0,0.0,8.333333333333334,0.06014241724403387
1900,3,21.0,7.0,2,2.0,1.0,6.0,0.03780864197530864
1905,4,32.0,8.0,1,7.0,7.0,1.0,0.0392156862745098
1910,5,31.0,6.2,1,12.0,12.0,5.8,0.03556098283007697
1915,5,15.0,3.0,0,0,0,3.0,0.034215328467153285
1920,4,10.0,2.5,2,0.0,0.0,2.5,0.05482456140350877
1925,10,42.0,4.2,1,1.0,1.0,3.2,0.05357142857142857
1930,6,36.0,6.0,2,6.0,3.0,3.0,0.04576271186440678
1935,7,41.0,5.857142857142857,1,11.0,11.0,5.142857142857143,0.036518074383037884
1940,8,57.0,7.125,2,16.0,8.0,0.875,0.03209459459459459
1945,8,26.0,3.25,1,0.0,0.0,3.25,0.058195592286501376
1950,5,31.0,6.2,5,4.0,0.8,5.4,0.07612484157160963
1955,5,16.0,3.2,3,3.0,1.0,2.2,0.03980099502487562
1960,5,18.0,3.6,6,10.0,1.6666666666666667,1.9333333333333333,0.041158536585365856
1965,5,32.0,6.4,5,24.0,4.8,1.6000000000000005,0.03980099502487562
1970,3,15.0,5.0,2,27.0,13.5,8.5,0.04380841121495327
1975,9,41.0,4.555555555555555,3,0.0,0.0,4.555555555555555,0.07220790378006872
1980,0,0.0,0,1,0.0,0.0,0.0,1.0
1985,3,6.0,2.0,3,0.0,0.0,2.0,0.020833333333333332
1990,2,9.0,4.5,1,0.0,0.0,4.5,0.041158536585365856
1995,8,34.0,4.25,1,0.0,0.0,4.25,0.07041910331384016
2000,3,27.0,9.0,0,0,0,9.0,0.025961538461538463
2005,7,54.0,7.714285714285714,2,0.0,0.0,7.714285714285714,0.04254201680672269
2010,2,6.0,3.0,1,0.0,0.0,3.0,0.028846153846153848
2015,4,12.0,3.0,3,3.0,1.0,2.0,0.041666666666666664
2020,5,36.0,7.2,4,10.0,2.5,4.7,0.0533596837944664
2025,5,27.0,5.4,4,20.0,5.0,0.40000000000000036,0.022433530280649927
2030,2,11.0,5.5,4,35.0,8.75,3.25,0.041325136612021855
2035,2,4.0,2.0,2,0.0,0.0,2.0,0.020833333333333332
2040,5,22.0,4.4,7,1.0,0.14285714285714285,4.257142857142857,0.06381856540084388
2045,6,36.0,6.0,1,0.0,0.0,6.0,0.04770318021201413
2050,1,2.0,2.0,3,2.0,0.6666666666666666,1.3333333333333335,0.020833333333333332
2055,2,5.0,2.5,3,1.0,0.3333333333333333,2.1666666666666665,0.020833333333333332
2060,3,4.0,1.3333333333333333,1,6.0,6.0,4.666666666666667,0.03333333333333333
2065,5,21.0,4.2,2,11.0,5.5,1.2999999999999998,0.0735
2070,2,12.0,6.0,1,0.0,0.0,6.0,0.02459016393442623
2075,5,12.0,2.4,3,0.0,0.0,2.4,0.06
2080,7,34.0,4.857142857142857,3,5.0,1.6666666666666667,3.19047619047619,0.0716765873015873
2085,7,26.0,3.7142857142857144,2,5.0,2.5,1.2142857142857144,0.08483935742971888
2090,7,49.0,7.0,1,7.0,7.0,0.0,0.07454669647292599
2095,4,23.0,5.75,4,12.0,3.0,2.75,0.024877727614747932
2100,3,9.0,3.0,1,4.0,4.0,1.0,0.041158536585365856
2105,4,17.0,4.25,4,10.0,2.5,1.75,0.05235507246376812
2110,3,20.0,6.666666666666667,3,6.0,2.0,4.666666666666667,0.030637254901960783
2115,6,33.0,5.5,2,0.0,0.0,5.5,0.032180851063829785
2120,7,52.0,7.428571428571429,4,0.0,0.0,7.428571428571429,0.039952718676122934
2125,5,25.0,5.0,2,4.0,2.0,3.0,0.049508871989860585
2130,4,45.0,11.25,6,9.0,1.5,9.75,0.06882137030995106
2135,5,49.0,9.8,2,18.0,9.0,0.8000000000000007,0.05588919925512104
2140,1,1.0,1.0,5,1.0,0.2,0.8,0.020833333333333332
2145,7,17.0,2.4285714285714284,5,9.0,1.8,0.6285714285714283,0.07621308016877637
2150,4,27.0,6.75,3,19.0,6.333333333333333,0.41666666666666696,0.0375
2155,6,25.0,4.166666666666667,1,16.0,16.0,11.833333333333332,0.03957700101317123
2160,5,25.0,5.0,2,0.0,0.0,5.0,0.03840953785644051
2165,9,57.0,6.333333333333333,3,6.0,2.0,4.333333333333333,0.052511636927851046
2170,5,45.0,9.0,1,6.0,6.0,3.0,0.07336956521739131
2175,5,10.0,2.0,3,0.0,0.0,2.0,0.02540650406504065
2180,5,16.0,3.2,1,0.0,0.0,3.2,0.06201550387596899
2185,4,13.0,3.25,0,0,0,3.25,0.04142156862745098
2190,7,41.0,5.857142857142857,1,2.0,2.0,3.8571428571428568,0.06379022465088038
2195,7,55.0,7.857142857142857,1,1.0,1.0,6.857142857142857,0.05212641301350979
2200,4,14.0,3.5,2,0.0,0.0,3.5,0.041666666666666664
2205,5,13.0,2.6,1,0.0,0.0,2.6,0.0690359477124183
2210,4,17.0,4.25,4,0.0,0.0,4.25,0.04816666666666667
2215,5,19.0,3.8,3,9.0,3.0,0.7999999999999998,0.03856837606837607
2220,3,9.0,3.0,4,10.0,2.5,0.5,0.041158536585365856
2225,3,15.0,5.0,5,22.0,4.4,0.5999999999999996,0.0357824427480916
2230,3,12.0,4.0,5,31.0,6.2,2.2,0.05357142857142857
2235,6,34.0,5.666666666666667,5,42.0,8.4,2.7333333333333334,0.06509009009009009
2240,6,62.0,10.333333333333334,2,50.0,25.0,14.666666666666666,0.07442688971499381
2245,8,97.0,12.125,4,60.0,15.0,2.875,0.07394222306048032
2250,6,110.0,18.333333333333332,5,72.0,14.4,3.933333333333332,0.05611828435737608
2255,7,41.0,5.857142857142857,4,87.0,21.75,15.892857142857142,0.03533888328287925
2260,2,14.0,7.0,2,0.0,0.0,7.0,0.020833333333333332
2265,5,30.0,6.0,5,3.0,0.6,5.4,0.031146179401993355
2270,5,18.0,3.6,0,0,0,3.6,0.03341584158415842
2275,10,58.0,5.8,2,0.0,0.0,5.8,0.08716832504145937
2280,7,45.0,6.428571428571429,1,1.0,1.0,5.428571428571429,0.07042988313856427
2285,5,25.0,5.0,2,6.0,3.0,2.0,0.05685953420669578
2290,9,61.0,6.777777777777778,1,11.0,11.0,4.222222222222222,0.0896194605009634
2295,4,29.0,7.25,2,0.0,0.0,7.25,0.039372659176029966
2300,3,7.0,2.3333333333333335,3,0.0,0.0,2.3333333333333335,0.04083333333333333
2305,6,25.0,4.166666666666667,4,0.0,0.0,4.166666666666667,0.04633748517200475
2310,6,22.0,3.6666666666666665,0,0,0,3.6666666666666665,0.0763888888888889
2315,5,17.0,3.4,2,0.0,0.0,3.4,0.05328171091445428
2320,8,49.0,6.125,0,0,0,6.125,0.08916369578134284
2325,5,33.0,6.6,1,0.0,0.0,6.6,0.05954724409448819
2330,7,63.0,9.0,2,0.0,0.0,9.0,0.06783223954060706
2335,9,65.0,7.222222222222222,1,4.0,4.0,3.2222222222222223,0.06032956362805575
2340,8,100.0,12.5,3,10.0,3.3333333333333335,9.166666666666666,0.06821654660554465
2345,10,133.0,13.3,2,14.0,7.0,6.300000000000001,0.06565487855573371
2350,7,68.0,9.714285714285714,2,19.0,9.5,0.21428571428571352,0.04054433221099888
2355,3,6.0,2.0,1,0.0,0.0,2.0,0.028846153846153848
2360,9,39.0,4.333333333333333,2,3.0,1.5,2.833333333333333,0.10389344262295082
2365,9,52.0,5.777777777777778,2,4.0,2.0,3.7777777777777777,0.0920479302832244
2370,3,9.0,3.0,4,12.0,3.0,0.0,0.05113636363636364
2375,6,27.0,4.5,4,3.0,0.75,3.75,0.06354602510460251
2380,4,19.0,4.75,2,0.0,0.0,4.75,0.052593240093240096
2385,10,48.0,4.8,2,0.0,0.0,4.8,0.09302325581395349
2390,8,66.0,8.25,2,0.0,0.0,8.25,0.07877604166666667
2395,2,6.0,3.0,0,0,0,3.0,0.020833333333333332
2400,3,9.0,3.0,2,0.0,0.0,3.0,0.025961538461538463
2405,1,2.0,2.0,1,0.0,0.0,2.0,0.020833333333333332
2410,6,20.0,3.3333333333333335,2,0.0,0.0,3.3333333333333335,0.07575757575757576
2415,5,13.0,2.6,4,1.0,0.25,2.35,0.051026570048309176
2420,7,28.0,4.0,3,12.0,4.0,0.0,0.05408388520971302
2425,3,3.0,1.0,0,0,0,1.0,0.0375
2430,10,34.0,3.4,3,0.0,0.0,3.4,0.11468253968253968
2435,9,43.0,4.777777777777778,1,2.0,2.0,2.7777777777777777,0.06793797766019988
2440,8,60.0,7.5,1,7.0,7.0,0.5,0.059713375796178345
2445,2,9.0,4.5,1,1.0,1.0,3.5,0.041158536585365856
2450,4,17.0,4.25,2,6.0,3.0,1.25,0.04740813648293963
2455,5,24.0,4.8,2,11.0,5.5,0.7000000000000002,0.045112781954887216
2460,4,18.0,4.5,1,0.0,0.0,4.5,0.06136363636363636
2465,9,51.0,5.666666666666667,5,0.0,0.0,5.666666666666667,0.07864658925979681
2470,6,42.0,7.0,2,0.0,0.0,7.0,0.026515151515151516
2475,7,24.0,3.4285714285714284,3,0.0,0.0,3.4285714285714284,0.06060606060606061
2480,4,20.0,5.0,0,0,0,5.0,0.05411255411255411
2485,1,0.0,0.0,2,0.0,0.0,0.0,1.0
2490,1,2.0,2.0,2,4.0,2.0,0.0,0.020833333333333332
2495,5,17.0,3.4,2,9.0,4.5,1.1,0.06081649831649832
2500,5,30.0,6.0,2,1.0,0.5,5.5,0.06843065693430657
2505,4,38.0,9.5,4,6.0,1.5,8.0,0.054696969696969695
2510,8,62.0,7.75,6,24.0,4.0,3.75,0.07037199765670768
2515,6,17.0,2.8333333333333335,2,18.0,9.0,6.166666666666666,0.06474014336917562
2520,4,18.0,4.5,2,0.0,0.0,4.5,0.046232876712328765
2525,5,23.0,4.6,3,1.0,0.3333333333333333,4.266666666666667,0.043907702523240374
2530,5,28.0,5.6,1,2.0,2.0,3.5999999999999996,0.03834115805946792
2535,6,29.0,4.833333333333333,5,8.0,1.6,3.233333333333333,0.04242332526230831
2540,3,17.0,5.666666666666667,3,21.0,7.0,1.333333333333333,0.04270094562647754
2545,4,27.0,6.75,3,17.0,5.666666666666667,1.083333333333333,0.04731308411214953
2550,4,37.0,9.25,3,22.0,7.333333333333333,1.916666666666667,0.04477367870225013
2555,4,24.0,6.0,0,0,0,6.0,0.03773584905660377
2560,7,47.0,6.714285714285714,0,0,0,6.714285714285714,0.06031564001747488
2565,4,52.0,13.0,2,0.0,0.0,13.0,0.04160512063023141
2570,5,70.0,14.0,2,4.0,2.0,12.0,0.04528985507246377
2575,7,98.0,14.0,1,0.0,0.0,14.0,0.056777336360196745
2580,1,4.0,4.0,1,0.0,0.0,4.0,0.020833333333333332
2585,4,14.0,3.5,3,0.0,0.0,3.5,0.07561728395061729
2590,1,10.0,10.0,0,0,0,10.0,0.020833333333333332
2595,6,32.0,5.333333333333333,2,0.0,0.0,5.333333333333333,0.06584362139917696
2600,6,44.0,7.333333333333333,1,0.0,0.0,7.333333333333333,0.0439360929557008
2605,2,5.0,2.5,1,0.0,0.0,2.5,0.020833333333333332
2610,2,11.0,5.5,0,0,0,5.5,0.02495874587458746
2615,4,16.0,4.0,2,0.0,0.0,4.0,0.02359882005899705
2620,4,31.0,7.75,2,2.0,1.0,6.75,0.03266041326808048
2625,6,25.0,4.166666666666667,1,6.0,6.0,1.833333333333333,0.06171011058451817
2630,2,12.0,6.0,0,0,0,6.0,0.028846153846153848
2635,6,32.0,5.333333333333333,5,0.0,0.0,5.333333333333333,0.06584362139917696
2640,5,24.0,4.8,1,5.0,5.0,0.20000000000000018,0.041379310344827586
2645,7,50.0,7.142857142857143,3,2.0,0.6666666666666666,6.476190476190476,0.05096216568819308
2650,3,15.0,5.0,2,8.0,4.0,1.0,0.036337209302325583
2655,6,22.0,3.6666666666666665,5,16.0,3.2,0.46666666666666634,0.039698162729658794
2660,3,12.0,4.0,1,9.0,9.0,5.0,0.0625
2665,8,35.0,4.375,4,14.0,3.5,0.875,0.0775709219858156
2670,4,26.0,6.5,3,2.0,0.6666666666666666,5.833333333333333,0.03230122324159022
2675,4,19.0,4.75,4,4.0,1.0,3.75,0.02838050314465409
2680,2,2.0,1.0,1,0.0,0.0,1.0,0.041666666666666664
2685,4,15.0,3.75,1,0.0,0.0,3.75,0.05266853932584269
2690,5,29.0,5.8,2,0.0,0.0,5.8,0.04262976480129765
2695,5,28.0,5.6,2,0.0,0.0,5.6,0.04720616570327553
2700,5,17.0,3.4,3,0.0,0.0,3.4,0.05734126984126984
2705,5,31.0,6.2,2,0.0,0.0,6.2,0.0616025641025641
2710,6,54.0,9.0,2,0.0,0.0,9.0,0.06646608315098468
2715,7,81.0,11.571428571428571,2,6.0,3.0,8.571428571428571,0.06651459854014599
2720,4,7.0,1.75,2,10.0,5.0,3.25,0.03780864197530864
2725,6,28.0,4.666666666666667,3,15.0,5.0,0.33333333333333304,0.05480984340044743
2730,7,60.0,8.571428571428571,1,20.0,20.0,11.428571428571429,0.07197696737044146
2735,7,61.0,8.714285714285714,2,0.0,0.0,8.714285714285714,0.04829958463136033
2740,6,19.0,3.1666666666666665,2,3.0,1.5,1.6666666666666665,0.08450374531835206
2745,10,54.0,5.4,2,8.0,4.0,1.4000000000000004,0.09612341772151899
2750,4,30.0,7.5,2,13.0,6.5,1.0,0.06377551020408163
2755,5,42.0,8.4,5,18.0,3.6,4.800000000000001,0.05985342019543974
2760,4,5.0,1.25,2,3.0,1.5,0.25,0.05787037037037037
2765,6,29.0,4.833333333333333,4,8.0,2.0,2.833333333333333,0.06925230566534914
2770,6,44.0,7.333333333333333,2,14.0,7.0,0.33333333333333304,0.059488692232055065
2775,7,72.0,10.285714285714286,3,24.0,8.0,2.2857142857142865,0.055384615384615386
2780,8,97.0,12.125,5,38.0,7.6,4.525,0.04528085778085778
2785,5,15.0,3.0,1,5.0,5.0,2.0,0.04641089108910891
2790,5,17.0,3.4,3,10.0,3.3333333333333335,0.06666666666666643,0.058454692556634304
2795,7,34.0,4.857142857142857,2,0.0,0.0,4.857142857142857,0.05351851851851852
2800,6,28.0,4.666666666666667,4,1.0,0.25,4.416666666666667,0.041666666666666664
2805,7,22.0,3.142857142857143,2,0.0,0.0,3.142857142857143,0.05421146953405018
2810,6,23.0,3.8333333333333335,2,0.0,0.0,3.8333333333333335,0.07396532438478748
2815,5,29.0,5.8,2,0.0,0.0,5.8,0.059392655367231637
2820,11,36.0,3.272727272727273,3,2.0,0.6666666666666666,2.6060606060606064,0.10546875
2825,7,26.0,3.7142857142857144,4,8.0,2.0,1.7142857142857144,0.07911985018726592
2830,8,44.0,5.5,3,18.0,6.0,0.5,0.07939632545931759
2835,4,11.0,2.75,2,0.0,0.0,2.75,0.0303714859437751
2840,5,18.0,3.6,2,0.0,0.0,3.6,0.03708791208791209
2845,4,13.0,3.25,2,0.0,0.0,3.25,0.043467078189300415
2850,4,11.0,2.75,1,0.0,0.0,2.75,0.02495874587458746
2855,3,5.0,1.6666666666666667,1,0.0,0.0,1.6666666666666667,0.030637254901960783
2860,6,26.0,4.333333333333333,2,0.0,0.0,4.333333333333333,0.05458656330749354
2865,3,6.0,2.0,4,3.0,0.75,1.25,0.028846153846153848
2870,3,21.0,7.0,3,10.0,3.3333333333333335,3.6666666666666665,0.057065217391304345
2875,1,11.0,11.0,3,0.0,0.0,11.0,0.020833333333333332
2880,4,13.0,3.25,5,4.0,0.8,2.45,0.03869047619047619
2885,3,9.0,3.0,1,9.0,9.0,6.0,0.025961538461538463
2890,7,32.0,4.571428571428571,2,14.0,7.0,2.428571428571429,0.0735632183908046
2895,3,25.0,8.333333333333334,0,0,0,8.333333333333334,0.03490840035746202
2900,6,46.0,7.666666666666667,3,0.0,0.0,7.666666666666667,0.04659971811134602
2905,6,24.0,4.0,1,0.0,0.0,4.0,0.06593406593406594
2910,4,21.0,5.25,2,0.0,0.0,5.25,0.06004901960784314
2915,8,51.0,6.375,4,2.0,0.5,5.875,0.09624777975133215
2920,7,61.0,8.714285714285714,2,7.0,3.5,5.2142857142857135,0.07079528158295281
2925,5,52.0,10.4,1,12.0,12.0,1.5999999999999996,0.04823059360730594
2930,2,6.0,3.0,0,0,0,3.0,0.0375
2935,10,30.0,3.0,1,0.0,0.0,3.0,0.09101941747572816
2940,9,37.0,4.111111111111111,1,0.0,0.0,4.111111111111111,0.07646336014298481
2945,13,83.0,6.384615384615385,0,0,0,6.384615384615385,0.10317816918284207
2950,7,89.0,12.714285714285714,4,0.0,0.0,12.714285714285714,0.07049159903175281
2955,9,109.0,12.11111111111111,2,5.0,2.5,9.61111111111111,0.07086196201927665
2960,5,112.0,22.4,4,18.0,4.5,17.9,0.05474095796676442
2965,5,50.0,10.0,2,19.0,9.5,0.5,0.025506039830231798
2970,6,18.0,3.0,4,16.0,4.0,1.0,0.04891304347826087
2975,4,17.0,4.25,1,0.0,0.0,4.25,0.03834925690021231
2980,0,0.0,0,1,0.0,0.0,0.0,1.0
2985,3,6.0,2.0,1,0.0,0.0,2.0,0.0375
2990,2,14.0,7.0,3,3.0,1.0,6.0,0.03852201257861635
2995,4,29.0,7.25,1,0.0,0.0,7.25,0.038006146059291396
3000,2,2.0,1.0,4,3.0,0.75,0.25,0.020833333333333332
3005,5,16.0,3.2,3,8.0,2.6666666666666665,0.5333333333333337,0.05673758865248227
3010,1,2.0,2.0,1,13.0,13.0,11.0,0.020833333333333332
3015,4,13.0,3.25,2,18.0,9.0,5.75,0.05254975124378109
3020,3,24.0,8.0,2,0.0,0.0,8.0,0.05357142857142857
3025,5,36.0,7.2,3,0.0,0.0,7.2,0.05578512396694215
3030,5,38.0,7.6,2,1.0,0.5,7.1,0.056335830212234705
3035,6,53.0,8.833333333333334,2,0.0,0.0,8.833333333333334,0.05373813896541169
3040,1,5.0,5.0,1,0.0,0.0,5.0,0.020833333333333332
3045,3,17.0,5.666666666666667,3,3.0,1.0,4.666666666666667,0.02936991869918699
3050,5,23.0,4.6,3,17.0,5.666666666666667,1.0666666666666673,0.038669590643274854
3055,4,7.0,1.75,3,19.0,6.333333333333333,4.583333333333333,0.03780864197530864
3060,5,13.0,2.6,0,0,0,2.6,0.045725108225108224
3065,4,25.0,6.25,3,0.0,0.0,6.25,0.030637254901960783
3070,8,53.0,6.625,1,5.0,5.0,1.625,0.04344531056669141
3075,6,27.0,4.5,3,10.0,3.3333333333333335,1.1666666666666665,0.05148305084745763
3080,8,53.0,6.625,5,25.0,5.0,1.625,0.07269668737060041
3085,8,72.0,9.0,5,50.0,10.0,1.0,0.07317073170731707
3090,5,45.0,9.0,5,61.0,12.2,3.1999999999999993,0.04091901066925315
3095,8,56.0,7.0,4,51.0,12.75,5.75,0.04904904904904905
3100,6,77.0,12.833333333333334,4,66.0,16.5,3.666666666666666,0.06075791113297262
3105,5,14.0,2.8,3,1.0,0.3333333333333333,2.4666666666666663,0.032407407407407406
3110,6,35.0,5.833333333333333,4,0.0,0.0,5.833333333333333,0.04842662871600253
3115,8,66.0,8.25,2,1.0,0.5,7.75,0.06241403026134801
3120,5,65.0,13.0,4,4.0,1.0,12.0,0.0339455585550842
3125,5,37.0,7.4,4,14.0,3.5,3.9000000000000004,0.029073224600747537
3130,2,10.0,5.0,1,2.0,2.0,3.0,0.02540650406504065
3135,2,5.0,2.5,4,7.0,1.75,0.75,0.020833333333333332
3140,4,12.0,3.0,1,0.0,0.0,3.0,0.05555555555555555
3145,6,20.0,3.3333333333333335,0,0,0,3.3333333333333335,0.06944444444444445
3150,3,26.0,8.666666666666666,2,0.0,0.0,8.666666666666666,0.05294486215538847
3155,5,19.0,3.8,1,0.0,0.0,3.8,0.04347302504816956
3160,9,51.0,5.666666666666667,0,0,0,5.666666666666667,0.06178734321550741
3165,3,4.0,1.3333333333333333,0,0,0,1.3333333333333333,0.03333333333333333
3170,7,22.0,3.142857142857143,0,0,0,3.142857142857143,0.04309116809116809
3175,3,16.0,5.333333333333333,4,0.0,0.0,5.333333333333333,0.03980099502487562
3180,2,8.0,4.0,3,5.0,1.6666666666666667,2.333333333333333,0.02666666666666667
3185,10,33.0,3.3,4,17.0,4.25,0.9500000000000002,0.0779639175257732
3190,5,48.0,9.6,2,15.0,7.5,2.0999999999999996,0.06201550387596899
3195,5,31.0,6.2,3,0.0,0.0,6.2,0.03331253466444814
3200,2,10.0,5.0,5,8.0,1.6,3.4,0.030637254901960783
3205,4,19.0,4.75,4,23.0,5.75,1.0,0.07301779935275081
3210,5,24.0,4.8,3,15.0,5.0,0.20000000000000018,0.0392156862745098
3215,3,4.0,1.3333333333333333,3,0.0,0.0,1.3333333333333333,0.03333333333333333
3220,1,3.0,3.0,1,0.0,0.0,3.0,0.020833333333333332
3225,4,6.0,1.5,1,0.0,0.0,1.5,0.05357142857142857
3230,4,20.0,5.0,0,0,0,5.0,0.04006410256410257
3235,2,3.0,1.5,0,0,0,1.5,0.020833333333333332
3240,5,21.0,4.2,2,0.0,0.0,4.2,0.04083333333333333
3245,2,1.0,0.5,1,0.0,0.0,0.5,0.020833333333333332
3250,1,5.0,5.0,4,6.0,1.5,3.5,0.020833333333333332
3255,6,20.0,3.3333333333333335,2,16.0,8.0,4.666666666666666,0.05411255411255411
3260,6,30.0,5.0,1,15.0,15.0,10.0,0.034215328467153285
3265,3,10.0,3.3333333333333335,2,0.0,0.0,3.3333333333333335,0.0496031746031746
3270,1,9.0,9.0,3,4.0,1.3333333333333333,7.666666666666667,0.020833333333333332
3275,4,22.0,5.5,3,9.0,3.0,2.5,0.042725988700564974
3280,2,10.0,5.0,0,0,0,5.0,0.020833333333333332
3285,6,29.0,4.833333333333333,4,0.0,0.0,4.833333333333333,0.034153671215074725
3290,2,8.0,4.0,2,5.0,2.5,1.5,0.02666666666666667
3295,5,28.0,5.6,4,14.0,3.5,2.0999999999999996,0.07101449275362319
3300,0,0.0,0,3,0.0,0.0,0.0,1.0
3305,6,9.0,1.5,3,4.0,1.3333333333333333,0.16666666666666674,0.09926470588235294
3310,2,8.0,4.0,2,9.0,4.5,0.5,0.020833333333333332
3315,3,8.0,2.6666666666666665,1,0.0,0.0,2.6666666666666665,0.041666666666666664
3320,4,20.0,5.0,2,0.0,0.0,5.0,0.0508130081300813
3325,7,36.0,5.142857142857143,2,3.0,1.5,3.6428571428571432,0.08035714285714286
3330,6,44.0,7.333333333333333,2,8.0,4.0,3.333333333333333,0.07524875621890548
3335,7,46.0,6.571428571428571,0,0,0,6.571428571428571,0.08887768817204302
3340,5,55.0,11.0,2,0.0,0.0,11.0,0.06359317188025564
3345,5,12.0,2.4,1,0.0,0.0,2.4,0.04838709677419355
3350,5,26.0,5.2,2,0.0,0.0,5.2,0.04216566866267465
3355,3,3.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
3360,3,18.0,6.0,1,0.0,0.0,6.0,0.03479381443298969
3365,6,20.0,3.3333333333333335,2,0.0,0.0,3.3333333333333335,0.050200803212851405
3370,6,25.0,4.166666666666667,3,0.0,0.0,4.166666666666667,0.04474513172966781
3375,4,27.0,6.75,1,0.0,0.0,6.75,0.03475400457665904
3380,3,34.0,11.333333333333334,2,2.0,1.0,10.333333333333334,0.035945273631840795
3385,7,57.0,8.142857142857142,3,12.0,4.0,4.142857142857142,0.05770460358056266
3390,6,78.0,13.0,4,27.0,6.75,6.25,0.05841013824884793
3395,2,23.0,11.5,4,10.0,2.5,9.0,0.020833333333333332
3400,5,15.0,3.0,3,0.0,0.0,3.0,0.08522727272727272
3405,8,39.0,4.875,1,0.0,0.0,4.875,0.10188906752411575
3410,8,63.0,7.875,1,0.0,0.0,7.875,0.06896371976647206
3415,11,97.0,8.818181818181818,0,0,0,8.818181818181818,0.06416393889798146
3420,5,30.0,6.0,1,0.0,0.0,6.0,0.06465517241379311
3425,3,2.0,0.6666666666666666,1,2.0,2.0,1.3333333333333335,0.041666666666666664
3430,3,11.0,3.6666666666666665,2,7.0,3.5,0.16666666666666652,0.041325136612021855
3435,7,32.0,4.571428571428571,3,13.0,4.333333333333333,0.23809523809523814,0.08333333333333333
3440,4,18.0,4.5,2,0.0,0.0,4.5,0.03708791208791209
3445,8,48.0,6.0,4,0.0,0.0,6.0,0.07058823529411765
3450,5,31.0,6.2,2,2.0,1.0,5.2,0.04061020960108181
3455,8,42.0,5.25,2,8.0,4.0,1.25,0.04263341067285383
3460,2,3.0,1.5,2,0.0,0.0,1.5,0.0375
3465,6,22.0,3.6666666666666665,2,0.0,0.0,3.6666666666666665,0.08265027322404371
3470,6,33.0,5.5,2,5.0,2.5,3.0,0.041325136612021855
3475,11,75.0,6.818181818181818,5,13.0,2.6,4.218181818181819,0.05499178789300798
3480,3,13.0,4.333333333333333,2,9.0,4.5,0.16666666666666696,0.03869047619047619
3485,8,26.0,3.25,3,16.0,5.333333333333333,2.083333333333333,0.08001893939393939
3490,11,67.0,6.090909090909091,3,26.0,8.666666666666666,2.5757575757575752,0.08915236733396886
3495,8,83.0,10.375,7,39.0,5.571428571428571,4.803571428571429,0.06831072505156274
3500,6,79.0,13.166666666666666,4,57.0,14.25,1.083333333333334,0.04860591900311526
3505,9,115.0,12.777777777777779,6,77.0,12.833333333333334,0.05555555555555536,0.052152343996466656
3510,6,114.0,19.0,3,31.0,10.333333333333334,8.666666666666666,0.035025873221216045
3515,5,45.0,9.0,4,0.0,0.0,9.0,0.0492269544924154
3520,7,40.0,5.714285714285714,1,0.0,0.0,5.714285714285714,0.062421972534332085
3525,5,15.0,3.0,0,0,0,3.0,0.05040322580645161
3530,4,30.0,7.5,2,0.0,0.0,7.5,0.05482456140350877
3535,8,44.0,5.5,1,0.0,0.0,5.5,0.07306763285024155
3540,6,73.0,12.166666666666666,1,0.0,0.0,12.166666666666666,0.08804189796457838
3545,4,7.0,1.75,0,0,0,1.75,0.0537280701754386
3550,10,36.0,3.6,3,2.0,0.6666666666666666,2.9333333333333336,0.06490384615384616
3555,3,5.0,1.6666666666666667,0,0,0,1.6666666666666667,0.030637254901960783
3560,4,18.0,4.5,2,0.0,0.0,4.5,0.05357142857142857
3565,5,20.0,4.0,1,0.0,0.0,4.0,0.03333333333333333
3570,6,42.0,7.0,0,0,0,7.0,0.038684210526315786
3575,6,62.0,10.333333333333334,2,0.0,0.0,10.333333333333334,0.036904761904761905
3580,8,66.0,8.25,2,0.0,0.0,8.25,0.04761280167890871
3585,5,10.0,2.0,0,0,0,2.0,0.05482456140350877
3590,4,23.0,5.75,3,0.0,0.0,5.75,0.02923297966401415
3595,8,51.0,6.375,2,3.0,1.5,4.875,0.03371966397013068
3600,0,0.0,0,0,0,0,0,1.0
