step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
1805,6,31.0,5.166666666666667,2,23.0,11.5,6.333333333333333,0.0712485172004745
1810,3,13.0,4.333333333333333,3,4.0,1.3333333333333333,3.0,0.045725108225108224
1815,5,27.0,5.4,4,4.0,1.0,4.4,0.053289473684210525
1820,6,56.0,9.333333333333334,3,9.0,3.0,6.333333333333334,0.05843768634466309
1825,1,2.0,2.0,1,1.0,1.0,1.0,0.020833333333333332
1830,6,21.0,3.5,5,8.0,1.6,1.9,0.08586448598130841
1835,6,42.0,7.0,3,22.0,7.333333333333333,0.33333333333333304,0.0914179104477612
1840,3,23.0,7.666666666666667,1,16.0,16.0,8.333333333333332,0.03813437139561707
1845,4,9.0,2.25,2,0.0,0.0,2.25,0.031839622641509434
1850,6,28.0,4.666666666666667,3,1.0,0.3333333333333333,4.333333333333334,0.04562383612662942
1855,5,37.0,7.4,2,8.0,4.0,3.4000000000000004,0.03623994070309191
1860,5,55.0,11.0,2,18.0,9.0,2.0,0.03931430650862965
1865,5,11.0,2.2,4,28.0,7.0,4.8,0.04422514619883041
1870,2,8.0,4.0,2,2.0,1.0,3.0,0.02666666666666667
1875,5,24.0,4.8,5,12.0,2.4,2.4,0.03680981595092025
1880,4,34.0,8.5,2,22.0,11.0,2.5,0.031440382941688425
1885,7,56.0,8.0,6,32.0,5.333333333333333,2.666666666666667,0.035201149425287355
1890,1,1.0,1.0,4,21.0,5.25,4.25,0.020833333333333332
1895,5,14.0,2.8,5,6.0,1.2,1.5999999999999999,0.06186868686868687
1900,7,46.0,6.571428571428571,1,0.0,0.0,6.571428571428571,0.08073870573870574
1905,9,45.0,5.0,2,0.0,0.0,5.0,0.07856145251396648
1910,6,48.0,8.0,1,0.0,0.0,8.0,0.04809619238476954
1915,6,43.0,7.166666666666667,4,0.0,0.0,7.166666666666667,0.06891025641025642
1920,4,16.0,4.0,2,0.0,0.0,4.0,0.03980099502487562
1925,2,7.0,3.5,2,4.0,2.0,1.5,0.020833333333333332
1930,3,7.0,2.3333333333333335,1,9.0,9.0,6.666666666666666,0.04861111111111111
1935,4,23.0,5.75,1,0.0,0.0,5.75,0.048125909752547304
1940,4,14.0,3.5,3,1.0,0.3333333333333333,3.1666666666666665,0.058333333333333334
1945,4,19.0,4.75,1,6.0,6.0,1.25,0.0366869918699187
1950,8,45.0,5.625,1,11.0,11.0,5.375,0.051763803680981595
1955,6,38.0,6.333333333333333,1,0.0,0.0,6.333333333333333,0.057192648922686946
1960,2,15.0,7.5,1,0.0,0.0,7.5,0.02379441624365482
1965,6,35.0,5.833333333333333,3,0.0,0.0,5.833333333333333,0.056839272457312545
1970,2,24.0,12.0,0,0,0,12.0,0.020833333333333332
1975,3,30.0,10.0,3,2.0,0.6666666666666666,9.333333333333334,0.022268408551068885
1980,3,13.0,4.333333333333333,3,10.0,3.3333333333333335,0.9999999999999996,0.05771857923497268
1985,6,21.0,3.5,6,23.0,3.8333333333333335,0.3333333333333335,0.047603626943005184
1990,5,26.0,5.2,2,10.0,5.0,0.20000000000000018,0.08382936507936507
1995,6,47.0,7.833333333333333,3,8.0,2.6666666666666665,5.166666666666666,0.07866809116809116
2000,3,21.0,7.0,1,0.0,0.0,7.0,0.039431330472103
2005,3,4.0,1.3333333333333333,2,0.0,0.0,1.3333333333333333,0.020833333333333332
2010,2,4.0,2.0,3,4.0,1.3333333333333333,0.6666666666666667,0.041666666666666664
2015,2,14.0,7.0,4,19.0,4.75,2.25,0.041666666666666664
2020,5,36.0,7.2,4,34.0,8.5,1.2999999999999998,0.06585365853658537
2025,6,44.0,7.333333333333333,5,53.0,10.6,3.2666666666666666,0.08002645502645503
2030,1,15.0,15.0,1,20.0,20.0,5.0,0.020833333333333332
2035,4,27.0,6.75,4,25.0,6.25,0.5,0.03573529411764706
2040,2,9.0,4.5,1,5.0,5.0,0.5,0.025961538461538463
2045,3,10.0,3.3333333333333335,3,1.0,0.3333333333333333,3.0,0.04734848484848485
2050,2,6.0,3.0,3,6.0,2.0,1.0,0.020833333333333332
2055,5,21.0,4.2,5,16.0,3.2,1.0,0.03365384615384615
2060,2,5.0,2.5,2,0.0,0.0,2.5,0.030637254901960783
2065,5,17.0,3.4,2,0.0,0.0,3.4,0.04816666666666667
2070,4,24.0,6.0,0,0,0,6.0,0.06896551724137931
2075,5,32.0,6.4,2,0.0,0.0,6.4,0.06165703275529865
2080,3,20.0,6.666666666666667,2,1.0,0.5,6.166666666666667,0.04528985507246377
2085,3,12.0,4.0,1,4.0,4.0,0.0,0.02459016393442623
2090,4,14.0,3.5,2,0.0,0.0,3.5,0.0537280701754386
2095,8,36.0,4.5,3,0.0,0.0,4.5,0.06958762886597938
2100,5,34.0,6.8,3,3.0,1.0,5.8,0.0688095238095238
2105,2,8.0,4.0,0,0,0,4.0,0.020833333333333332
2110,2,3.0,1.5,5,1.0,0.2,1.3,0.0375
2115,3,9.0,3.0,0,0,0,3.0,0.025961538461538463
2120,5,29.0,5.8,3,0.0,0.0,5.8,0.045508658008658005
2125,5,38.0,7.6,1,0.0,0.0,7.6,0.036071143085531575
2130,3,15.0,5.0,1,0.0,0.0,5.0,0.04006410256410257
2135,6,36.0,6.0,3,3.0,1.0,5.0,0.07105263157894737
2140,5,21.0,4.2,1,0.0,0.0,4.2,0.043133802816901406
2145,7,30.0,4.285714285714286,2,0.0,0.0,4.285714285714286,0.06555944055944056
2150,2,4.0,2.0,1,0.0,0.0,2.0,0.020833333333333332
2155,4,8.0,2.0,1,0.0,0.0,2.0,0.0392156862745098
2160,4,20.0,5.0,0,0,0,5.0,0.051440329218107
2165,2,2.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
2170,3,9.0,3.0,1,3.0,3.0,0.0,0.025961538461538463
2175,3,9.0,3.0,1,0.0,0.0,3.0,0.041158536585365856
2180,7,28.0,4.0,3,0.0,0.0,4.0,0.057919621749408984
2185,3,19.0,6.333333333333333,2,0.0,0.0,6.333333333333333,0.041551565377532226
2190,5,18.0,3.6,4,3.0,0.75,2.85,0.046232876712328765
2195,2,5.0,2.5,2,0.0,0.0,2.5,0.04006410256410257
2200,5,20.0,4.0,3,5.0,1.6666666666666667,2.333333333333333,0.07716049382716049
2205,6,33.0,5.5,1,10.0,10.0,4.5,0.07156940063091483
2210,4,39.0,9.75,0,0,0,9.75,0.05835635359116022
2215,6,58.0,9.666666666666666,0,0,0,9.666666666666666,0.06477202711028959
2220,4,19.0,4.75,1,2.0,2.0,2.75,0.03598484848484849
2225,8,21.0,2.625,1,0.0,0.0,2.625,0.05501497005988024
2230,9,63.0,7.0,1,0.0,0.0,7.0,0.08277027027027027
2235,4,18.0,4.5,3,1.0,0.3333333333333333,4.166666666666667,0.04326923076923077
2240,7,45.0,6.428571428571429,2,11.0,5.5,0.9285714285714288,0.0632496251874063
2245,5,46.0,9.2,3,21.0,7.0,2.1999999999999993,0.04526009582477755
2250,4,18.0,4.5,1,0.0,0.0,4.5,0.039705882352941174
2255,6,25.0,4.166666666666667,3,0.0,0.0,4.166666666666667,0.07274208566108008
2260,7,41.0,5.857142857142857,1,0.0,0.0,5.857142857142857,0.05788567493112948
2265,1,1.0,1.0,5,4.0,0.8,0.19999999999999996,0.020833333333333332
2270,6,18.0,3.0,0,0,0,3.0,0.06887755102040816
2275,6,42.0,7.0,3,0.0,0.0,7.0,0.061046511627906974
2280,2,25.0,12.5,2,7.0,3.5,9.0,0.020833333333333332
2285,8,47.0,5.875,2,17.0,8.5,2.625,0.03280173437871228
2290,10,84.0,8.4,1,15.0,15.0,6.6,0.049796747967479675
2295,5,32.0,6.4,3,20.0,6.666666666666667,0.2666666666666666,0.06504065040650407
2300,5,40.0,8.0,2,0.0,0.0,8.0,0.0764525993883792
2305,4,35.0,8.75,4,9.0,2.25,6.5,0.04163268080478521
2310,5,55.0,11.0,2,9.0,4.5,6.5,0.04397825075598977
2315,3,29.0,9.666666666666666,3,14.0,4.666666666666667,4.999999999999999,0.022319532908704882
2320,2,8.0,4.0,1,0.0,0.0,4.0,0.03333333333333333
2325,7,35.0,5.0,1,0.0,0.0,5.0,0.07030532598714417
2330,3,13.0,4.333333333333333,1,2.0,2.0,2.333333333333333,0.043467078189300415
2335,6,31.0,5.166666666666667,2,7.0,3.5,1.666666666666667,0.06607535753575358
2340,3,26.0,8.666666666666666,3,4.0,1.3333333333333333,7.333333333333333,0.037655971479500894
2345,8,54.0,6.75,4,11.0,2.75,4.0,0.06919134396355353
2350,4,40.0,10.0,3,0.0,0.0,10.0,0.038580246913580245
2355,8,36.0,4.5,5,0.0,0.0,4.5,0.06221198156682028
2360,3,29.0,9.666666666666666,3,0.0,0.0,9.666666666666666,0.056701725997842505
2365,5,48.0,9.6,1,0.0,0.0,9.6,0.06956521739130435
2370,5,36.0,7.2,0,0,0,7.2,0.0661764705882353
2375,7,32.0,4.571428571428571,1,1.0,1.0,3.571428571428571,0.06387225548902195
2380,1,6.0,6.0,2,0.0,0.0,6.0,0.020833333333333332
2385,5,25.0,5.0,3,4.0,1.3333333333333333,3.666666666666667,0.0696301247771836
2390,3,10.0,3.3333333333333335,1,0.0,0.0,3.3333333333333335,0.05787037037037037
2395,4,16.0,4.0,1,3.0,3.0,1.0,0.03333333333333333
2400,5,37.0,7.4,2,8.0,4.0,3.4000000000000004,0.045927267847557705
2405,3,32.0,10.666666666666666,1,13.0,13.0,2.333333333333334,0.020833333333333332
2410,8,62.0,7.75,2,18.0,9.0,1.25,0.042507077140835105
2415,5,60.0,12.0,1,23.0,23.0,11.0,0.027233115468409588
2420,4,73.0,18.25,3,28.0,9.333333333333334,8.916666666666666,0.02843043107127614
2425,4,93.0,23.25,3,33.0,11.0,12.25,0.033337187789084184
2430,5,87.0,17.4,6,38.0,6.333333333333333,11.066666666666666,0.02233217674550347
2435,8,117.0,14.625,6,9.0,1.5,13.125,0.028809728255379332
2440,3,6.0,2.0,3,0.0,0.0,2.0,0.05357142857142857
2445,4,18.0,4.5,5,0.0,0.0,4.5,0.039705882352941174
2450,9,47.0,5.222222222222222,2,4.0,2.0,3.2222222222222223,0.05632904936760506
2455,5,19.0,3.8,3,9.0,3.0,0.7999999999999998,0.0288154533844189
2460,7,50.0,7.142857142857143,3,19.0,6.333333333333333,0.8095238095238102,0.0594558599695586
2465,4,26.0,6.5,3,31.0,10.333333333333334,3.833333333333334,0.061769005847953216
2470,4,15.0,3.75,5,48.0,9.6,5.85,0.06602112676056338
2475,5,30.0,6.0,5,48.0,9.6,3.5999999999999996,0.05647590361445783
2480,4,28.0,7.0,7,68.0,9.714285714285714,2.7142857142857135,0.04666666666666667
2485,3,27.0,9.0,6,86.0,14.333333333333334,5.333333333333334,0.03382516703786192
2490,1,1.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
2495,2,4.0,2.0,3,0.0,0.0,2.0,0.020833333333333332
2500,2,2.0,1.0,2,0.0,0.0,1.0,0.020833333333333332
2505,3,3.0,1.0,0,0,0,1.0,0.0375
2510,2,3.0,1.5,4,1.0,0.25,1.25,0.0375
2515,2,7.0,3.5,2,4.0,2.0,1.5,0.020833333333333332
2520,4,21.0,5.25,3,14.0,4.666666666666667,0.583333333333333,0.0513268156424581
2525,8,46.0,5.75,2,24.0,12.0,6.25,0.08015151515151515
2530,8,53.0,6.625,1,18.0,18.0,11.375,0.06796844754161828
2535,4,14.0,3.5,2,23.0,11.5,8.0,0.04861111111111111
2540,3,12.0,4.0,3,28.0,9.333333333333334,5.333333333333334,0.04838709677419355
2545,5,12.0,2.4,3,35.0,11.666666666666666,9.266666666666666,0.04838709677419355
2550,3,15.0,5.0,4,42.0,10.5,5.5,0.05266853932584269
2555,7,43.0,6.142857142857143,4,52.0,13.0,6.857142857142857,0.07309456040480708
2560,4,10.0,2.5,4,14.0,3.5,1.0,0.0496031746031746
2565,3,11.0,3.6666666666666665,2,0.0,0.0,3.6666666666666665,0.029656862745098038
2570,4,6.0,1.5,1,0.0,0.0,1.5,0.05357142857142857
2575,2,2.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
2580,3,13.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.03230122324159022
2585,4,9.0,2.25,1,0.0,0.0,2.25,0.025961538461538463
2590,1,5.0,5.0,1,0.0,0.0,5.0,0.020833333333333332
2595,4,15.0,3.75,0,0,0,3.75,0.0744047619047619
2600,7,30.0,4.285714285714286,1,0.0,0.0,4.285714285714286,0.09191176470588236
2605,6,20.0,3.3333333333333335,2,8.0,4.0,0.6666666666666665,0.06218905472636816
2610,3,20.0,6.666666666666667,3,14.0,4.666666666666667,2.0,0.05868544600938967
2615,5,31.0,6.2,0,0,0,6.2,0.05396451033243486
2620,2,12.0,6.0,4,0.0,0.0,6.0,0.028846153846153848
2625,5,18.0,3.6,2,7.0,3.5,0.10000000000000009,0.06136363636363636
2630,0,0.0,0,1,0.0,0.0,0.0,1.0
2635,2,9.0,4.5,3,0.0,0.0,4.5,0.041158536585365856
2640,3,11.0,3.6666666666666665,2,0.0,0.0,3.6666666666666665,0.0303714859437751
2645,3,9.0,3.0,1,0.0,0.0,3.0,0.0375
2650,1,8.0,8.0,4,0.0,0.0,8.0,0.020833333333333332
2655,5,8.0,1.6,1,4.0,4.0,2.4,0.047619047619047616
2660,7,36.0,5.142857142857143,2,9.0,4.5,0.6428571428571432,0.07336956521739131
2665,1,0.0,0.0,1,14.0,14.0,14.0,1.0
2670,1,5.0,5.0,3,19.0,6.333333333333333,1.333333333333333,0.020833333333333332
2675,2,5.0,2.5,2,24.0,12.0,9.5,0.020833333333333332
2680,5,17.0,3.4,1,29.0,29.0,25.6,0.07819264069264069
2685,4,20.0,5.0,2,34.0,17.0,12.0,0.04681647940074907
2690,3,18.0,6.0,0,0,0,6.0,0.046232876712328765
2695,5,10.0,2.0,1,0.0,0.0,2.0,0.0496031746031746
2700,5,29.0,5.8,1,1.0,1.0,4.8,0.06870915032679739
2705,3,28.0,9.333333333333334,4,4.0,1.0,8.333333333333334,0.04083333333333333
2710,4,26.0,6.5,0,0,0,6.5,0.043737060041407864
2715,5,41.0,8.2,6,3.0,0.5,7.699999999999999,0.052662907268170425
2720,4,26.0,6.5,1,8.0,8.0,1.5,0.03611111111111111
2725,3,7.0,2.3333333333333335,3,0.0,0.0,2.3333333333333335,0.020833333333333332
2730,1,3.0,3.0,2,3.0,1.5,1.5,0.020833333333333332
2735,4,16.0,4.0,1,8.0,8.0,4.0,0.0365296803652968
2740,5,14.0,2.8,3,0.0,0.0,2.8,0.05235042735042735
2745,5,19.0,3.8,3,0.0,0.0,3.8,0.04558080808080808
2750,6,47.0,7.833333333333333,2,4.0,2.0,5.833333333333333,0.05984503684438665
2755,3,5.0,1.6666666666666667,0,0,0,1.6666666666666667,0.04006410256410257
2760,1,8.0,8.0,2,0.0,0.0,8.0,0.020833333333333332
2765,4,16.0,4.0,1,0.0,0.0,4.0,0.0299625468164794
2770,4,17.0,4.25,1,0.0,0.0,4.25,0.06081649831649832
2775,2,10.0,5.0,2,0.0,0.0,5.0,0.020833333333333332
2780,3,7.0,2.3333333333333335,1,0.0,0.0,2.3333333333333335,0.04861111111111111
2785,6,27.0,4.5,1,0.0,0.0,4.5,0.07709390862944163
2790,3,34.0,11.333333333333334,3,2.0,0.6666666666666666,10.666666666666668,0.06051088777219431
2795,4,6.0,1.5,2,7.0,3.5,2.0,0.05357142857142857
2800,5,18.0,3.6,2,0.0,0.0,3.6,0.045
2805,2,6.0,3.0,1,0.0,0.0,3.0,0.020833333333333332
2810,4,19.0,4.75,3,1.0,0.3333333333333333,4.416666666666667,0.046713250517598344
2815,1,0.0,0.0,1,2.0,2.0,2.0,1.0
2820,3,7.0,2.3333333333333335,3,8.0,2.6666666666666665,0.33333333333333304,0.04083333333333333
2825,4,14.0,3.5,2,18.0,9.0,5.5,0.04537037037037037
2830,5,14.0,2.8,1,11.0,11.0,8.2,0.037121212121212124
2835,5,16.0,3.2,2,16.0,8.0,4.8,0.06837606837606838
2840,8,49.0,6.125,3,22.0,7.333333333333333,1.208333333333333,0.09637925497752087
2845,4,28.0,7.0,1,0.0,0.0,7.0,0.04861111111111111
2850,3,24.0,8.0,2,0.0,0.0,8.0,0.047244094488188976
2855,5,13.0,2.6,1,0.0,0.0,2.6,0.03353174603174603
2860,3,11.0,3.6666666666666665,0,0,0,3.6666666666666665,0.034531963470319636
2865,2,8.0,4.0,0,0,0,4.0,0.020833333333333332
2870,4,22.0,5.5,2,0.0,0.0,5.5,0.04384057971014493
2875,4,8.0,2.0,2,5.0,2.5,0.5,0.06060606060606061
2880,5,27.0,5.4,2,10.0,5.0,0.40000000000000036,0.07481527093596059
2885,2,19.0,9.5,1,15.0,15.0,5.5,0.020833333333333332
2890,2,6.0,3.0,2,20.0,10.0,7.0,0.028846153846153848
2895,4,19.0,4.75,2,26.0,13.0,8.25,0.051867816091954025
2900,3,31.0,10.333333333333334,3,36.0,12.0,1.666666666666666,0.05396451033243486
2905,5,47.0,9.4,2,46.0,23.0,13.6,0.060793703214442975
2910,5,29.0,5.8,2,16.0,8.0,2.2,0.06104819976771196
2915,5,34.0,6.8,3,0.0,0.0,6.8,0.07974613686534217
2920,3,11.0,3.6666666666666665,3,4.0,1.3333333333333333,2.333333333333333,0.0494281045751634
2925,7,28.0,4.0,1,1.0,1.0,3.0,0.06639566395663957
2930,5,39.0,7.8,4,6.0,1.5,6.3,0.058142201834862385
2935,5,30.0,6.0,2,2.0,1.0,5.0,0.029205607476635514
2940,4,20.0,5.0,2,7.0,3.5,1.5,0.06218905472636816
2945,5,12.0,2.4,1,0.0,0.0,2.4,0.04838709677419355
2950,2,3.0,1.5,0,0,0,1.5,0.0375
2955,3,14.0,4.666666666666667,2,0.0,0.0,4.666666666666667,0.04083333333333333
2960,1,11.0,11.0,0,0,0,11.0,0.020833333333333332
2965,3,17.0,5.666666666666667,4,0.0,0.0,5.666666666666667,0.023427367055771725
2970,4,34.0,8.5,3,7.0,2.3333333333333335,6.166666666666666,0.035945273631840795
2975,6,56.0,9.333333333333334,4,20.0,5.0,4.333333333333334,0.0462046204620462
2980,5,66.0,13.2,3,7.0,2.3333333333333335,10.866666666666665,0.040190434012400356
2985,4,8.0,2.0,4,0.0,0.0,2.0,0.07407407407407407
2990,4,23.0,5.75,4,6.0,1.5,4.25,0.07706876456876458
2995,4,21.0,5.25,0,0,0,5.25,0.039431330472103
3000,6,40.0,6.666666666666667,3,0.0,0.0,6.666666666666667,0.047080979284369114
3005,3,10.0,3.3333333333333335,2,3.0,1.5,1.8333333333333335,0.04006410256410257
3010,2,13.0,6.5,0,0,0,6.5,0.03629725085910653
3015,1,0.0,0.0,2,0.0,0.0,0.0,1.0
3020,2,6.0,3.0,0,0,0,3.0,0.028846153846153848
3025,4,7.0,1.75,0,0,0,1.75,0.0537280701754386
3030,3,6.0,2.0,0,0,0,2.0,0.0375
3035,6,26.0,4.333333333333333,0,0,0,4.333333333333333,0.07112794612794612
3040,6,28.0,4.666666666666667,1,0.0,0.0,4.666666666666667,0.044144144144144144
3045,3,19.0,6.333333333333333,0,0,0,6.333333333333333,0.06016666666666667
3050,5,38.0,7.6,3,1.0,0.3333333333333333,7.266666666666667,0.0740968801313629
3055,4,19.0,4.75,2,7.0,3.5,1.25,0.03598484848484849
3060,4,17.0,4.25,4,17.0,4.25,0.0,0.0404082774049217
3065,5,39.0,7.8,2,27.0,13.5,5.7,0.04943447737909516
3070,7,70.0,10.0,3,37.0,12.333333333333334,2.333333333333334,0.06285919540229885
3075,5,49.0,9.8,3,26.0,8.666666666666666,1.1333333333333346,0.030042542542542544
3080,2,14.0,7.0,4,33.0,8.25,1.25,0.024019607843137256
3085,8,37.0,4.625,3,43.0,14.333333333333334,9.708333333333334,0.0632390983000739
3090,6,38.0,6.333333333333333,3,53.0,17.666666666666668,11.333333333333336,0.03207178393745558
3095,7,23.0,3.2857142857142856,2,5.0,2.5,0.7857142857142856,0.08677821522309712
3100,5,24.0,4.8,2,2.0,1.0,3.8,0.07407407407407407
3105,8,48.0,6.0,3,7.0,2.3333333333333335,3.6666666666666665,0.06722689075630252
3110,6,60.0,10.0,3,0.0,0.0,10.0,0.06720430107526881
3115,5,43.0,8.6,1,0.0,0.0,8.6,0.04432777138473341
3120,5,46.0,9.2,3,0.0,0.0,9.2,0.04452861952861953
3125,7,65.0,9.285714285714286,1,5.0,5.0,4.2857142857142865,0.04709514892099162
3130,0,0.0,0,0,0,0,0,1.0
3135,6,13.0,2.1666666666666665,2,0.0,0.0,2.1666666666666665,0.06401515151515151
3140,7,42.0,6.0,1,0.0,0.0,6.0,0.07320717131474104
3145,5,49.0,9.8,2,3.0,1.5,8.3,0.04918469354310062
3150,2,15.0,7.5,4,7.0,1.75,5.75,0.020833333333333332
3155,4,8.0,2.0,4,15.0,3.75,1.75,0.05128205128205128
3160,8,36.0,4.5,6,19.0,3.1666666666666665,1.3333333333333335,0.04981549815498155
3165,6,38.0,6.333333333333333,2,8.0,4.0,2.333333333333333,0.05676100628930818
3170,6,47.0,7.833333333333333,4,13.0,3.25,4.583333333333333,0.04818935427574171
3175,6,28.0,4.666666666666667,2,1.0,0.5,4.166666666666667,0.04666666666666667
3180,3,19.0,6.333333333333333,4,6.0,1.5,4.833333333333333,0.020833333333333332
3185,4,11.0,2.75,1,0.0,0.0,2.75,0.0494281045751634
3190,4,22.0,5.5,4,1.0,0.25,5.25,0.045420420420420424
3195,7,33.0,4.714285714285714,2,3.0,1.5,3.2142857142857144,0.032180851063829785
3200,3,8.0,2.6666666666666665,5,9.0,1.8,0.8666666666666665,0.05555555555555555
3205,5,21.0,4.2,4,17.0,4.25,0.04999999999999982,0.0625
3210,3,19.0,6.333333333333333,4,8.0,2.0,4.333333333333333,0.025668373151308304
3215,5,11.0,2.2,3,3.0,1.0,1.2000000000000002,0.020833333333333332
3220,5,32.0,6.4,2,8.0,4.0,2.4000000000000004,0.022176022176022176
3225,8,26.0,3.25,0,0,0,3.25,0.045725108225108224
3230,2,7.0,3.5,1,0.0,0.0,3.5,0.02759009009009009
3235,6,28.0,4.666666666666667,0,0,0,4.666666666666667,0.08249158249158249
3240,3,22.0,7.333333333333333,0,0,0,7.333333333333333,0.02495874587458746
3245,6,39.0,6.5,0,0,0,6.5,0.03325026232948584
3250,4,45.0,11.25,1,0.0,0.0,11.25,0.021779814145585958
3255,7,75.0,10.714285714285714,2,4.0,2.0,8.714285714285714,0.03285323801513877
3260,8,111.0,13.875,0,0,0,13.875,0.04311901562237527
3265,7,24.0,3.4285714285714284,2,0.0,0.0,3.4285714285714284,0.04316546762589928
3270,3,11.0,3.6666666666666665,4,5.0,1.25,2.4166666666666665,0.03878205128205128
3275,6,23.0,3.8333333333333335,2,10.0,5.0,1.1666666666666665,0.050787250384024575
3280,8,36.0,4.5,0,0,0,4.5,0.08823529411764706
3285,8,38.0,4.75,3,0.0,0.0,4.75,0.06293584379358438
3290,1,4.0,4.0,1,0.0,0.0,4.0,0.020833333333333332
3295,5,18.0,3.6,1,0.0,0.0,3.6,0.05818965517241379
3300,7,43.0,6.142857142857143,1,0.0,0.0,6.142857142857143,0.08814836003051106
3305,4,15.0,3.75,0,0,0,3.75,0.041482300884955754
3310,6,35.0,5.833333333333333,1,0.0,0.0,5.833333333333333,0.0537280701754386
3315,6,35.0,5.833333333333333,3,3.0,1.0,4.833333333333333,0.07148692810457516
3320,4,33.0,8.25,3,3.0,1.0,7.25,0.052155172413793104
3325,7,56.0,8.0,4,11.0,2.75,5.25,0.07148067104303428
3330,4,26.0,6.5,2,8.0,4.0,2.5,0.04543010752688172
3335,4,11.0,2.75,2,0.0,0.0,2.75,0.041325136612021855
3340,4,9.0,2.25,2,0.0,0.0,2.25,0.048214285714285716
3345,8,35.0,4.375,1,0.0,0.0,4.375,0.0780453618756371
3350,2,21.0,10.5,1,0.0,0.0,10.5,0.04157239819004525
3355,7,15.0,2.142857142857143,2,0.0,0.0,2.142857142857143,0.04641089108910891
3360,7,37.0,5.285714285714286,4,2.0,0.5,4.785714285714286,0.03869855269109
3365,8,42.0,5.25,2,1.0,0.5,4.75,0.06314432989690721
3370,5,40.0,8.0,4,6.0,1.5,6.5,0.03695491500369549
3375,4,13.0,3.25,0,0,0,3.25,0.0690359477124183
3380,7,37.0,5.285714285714286,4,1.0,0.25,5.035714285714286,0.09734072810011377
3385,7,38.0,5.428571428571429,2,0.0,0.0,5.428571428571429,0.05116213151927437
3390,5,20.0,4.0,0,0,0,4.0,0.0429553264604811
3395,4,7.0,1.75,0,0,0,1.75,0.03780864197530864
3400,7,19.0,2.7142857142857144,2,0.0,0.0,2.7142857142857144,0.07596801346801346
3405,7,31.0,4.428571428571429,1,0.0,0.0,4.428571428571429,0.053675156389633605
3410,9,50.0,5.555555555555555,3,0.0,0.0,5.555555555555555,0.0561242816091954
3415,8,48.0,6.0,3,5.0,1.6666666666666667,4.333333333333333,0.05853658536585366
3420,5,47.0,9.4,3,2.0,0.6666666666666666,8.733333333333334,0.03391365757799067
3425,5,23.0,4.6,4,8.0,2.0,2.5999999999999996,0.044982993197278914
3430,6,49.0,8.166666666666666,4,14.0,3.5,4.666666666666666,0.06538671023965141
3435,4,13.0,3.25,2,2.0,1.0,2.25,0.028624661246612466
3440,4,11.0,2.75,4,7.0,1.75,1.0,0.04756289308176101
3445,3,5.0,1.6666666666666667,2,0.0,0.0,1.6666666666666667,0.030637254901960783
3450,2,9.0,4.5,1,0.0,0.0,4.5,0.0375
3455,4,21.0,5.25,4,0.0,0.0,5.25,0.04525862068965517
3460,3,19.0,6.333333333333333,1,0.0,0.0,6.333333333333333,0.0288154533844189
3465,6,40.0,6.666666666666667,3,1.0,0.3333333333333333,6.333333333333334,0.06038647342995169
3470,4,37.0,9.25,2,6.0,3.0,6.25,0.03807854917668002
3475,3,5.0,1.6666666666666667,3,0.0,0.0,1.6666666666666667,0.04006410256410257
3480,6,23.0,3.8333333333333335,4,0.0,0.0,3.8333333333333335,0.07816193853427895
3485,4,13.0,3.25,1,0.0,0.0,3.25,0.03869047619047619
3490,4,27.0,6.75,3,0.0,0.0,6.75,0.03787406483790524
3495,7,53.0,7.571428571428571,5,5.0,1.0,6.571428571428571,0.05102077884335949
3500,6,81.0,13.5,2,11.0,5.5,8.0,0.053289473684210525
3505,6,67.0,11.166666666666666,4,9.0,2.25,8.916666666666666,0.0399832549522588
3510,1,4.0,4.0,2,0.0,0.0,4.0,0.020833333333333332
3515,2,5.0,2.5,1,0.0,0.0,2.5,0.020833333333333332
3520,2,13.0,6.5,3,0.0,0.0,6.5,0.03230122324159022
3525,3,4.0,1.3333333333333333,4,0.0,0.0,1.3333333333333333,0.03333333333333333
3530,4,19.0,4.75,3,0.0,0.0,4.75,0.06428062678062678
3535,5,39.0,7.8,1,0.0,0.0,7.8,0.07785626535626536
3540,3,18.0,6.0,1,0.0,0.0,6.0,0.025961538461538463
3545,2,9.0,4.5,2,0.0,0.0,4.5,0.031839622641509434
3550,1,7.0,7.0,1,0.0,0.0,7.0,0.020833333333333332
3555,3,16.0,5.333333333333333,4,0.0,0.0,5.333333333333333,0.03463203463203463
3560,4,23.0,5.75,4,9.0,2.25,3.5,0.07816193853427895
3565,3,2.0,0.6666666666666666,2,0.0,0.0,0.6666666666666666,0.041666666666666664
3570,2,12.0,6.0,5,4.0,0.8,5.2,0.041666666666666664
3575,3,26.0,8.666666666666666,4,9.0,2.25,6.416666666666666,0.05458656330749354
3580,5,32.0,6.4,3,19.0,6.333333333333333,0.06666666666666732,0.055267702936096716
3585,3,23.0,7.666666666666667,2,0.0,0.0,7.666666666666667,0.024765917602996255
