step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
1800,5,27.0,5.4,3,15.0,5.0,0.40000000000000036,0.07408536585365853
1805,6,52.0,8.666666666666666,3,25.0,8.333333333333334,0.33333333333333215,0.0771689497716895
1810,5,77.0,15.4,1,1.0,1.0,14.4,0.07696002076843199
1815,1,0.0,0.0,3,0.0,0.0,0.0,1.0
1820,2,7.0,3.5,3,1.0,0.3333333333333333,3.1666666666666665,0.04083333333333333
1825,3,14.0,4.666666666666667,1,6.0,6.0,1.333333333333333,0.03852201257861635
1830,4,23.0,5.75,1,11.0,11.0,5.25,0.03498677248677249
1835,4,20.0,5.0,2,17.0,8.5,3.5,0.035919540229885055
1840,5,37.0,7.4,3,24.0,8.0,0.5999999999999996,0.04080233667143538
1845,7,61.0,8.714285714285714,3,34.0,11.333333333333334,2.6190476190476204,0.04903278515707358
1850,4,6.0,1.5,3,0.0,0.0,1.5,0.041666666666666664
1855,6,26.0,4.333333333333333,2,0.0,0.0,4.333333333333333,0.05917366946778711
1860,4,10.0,2.5,0,0,0,2.5,0.05482456140350877
1865,7,36.0,5.142857142857143,2,0.0,0.0,5.142857142857143,0.07142857142857142
1870,4,31.0,7.75,0,0,0,7.75,0.04061020960108181
1875,2,2.0,1.0,3,0.0,0.0,1.0,0.020833333333333332
1880,4,12.0,3.0,2,0.0,0.0,3.0,0.03488372093023256
1885,8,36.0,4.5,3,5.0,1.6666666666666667,2.833333333333333,0.04945054945054945
1890,2,4.0,2.0,2,12.0,6.0,4.0,0.03333333333333333
1895,4,7.0,1.75,3,22.0,7.333333333333333,5.583333333333333,0.02759009009009009
1900,8,31.0,3.875,5,32.0,6.4,2.5250000000000004,0.07612484157160963
1905,4,22.0,5.5,1,0.0,0.0,5.5,0.02495874587458746
1910,4,15.0,3.75,2,0.0,0.0,3.75,0.06602112676056338
1915,5,20.0,4.0,3,0.0,0.0,4.0,0.04681647940074907
1920,5,37.0,7.4,0,0,0,7.4,0.04421834625322998
1925,2,15.0,7.5,2,0.0,0.0,7.5,0.020833333333333332
1930,1,5.0,5.0,2,2.0,1.0,4.0,0.020833333333333332
1935,5,4.0,0.8,2,7.0,3.5,2.7,0.08333333333333333
1940,5,23.0,4.6,3,12.0,4.0,0.5999999999999996,0.06088858195211786
1945,2,3.0,1.5,1,3.0,3.0,1.5,0.020833333333333332
1950,2,10.0,5.0,4,8.0,2.0,3.0,0.030637254901960783
1955,2,4.0,2.0,0,0,0,2.0,0.020833333333333332
1960,3,15.0,5.0,2,0.0,0.0,5.0,0.04006410256410257
1965,2,16.0,8.0,2,0.0,0.0,8.0,0.020833333333333332
1970,3,10.0,3.3333333333333335,3,2.0,0.6666666666666666,2.666666666666667,0.04006410256410257
1975,3,3.0,1.0,0,0,0,1.0,0.0375
1980,3,14.0,4.666666666666667,1,0.0,0.0,4.666666666666667,0.03852201257861635
1985,1,0.0,0.0,1,0.0,0.0,0.0,1.0
1990,6,23.0,3.8333333333333335,0,0,0,3.8333333333333335,0.05651709401709402
1995,5,36.0,7.2,0,0,0,7.2,0.03479381443298969
2000,6,58.0,9.666666666666666,1,0.0,0.0,9.666666666666666,0.03669284467713787
2005,6,58.0,9.666666666666666,2,0.0,0.0,9.666666666666666,0.0223337582324198
2010,5,22.0,4.4,3,5.0,1.6666666666666667,2.7333333333333334,0.05795019157088123
2015,3,3.0,1.0,5,12.0,2.4,1.4,0.020833333333333332
2020,2,8.0,4.0,4,31.0,7.75,3.75,0.0392156862745098
2025,3,13.0,4.333333333333333,5,51.0,10.2,5.866666666666666,0.03230122324159022
2030,3,13.0,4.333333333333333,5,74.0,14.8,10.466666666666669,0.05967514124293785
2035,6,23.0,3.8333333333333335,6,81.0,13.5,9.666666666666666,0.06370423892100192
2040,1,2.0,2.0,2,0.0,0.0,2.0,0.020833333333333332
2045,2,4.0,2.0,3,0.0,0.0,2.0,0.020833333333333332
2050,2,8.0,4.0,0,0,0,4.0,0.0392156862745098
2055,5,17.0,3.4,3,2.0,0.6666666666666666,2.7333333333333334,0.04975895316804408
2060,1,1.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
2065,5,15.0,3.0,3,0.0,0.0,3.0,0.06793478260869565
2070,6,37.0,6.166666666666667,3,0.0,0.0,6.166666666666667,0.07687556154537287
2075,9,64.0,7.111111111111111,4,3.0,0.75,6.361111111111111,0.06903991370010787
2080,4,27.0,6.75,3,9.0,3.0,3.75,0.024222488038277513
2085,6,48.0,8.0,5,23.0,4.6,3.4000000000000004,0.035555555555555556
2090,5,52.0,10.4,3,38.0,12.666666666666666,2.2666666666666657,0.027426160337552744
2095,9,84.0,9.333333333333334,4,53.0,13.25,3.916666666666666,0.04487179487179487
2100,3,31.0,10.333333333333334,2,2.0,1.0,9.333333333333334,0.055459372114496766
2105,4,21.0,5.25,6,7.0,1.1666666666666667,4.083333333333333,0.03780864197530864
2110,4,32.0,8.0,4,15.0,3.75,4.25,0.03864734299516908
2115,4,33.0,8.25,0,0,0,8.25,0.022134146341463413
2120,4,16.0,4.0,3,0.0,0.0,4.0,0.05555555555555555
2125,5,10.0,2.0,3,0.0,0.0,2.0,0.04528985507246377
2130,7,31.0,4.428571428571429,4,3.0,0.75,3.678571428571429,0.054257000903342366
2135,4,6.0,1.5,3,0.0,0.0,1.5,0.041666666666666664
2140,2,11.0,5.5,5,7.0,1.4,4.1,0.041325136612021855
2145,8,34.0,4.25,5,20.0,4.0,0.25,0.09334625322997415
2150,5,33.0,6.6,2,12.0,6.0,0.5999999999999996,0.05954724409448819
2155,5,19.0,3.8,4,1.0,0.25,3.55,0.04852150537634409
2160,4,25.0,6.25,2,5.0,2.5,3.75,0.06746545768566493
2165,6,33.0,5.5,2,10.0,5.0,0.5,0.0605
2170,4,33.0,8.25,0,0,0,8.25,0.041325136612021855
2175,4,6.0,1.5,2,0.0,0.0,1.5,0.028846153846153848
2180,4,18.0,4.5,1,0.0,0.0,4.5,0.08035714285714286
2185,6,37.0,6.166666666666667,2,4.0,2.0,4.166666666666667,0.0744669277632724
2190,3,16.0,5.333333333333333,2,0.0,0.0,5.333333333333333,0.02666666666666667
2195,5,32.0,6.4,4,0.0,0.0,6.4,0.046579330422125184
2200,1,24.0,24.0,1,0.0,0.0,24.0,0.020833333333333332
2205,5,41.0,8.2,1,0.0,0.0,8.2,0.031185069753636094
2210,3,53.0,17.666666666666668,1,0.0,0.0,17.666666666666668,0.030026081751325467
2215,6,72.0,12.0,2,2.0,1.0,11.0,0.03513337670787248
2220,9,54.0,6.0,2,7.0,3.5,2.5,0.06354602510460251
2225,7,38.0,5.428571428571429,3,0.0,0.0,5.428571428571429,0.09767316017316018
2230,8,56.0,7.0,3,4.0,1.3333333333333333,5.666666666666667,0.07441154138192863
2235,7,65.0,9.285714285714286,3,3.0,1.0,8.285714285714286,0.05156463581331771
2240,6,78.0,13.0,1,8.0,8.0,5.0,0.04086073500967118
2245,4,12.0,3.0,4,13.0,3.25,0.25,0.05357142857142857
2250,3,15.0,5.0,3,18.0,6.0,1.0,0.034215328467153285
2255,5,12.0,2.4,1,23.0,23.0,20.6,0.03333333333333333
2260,7,25.0,3.5714285714285716,1,28.0,28.0,24.428571428571427,0.08400537634408602
2265,7,39.0,5.571428571428571,4,34.0,8.5,2.928571428571429,0.05945121951219512
2270,9,80.0,8.88888888888889,3,44.0,14.666666666666666,5.777777777777777,0.08090614886731391
2275,4,48.0,12.0,3,15.0,5.0,7.0,0.05542725173210162
2280,4,11.0,2.75,1,0.0,0.0,2.75,0.05862403100775194
2285,8,39.0,4.875,2,0.0,0.0,4.875,0.11522727272727273
2290,5,35.0,7.0,0,0,0,7.0,0.05813401670463174
2295,6,63.0,10.5,0,0,0,10.5,0.07649167437557818
2300,5,70.0,14.0,1,2.0,2.0,12.0,0.06654715341156019
2305,7,79.0,11.285714285714286,2,1.0,0.5,10.785714285714286,0.057303143822535624
2310,2,14.0,7.0,1,0.0,0.0,7.0,0.024019607843137256
2315,4,10.0,2.5,2,0.0,0.0,2.5,0.02540650406504065
2320,7,34.0,4.857142857142857,2,0.0,0.0,4.857142857142857,0.051024011299435026
2325,4,28.0,7.0,1,0.0,0.0,7.0,0.035201149425287355
2330,5,23.0,4.6,2,0.0,0.0,4.6,0.05324074074074074
2335,6,29.0,4.833333333333333,2,0.0,0.0,4.833333333333333,0.02733359334373375
2340,3,7.0,2.3333333333333335,0,0,0,2.3333333333333335,0.06004901960784314
2345,4,6.0,1.5,2,2.0,1.0,0.5,0.028846153846153848
2350,8,29.0,3.625,2,10.0,5.0,1.375,0.0637121212121212
2355,4,22.0,5.5,5,11.0,2.2,3.3,0.06722222222222222
2360,4,15.0,3.75,4,6.0,1.5,2.25,0.060876623376623376
2365,3,15.0,5.0,3,6.0,2.0,3.0,0.02379441624365482
2370,4,10.0,2.5,4,11.0,2.75,0.25,0.02540650406504065
2375,7,32.0,4.571428571428571,2,0.0,0.0,4.571428571428571,0.03282051282051282
2380,6,52.0,8.666666666666666,1,0.0,0.0,8.666666666666666,0.027426160337552744
2385,6,21.0,3.5,3,0.0,0.0,3.5,0.04525862068965517
2390,7,35.0,5.0,1,5.0,5.0,0.0,0.06120103916866507
2395,4,13.0,3.25,1,0.0,0.0,3.25,0.043467078189300415
2400,3,28.0,9.333333333333334,3,5.0,1.6666666666666667,7.666666666666667,0.05710955710955711
2405,7,43.0,6.142857142857143,0,0,0,6.142857142857143,0.06817846607669617
2410,2,15.0,7.5,2,0.0,0.0,7.5,0.020833333333333332
2415,2,6.0,3.0,1,2.0,2.0,1.0,0.028846153846153848
2420,3,8.0,2.6666666666666665,2,8.0,4.0,1.3333333333333335,0.041666666666666664
2425,5,25.0,5.0,2,18.0,9.0,4.0,0.0696301247771836
2430,5,50.0,10.0,4,28.0,7.0,3.0,0.0926749703440095
2435,4,65.0,16.25,4,42.0,10.5,5.75,0.08097592762956149
2440,3,45.0,15.0,4,26.0,6.5,8.5,0.04483262486716259
2445,4,57.0,14.25,4,26.0,6.5,7.75,0.04558080808080808
2450,3,69.0,23.0,3,31.0,10.333333333333334,12.666666666666666,0.04063396149119213
2455,2,2.0,1.0,2,2.0,1.0,0.0,0.020833333333333332
2460,4,12.0,3.0,3,2.0,0.6666666666666666,2.3333333333333335,0.05555555555555555
2465,4,13.0,3.25,2,5.0,2.5,0.75,0.045725108225108224
2470,2,21.0,10.5,3,10.0,3.3333333333333335,7.166666666666666,0.039431330472103
2475,6,45.0,7.5,1,15.0,15.0,7.5,0.0754695885509839
2480,7,52.0,7.428571428571429,4,20.0,5.0,2.428571428571429,0.05807560137457045
2485,5,28.0,5.6,1,25.0,25.0,19.4,0.025925925925925925
2490,5,19.0,3.8,2,30.0,15.0,11.2,0.08848039215686275
2495,6,29.0,4.833333333333333,3,39.0,13.0,8.166666666666668,0.045040702656383894
2500,2,8.0,4.0,3,49.0,16.333333333333332,12.333333333333332,0.03333333333333333
2505,5,20.0,4.0,5,62.0,12.4,8.4,0.07861635220125786
2510,4,33.0,8.25,3,77.0,25.666666666666668,17.416666666666668,0.07905052264808363
2515,2,18.0,9.0,2,0.0,0.0,9.0,0.028846153846153848
2520,4,36.0,9.0,4,3.0,0.75,8.25,0.05443548387096774
2525,4,29.0,7.25,2,0.0,0.0,7.25,0.05293303121852971
2530,2,5.0,2.5,1,0.0,0.0,2.5,0.030637254901960783
2535,5,19.0,3.8,1,0.0,0.0,3.8,0.046140081799591004
2540,7,46.0,6.571428571428571,3,0.0,0.0,6.571428571428571,0.0686656282450675
2545,2,11.0,5.5,0,0,0,5.5,0.020833333333333332
2550,2,8.0,4.0,0,0,0,4.0,0.041666666666666664
2555,5,20.0,4.0,0,0,0,4.0,0.0508130081300813
2560,3,10.0,3.3333333333333335,1,0.0,0.0,3.3333333333333335,0.020833333333333332
2565,5,25.0,5.0,1,5.0,5.0,0.0,0.03122501998401279
2570,5,15.0,3.0,2,10.0,5.0,2.0,0.06602112676056338
2575,7,42.0,6.0,4,17.0,4.25,1.75,0.08546511627906976
2580,1,11.0,11.0,2,20.0,10.0,1.0,0.020833333333333332
2585,4,6.0,1.5,4,0.0,0.0,1.5,0.041666666666666664
2590,5,24.0,4.8,3,0.0,0.0,4.8,0.049586776859504134
2595,5,27.0,5.4,1,0.0,0.0,5.4,0.02786697247706422
2600,2,33.0,16.5,2,1.0,0.5,16.0,0.020833333333333332
2605,8,58.0,7.25,2,4.0,2.0,5.25,0.03582992501704158
2610,9,100.0,11.11111111111111,2,9.0,4.5,6.611111111111111,0.05707762557077625
2615,3,45.0,15.0,3,1.0,0.3333333333333333,14.666666666666666,0.03866865261228231
2620,4,17.0,4.25,5,4.0,0.8,3.45,0.05734126984126984
2625,2,12.0,6.0,3,14.0,4.666666666666667,1.333333333333333,0.028846153846153848
2630,7,42.0,6.0,3,24.0,8.0,2.0,0.06986692015209126
2635,4,14.0,3.5,4,18.0,4.5,1.0,0.03852201257861635
2640,3,18.0,6.0,4,28.0,7.0,1.0,0.041158536585365856
2645,4,22.0,5.5,4,0.0,0.0,5.5,0.029656862745098038
2650,5,20.0,4.0,3,0.0,0.0,4.0,0.043859649122807015
2655,3,11.0,3.6666666666666665,3,5.0,1.6666666666666667,1.9999999999999998,0.029656862745098038
2660,2,10.0,5.0,0,0,0,5.0,0.035919540229885055
2665,7,29.0,4.142857142857143,1,0.0,0.0,4.142857142857143,0.06764800514800515
2670,4,20.0,5.0,2,0.0,0.0,5.0,0.0496031746031746
2675,5,27.0,5.4,1,0.0,0.0,5.4,0.05522727272727273
2680,3,26.0,8.666666666666666,2,2.0,1.0,7.666666666666666,0.03955992509363296
2685,8,51.0,6.375,2,7.0,3.5,2.875,0.0663249694002448
2690,6,50.0,8.333333333333334,4,0.0,0.0,8.333333333333334,0.09202002355712603
2695,11,81.0,7.363636363636363,5,5.0,1.0,6.363636363636363,0.1063715953307393
2700,7,59.0,8.428571428571429,1,6.0,6.0,2.428571428571429,0.08422861014324429
2705,7,43.0,6.142857142857143,2,0.0,0.0,6.142857142857143,0.041554297015462066
2710,4,54.0,13.5,2,1.0,0.5,13.0,0.04533582089552239
2715,4,68.0,17.0,3,6.0,2.0,15.0,0.04930058000682361
2720,5,71.0,14.2,0,0,0,14.2,0.043236242623850694
2725,6,47.0,7.833333333333333,2,0.0,0.0,7.833333333333333,0.04570092684541543
2730,2,12.0,6.0,1,1.0,1.0,5.0,0.020833333333333332
2735,6,29.0,4.833333333333333,2,6.0,3.0,1.833333333333333,0.045040702656383894
2740,5,42.0,8.4,2,11.0,5.5,2.9000000000000004,0.04185649202733485
2745,6,51.0,8.5,2,19.0,9.5,1.0,0.03489214423696072
2750,3,28.0,9.333333333333334,2,10.0,5.0,4.333333333333334,0.035201149425287355
2755,3,6.0,2.0,2,7.0,3.5,1.5,0.028846153846153848
2760,2,5.0,2.5,1,0.0,0.0,2.5,0.030637254901960783
2765,7,23.0,3.2857142857142856,1,0.0,0.0,3.2857142857142856,0.07203159041394336
2770,7,38.0,5.428571428571429,5,0.0,0.0,5.428571428571429,0.0864463601532567
2775,9,68.0,7.555555555555555,3,2.0,0.6666666666666666,6.888888888888888,0.07537819509650495
2780,10,87.0,8.7,4,10.0,2.5,6.199999999999999,0.07177401001365498
2785,4,21.0,5.25,0,0,0,5.25,0.04966216216216216
2790,4,36.0,9.0,3,0.0,0.0,9.0,0.06428571428571428
2795,5,43.0,8.6,1,2.0,2.0,6.6,0.056234793187347934
2800,4,17.0,4.25,0,0,0,4.25,0.032545045045045046
2805,3,13.0,4.333333333333333,2,0.0,0.0,4.333333333333333,0.020833333333333332
2810,2,3.0,1.5,0,0,0,1.5,0.0375
2815,4,19.0,4.75,2,0.0,0.0,4.75,0.051867816091954025
2820,3,20.0,6.666666666666667,0,0,0,6.666666666666667,0.020833333333333332
2825,3,7.0,2.3333333333333335,0,0,0,2.3333333333333335,0.04083333333333333
2830,4,16.0,4.0,3,0.0,0.0,4.0,0.04678362573099415
2835,2,11.0,5.5,3,3.0,1.0,4.5,0.041325136612021855
2840,4,16.0,4.0,1,4.0,4.0,0.0,0.0365296803652968
2845,5,22.0,4.4,4,9.0,2.25,2.1500000000000004,0.03734567901234568
2850,2,29.0,14.5,2,17.0,8.5,6.0,0.034694719471947195
2855,3,41.0,13.666666666666666,7,29.0,4.142857142857143,9.523809523809522,0.041249509226541026
2860,1,18.0,18.0,4,23.0,5.75,12.25,0.020833333333333332
2865,5,35.0,7.0,7,30.0,4.285714285714286,2.7142857142857144,0.033448012232415905
2870,5,53.0,10.6,6,46.0,7.666666666666667,2.9333333333333327,0.030026081751325467
2875,5,25.0,5.0,5,67.0,13.4,8.4,0.036886213408876295
2880,1,4.0,4.0,2,0.0,0.0,4.0,0.020833333333333332
2885,3,11.0,3.6666666666666665,7,3.0,0.42857142857142855,3.238095238095238,0.041325136612021855
2890,1,3.0,3.0,1,1.0,1.0,2.0,0.020833333333333332
2895,3,13.0,4.333333333333333,1,6.0,6.0,1.666666666666667,0.03955992509363296
2900,6,36.0,6.0,3,11.0,3.6666666666666665,2.3333333333333335,0.056962025316455694
2905,6,30.0,5.0,1,0.0,0.0,5.0,0.038109756097560975
2910,5,45.0,9.0,2,0.0,0.0,9.0,0.03976201696512724
2915,6,38.0,6.333333333333333,2,0.0,0.0,6.333333333333333,0.06189986282578875
2920,4,31.0,7.75,2,5.0,2.5,5.25,0.053675156389633605
2925,5,56.0,11.2,3,15.0,5.0,6.199999999999999,0.07275426874536006
2930,0,0.0,0,3,13.0,4.333333333333333,4.333333333333333,1.0
2935,1,2.0,2.0,5,23.0,4.6,2.5999999999999996,0.020833333333333332
2940,0,0.0,0,2,4.0,2.0,2.0,1.0
2945,3,6.0,2.0,1,0.0,0.0,2.0,0.0375
2950,1,7.0,7.0,3,0.0,0.0,7.0,0.020833333333333332
2955,2,12.0,6.0,1,0.0,0.0,6.0,0.020833333333333332
2960,0,0.0,0,1,0.0,0.0,0.0,1.0
2965,5,11.0,2.2,2,5.0,2.5,0.2999999999999998,0.05862403100775194
2970,2,1.0,0.5,2,6.0,3.0,2.5,0.020833333333333332
2975,2,6.0,3.0,4,14.0,3.5,0.5,0.020833333333333332
2980,2,12.0,6.0,2,11.0,5.5,0.5,0.02459016393442623
2985,2,17.0,8.5,5,13.0,2.6,5.9,0.023427367055771725
2990,5,36.0,7.2,3,0.0,0.0,7.2,0.052123552123552123
2995,2,14.0,7.0,3,1.0,0.3333333333333333,6.666666666666667,0.020833333333333332
3000,3,25.0,8.333333333333334,1,0.0,0.0,8.333333333333334,0.022566435586366264
3005,7,49.0,7.0,1,0.0,0.0,7.0,0.032003092343783325
3010,5,61.0,12.2,1,0.0,0.0,12.2,0.025325329413045845
3015,2,12.0,6.0,1,0.0,0.0,6.0,0.020833333333333332
3020,4,24.0,6.0,1,0.0,0.0,6.0,0.020833333333333332
3025,3,4.0,1.3333333333333333,1,1.0,1.0,0.33333333333333326,0.041666666666666664
3030,8,33.0,4.125,3,6.0,2.0,2.125,0.045648893360160966
3035,4,13.0,3.25,2,0.0,0.0,3.25,0.024281609195402298
3040,2,7.0,3.5,3,4.0,1.3333333333333333,2.166666666666667,0.020833333333333332
3045,6,19.0,3.1666666666666665,2,12.0,6.0,2.8333333333333335,0.025844788087056127
3050,3,32.0,10.666666666666666,0,0,0,10.666666666666666,0.028293545534924844
3055,7,57.0,8.142857142857142,3,0.0,0.0,8.142857142857142,0.04314053537284895
3060,5,27.0,5.4,2,0.0,0.0,5.4,0.054048042704626334
3065,2,29.0,14.5,3,0.0,0.0,14.5,0.03642584892584893
3070,2,16.0,8.0,1,0.0,0.0,8.0,0.02666666666666667
3075,7,40.0,5.714285714285714,3,4.0,1.3333333333333333,4.380952380952381,0.055741360089186176
3080,5,48.0,9.6,3,14.0,4.666666666666667,4.933333333333333,0.04195804195804196
3085,2,2.0,1.0,2,3.0,1.5,0.5,0.020833333333333332
3090,2,11.0,5.5,4,13.0,3.25,2.25,0.03878205128205128
3095,3,23.0,7.666666666666667,2,23.0,11.5,3.833333333333333,0.048125909752547304
3100,1,14.0,14.0,1,0.0,0.0,14.0,0.020833333333333332
3105,6,31.0,5.166666666666667,4,3.0,0.75,4.416666666666667,0.029057813255926462
3110,1,0.0,0.0,2,2.0,1.0,1.0,1.0
3115,2,5.0,2.5,3,9.0,3.0,0.5,0.020833333333333332
3120,4,14.0,3.5,4,19.0,4.75,1.25,0.07040229885057471
3125,5,16.0,3.2,2,29.0,14.5,11.3,0.05442176870748299
3130,3,15.0,5.0,4,41.0,10.25,5.25,0.041482300884955754
3135,5,32.0,6.4,2,27.0,13.5,7.1,0.0392156862745098
3140,4,34.0,8.5,3,0.0,0.0,8.5,0.06207044673539519
3145,2,2.0,1.0,3,0.0,0.0,1.0,0.041666666666666664
3150,5,18.0,3.6,0,0,0,3.6,0.07848837209302326
3155,7,38.0,5.428571428571429,1,0.0,0.0,5.428571428571429,0.055097680097680096
3160,4,20.0,5.0,3,0.0,0.0,5.0,0.0382262996941896
3165,5,27.0,5.4,1,1.0,1.0,4.4,0.04160958904109589
3170,2,25.0,12.5,3,8.0,2.6666666666666665,9.833333333333334,0.024429330831769857
3175,8,54.0,6.75,1,0.0,0.0,6.75,0.05921052631578947
3180,4,44.0,11.0,4,2.0,0.5,10.5,0.035567313345091126
3185,4,59.0,14.75,3,7.0,2.3333333333333335,12.416666666666666,0.043451667665268624
3190,4,79.0,19.75,2,12.0,6.0,13.75,0.05141195465928562
3195,5,58.0,11.6,2,0.0,0.0,11.6,0.02987354362034669
3200,4,69.0,17.25,4,0.0,0.0,17.25,0.03367996604414261
3205,4,16.0,4.0,0,0,0,4.0,0.020833333333333332
3210,4,33.0,8.25,4,0.0,0.0,8.25,0.03236447931526391
3215,3,19.0,6.333333333333333,3,0.0,0.0,6.333333333333333,0.05047539149888143
3220,1,2.0,2.0,0,0,0,2.0,0.020833333333333332
3225,4,18.0,4.5,1,0.0,0.0,4.5,0.07180851063829788
3230,6,34.0,5.666666666666667,1,0.0,0.0,5.666666666666667,0.07669851380042463
3235,3,15.0,5.0,0,0,0,5.0,0.020833333333333332
3240,3,27.0,9.0,1,0.0,0.0,9.0,0.020833333333333332
3245,4,6.0,1.5,2,1.0,0.5,1.0,0.0625
3250,4,23.0,5.75,4,11.0,2.75,3.0,0.07298565121412803
3255,3,15.0,5.0,2,21.0,10.5,5.5,0.031459731543624164
3260,5,29.0,5.8,4,32.0,8.0,2.2,0.04598643919510061
3265,2,13.0,6.5,1,6.0,6.0,0.5,0.024281609195402298
3270,4,32.0,8.0,3,11.0,3.6666666666666665,4.333333333333334,0.058287795992714025
3275,7,57.0,8.142857142857142,3,16.0,5.333333333333333,2.8095238095238093,0.08346177558569667
3280,6,50.0,8.333333333333334,4,2.0,0.5,7.833333333333334,0.07592322643343051
3285,9,86.0,9.555555555555555,5,17.0,3.4,6.155555555555555,0.11037488061127029
3290,6,67.0,11.166666666666666,4,10.0,2.5,8.666666666666666,0.06684834405527758
3295,4,33.0,8.25,4,1.0,0.25,8.0,0.023559190031152647
3300,6,22.0,3.6666666666666665,4,2.0,0.5,3.1666666666666665,0.06381856540084388
3305,7,32.0,4.571428571428571,1,7.0,7.0,2.428571428571429,0.0450070323488045
3310,11,67.0,6.090909090909091,0,0,0,6.090909090909091,0.05052449126598235
3315,12,115.0,9.583333333333334,2,0.0,0.0,9.583333333333334,0.05450461589185625
3320,7,35.0,5.0,0,0,0,5.0,0.05866858237547893
3325,7,28.0,4.0,0,0,0,4.0,0.07777777777777778
3330,6,41.0,6.833333333333333,2,2.0,1.0,5.833333333333333,0.043396323833126804
3335,4,23.0,5.75,3,12.0,4.0,1.75,0.03391025641025641
3340,3,11.0,3.6666666666666665,1,10.0,10.0,6.333333333333334,0.056018518518518516
3345,4,17.0,4.25,2,15.0,7.5,3.25,0.0404082774049217
3350,1,1.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
3355,6,18.0,3.0,2,5.0,2.5,0.5,0.05357142857142857
3360,5,27.0,5.4,0,0,0,5.4,0.0651824034334764
3365,5,22.0,4.4,3,0.0,0.0,4.4,0.06463675213675214
3370,6,39.0,6.5,2,8.0,4.0,2.5,0.08495308310991957
3375,2,15.0,7.5,2,2.0,1.0,6.5,0.020833333333333332
3380,3,8.0,2.6666666666666665,4,1.0,0.25,2.4166666666666665,0.02666666666666667
3385,5,15.0,3.0,2,6.0,3.0,0.0,0.06793478260869565
3390,3,17.0,5.666666666666667,3,15.0,5.0,0.666666666666667,0.04270094562647754
3395,2,7.0,3.5,2,8.0,4.0,0.5,0.020833333333333332
3400,3,12.0,4.0,2,0.0,0.0,4.0,0.04054054054054054
3405,7,20.0,2.857142857142857,3,0.0,0.0,2.857142857142857,0.04681647940074907
3410,10,65.0,6.5,1,5.0,5.0,1.5,0.08439197826781719
3415,7,64.0,9.142857142857142,1,0.0,0.0,9.142857142857142,0.05085419149781486
3420,2,6.0,3.0,1,0.0,0.0,3.0,0.0375
3425,3,16.0,5.333333333333333,4,2.0,0.5,4.833333333333333,0.041025641025641026
3430,1,4.0,4.0,1,3.0,3.0,1.0,0.020833333333333332
3435,2,3.0,1.5,3,8.0,2.6666666666666665,1.1666666666666665,0.020833333333333332
3440,1,5.0,5.0,2,14.0,7.0,2.0,0.020833333333333332
3445,1,0.0,0.0,0,0,0,0.0,1.0
3450,1,4.0,4.0,4,0.0,0.0,4.0,0.020833333333333332
3455,3,2.0,0.6666666666666666,1,0.0,0.0,0.6666666666666666,0.041666666666666664
3460,2,5.0,2.5,4,4.0,1.0,1.5,0.04006410256410257
3465,4,14.0,3.5,2,1.0,0.5,3.0,0.04537037037037037
3470,5,32.0,6.4,5,7.0,1.4,5.0,0.04025157232704402
3475,3,13.0,4.333333333333333,6,9.0,1.5,2.833333333333333,0.05771857923497268
3480,1,9.0,9.0,5,22.0,4.4,4.6,0.020833333333333332
3485,3,18.0,6.0,5,42.0,8.4,2.4000000000000004,0.031839622641509434
3490,4,19.0,4.75,5,21.0,4.2,0.5499999999999998,0.0611449864498645
3495,9,39.0,4.333333333333333,5,8.0,1.6,2.733333333333333,0.06964285714285715
3500,0,0.0,0,2,4.0,2.0,2.0,1.0
3505,3,5.0,1.6666666666666667,2,9.0,4.5,2.833333333333333,0.04006410256410257
3510,3,13.0,4.333333333333333,1,14.0,14.0,9.666666666666668,0.04694444444444444
3515,9,42.0,4.666666666666667,5,21.0,4.2,0.4666666666666668,0.09620418848167539
3520,7,46.0,6.571428571428571,4,33.0,8.25,1.6785714285714288,0.07179695982627579
3525,4,17.0,4.25,3,12.0,4.0,0.25,0.04816666666666667
3530,5,24.0,4.8,2,0.0,0.0,4.8,0.06896551724137931
3535,7,38.0,5.428571428571429,1,0.0,0.0,5.428571428571429,0.053150765606596
3540,8,69.0,8.625,1,1.0,1.0,7.625,0.059358168761220825
3545,7,54.0,7.714285714285714,2,6.0,3.0,4.714285714285714,0.044407894736842105
3550,2,23.0,11.5,2,11.0,5.5,6.0,0.03613387978142076
3555,7,34.0,4.857142857142857,3,16.0,5.333333333333333,0.4761904761904763,0.03401600753295669
3560,4,15.0,3.75,1,0.0,0.0,3.75,0.020833333333333332
3565,5,12.0,2.4,2,0.0,0.0,2.4,0.06521739130434782
3570,3,20.0,6.666666666666667,3,0.0,0.0,6.666666666666667,0.045787545787545784
3575,3,35.0,11.666666666666666,3,3.0,1.0,10.666666666666666,0.055844274252370533
3580,3,23.0,7.666666666666667,2,0.0,0.0,7.666666666666667,0.0272119341563786
3585,2,7.0,3.5,2,0.0,0.0,3.5,0.020833333333333332
3590,1,1.0,1.0,0,0,0,1.0,0.020833333333333332
