step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
1820,3,7.0,2.3333333333333335,3,14.0,4.666666666666667,2.3333333333333335,0.0537280701754386
1825,7,29.0,4.142857142857143,4,29.0,7.25,3.1071428571428568,0.08546747967479675
1830,10,65.0,6.5,5,44.0,8.8,2.3000000000000007,0.08439197826781719
1835,3,28.0,9.333333333333334,1,27.0,27.0,17.666666666666664,0.03852201257861635
1840,2,27.0,13.5,4,32.0,8.0,5.5,0.02786697247706422
1845,5,45.0,9.0,3,37.0,12.333333333333334,3.333333333333334,0.04713687150837989
1850,6,70.0,11.666666666666666,3,45.0,15.0,3.333333333333334,0.058466972126765944
1855,5,23.0,4.6,0,0,0,4.6,0.0272119341563786
1860,6,47.0,7.833333333333333,3,0.0,0.0,7.833333333333333,0.04420829330771694
1865,5,16.0,3.2,1,0.0,0.0,3.2,0.04519774011299435
1870,4,9.0,2.25,2,0.0,0.0,2.25,0.031839622641509434
1875,8,37.0,4.625,3,5.0,1.6666666666666667,2.958333333333333,0.0632390983000739
1880,7,58.0,8.285714285714286,2,2.0,1.0,7.2857142857142865,0.06525450031036623
1885,7,73.0,10.428571428571429,3,7.0,2.3333333333333335,8.095238095238095,0.058462787431981744
1890,8,111.0,13.875,2,12.0,6.0,7.875,0.0689464141821112
1895,5,87.0,17.4,2,17.0,8.5,8.899999999999999,0.03728718373137858
1900,6,24.0,4.0,2,0.0,0.0,4.0,0.0821917808219178
1905,5,16.0,3.2,2,0.0,0.0,3.2,0.03864734299516908
1910,4,21.0,5.25,1,0.0,0.0,5.25,0.06706204379562043
1915,5,30.0,6.0,2,0.0,0.0,6.0,0.056818181818181816
1920,5,25.0,5.0,3,4.0,1.3333333333333333,3.666666666666667,0.04474513172966781
1925,6,41.0,6.833333333333333,0,0,0,6.833333333333333,0.058858543417366946
1930,6,54.0,9.0,2,0.0,0.0,9.0,0.060267857142857144
1935,6,63.0,10.5,3,2.0,0.6666666666666666,9.833333333333334,0.06805555555555555
1940,7,79.0,11.285714285714286,0,0,0,11.285714285714286,0.07408594491927825
1945,4,67.0,16.75,1,0.0,0.0,16.75,0.044725410489399015
1950,6,93.0,15.5,1,0.0,0.0,15.5,0.055976234855545204
1955,6,31.0,5.166666666666667,3,4.0,1.3333333333333333,3.833333333333334,0.05017752715121136
1960,7,44.0,6.285714285714286,4,7.0,1.75,4.535714285714286,0.07387057387057387
1965,4,13.0,3.25,6,11.0,1.8333333333333333,1.4166666666666667,0.03353174603174603
1970,4,19.0,4.75,4,7.0,1.75,3.0,0.041551565377532226
1975,6,24.0,4.0,3,12.0,4.0,0.0,0.06896551724137931
1980,4,12.0,3.0,1,0.0,0.0,3.0,0.045454545454545456
1985,7,24.0,3.4285714285714284,1,0.0,0.0,3.4285714285714284,0.0392156862745098
1990,3,4.0,1.3333333333333333,1,0.0,0.0,1.3333333333333333,0.041666666666666664
1995,5,25.0,5.0,1,0.0,0.0,5.0,0.061130672926447575
2000,4,29.0,7.25,2,0.0,0.0,7.25,0.03287210756722952
2005,1,0.0,0.0,1,0.0,0.0,0.0,1.0
2010,3,10.0,3.3333333333333335,1,0.0,0.0,3.3333333333333335,0.041666666666666664
2015,4,13.0,3.25,2,0.0,0.0,3.25,0.03230122324159022
2020,5,36.0,7.2,2,0.0,0.0,7.2,0.06994818652849741
2025,4,20.0,5.0,4,0.0,0.0,5.0,0.0429553264604811
2030,4,14.0,3.5,1,0.0,0.0,3.5,0.05235042735042735
2035,7,30.0,4.285714285714286,4,5.0,1.25,3.0357142857142856,0.08761682242990654
2040,2,15.0,7.5,1,0.0,0.0,7.5,0.030637254901960783
2045,4,20.0,5.0,3,2.0,0.6666666666666666,4.333333333333333,0.02834467120181406
2050,1,4.0,4.0,1,0.0,0.0,4.0,0.020833333333333332
2055,4,18.0,4.5,2,0.0,0.0,4.5,0.05037313432835821
2060,3,19.0,6.333333333333333,1,0.0,0.0,6.333333333333333,0.04558080808080808
2065,6,18.0,3.0,2,0.0,0.0,3.0,0.029347826086956522
2070,3,8.0,2.6666666666666665,1,3.0,3.0,0.3333333333333335,0.02666666666666667
2075,4,12.0,3.0,3,1.0,0.3333333333333333,2.6666666666666665,0.04838709677419355
2080,7,34.0,4.857142857142857,2,1.0,0.5,4.357142857142857,0.07719017094017094
2085,5,16.0,3.2,1,0.0,0.0,3.2,0.06060606060606061
2090,3,19.0,6.333333333333333,2,1.0,0.5,5.833333333333333,0.05410671462829736
2095,5,38.0,7.6,1,6.0,6.0,1.5999999999999996,0.06189986282578875
2100,2,3.0,1.5,1,0.0,0.0,1.5,0.0375
2105,4,17.0,4.25,1,4.0,4.0,0.25,0.05961221122112211
2110,7,43.0,6.142857142857143,5,12.0,2.4,3.7428571428571433,0.07254394224733207
2115,10,57.0,5.7,1,8.0,8.0,2.3,0.06565227934044617
2120,8,63.0,7.875,5,13.0,2.6,5.275,0.07259657594381036
2125,3,33.0,11.0,0,0,0,11.0,0.029656862745098038
2130,3,17.0,5.666666666666667,4,0.0,0.0,5.666666666666667,0.04331534772182254
2135,8,42.0,5.25,3,5.0,1.6666666666666667,3.583333333333333,0.0683085501858736
2140,4,33.0,8.25,2,5.0,2.5,5.75,0.028323970037453183
2145,9,63.0,7.0,5,11.0,2.2,4.8,0.05008328285887341
2150,5,64.0,12.8,2,21.0,10.5,2.3000000000000007,0.0341060484945377
2155,1,6.0,6.0,0,0,0,6.0,0.020833333333333332
2160,5,18.0,3.6,3,0.0,0.0,3.6,0.04272151898734177
2165,4,8.0,2.0,3,2.0,0.6666666666666666,1.3333333333333335,0.0392156862745098
2170,5,33.0,6.6,2,7.0,3.5,3.0999999999999996,0.06692477876106195
2175,7,61.0,8.714285714285714,2,12.0,6.0,2.7142857142857135,0.07292646597679524
2180,7,81.0,11.571428571428571,2,17.0,8.5,3.071428571428571,0.06384283045305932
2185,5,55.0,11.0,1,22.0,22.0,11.0,0.029910219901914253
2190,4,25.0,6.25,2,27.0,13.5,7.25,0.05229250334672021
2195,4,45.0,11.25,3,32.0,10.666666666666666,0.5833333333333339,0.07042988313856427
2200,8,54.0,6.75,2,38.0,19.0,12.25,0.09735576923076923
2205,4,28.0,7.0,3,42.0,14.0,7.0,0.06186868686868687
2210,5,42.0,8.4,6,54.0,9.0,0.5999999999999996,0.054525222551928786
2215,6,41.0,6.833333333333333,3,6.0,2.0,4.833333333333333,0.041444773175542404
2220,6,43.0,7.166666666666667,6,16.0,2.6666666666666665,4.5,0.02622248695257545
2225,5,27.0,5.4,3,27.0,9.0,3.5999999999999996,0.0375
2230,2,3.0,1.5,2,27.0,13.5,12.0,0.0375
2235,4,14.0,3.5,5,37.0,7.4,3.9000000000000004,0.06004901960784314
2240,4,22.0,5.5,1,31.0,31.0,25.5,0.034531963470319636
2245,3,5.0,1.6666666666666667,3,36.0,12.0,10.333333333333334,0.030637254901960783
2250,2,10.0,5.0,0,0,0,5.0,0.04006410256410257
2255,5,15.0,3.0,4,0.0,0.0,3.0,0.05040322580645161
2260,4,29.0,7.25,1,5.0,5.0,2.25,0.05899270482603816
2265,5,29.0,5.8,4,10.0,2.5,3.3,0.057071118349619976
2270,6,48.0,8.0,4,24.0,6.0,2.0,0.07164179104477612
2275,6,50.0,8.333333333333334,3,32.0,10.666666666666666,2.333333333333332,0.05229250334672021
2280,1,1.0,1.0,3,7.0,2.3333333333333335,1.3333333333333335,0.020833333333333332
2285,2,6.0,3.0,3,12.0,4.0,1.0,0.020833333333333332
2290,5,21.0,4.2,1,17.0,17.0,12.8,0.05568181818181818
2295,7,34.0,4.857142857142857,2,0.0,0.0,4.857142857142857,0.056533646322378714
2300,5,45.0,9.0,1,0.0,0.0,9.0,0.051385505481120586
2305,3,12.0,4.0,1,0.0,0.0,4.0,0.02459016393442623
2310,2,5.0,2.5,3,4.0,1.3333333333333333,1.1666666666666667,0.04006410256410257
2315,2,7.0,3.5,1,4.0,4.0,0.5,0.020833333333333332
2320,6,21.0,3.5,2,9.0,4.5,1.0,0.02517123287671233
2325,5,20.0,4.0,2,18.0,9.0,5.0,0.06038647342995169
2330,1,1.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
2335,6,16.0,2.6666666666666665,2,0.0,0.0,2.6666666666666665,0.03864734299516908
2340,6,36.0,6.0,1,0.0,0.0,6.0,0.037396121883656507
2345,6,22.0,3.6666666666666665,2,4.0,2.0,1.6666666666666665,0.07756410256410257
2350,4,28.0,7.0,3,8.0,2.6666666666666665,4.333333333333334,0.057919621749408984
2355,6,53.0,8.833333333333334,4,23.0,5.75,3.083333333333334,0.07730625275209159
2360,6,39.0,6.5,3,15.0,5.0,1.5,0.04808421851289833
2365,5,23.0,4.6,2,0.0,0.0,4.6,0.0804440389294404
2370,7,46.0,6.571428571428571,5,0.0,0.0,6.571428571428571,0.07274477447744775
2375,5,35.0,7.0,2,3.0,1.5,5.5,0.03444107062528115
2380,5,25.0,5.0,3,8.0,2.6666666666666665,2.3333333333333335,0.056367243867243864
2385,6,40.0,6.666666666666667,2,13.0,6.5,0.16666666666666696,0.05411255411255411
2390,3,28.0,9.333333333333334,1,18.0,18.0,8.666666666666666,0.024019607843137256
2395,2,3.0,1.5,2,0.0,0.0,1.5,0.020833333333333332
2400,2,11.0,5.5,3,5.0,1.6666666666666667,3.833333333333333,0.034531963470319636
2405,1,0.0,0.0,1,0.0,0.0,0.0,1.0
2410,5,9.0,1.8,5,3.0,0.6,1.2000000000000002,0.0625
2415,6,28.0,4.666666666666667,3,8.0,2.6666666666666665,2.0000000000000004,0.08419243986254296
2420,4,22.0,5.5,0,0,0,5.5,0.045420420420420424
2425,3,19.0,6.333333333333333,5,0.0,0.0,6.333333333333333,0.038968048359240066
2430,5,29.0,5.8,2,4.0,2.0,3.8,0.03101032448377581
2435,3,8.0,2.6666666666666665,0,0,0,2.6666666666666665,0.05128205128205128
2440,4,14.0,3.5,2,1.0,0.5,3.0,0.06004901960784314
2445,3,12.0,4.0,1,0.0,0.0,4.0,0.02459016393442623
2450,3,19.0,6.333333333333333,1,0.0,0.0,6.333333333333333,0.0288154533844189
2455,5,19.0,3.8,3,0.0,0.0,3.8,0.062155647382920114
2460,6,36.0,6.0,2,5.0,2.5,3.5,0.052941176470588235
2465,7,58.0,8.285714285714286,2,4.0,2.0,6.2857142857142865,0.04369285120532004
2470,4,42.0,10.5,3,3.0,1.0,9.5,0.030934343434343436
2475,3,2.0,0.6666666666666666,5,8.0,1.6,0.9333333333333335,0.041666666666666664
2480,4,10.0,2.5,0,0,0,2.5,0.03156565656565657
2485,2,6.0,3.0,1,0.0,0.0,3.0,0.020833333333333332
2490,3,5.0,1.6666666666666667,1,2.0,2.0,0.33333333333333326,0.05787037037037037
2495,1,7.0,7.0,3,7.0,2.3333333333333335,4.666666666666666,0.020833333333333332
2500,3,17.0,5.666666666666667,3,12.0,4.0,1.666666666666667,0.037396480331262937
2505,3,6.0,2.0,0,0,0,2.0,0.0375
2510,3,12.0,4.0,2,0.0,0.0,4.0,0.03488372093023256
2515,5,17.0,3.4,1,0.0,0.0,3.4,0.05146011396011396
2520,5,15.0,3.0,0,0,0,3.0,0.05933544303797468
2525,2,7.0,3.5,1,0.0,0.0,3.5,0.020833333333333332
2530,1,4.0,4.0,1,0.0,0.0,4.0,0.020833333333333332
2535,6,25.0,4.166666666666667,0,0,0,4.166666666666667,0.0623006379585327
2540,2,15.0,7.5,0,0,0,7.5,0.02379441624365482
2545,4,12.0,3.0,1,0.0,0.0,3.0,0.05357142857142857
2550,4,11.0,2.75,3,0.0,0.0,2.75,0.0763888888888889
2555,3,22.0,7.333333333333333,1,5.0,5.0,2.333333333333333,0.062242798353909466
2560,4,32.0,8.0,3,0.0,0.0,8.0,0.06625258799171843
2565,4,10.0,2.5,2,0.0,0.0,2.5,0.03156565656565657
2570,3,13.0,4.333333333333333,2,3.0,1.5,2.833333333333333,0.04142156862745098
2575,3,8.0,2.6666666666666665,2,0.0,0.0,2.6666666666666665,0.020833333333333332
2580,2,6.0,3.0,2,2.0,1.0,2.0,0.028846153846153848
2585,4,9.0,2.25,3,0.0,0.0,2.25,0.041158536585365856
2590,2,6.0,3.0,3,4.0,1.3333333333333333,1.6666666666666667,0.041666666666666664
2595,3,12.0,4.0,3,14.0,4.666666666666667,0.666666666666667,0.0375
2600,4,20.0,5.0,4,24.0,6.0,1.0,0.043859649122807015
2605,5,31.0,6.2,2,18.0,9.0,2.8,0.051467437874892885
2610,4,16.0,4.0,3,0.0,0.0,4.0,0.06837606837606838
2615,4,21.0,5.25,0,0,0,5.25,0.04663705583756345
2620,8,46.0,5.75,3,0.0,0.0,5.75,0.08412849872773537
2625,5,36.0,7.2,3,7.0,2.3333333333333335,4.866666666666667,0.04272151898734177
2630,4,31.0,7.75,0,0,0,7.75,0.050685654008438816
2635,1,2.0,2.0,3,0.0,0.0,2.0,0.020833333333333332
2640,3,13.0,4.333333333333333,0,0,0,4.333333333333333,0.03230122324159022
2645,7,38.0,5.428571428571429,0,0,0,5.428571428571429,0.05830103359173126
2650,3,25.0,8.333333333333334,2,0.0,0.0,8.333333333333334,0.038637487636003956
2655,6,35.0,5.833333333333333,1,3.0,3.0,2.833333333333333,0.03589428035630567
2660,4,12.0,3.0,2,0.0,0.0,3.0,0.04838709677419355
2665,5,25.0,5.0,1,0.0,0.0,5.0,0.04700661853188929
2670,6,49.0,8.166666666666666,0,0,0,8.166666666666666,0.05976204699322979
2675,4,26.0,6.5,2,1.0,0.5,6.0,0.0397834274952919
2680,2,3.0,1.5,0,0,0,1.5,0.0375
2685,4,18.0,4.5,1,0.0,0.0,4.5,0.06136363636363636
2690,1,1.0,1.0,1,2.0,2.0,1.0,0.020833333333333332
2695,4,12.0,3.0,0,0,0,3.0,0.0375
2700,3,27.0,9.0,2,2.0,1.0,8.0,0.0375
2705,2,14.0,7.0,4,7.0,1.75,5.25,0.020833333333333332
2710,3,8.0,2.6666666666666665,1,0.0,0.0,2.6666666666666665,0.06060606060606061
2715,3,2.0,0.6666666666666666,1,0.0,0.0,0.6666666666666666,0.020833333333333332
2720,3,17.0,5.666666666666667,0,0,0,5.666666666666667,0.03562623274161736
2725,4,15.0,3.75,3,1.0,0.3333333333333333,3.4166666666666665,0.020833333333333332
2730,2,25.0,12.5,2,4.0,2.0,10.5,0.020833333333333332
2735,1,0.0,0.0,2,9.0,4.5,4.5,1.0
2740,1,5.0,5.0,2,0.0,0.0,5.0,0.020833333333333332
2745,5,20.0,4.0,2,0.0,0.0,4.0,0.035919540229885055
2750,5,42.0,8.4,0,0,0,8.4,0.04395933014354067
2755,3,8.0,2.6666666666666665,1,0.0,0.0,2.6666666666666665,0.02666666666666667
2760,5,26.0,5.2,0,0,0,5.2,0.06706349206349206
2765,5,46.0,9.2,3,0.0,0.0,9.2,0.07680023228803716
2770,4,42.0,10.5,0,0,0,10.5,0.05090027700831025
2775,1,0.0,0.0,1,0.0,0.0,0.0,1.0
2780,0,0.0,0,4,4.0,1.0,1.0,1.0
2785,5,18.0,3.6,2,9.0,4.5,0.8999999999999999,0.09642857142857143
2790,1,10.0,10.0,3,0.0,0.0,10.0,0.020833333333333332
2795,1,0.0,0.0,2,0.0,0.0,0.0,1.0
2800,2,2.0,1.0,4,1.0,0.25,0.75,0.020833333333333332
2805,4,10.0,2.5,4,6.0,1.5,1.0,0.05482456140350877
2810,4,21.0,5.25,5,8.0,1.6,3.65,0.0375
2815,3,24.0,8.0,3,9.0,3.0,5.0,0.020833333333333332
2820,4,7.0,1.75,6,23.0,3.8333333333333335,2.0833333333333335,0.0537280701754386
2825,2,13.0,6.5,2,7.0,3.5,3.0,0.020833333333333332
2830,6,12.0,2.0,7,12.0,1.7142857142857142,0.2857142857142858,0.06521739130434782
2835,3,5.0,1.6666666666666667,1,0.0,0.0,1.6666666666666667,0.020833333333333332
2840,3,5.0,1.6666666666666667,4,4.0,1.0,0.6666666666666667,0.030637254901960783
2845,5,9.0,1.8,2,9.0,4.5,2.7,0.08035714285714286
2850,2,14.0,7.0,2,14.0,7.0,0.0,0.041666666666666664
2855,2,6.0,3.0,2,1.0,0.5,2.5,0.041666666666666664
2860,1,2.0,2.0,2,2.0,1.0,1.0,0.020833333333333332
2865,4,17.0,4.25,4,7.0,1.75,2.5,0.06081649831649832
2870,3,24.0,8.0,2,2.0,1.0,7.0,0.04054054054054054
2875,4,42.0,10.5,2,12.0,6.0,4.5,0.04537037037037037
2880,6,38.0,6.333333333333333,5,22.0,4.4,1.9333333333333327,0.05852788586251621
2885,5,41.0,8.2,2,20.0,10.0,1.8000000000000007,0.041152565609087345
2890,4,36.0,9.0,3,10.0,3.3333333333333335,5.666666666666666,0.029347826086956522
2895,6,51.0,8.5,2,15.0,7.5,1.0,0.032158753709198816
2900,3,12.0,4.0,2,20.0,10.0,6.0,0.045454545454545456
2905,7,27.0,3.857142857142857,3,25.0,8.333333333333334,4.476190476190476,0.053289473684210525
2910,8,58.0,7.25,3,34.0,11.333333333333334,4.083333333333334,0.06257440476190476
2915,1,4.0,4.0,4,0.0,0.0,4.0,0.020833333333333332
2920,5,13.0,2.6,2,4.0,2.0,0.6000000000000001,0.07824074074074074
2925,5,30.0,6.0,1,0.0,0.0,6.0,0.08152173913043478
2930,8,67.0,8.375,3,0.0,0.0,8.375,0.10786716647443291
2935,5,36.0,7.2,0,0,0,7.2,0.045
2940,6,35.0,5.833333333333333,1,0.0,0.0,5.833333333333333,0.07108867223769731
2945,6,41.0,6.833333333333333,1,0.0,0.0,6.833333333333333,0.04011550210003818
2950,5,28.0,5.6,2,2.0,1.0,4.6,0.04209621993127148
2955,3,9.0,3.0,1,0.0,0.0,3.0,0.041158536585365856
2960,9,44.0,4.888888888888889,2,4.0,2.0,2.8888888888888893,0.07816537467700259
2965,6,44.0,7.333333333333333,0,0,0,7.333333333333333,0.05321020228671944
2970,6,66.0,11.0,2,0.0,0.0,11.0,0.05434131736526946
2975,8,22.0,2.75,1,3.0,3.0,0.25,0.062242798353909466
2980,9,48.0,5.333333333333333,2,8.0,4.0,1.333333333333333,0.06593406593406594
2985,5,34.0,6.8,0,0,0,6.8,0.03401600753295669
2990,10,64.0,6.4,1,0.0,0.0,6.4,0.0566622399291722
2995,9,80.0,8.88888888888889,0,0,0,8.88888888888889,0.0546000546000546
3000,9,105.0,11.666666666666666,1,0.0,0.0,11.666666666666666,0.05792875157629256
3005,5,14.0,2.8,2,0.0,0.0,2.8,0.024019607843137256
3010,0,0.0,0,2,2.0,1.0,1.0,1.0
3015,2,3.0,1.5,5,11.0,2.2,0.7000000000000002,0.020833333333333332
3020,5,22.0,4.4,2,21.0,10.5,6.1,0.08265027322404371
3025,5,33.0,6.6,1,0.0,0.0,6.6,0.07112068965517242
3030,4,35.0,8.75,2,0.0,0.0,8.75,0.06179378531073446
3035,3,24.0,8.0,1,0.0,0.0,8.0,0.022641509433962263
3040,2,6.0,3.0,0,0,0,3.0,0.028846153846153848
3045,4,14.0,3.5,0,0,0,3.5,0.058333333333333334
3050,6,26.0,4.333333333333333,0,0,0,4.333333333333333,0.0749113475177305
3055,5,29.0,5.8,1,0.0,0.0,5.8,0.03287210756722952
3060,1,12.0,12.0,2,5.0,2.5,9.5,0.020833333333333332
3065,6,29.0,4.833333333333333,2,10.0,5.0,0.16666666666666696,0.04046381832178599
3070,4,14.0,3.5,3,15.0,5.0,1.5,0.04343971631205674
3075,6,22.0,3.6666666666666665,2,20.0,10.0,6.333333333333334,0.05795019157088123
3080,5,47.0,9.4,1,25.0,25.0,15.6,0.06879048330842052
3085,7,56.0,8.0,1,0.0,0.0,8.0,0.09124767225325885
3090,2,9.0,4.5,5,1.0,0.2,4.3,0.020833333333333332
3095,4,14.0,3.5,4,4.0,1.0,2.5,0.06186868686868687
3100,0,0.0,0,5,19.0,3.8,3.8,1.0
3105,3,9.0,3.0,3,24.0,8.0,5.0,0.041158536585365856
3110,4,27.0,6.75,4,4.0,1.0,5.75,0.05183447098976109
3115,5,33.0,6.6,3,6.0,2.0,4.6,0.06895896656534954
3120,1,3.0,3.0,2,1.0,0.5,2.5,0.020833333333333332
3125,3,12.0,4.0,5,6.0,1.2,2.8,0.0375
3130,2,22.0,11.0,1,11.0,11.0,0.0,0.04033333333333333
3135,4,27.0,6.75,4,16.0,4.0,2.75,0.031839622641509434
3140,3,10.0,3.3333333333333335,2,21.0,10.5,7.166666666666666,0.05787037037037037
3145,4,12.0,3.0,4,28.0,7.0,4.0,0.05555555555555555
3150,1,4.0,4.0,1,0.0,0.0,4.0,0.020833333333333332
3155,4,17.0,4.25,4,5.0,1.25,3.0,0.05235507246376812
3160,2,5.0,2.5,2,10.0,5.0,2.5,0.030637254901960783
3165,3,15.0,5.0,1,15.0,15.0,10.0,0.04006410256410257
3170,4,23.0,5.75,2,21.0,10.5,4.75,0.03613387978142076
3175,1,0.0,0.0,5,31.0,6.2,6.2,1.0
3180,3,8.0,2.6666666666666665,3,42.0,14.0,11.333333333333334,0.044444444444444446
3185,2,1.0,0.5,4,0.0,0.0,0.5,0.020833333333333332
3190,2,8.0,4.0,3,7.0,2.3333333333333335,1.6666666666666665,0.03333333333333333
3195,7,34.0,4.857142857142857,3,10.0,3.3333333333333335,1.5238095238095233,0.07819264069264069
3200,2,5.0,2.5,0,0,0,2.5,0.020833333333333332
3205,4,19.0,4.75,3,0.0,0.0,4.75,0.03200354609929078
3210,8,46.0,5.75,0,0,0,5.75,0.0607208448117539
3215,5,28.0,5.6,0,0,0,5.6,0.043209876543209874
3220,3,12.0,4.0,1,0.0,0.0,4.0,0.0375
3225,3,3.0,1.0,2,0.0,0.0,1.0,0.0375
3230,5,23.0,4.6,2,5.0,2.5,2.0999999999999996,0.059572072072072074
3235,7,27.0,3.857142857142857,1,0.0,0.0,3.857142857142857,0.08121657754010696
3240,8,57.0,7.125,3,0.0,0.0,7.125,0.10302511415525115
3245,5,33.0,6.6,3,3.0,1.0,5.6,0.034531963470319636
3250,7,30.0,4.285714285714286,2,8.0,4.0,0.2857142857142856,0.05482456140350877
3255,2,4.0,2.0,2,0.0,0.0,2.0,0.03333333333333333
3260,5,18.0,3.6,4,0.0,0.0,3.6,0.0625
3265,4,22.0,5.5,2,0.0,0.0,5.5,0.059313725490196076
3270,5,29.0,5.8,1,0.0,0.0,5.8,0.04826675849403122
3275,4,34.0,8.5,2,0.0,0.0,8.5,0.03177220756376429
3280,6,55.0,9.166666666666666,0,0,0,9.166666666666666,0.04094920944336149
3285,9,93.0,10.333333333333334,0,0,0,10.333333333333334,0.05140870185449358
3290,4,10.0,2.5,2,0.0,0.0,2.5,0.0496031746031746
3295,5,21.0,4.2,4,4.0,1.0,3.2,0.02759009009009009
3300,4,17.0,4.25,2,9.0,4.5,0.25,0.06207044673539519
3305,8,42.0,5.25,4,14.0,3.5,1.75,0.07439271255060728
3310,3,20.0,6.666666666666667,0,0,0,6.666666666666667,0.0429553264604811
3315,6,36.0,6.0,4,0.0,0.0,6.0,0.05357142857142857
3320,5,35.0,7.0,3,2.0,0.6666666666666666,6.333333333333333,0.05658721359940872
3325,5,33.0,6.6,1,7.0,7.0,0.40000000000000036,0.04102622061482821
3330,2,11.0,5.5,2,13.0,6.5,1.0,0.020833333333333332
3335,8,39.0,4.875,3,26.0,8.666666666666666,3.791666666666666,0.060587954110898665
3340,5,22.0,4.4,1,22.0,22.0,17.6,0.0494281045751634
3345,4,16.0,4.0,1,0.0,0.0,4.0,0.05442176870748299
3350,0,0.0,0,0,0,0,0,1.0
3355,6,10.0,1.6666666666666667,2,0.0,0.0,1.6666666666666667,0.05787037037037037
3360,6,30.0,5.0,2,5.0,2.5,2.5,0.04758883248730964
3365,2,2.0,1.0,0,0,0,1.0,0.020833333333333332
3370,5,17.0,3.4,1,0.0,0.0,3.4,0.04596055979643766
3375,5,13.0,2.6,1,0.0,0.0,2.6,0.03869047619047619
3380,6,37.0,6.166666666666667,2,4.0,2.0,4.166666666666667,0.06081201137171286
3385,1,13.0,13.0,4,1.0,0.25,12.75,0.020833333333333332
3390,2,6.0,3.0,3,9.0,3.0,0.0,0.020833333333333332
3395,3,5.0,1.6666666666666667,2,10.0,5.0,3.333333333333333,0.030637254901960783
3400,5,22.0,4.4,3,20.0,6.666666666666667,2.2666666666666666,0.03680048661800486
3405,6,34.0,5.666666666666667,4,30.0,7.5,1.833333333333333,0.026523494860499267
3410,8,69.0,8.625,2,40.0,20.0,11.375,0.0452704244637152
3415,7,73.0,10.428571428571429,3,50.0,16.666666666666668,6.238095238095239,0.029254501537110233
3420,8,44.0,5.5,1,26.0,26.0,20.5,0.0763888888888889
3425,3,14.0,4.666666666666667,3,0.0,0.0,4.666666666666667,0.035201149425287355
3430,5,18.0,3.6,2,2.0,1.0,2.6,0.05037313432835821
3435,7,19.0,2.7142857142857144,1,0.0,0.0,2.7142857142857144,0.08450374531835206
3440,6,33.0,5.5,4,0.0,0.0,5.5,0.07960526315789473
3445,5,10.0,2.0,1,2.0,2.0,0.0,0.04006410256410257
3450,7,37.0,5.285714285714286,3,7.0,2.3333333333333335,2.952380952380952,0.061335125448028674
3455,5,27.0,5.4,3,2.0,0.6666666666666666,4.733333333333333,0.024222488038277513
3460,5,18.0,3.6,4,5.0,1.25,2.35,0.03479381443298969
3465,5,11.0,2.2,1,0.0,0.0,2.2,0.0763888888888889
3470,7,30.0,4.285714285714286,3,1.0,0.3333333333333333,3.952380952380952,0.09973404255319149
3475,7,39.0,5.571428571428571,1,2.0,2.0,3.571428571428571,0.0625
3480,6,29.0,4.833333333333333,1,7.0,7.0,2.166666666666667,0.06104819976771196
3485,5,19.0,3.8,1,1.0,1.0,2.8,0.06655604719764012
3490,5,42.0,8.4,3,4.0,1.3333333333333333,7.066666666666667,0.075
3495,3,25.0,8.333333333333334,0,0,0,8.333333333333334,0.04160010649627263
3500,5,27.0,5.4,2,0.0,0.0,5.4,0.03844936708860759
3505,2,8.0,4.0,0,0,0,4.0,0.020833333333333332
3510,1,13.0,13.0,5,0.0,0.0,13.0,0.020833333333333332
3515,4,9.0,2.25,2,7.0,3.5,1.25,0.0625
3520,4,17.0,4.25,4,17.0,4.25,0.0,0.06081649831649832
3525,6,40.0,6.666666666666667,6,28.0,4.666666666666667,2.0,0.076103500761035
3530,1,10.0,10.0,2,6.0,3.0,7.0,0.020833333333333332
3535,5,18.0,3.6,4,13.0,3.25,0.3500000000000001,0.08035714285714286
3540,4,31.0,7.75,3,21.0,7.0,0.75,0.06651439645625692
3545,5,28.0,5.6,2,0.0,0.0,5.6,0.037121212121212124
3550,2,11.0,5.5,2,0.0,0.0,5.5,0.03878205128205128
3555,3,14.0,4.666666666666667,1,0.0,0.0,4.666666666666667,0.03852201257861635
3560,3,18.0,6.0,0,0,0,6.0,0.041158536585365856
3565,7,38.0,5.428571428571429,2,0.0,0.0,5.428571428571429,0.05047539149888143
3570,3,35.0,11.666666666666666,0,0,0,11.666666666666666,0.03371312197269925
3575,3,36.0,12.0,3,0.0,0.0,12.0,0.020833333333333332
3580,5,27.0,5.4,2,6.0,3.0,2.4000000000000004,0.03294468546637744
3585,3,4.0,1.3333333333333333,1,0.0,0.0,1.3333333333333333,0.05555555555555555
3590,2,12.0,6.0,4,6.0,1.5,4.5,0.041666666666666664
3595,4,19.0,4.75,2,15.0,7.5,2.75,0.04852150537634409
3600,0,0.0,0,0,0,0,0,1.0
