step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
1810,6,13.0,2.1666666666666665,2,0.0,0.0,2.1666666666666665,0.04823059360730594
1815,7,24.0,3.4285714285714284,1,0.0,0.0,3.4285714285714284,0.06382978723404255
1820,3,21.0,7.0,3,0.0,0.0,7.0,0.06004901960784314
1825,4,19.0,4.75,0,0,0,4.75,0.04852150537634409
1830,5,32.0,6.4,2,0.0,0.0,6.4,0.06881720430107527
1835,5,30.0,6.0,1,0.0,0.0,6.0,0.057515337423312884
1840,2,27.0,13.5,2,5.0,2.5,11.0,0.03382516703786192
1845,4,9.0,2.25,2,10.0,5.0,2.75,0.041158536585365856
1850,3,20.0,6.666666666666667,3,5.0,1.6666666666666667,5.0,0.03333333333333333
1855,6,43.0,7.166666666666667,2,10.0,5.0,2.166666666666667,0.05075208607817303
1860,3,13.0,4.333333333333333,4,0.0,0.0,4.333333333333333,0.03353174603174603
1865,4,23.0,5.75,2,5.0,2.5,3.25,0.05376016260162601
1870,5,44.0,8.8,1,10.0,10.0,1.1999999999999993,0.05712936732766761
1875,4,23.0,5.75,4,15.0,3.75,2.0,0.03761376564277588
1880,1,6.0,6.0,3,7.0,2.3333333333333335,3.6666666666666665,0.020833333333333332
1885,5,18.0,3.6,5,17.0,3.4,0.20000000000000018,0.04560810810810811
1890,1,3.0,3.0,0,0,0,3.0,0.020833333333333332
1895,4,14.0,3.5,2,0.0,0.0,3.5,0.049796747967479675
1900,2,14.0,7.0,3,0.0,0.0,7.0,0.024019607843137256
1905,4,14.0,3.5,4,11.0,2.75,0.75,0.058333333333333334
1910,5,18.0,3.6,6,28.0,4.666666666666667,1.0666666666666669,0.0675
1915,2,0.0,0.0,2,3.0,1.5,1.5,1.0
1920,2,7.0,3.5,4,0.0,0.0,3.5,0.035201149425287355
1925,2,1.0,0.5,3,0.0,0.0,0.5,0.020833333333333332
1930,3,14.0,4.666666666666667,2,0.0,0.0,4.666666666666667,0.058333333333333334
1935,2,8.0,4.0,1,0.0,0.0,4.0,0.020833333333333332
1940,2,2.0,1.0,2,4.0,2.0,1.0,0.020833333333333332
1945,3,9.0,3.0,2,3.0,1.5,1.5,0.020833333333333332
1950,0,0.0,0,2,8.0,4.0,4.0,1.0
1955,2,1.0,0.5,4,15.0,3.75,3.25,0.020833333333333332
1960,1,1.0,1.0,4,24.0,6.0,5.0,0.020833333333333332
1965,2,8.0,4.0,4,11.0,2.75,1.25,0.020833333333333332
1970,6,29.0,4.833333333333333,3,16.0,5.333333333333333,0.5,0.04774069028156221
1975,4,13.0,3.25,2,0.0,0.0,3.25,0.043467078189300415
1980,5,21.0,4.2,3,3.0,1.0,3.2,0.06166107382550336
1985,1,3.0,3.0,4,4.0,1.0,2.0,0.020833333333333332
1990,5,21.0,4.2,2,9.0,4.5,0.2999999999999998,0.07720588235294118
1995,4,20.0,5.0,3,1.0,0.3333333333333333,4.666666666666667,0.052742616033755275
2000,4,34.0,8.5,1,1.0,1.0,7.5,0.04975895316804408
2005,6,55.0,9.166666666666666,4,6.0,1.5,7.666666666666666,0.054563492063492064
2010,10,96.0,9.6,1,11.0,11.0,1.4000000000000004,0.07986688851913477
2015,4,35.0,8.75,4,17.0,4.25,4.5,0.035201149425287355
2020,7,51.0,7.285714285714286,0,0,0,7.285714285714286,0.04184362934362934
2025,9,91.0,10.11111111111111,2,1.0,0.5,9.61111111111111,0.06914662658650635
2030,4,58.0,14.5,1,0.0,0.0,14.5,0.023099318831026148
2035,6,83.0,13.833333333333334,1,0.0,0.0,13.833333333333334,0.02831344117840468
2040,2,3.0,1.5,2,0.0,0.0,1.5,0.0375
2045,5,16.0,3.2,3,2.0,0.6666666666666666,2.5333333333333337,0.05673758865248227
2050,6,34.0,5.666666666666667,3,7.0,2.3333333333333335,3.3333333333333335,0.05761562998405104
2055,1,7.0,7.0,1,0.0,0.0,7.0,0.020833333333333332
2060,4,12.0,3.0,3,0.0,0.0,3.0,0.06
2065,6,30.0,5.0,1,3.0,3.0,2.0,0.05547337278106509
2070,6,40.0,6.666666666666667,1,0.0,0.0,6.666666666666667,0.04734848484848485
2075,7,23.0,3.2857142857142856,2,0.0,0.0,3.2857142857142856,0.06931341719077568
2080,1,1.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
2085,5,16.0,3.2,2,2.0,1.0,2.2,0.06837606837606838
2090,4,14.0,3.5,1,0.0,0.0,3.5,0.05518018018018018
2095,3,5.0,1.6666666666666667,3,0.0,0.0,1.6666666666666667,0.04006410256410257
2100,2,8.0,4.0,1,3.0,3.0,1.0,0.02666666666666667
2105,6,28.0,4.666666666666667,1,8.0,8.0,3.333333333333333,0.05632183908045977
2110,3,9.0,3.0,2,0.0,0.0,3.0,0.03308823529411765
2115,3,11.0,3.6666666666666665,3,1.0,0.3333333333333333,3.333333333333333,0.041325136612021855
2120,2,7.0,3.5,1,0.0,0.0,3.5,0.035201149425287355
2125,5,14.0,2.8,3,0.0,0.0,2.8,0.0537280701754386
2130,1,0.0,0.0,2,2.0,1.0,1.0,1.0
2135,4,11.0,2.75,2,11.0,5.5,2.75,0.061483739837398375
2140,5,26.0,5.2,1,12.0,12.0,6.8,0.05771857923497268
2145,7,60.0,8.571428571428571,2,17.0,8.5,0.07142857142857117,0.08047210300429185
2150,0,0.0,0,0,0,0,0,1.0
2155,3,2.0,0.6666666666666666,0,0,0,0.6666666666666666,0.041666666666666664
2160,2,9.0,4.5,1,0.0,0.0,4.5,0.0375
2165,6,28.0,4.666666666666667,1,0.0,0.0,4.666666666666667,0.0763239875389408
2170,3,32.0,10.666666666666666,0,0,0,10.666666666666666,0.055267702936096716
2175,4,49.0,12.25,1,0.0,0.0,12.25,0.0637208067940552
2180,2,17.0,8.5,2,0.0,0.0,8.5,0.020833333333333332
2185,4,28.0,7.0,1,1.0,1.0,6.0,0.03253652058432935
2190,6,49.0,8.166666666666666,2,6.0,3.0,5.166666666666666,0.051093803200544775
2195,3,29.0,9.666666666666666,1,0.0,0.0,9.666666666666666,0.05049231508165226
2200,2,36.0,18.0,3,7.0,2.3333333333333335,15.666666666666666,0.041666666666666664
2205,5,8.0,1.6,2,0.0,0.0,1.6,0.03508771929824561
2210,3,17.0,5.666666666666667,4,1.0,0.25,5.416666666666667,0.06207044673539519
2215,5,16.0,3.2,3,6.0,2.0,1.2000000000000002,0.07017543859649122
2220,2,11.0,5.5,1,11.0,11.0,5.5,0.02495874587458746
2225,6,14.0,2.3333333333333335,4,17.0,4.25,1.9166666666666665,0.05518018018018018
2230,3,10.0,3.3333333333333335,2,23.0,11.5,8.166666666666666,0.04006410256410257
2235,5,19.0,3.8,5,33.0,6.6,2.8,0.02314102564102564
2240,3,15.0,5.0,0,0,0,5.0,0.034215328467153285
2245,7,18.0,2.5714285714285716,3,0.0,0.0,2.5714285714285716,0.07670454545454546
2250,8,30.0,3.75,3,5.0,1.6666666666666667,2.083333333333333,0.08761682242990654
2255,5,18.0,3.6,1,0.0,0.0,3.6,0.055327868852459015
2260,6,20.0,3.3333333333333335,2,0.0,0.0,3.3333333333333335,0.06613756613756613
2265,4,8.0,2.0,1,0.0,0.0,2.0,0.03333333333333333
2270,4,18.0,4.5,2,0.0,0.0,4.5,0.02327586206896552
2275,2,5.0,2.5,2,2.0,1.0,1.5,0.020833333333333332
2280,2,14.0,7.0,3,11.0,3.6666666666666665,3.3333333333333335,0.035201149425287355
2285,1,0.0,0.0,3,11.0,3.6666666666666665,3.6666666666666665,1.0
2290,0,0.0,0,2,5.0,2.5,2.5,1.0
2295,1,0.0,0.0,5,10.0,2.0,2.0,1.0
2300,4,12.0,3.0,2,15.0,7.5,4.5,0.06
2305,4,12.0,3.0,2,0.0,0.0,3.0,0.0375
2310,2,13.0,6.5,2,4.0,2.0,4.5,0.03629725085910653
2315,2,14.0,7.0,2,10.0,5.0,2.0,0.03852201257861635
2320,1,4.0,4.0,3,20.0,6.666666666666667,2.666666666666667,0.020833333333333332
2325,5,17.0,3.4,2,19.0,9.5,6.1,0.03834925690021231
2330,5,18.0,3.6,2,0.0,0.0,3.6,0.06136363636363636
2335,2,4.0,2.0,4,0.0,0.0,2.0,0.020833333333333332
2340,2,13.0,6.5,3,3.0,1.0,5.5,0.03629725085910653
2345,3,5.0,1.6666666666666667,2,4.0,2.0,0.33333333333333326,0.04006410256410257
2350,4,23.0,5.75,3,11.0,3.6666666666666665,2.0833333333333335,0.050787250384024575
2355,2,2.0,1.0,0,0,0,1.0,0.020833333333333332
2360,8,21.0,2.625,4,0.0,0.0,2.625,0.07852564102564102
2365,2,2.0,1.0,1,5.0,5.0,4.0,0.020833333333333332
2370,6,26.0,4.333333333333333,2,0.0,0.0,4.333333333333333,0.08382936507936507
2375,6,30.0,5.0,1,0.0,0.0,5.0,0.04380841121495327
2380,7,28.0,4.0,2,0.0,0.0,4.0,0.0770440251572327
2385,5,26.0,5.2,1,5.0,5.0,0.20000000000000018,0.04543010752688172
2390,6,47.0,7.833333333333333,1,10.0,10.0,2.166666666666667,0.052836777650210484
2395,2,12.0,6.0,1,15.0,15.0,9.0,0.020833333333333332
2400,1,3.0,3.0,0,0,0,3.0,0.020833333333333332
2405,0,0.0,0,2,0.0,0.0,0.0,1.0
2410,2,3.0,1.5,1,3.0,3.0,1.5,0.020833333333333332
2415,6,17.0,2.8333333333333335,3,9.0,3.0,0.16666666666666652,0.06337719298245614
2420,1,3.0,3.0,0,0,0,3.0,0.020833333333333332
2425,3,12.0,4.0,3,0.0,0.0,4.0,0.020833333333333332
2430,1,4.0,4.0,1,0.0,0.0,4.0,0.020833333333333332
2435,3,8.0,2.6666666666666665,1,0.0,0.0,2.6666666666666665,0.041666666666666664
2440,1,4.0,4.0,1,0.0,0.0,4.0,0.020833333333333332
2445,5,17.0,3.4,4,0.0,0.0,3.4,0.05328171091445428
2450,2,15.0,7.5,2,0.0,0.0,7.5,0.02379441624365482
2455,2,25.0,12.5,1,0.0,0.0,12.5,0.03279806884970613
2460,2,5.0,2.5,3,0.0,0.0,2.5,0.030637254901960783
2465,5,22.0,4.4,0,0,0,4.4,0.06906392694063927
2470,2,25.0,12.5,0,0,0,12.5,0.0410751840168244
2475,4,39.0,9.75,1,0.0,0.0,9.75,0.04163929040735874
2480,1,2.0,2.0,0,0,0,2.0,0.020833333333333332
2485,2,9.0,4.5,0,0,0,4.5,0.031839622641509434
2490,3,15.0,5.0,1,0.0,0.0,5.0,0.034215328467153285
2495,2,9.0,4.5,1,0.0,0.0,4.5,0.020833333333333332
2500,3,19.0,6.333333333333333,2,0.0,0.0,6.333333333333333,0.03403092006033182
2505,6,24.0,4.0,2,0.0,0.0,4.0,0.046511627906976744
2510,4,12.0,3.0,2,0.0,0.0,3.0,0.05357142857142857
2515,2,1.0,0.5,1,0.0,0.0,0.5,0.020833333333333332
2520,2,11.0,5.5,3,0.0,0.0,5.5,0.020833333333333332
2525,1,3.0,3.0,1,1.0,1.0,2.0,0.020833333333333332
2530,5,13.0,2.6,7,6.0,0.8571428571428571,1.7428571428571429,0.0749113475177305
2535,4,10.0,2.5,1,11.0,11.0,8.5,0.035919540229885055
2540,2,20.0,10.0,4,16.0,4.0,6.0,0.04006410256410257
2545,4,34.0,8.5,3,27.0,9.0,0.5,0.05080872011251758
2550,7,42.0,6.0,2,26.0,13.0,7.0,0.04427710843373494
2555,5,42.0,8.4,2,0.0,0.0,8.4,0.02291147132169576
2560,7,27.0,3.857142857142857,2,0.0,0.0,3.857142857142857,0.06198979591836735
2565,5,16.0,3.2,2,0.0,0.0,3.2,0.05673758865248227
2570,3,14.0,4.666666666666667,1,0.0,0.0,4.666666666666667,0.024019607843137256
2575,1,2.0,2.0,1,0.0,0.0,2.0,0.020833333333333332
2580,5,19.0,3.8,2,3.0,1.5,2.3,0.06775525525525526
2585,4,15.0,3.75,4,8.0,2.0,1.75,0.031459731543624164
2590,3,14.0,4.666666666666667,3,14.0,4.666666666666667,0.0,0.04748062015503876
2595,5,33.0,6.6,5,6.0,1.2,5.3999999999999995,0.061483739837398375
2600,3,6.0,2.0,3,0.0,0.0,2.0,0.05357142857142857
2605,3,10.0,3.3333333333333335,3,0.0,0.0,3.3333333333333335,0.030637254901960783
2610,1,7.0,7.0,0,0,0,7.0,0.020833333333333332
2615,6,25.0,4.166666666666667,1,0.0,0.0,4.166666666666667,0.05146574440052701
2620,2,11.0,5.5,1,3.0,3.0,2.5,0.034531963470319636
2625,6,30.0,5.0,3,9.0,3.0,2.0,0.06744604316546762
2630,1,18.0,18.0,2,13.0,6.5,11.5,0.020833333333333332
2635,3,6.0,2.0,3,0.0,0.0,2.0,0.028846153846153848
2640,1,4.0,4.0,2,4.0,2.0,2.0,0.020833333333333332
2645,5,23.0,4.6,1,0.0,0.0,4.6,0.0503234398782344
2650,4,33.0,8.25,3,4.0,1.3333333333333333,6.916666666666667,0.036069157392686804
2655,2,5.0,2.5,2,9.0,4.5,2.0,0.030637254901960783
2660,2,11.0,5.5,3,14.0,4.666666666666667,0.833333333333333,0.029656862745098038
2665,6,21.0,3.5,3,19.0,6.333333333333333,2.833333333333333,0.04663705583756345
2670,4,34.0,8.5,4,24.0,6.0,2.5,0.04316009557945042
2675,7,60.0,8.571428571428571,0,0,0,8.571428571428571,0.05822981366459627
2680,6,56.0,9.333333333333334,2,0.0,0.0,9.333333333333334,0.08925318761384335
2685,6,45.0,7.5,2,1.0,0.5,7.0,0.0475620067643743
2690,8,24.0,3.0,3,0.0,0.0,3.0,0.08955223880597014
2695,7,38.0,5.428571428571429,3,0.0,0.0,5.428571428571429,0.058075933075933076
2700,3,17.0,5.666666666666667,0,0,0,5.666666666666667,0.020833333333333332
2705,4,29.0,7.25,1,0.0,0.0,7.25,0.023902910413824467
2710,7,58.0,8.285714285714286,1,0.0,0.0,8.285714285714286,0.04247474747474748
2715,3,14.0,4.666666666666667,0,0,0,4.666666666666667,0.020833333333333332
2720,5,17.0,3.4,2,0.0,0.0,3.4,0.058454692556634304
2725,2,16.0,8.0,1,3.0,3.0,5.0,0.041666666666666664
2730,0,0.0,0,0,0,0,0,1.0
2735,6,16.0,2.6666666666666665,1,0.0,0.0,2.6666666666666665,0.04938271604938271
2740,2,8.0,4.0,3,0.0,0.0,4.0,0.020833333333333332
2745,3,18.0,6.0,1,5.0,5.0,1.0,0.020833333333333332
2750,4,12.0,3.0,2,10.0,5.0,2.0,0.07142857142857142
2755,8,40.0,5.0,2,17.0,8.5,3.5,0.0715307582260372
2760,6,34.0,5.666666666666667,2,27.0,13.5,7.833333333333333,0.041957026713124276
2765,2,2.0,1.0,0,0,0,1.0,0.020833333333333332
2770,4,15.0,3.75,2,0.0,0.0,3.75,0.031459731543624164
2775,5,18.0,3.6,1,0.0,0.0,3.6,0.0661764705882353
2780,4,13.0,3.25,3,3.0,1.0,2.25,0.03353174603174603
2785,5,19.0,3.8,0,0,0,3.8,0.07301779935275081
2790,2,9.0,4.5,1,0.0,0.0,4.5,0.025961538461538463
2795,5,15.0,3.0,1,0.0,0.0,3.0,0.05266853932584269
2800,6,27.0,4.5,0,0,0,4.5,0.05731132075471698
2805,4,16.0,4.0,2,0.0,0.0,4.0,0.041025641025641026
2810,2,2.0,1.0,1,2.0,2.0,1.0,0.041666666666666664
2815,5,21.0,4.2,2,7.0,3.5,0.7000000000000002,0.06004901960784314
2820,1,0.0,0.0,1,12.0,12.0,12.0,1.0
2825,2,2.0,1.0,1,17.0,17.0,16.0,0.020833333333333332
2830,3,15.0,5.0,2,22.0,11.0,6.0,0.05647590361445783
2835,5,20.0,4.0,1,0.0,0.0,4.0,0.04208754208754209
2840,5,32.0,6.4,1,0.0,0.0,6.4,0.03795966785290629
2845,6,52.0,8.666666666666666,2,0.0,0.0,8.666666666666666,0.04274152756702074
2850,6,82.0,13.666666666666666,3,2.0,0.6666666666666666,13.0,0.04735744872661708
2855,3,23.0,7.666666666666667,1,4.0,4.0,3.666666666666667,0.02923297966401415
2860,1,9.0,9.0,1,0.0,0.0,9.0,0.020833333333333332
2865,2,2.0,1.0,3,4.0,1.3333333333333333,0.33333333333333326,0.020833333333333332
2870,2,9.0,4.5,2,9.0,4.5,0.0,0.031839622641509434
2875,6,6.0,1.0,0,0,0,1.0,0.0625
2880,2,12.0,6.0,2,0.0,0.0,6.0,0.041666666666666664
2885,4,16.0,4.0,3,5.0,1.6666666666666667,2.333333333333333,0.03864734299516908
2890,1,6.0,6.0,1,0.0,0.0,6.0,0.020833333333333332
2895,4,18.0,4.5,2,0.0,0.0,4.5,0.045
2900,5,37.0,7.4,3,2.0,0.6666666666666666,6.733333333333333,0.05625410913872452
2905,3,30.0,10.0,2,9.0,4.5,5.5,0.028846153846153848
2910,3,9.0,3.0,0,0,0,3.0,0.05818965517241379
2915,9,37.0,4.111111111111111,2,0.0,0.0,4.111111111111111,0.08668946301925025
2920,5,13.0,2.6,0,0,0,2.6,0.04823059360730594
2925,7,42.0,6.0,0,0,0,6.0,0.07040229885057471
2930,6,48.0,8.0,2,0.0,0.0,8.0,0.05
2935,9,81.0,9.0,1,5.0,5.0,4.0,0.0678349875930521
2940,5,45.0,9.0,1,0.0,0.0,9.0,0.05514705882352941
2945,2,19.0,9.5,2,5.0,2.5,7.0,0.020833333333333332
2950,2,3.0,1.5,1,0.0,0.0,1.5,0.0375
2955,4,15.0,3.75,4,0.0,0.0,3.75,0.060876623376623376
2960,2,4.0,2.0,1,2.0,2.0,0.0,0.041666666666666664
2965,6,27.0,4.5,3,7.0,2.3333333333333335,2.1666666666666665,0.09798387096774193
2970,4,42.0,10.5,3,17.0,5.666666666666667,4.833333333333333,0.08166666666666667
2975,10,78.0,7.8,4,27.0,6.75,1.0499999999999998,0.09347345132743363
2980,2,9.0,4.5,2,0.0,0.0,4.5,0.020833333333333332
2985,4,9.0,2.25,3,3.0,1.0,1.25,0.05818965517241379
2990,3,10.0,3.3333333333333335,1,0.0,0.0,3.3333333333333335,0.038580246913580245
2995,6,20.0,3.3333333333333335,2,0.0,0.0,3.3333333333333335,0.0744047619047619
3000,2,7.0,3.5,2,2.0,1.0,2.5,0.02759009009009009
3005,7,27.0,3.857142857142857,1,7.0,7.0,3.142857142857143,0.0491504854368932
3010,4,10.0,2.5,2,0.0,0.0,2.5,0.038580246913580245
3015,4,11.0,2.75,3,3.0,1.0,1.75,0.042725988700564974
3020,4,23.0,5.75,4,4.0,1.0,4.75,0.04986802413273002
3025,4,11.0,2.75,3,9.0,3.0,0.25,0.056018518518518516
3030,7,31.0,4.428571428571429,2,0.0,0.0,4.428571428571429,0.057039411206077875
3035,6,7.0,1.1666666666666667,2,0.0,0.0,1.1666666666666667,0.0928030303030303
3040,6,30.0,5.0,0,0,0,5.0,0.05482456140350877
3045,6,15.0,2.5,0,0,0,2.5,0.07944915254237288
3050,8,48.0,6.0,3,0.0,0.0,6.0,0.096
3055,6,33.0,5.5,1,0.0,0.0,5.5,0.03463740458015267
3060,7,33.0,4.714285714285714,2,4.0,2.0,2.7142857142857144,0.06895896656534954
3065,7,36.0,5.142857142857143,2,9.0,4.5,0.6428571428571432,0.027607361963190184
3070,7,63.0,9.0,1,14.0,14.0,5.0,0.030934343434343436
3075,8,89.0,11.125,4,19.0,4.75,6.375,0.031814311419574574
3080,7,52.0,7.428571428571429,2,0.0,0.0,7.428571428571429,0.06217807211184695
3085,2,6.0,3.0,3,2.0,0.6666666666666666,2.3333333333333335,0.020833333333333332
3090,2,14.0,7.0,2,7.0,3.5,3.5,0.03141025641025641
3095,4,10.0,2.5,3,12.0,4.0,1.5,0.041666666666666664
3100,8,42.0,5.25,1,17.0,17.0,11.75,0.06492932862190813
3105,9,76.0,8.444444444444445,1,22.0,22.0,13.555555555555555,0.06597222222222222
3110,8,81.0,10.125,3,27.0,9.0,1.125,0.05522727272727273
3115,3,8.0,2.6666666666666665,0,0,0,2.6666666666666665,0.03333333333333333
3120,6,32.0,5.333333333333333,5,1.0,0.2,5.133333333333333,0.06274509803921569
3125,6,39.0,6.5,6,9.0,1.5,5.0,0.07672518159806295
3130,6,31.0,5.166666666666667,2,9.0,4.5,0.666666666666667,0.03633545069570478
3135,7,30.0,4.285714285714286,5,19.0,3.8,0.48571428571428577,0.05822981366459627
3140,1,7.0,7.0,1,0.0,0.0,7.0,0.020833333333333332
3145,6,22.0,3.6666666666666665,2,0.0,0.0,3.6666666666666665,0.05664794007490637
3150,5,37.0,7.4,1,0.0,0.0,7.4,0.06496772968868642
3155,6,35.0,5.833333333333333,1,0.0,0.0,5.833333333333333,0.08651129943502825
3160,9,52.0,5.777777777777778,1,0.0,0.0,5.777777777777778,0.06869918699186991
3165,2,2.0,1.0,0,0,0,1.0,0.020833333333333332
3170,3,11.0,3.6666666666666665,0,0,0,3.6666666666666665,0.020833333333333332
3175,6,32.0,5.333333333333333,1,0.0,0.0,5.333333333333333,0.03065134099616858
3180,9,72.0,8.0,0,0,0,8.0,0.05672268907563025
3185,7,38.0,5.428571428571429,2,0.0,0.0,5.428571428571429,0.051867816091954025
3190,2,8.0,4.0,1,3.0,3.0,1.0,0.0392156862745098
3195,3,16.0,5.333333333333333,4,8.0,2.0,3.333333333333333,0.05555555555555555
3200,5,38.0,7.6,1,13.0,13.0,5.4,0.07028816199376947
3205,4,33.0,8.25,3,18.0,6.0,2.25,0.043546065259117084
3210,2,2.0,1.0,1,2.0,2.0,1.0,0.041666666666666664
3215,7,19.0,2.7142857142857144,3,7.0,2.3333333333333335,0.38095238095238093,0.06899847094801223
3220,5,22.0,4.4,0,0,0,4.4,0.05197594501718213
3225,7,37.0,5.285714285714286,3,1.0,0.3333333333333333,4.9523809523809526,0.0752528583992964
3230,5,54.0,10.8,2,6.0,3.0,7.800000000000001,0.07808483290488431
3235,8,84.0,10.5,3,11.0,3.6666666666666665,6.833333333333334,0.10068493150684932
3240,7,103.0,14.714285714285714,3,20.0,6.666666666666667,8.047619047619047,0.10143223191066238
3245,6,34.0,5.666666666666667,1,1.0,1.0,4.666666666666667,0.04955418381344307
3250,6,27.0,4.5,6,5.0,0.8333333333333334,3.6666666666666665,0.032521413276231266
3255,3,7.0,2.3333333333333335,1,3.0,3.0,0.6666666666666665,0.02759009009009009
3260,5,17.0,3.4,4,8.0,2.0,1.4,0.06920498084291188
3265,6,30.0,5.0,1,0.0,0.0,5.0,0.06843065693430657
3270,4,25.0,6.25,1,0.0,0.0,6.25,0.03840953785644051
3275,3,4.0,1.3333333333333333,1,0.0,0.0,1.3333333333333333,0.020833333333333332
3280,3,10.0,3.3333333333333335,1,0.0,0.0,3.3333333333333335,0.02540650406504065
3285,6,28.0,4.666666666666667,3,0.0,0.0,4.666666666666667,0.03333333333333333
3290,2,7.0,3.5,1,0.0,0.0,3.5,0.020833333333333332
3295,4,6.0,1.5,1,0.0,0.0,1.5,0.041666666666666664
3300,4,7.0,1.75,2,0.0,0.0,1.75,0.06805555555555555
3305,5,20.0,4.0,1,0.0,0.0,4.0,0.06830601092896176
3310,5,31.0,6.2,2,2.0,1.0,5.2,0.056716241737488196
3315,5,30.0,6.0,5,11.0,2.2,3.8,0.04528985507246377
3320,5,31.0,6.2,4,24.0,6.0,0.20000000000000018,0.04268834399431414
3325,7,38.0,5.428571428571429,3,36.0,12.0,6.571428571428571,0.03598484848484849
3330,3,9.0,3.0,3,29.0,9.666666666666666,6.666666666666666,0.05113636363636364
3335,4,20.0,5.0,4,15.0,3.75,1.25,0.0508130081300813
3340,3,23.0,7.666666666666667,3,4.0,1.3333333333333333,6.333333333333334,0.039786401925391096
3345,5,28.0,5.6,4,9.0,2.25,3.3499999999999996,0.0406301824212272
3350,7,35.0,5.0,3,0.0,0.0,5.0,0.028075724239090577
3355,7,30.0,4.285714285714286,2,0.0,0.0,4.285714285714286,0.10416666666666667
3360,6,55.0,9.166666666666666,0,0,0,9.166666666666666,0.09254160548213412
3365,4,47.0,11.75,1,0.0,0.0,11.75,0.05605460820138043
3370,4,8.0,2.0,1,0.0,0.0,2.0,0.05128205128205128
3375,3,11.0,3.6666666666666665,2,0.0,0.0,3.6666666666666665,0.034531963470319636
3380,5,25.0,5.0,2,1.0,0.5,4.5,0.05229250334672021
3385,3,8.0,2.6666666666666665,4,6.0,1.5,1.1666666666666665,0.044444444444444446
3390,5,29.0,5.8,2,11.0,5.5,0.2999999999999998,0.05979806598407281
3395,5,21.0,4.2,3,21.0,7.0,2.8,0.030934343434343436
3400,3,5.0,1.6666666666666667,1,10.0,10.0,8.333333333333334,0.030637254901960783
3405,5,11.0,2.2,2,15.0,7.5,5.3,0.05144557823129252
3410,6,30.0,5.0,1,20.0,20.0,15.0,0.0589622641509434
3415,4,8.0,2.0,2,0.0,0.0,2.0,0.044444444444444446
3420,2,6.0,3.0,0,0,0,3.0,0.041666666666666664
3425,6,20.0,3.3333333333333335,0,0,0,3.3333333333333335,0.045787545787545784
3430,0,0.0,0,1,0.0,0.0,0.0,1.0
3435,8,23.0,2.875,1,1.0,1.0,1.875,0.09261204481792717
3440,5,40.0,8.0,1,0.0,0.0,8.0,0.07974481658692185
3445,5,48.0,9.6,2,3.0,1.5,8.1,0.0784313725490196
3450,3,41.0,13.666666666666666,2,0.0,0.0,13.666666666666666,0.043721389929255096
3455,9,70.0,7.777777777777778,2,0.0,0.0,7.777777777777778,0.0738663772310661
3460,7,33.0,4.714285714285714,1,0.0,0.0,4.714285714285714,0.0856132075471698
3465,5,16.0,3.2,2,0.0,0.0,3.2,0.0761904761904762
3470,5,23.0,4.6,3,0.0,0.0,4.6,0.06761247443762781
3475,7,36.0,5.142857142857143,3,0.0,0.0,5.142857142857143,0.08940397350993377
3480,6,44.0,7.333333333333333,4,2.0,0.5,6.833333333333333,0.06859410430839002
3485,9,80.0,8.88888888888889,2,5.0,2.5,6.388888888888889,0.07964954201513341
3490,2,3.0,1.5,4,0.0,0.0,1.5,0.0375
3495,7,20.0,2.857142857142857,5,0.0,0.0,2.857142857142857,0.08012820512820513
3500,8,38.0,4.75,0,0,0,4.75,0.07196969696969698
3505,6,36.0,6.0,2,0.0,0.0,6.0,0.0645933014354067
3510,5,39.0,7.8,2,0.0,0.0,7.8,0.0770985401459854
3515,5,22.0,4.4,1,0.0,0.0,4.4,0.04033333333333333
3520,4,7.0,1.75,1,0.0,0.0,1.75,0.07852564102564102
3525,3,10.0,3.3333333333333335,4,1.0,0.25,3.0833333333333335,0.035919540229885055
3530,3,20.0,6.666666666666667,0,0,0,6.666666666666667,0.03333333333333333
3535,4,17.0,4.25,2,0.0,0.0,4.25,0.0404082774049217
3540,2,19.0,9.5,0,0,0,9.5,0.031206777316735823
3545,4,25.0,6.25,3,3.0,1.0,5.25,0.028491976659372722
3550,1,3.0,3.0,2,0.0,0.0,3.0,0.020833333333333332
3555,5,13.0,2.6,2,5.0,2.5,0.10000000000000009,0.043467078189300415
3560,2,14.0,7.0,3,10.0,3.3333333333333335,3.6666666666666665,0.024019607843137256
3565,6,30.0,5.0,1,15.0,15.0,10.0,0.04380841121495327
3570,4,18.0,4.5,1,0.0,0.0,4.5,0.055327868852459015
3575,3,13.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.043467078189300415
3580,4,24.0,6.0,1,0.0,0.0,6.0,0.05825242718446602
3585,5,12.0,2.4,0,0,0,2.4,0.029411764705882353
3590,4,13.0,3.25,0,0,0,3.25,0.05771857923497268
3595,3,21.0,7.0,2,0.0,0.0,7.0,0.057065217391304345
3600,0,0.0,0,0,0,0,0,1.0
