step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
1830,6,58.0,9.666666666666666,1,0.0,0.0,9.666666666666666,0.05317400101163379
1835,8,91.0,11.375,3,0.0,0.0,11.375,0.07596690151181565
1840,1,23.0,23.0,0,0,0,23.0,0.020833333333333332
1845,4,32.0,8.0,3,0.0,0.0,8.0,0.02686817800167926
1850,6,55.0,9.166666666666666,1,0.0,0.0,9.166666666666666,0.04537137029037677
1855,5,48.0,9.6,3,1.0,0.3333333333333333,9.266666666666666,0.024665981500513873
1860,2,8.0,4.0,3,7.0,2.3333333333333335,1.6666666666666665,0.0392156862745098
1865,5,17.0,3.4,3,6.0,2.0,1.4,0.05523700305810397
1870,2,15.0,7.5,3,0.0,0.0,7.5,0.027095375722543353
1875,4,32.0,8.0,3,5.0,1.6666666666666667,6.333333333333333,0.04698972099853157
1880,3,31.0,10.333333333333334,2,13.0,6.5,3.833333333333334,0.03556098283007697
1885,4,32.0,8.0,1,15.0,15.0,7.0,0.022176022176022176
1890,6,52.0,8.666666666666666,3,20.0,6.666666666666667,1.9999999999999991,0.031123388581952117
1895,5,16.0,3.2,2,0.0,0.0,3.2,0.05925925925925926
1900,6,41.0,6.833333333333333,3,2.0,0.6666666666666666,6.166666666666666,0.09143820713664055
1905,3,19.0,6.333333333333333,0,0,0,6.333333333333333,0.020833333333333332
1910,1,4.0,4.0,1,0.0,0.0,4.0,0.020833333333333332
1915,4,19.0,4.75,1,0.0,0.0,4.75,0.03403092006033182
1920,1,10.0,10.0,2,0.0,0.0,10.0,0.020833333333333332
1925,5,26.0,5.2,2,5.0,2.5,2.7,0.04924242424242424
1930,4,18.0,4.5,3,5.0,1.6666666666666667,2.833333333333333,0.039705882352941174
1935,7,31.0,4.428571428571429,4,5.0,1.25,3.178571428571429,0.05836977648202138
1940,3,20.0,6.666666666666667,3,0.0,0.0,6.666666666666667,0.041666666666666664
1945,5,13.0,2.6,4,0.0,0.0,2.6,0.05254975124378109
1950,7,30.0,4.285714285714286,1,0.0,0.0,4.285714285714286,0.06696428571428571
1955,3,6.0,2.0,2,0.0,0.0,2.0,0.028846153846153848
1960,5,26.0,5.2,0,0,0,5.2,0.04320040899795501
1965,3,12.0,4.0,1,0.0,0.0,4.0,0.05357142857142857
1970,3,24.0,8.0,1,0.0,0.0,8.0,0.05504587155963303
1975,5,33.0,6.6,2,0.0,0.0,6.6,0.06115229110512129
1980,7,63.0,9.0,1,4.0,4.0,5.0,0.08343844601412714
1985,4,30.0,7.5,4,0.0,0.0,7.5,0.0471105527638191
1990,3,12.0,4.0,2,0.0,0.0,4.0,0.04838709677419355
1995,4,19.0,4.75,3,0.0,0.0,4.75,0.0611449864498645
2000,5,44.0,8.8,2,5.0,2.5,6.300000000000001,0.07786357786357787
2005,5,38.0,7.6,2,0.0,0.0,7.6,0.06189986282578875
2010,4,44.0,11.0,1,0.0,0.0,11.0,0.05648926237161531
2015,8,58.0,7.25,2,0.0,0.0,7.25,0.06513320941759604
2020,6,42.0,7.0,2,1.0,0.5,6.5,0.061046511627906974
2025,6,53.0,8.833333333333334,2,0.0,0.0,8.833333333333334,0.05621597822606468
2030,2,4.0,2.0,1,2.0,2.0,0.0,0.03333333333333333
2035,6,20.0,3.3333333333333335,3,7.0,2.3333333333333335,1.0,0.05707762557077625
2040,4,27.0,6.75,3,12.0,4.0,2.75,0.054048042704626334
2045,4,15.0,3.75,0,0,0,3.75,0.060876623376623376
2050,11,56.0,5.090909090909091,4,0.0,0.0,5.090909090909091,0.09468599033816426
2055,3,13.0,4.333333333333333,2,2.0,1.0,3.333333333333333,0.03353174603174603
2060,5,28.0,5.6,3,7.0,2.3333333333333335,3.266666666666666,0.057919621749408984
2065,7,45.0,6.428571428571429,3,12.0,4.0,2.428571428571429,0.0632496251874063
2070,7,76.0,10.857142857142858,3,20.0,6.666666666666667,4.190476190476191,0.07292929292929293
2075,12,118.0,9.833333333333334,1,8.0,8.0,1.833333333333334,0.07259342676009342
2080,3,10.0,3.3333333333333335,1,0.0,0.0,3.3333333333333335,0.03156565656565657
2085,8,27.0,3.375,2,0.0,0.0,3.375,0.10192953020134228
2090,5,32.0,6.4,1,0.0,0.0,6.4,0.05128205128205128
2095,7,54.0,7.714285714285714,3,0.0,0.0,7.714285714285714,0.05148305084745763
2100,7,44.0,6.285714285714286,0,0,0,6.285714285714286,0.030695078640284118
2105,6,27.0,4.5,0,0,0,4.5,0.05955882352941176
2110,1,4.0,4.0,2,0.0,0.0,4.0,0.020833333333333332
2115,5,23.0,4.6,0,0,0,4.6,0.06444931773879142
2120,6,26.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.07571684587813621
2125,4,28.0,7.0,2,5.0,2.5,4.5,0.07777777777777778
2130,7,34.0,4.857142857142857,2,0.0,0.0,4.857142857142857,0.05448717948717949
2135,6,31.0,5.166666666666667,2,4.0,2.0,3.166666666666667,0.06012262262262262
2140,5,48.0,9.6,3,10.0,3.3333333333333335,6.266666666666666,0.053452115812917596
2145,3,18.0,6.0,2,0.0,0.0,6.0,0.028846153846153848
2150,6,13.0,2.1666666666666665,3,0.0,0.0,2.1666666666666665,0.04958920187793427
2155,10,52.0,5.2,0,0,0,5.2,0.1135752688172043
2160,4,40.0,10.0,1,0.0,0.0,10.0,0.04351610095735422
2165,5,60.0,12.0,1,0.0,0.0,12.0,0.0491480996068152
2170,4,46.0,11.5,0,0,0,11.5,0.026023219205037387
2175,6,71.0,11.833333333333334,4,1.0,0.25,11.583333333333334,0.03725464112569469
2180,6,37.0,6.166666666666667,0,0,0,6.166666666666667,0.04698654585392641
2185,8,61.0,7.625,3,0.0,0.0,7.625,0.0481196979102007
2190,6,45.0,7.5,0,0,0,7.5,0.07915103189493433
2195,6,47.0,7.833333333333333,0,0,0,7.833333333333333,0.06698811256671519
2200,7,57.0,8.142857142857142,1,0.0,0.0,8.142857142857142,0.07462789415656008
2205,8,90.0,11.25,1,4.0,4.0,7.25,0.09333517699115045
2210,3,4.0,1.3333333333333333,0,0,0,1.3333333333333333,0.03333333333333333
2215,6,28.0,4.666666666666667,3,0.0,0.0,4.666666666666667,0.06049382716049383
2220,7,53.0,7.571428571428571,0,0,0,7.571428571428571,0.054846141830677916
2225,6,36.0,6.0,3,0.0,0.0,6.0,0.03117782909930716
2230,4,19.0,4.75,4,1.0,0.25,4.5,0.03598484848484849
2235,8,46.0,5.75,5,9.0,1.8,3.95,0.0589349376114082
2240,3,14.0,4.666666666666667,2,11.0,5.5,0.833333333333333,0.05518018018018018
2245,5,17.0,3.4,5,0.0,0.0,3.4,0.06207044673539519
2250,6,30.0,5.0,4,3.0,0.75,4.25,0.08296460176991151
2255,4,19.0,4.75,1,8.0,8.0,3.25,0.031206777316735823
2260,1,5.0,5.0,1,0.0,0.0,5.0,0.020833333333333332
2265,5,20.0,4.0,2,4.0,2.0,2.0,0.06038647342995169
2270,6,50.0,8.333333333333334,2,9.0,4.5,3.833333333333334,0.09169600938967136
2275,4,33.0,8.25,1,14.0,14.0,5.75,0.036069157392686804
2280,4,23.0,5.75,2,0.0,0.0,5.75,0.04321895424836601
2285,4,29.0,7.25,3,4.0,1.3333333333333333,5.916666666666667,0.039372659176029966
2290,7,28.0,4.0,2,0.0,0.0,4.0,0.0692090395480226
2295,2,10.0,5.0,4,10.0,2.5,2.5,0.020833333333333332
2300,2,18.0,9.0,4,23.0,5.75,3.25,0.028846153846153848
2305,1,0.0,0.0,0,0,0,0.0,1.0
2310,5,13.0,2.6,3,0.0,0.0,2.6,0.08187984496124032
2315,4,18.0,4.5,0,0,0,4.5,0.06136363636363636
2320,6,40.0,6.666666666666667,2,1.0,0.5,6.166666666666667,0.08547008547008547
2325,7,45.0,6.428571428571429,2,1.0,0.5,5.928571428571429,0.0668581616481775
2330,3,32.0,10.666666666666666,3,1.0,0.3333333333333333,10.333333333333332,0.03936039360393604
2335,7,32.0,4.571428571428571,3,2.0,0.6666666666666666,3.9047619047619047,0.06237816764132553
2340,2,19.0,9.5,3,3.0,1.0,8.5,0.025668373151308304
2345,8,42.0,5.25,1,8.0,8.0,2.75,0.06125
2350,9,72.0,8.0,2,13.0,6.5,1.5,0.09121621621621621
2355,5,42.0,8.4,1,1.0,1.0,7.4,0.06064356435643564
2360,5,39.0,7.8,3,6.0,2.0,5.8,0.05053827751196172
2365,5,55.0,11.0,0,0,0,11.0,0.05895307140629872
2370,4,27.0,6.75,3,0.0,0.0,6.75,0.06690528634361234
2375,8,27.0,3.375,4,4.0,1.0,2.375,0.05113636363636364
2380,3,11.0,3.6666666666666665,5,17.0,3.4,0.2666666666666666,0.03878205128205128
2385,6,23.0,3.8333333333333335,2,16.0,8.0,4.166666666666666,0.03637238723872387
2390,8,45.0,5.625,5,26.0,5.2,0.4249999999999998,0.049457796014067995
2395,5,18.0,3.6,0,0,0,3.6,0.046232876712328765
2400,5,25.0,5.0,3,0.0,0.0,5.0,0.07614522417153996
2405,4,36.0,9.0,2,0.0,0.0,9.0,0.06053811659192825
2410,2,37.0,18.5,0,0,0,18.5,0.04163625304136253
2415,3,5.0,1.6666666666666667,2,0.0,0.0,1.6666666666666667,0.030637254901960783
2420,4,12.0,3.0,2,2.0,1.0,2.0,0.05357142857142857
2425,9,38.0,4.222222222222222,4,8.0,2.0,2.2222222222222223,0.056335830212234705
2430,1,7.0,7.0,1,0.0,0.0,7.0,0.020833333333333332
2435,7,18.0,2.5714285714285716,2,0.0,0.0,2.5714285714285716,0.07180851063829788
2440,1,3.0,3.0,1,1.0,1.0,2.0,0.020833333333333332
2445,6,20.0,3.3333333333333335,1,6.0,6.0,2.6666666666666665,0.06944444444444445
2450,4,25.0,6.25,1,0.0,0.0,6.25,0.0410751840168244
2455,3,8.0,2.6666666666666665,2,0.0,0.0,2.6666666666666665,0.044444444444444446
2460,6,31.0,5.166666666666667,2,0.0,0.0,5.166666666666667,0.08898148148148148
2465,5,42.0,8.4,2,0.0,0.0,8.4,0.058333333333333334
2470,5,54.0,10.8,1,0.0,0.0,10.8,0.05045681063122923
2475,3,34.0,11.333333333333334,3,0.0,0.0,11.333333333333334,0.0341123701605288
2480,5,27.0,5.4,0,0,0,5.4,0.03944805194805195
2485,2,7.0,3.5,1,0.0,0.0,3.5,0.020833333333333332
2490,3,11.0,3.6666666666666665,2,1.0,0.5,3.1666666666666665,0.03878205128205128
2495,1,3.0,3.0,3,9.0,3.0,0.0,0.020833333333333332
2500,4,15.0,3.75,2,11.0,5.5,1.75,0.060876623376623376
2505,5,9.0,1.8,4,17.0,4.25,2.45,0.0675
2510,6,30.0,5.0,3,25.0,8.333333333333334,3.333333333333334,0.06555944055944056
2515,4,21.0,5.25,0,0,0,5.25,0.04083333333333333
2520,3,23.0,7.666666666666667,2,0.0,0.0,7.666666666666667,0.03391025641025641
2525,3,7.0,2.3333333333333335,0,0,0,2.3333333333333335,0.04083333333333333
2530,5,25.0,5.0,2,0.0,0.0,5.0,0.05736049926578561
2535,1,0.0,0.0,0,0,0,0.0,1.0
2540,1,1.0,1.0,2,0.0,0.0,1.0,0.020833333333333332
2545,2,2.0,1.0,0,0,0,1.0,0.020833333333333332
2550,4,17.0,4.25,2,0.0,0.0,4.25,0.06920498084291188
2555,3,20.0,6.666666666666667,1,0.0,0.0,6.666666666666667,0.06038647342995169
2560,1,13.0,13.0,3,0.0,0.0,13.0,0.020833333333333332
2565,1,0.0,0.0,3,0.0,0.0,0.0,1.0
2570,4,8.0,2.0,1,0.0,0.0,2.0,0.044444444444444446
2575,3,8.0,2.6666666666666665,0,0,0,2.6666666666666665,0.02666666666666667
2580,4,17.0,4.25,1,0.0,0.0,4.25,0.06920498084291188
2585,3,16.0,5.333333333333333,1,2.0,2.0,3.333333333333333,0.0392156862745098
2590,2,19.0,9.5,1,7.0,7.0,2.5,0.031206777316735823
2595,6,37.0,6.166666666666667,2,13.0,6.5,0.33333333333333304,0.045927267847557705
2600,0,0.0,0,3,17.0,5.666666666666667,5.666666666666667,1.0
2605,2,2.0,1.0,6,29.0,4.833333333333333,3.833333333333333,0.020833333333333332
2610,3,11.0,3.6666666666666665,4,47.0,11.75,8.083333333333334,0.03878205128205128
2615,6,22.0,3.6666666666666665,3,32.0,10.666666666666666,7.0,0.045420420420420424
2620,7,54.0,7.714285714285714,4,37.0,9.25,1.5357142857142856,0.060267857142857144
2625,3,14.0,4.666666666666667,0,0,0,4.666666666666667,0.03141025641025641
2630,3,20.0,6.666666666666667,1,0.0,0.0,6.666666666666667,0.03132832080200501
2635,2,21.0,10.5,0,0,0,10.5,0.020833333333333332
2640,2,31.0,15.5,0,0,0,15.5,0.028560389919163102
2645,6,50.0,8.333333333333334,2,3.0,1.5,6.833333333333334,0.04726255293405929
2650,3,37.0,12.333333333333334,2,0.0,0.0,12.333333333333334,0.021989848368028784
2655,4,43.0,10.75,4,5.0,1.25,9.5,0.02182483474976393
2660,2,5.0,2.5,2,0.0,0.0,2.5,0.030637254901960783
2665,2,7.0,3.5,1,0.0,0.0,3.5,0.02759009009009009
2670,1,4.0,4.0,1,0.0,0.0,4.0,0.020833333333333332
2675,4,11.0,2.75,0,0,0,2.75,0.041325136612021855
2680,1,10.0,10.0,2,0.0,0.0,10.0,0.020833333333333332
2685,1,5.0,5.0,2,6.0,3.0,2.0,0.020833333333333332
2690,5,11.0,2.2,2,10.0,5.0,2.8,0.04422514619883041
2695,5,16.0,3.2,2,15.0,7.5,4.3,0.05228758169934641
2700,5,28.0,5.6,1,20.0,20.0,14.4,0.050724637681159424
2705,4,24.0,6.0,1,25.0,25.0,19.0,0.022641509433962263
2710,5,43.0,8.6,2,30.0,15.0,6.4,0.03399897028537805
2715,5,61.0,12.2,1,35.0,35.0,22.8,0.038395657916460296
2720,6,84.0,14.0,4,40.0,10.0,4.0,0.0448444173276388
2725,6,72.0,12.0,2,45.0,22.5,10.5,0.026932668329177057
2730,0,0.0,0,3,2.0,0.6666666666666666,0.6666666666666666,1.0
2735,4,6.0,1.5,3,7.0,2.3333333333333335,0.8333333333333335,0.041666666666666664
2740,5,18.0,3.6,6,12.0,2.0,1.6,0.0625
2745,3,9.0,3.0,1,4.0,4.0,1.0,0.031839622641509434
2750,3,21.0,7.0,3,9.0,3.0,4.0,0.04663705583756345
2755,5,15.0,3.0,0,0,0,3.0,0.04380841121495327
2760,3,7.0,2.3333333333333335,4,2.0,0.5,1.8333333333333335,0.035201149425287355
2765,2,7.0,3.5,2,10.0,5.0,1.5,0.020833333333333332
2770,2,16.0,8.0,4,22.0,5.5,2.5,0.03333333333333333
2775,6,19.0,3.1666666666666665,2,20.0,10.0,6.833333333333334,0.05410671462829736
2780,1,2.0,2.0,2,0.0,0.0,2.0,0.020833333333333332
2785,5,14.0,2.8,2,0.0,0.0,2.8,0.04343971631205674
2790,5,29.0,5.8,0,0,0,5.8,0.040841103341103344
2795,5,29.0,5.8,2,2.0,1.0,4.8,0.045040702656383894
2800,1,12.0,12.0,2,2.0,1.0,11.0,0.020833333333333332
2805,4,10.0,2.5,2,7.0,3.5,1.0,0.0496031746031746
2810,5,23.0,4.6,3,0.0,0.0,4.6,0.06297619047619048
2815,7,30.0,4.285714285714286,3,0.0,0.0,4.285714285714286,0.06555944055944056
2820,1,3.0,3.0,2,3.0,1.5,1.5,0.020833333333333332
2825,3,13.0,4.333333333333333,5,10.0,2.0,2.333333333333333,0.020833333333333332
2830,4,9.0,2.25,2,10.0,5.0,2.75,0.048214285714285716
2835,6,20.0,3.3333333333333335,4,0.0,0.0,3.3333333333333335,0.06720430107526881
2840,5,23.0,4.6,3,2.0,0.6666666666666666,3.933333333333333,0.07928657074340528
2845,8,45.0,5.625,1,7.0,7.0,1.375,0.0744047619047619
2850,4,33.0,8.25,2,12.0,6.0,2.25,0.06463675213675214
2855,4,33.0,8.25,1,17.0,17.0,8.75,0.04321428571428571
2860,5,57.0,11.4,2,22.0,11.0,0.40000000000000036,0.06970906282183316
2865,3,10.0,3.3333333333333335,1,0.0,0.0,3.3333333333333335,0.020833333333333332
2870,4,22.0,5.5,2,0.0,0.0,5.5,0.03680048661800486
2875,1,2.0,2.0,1,2.0,2.0,0.0,0.020833333333333332
2880,2,7.0,3.5,3,7.0,2.3333333333333335,1.1666666666666665,0.020833333333333332
2885,4,20.0,5.0,2,16.0,8.0,3.0,0.049019607843137254
2890,7,43.0,6.142857142857143,1,17.0,17.0,10.857142857142858,0.0674620548744892
2895,3,4.0,1.3333333333333333,2,1.0,0.5,0.8333333333333333,0.03333333333333333
2900,3,15.0,5.0,2,6.0,3.0,2.0,0.04641089108910891
2905,2,1.0,0.5,2,2.0,1.0,0.5,0.020833333333333332
2910,2,10.0,5.0,3,11.0,3.6666666666666665,1.3333333333333335,0.04006410256410257
2915,4,12.0,3.0,2,21.0,10.5,7.5,0.05555555555555555
2920,2,16.0,8.0,3,31.0,10.333333333333334,2.333333333333334,0.020833333333333332
2925,4,29.0,7.25,3,41.0,13.666666666666666,6.416666666666666,0.025577858880778587
2930,4,40.0,10.0,3,27.0,9.0,1.0,0.02302025782688766
2935,1,0.0,0.0,3,0.0,0.0,0.0,1.0
2940,4,12.0,3.0,3,1.0,0.3333333333333333,2.6666666666666665,0.03333333333333333
2945,3,6.0,2.0,1,6.0,6.0,4.0,0.041666666666666664
2950,7,30.0,4.285714285714286,2,11.0,5.5,1.2142857142857144,0.07747933884297521
2955,2,11.0,5.5,1,16.0,16.0,10.5,0.020833333333333332
2960,5,29.0,5.8,1,21.0,21.0,15.2,0.05138074291300098
2965,7,59.0,8.428571428571429,2,26.0,13.0,4.571428571428571,0.07259342676009342
2970,6,68.0,11.333333333333334,1,31.0,31.0,19.666666666666664,0.06247297881539127
2975,3,13.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.03955992509363296
2980,6,35.0,5.833333333333333,3,1.0,0.3333333333333333,5.5,0.05787037037037037
2985,3,31.0,10.333333333333334,3,9.0,3.0,7.333333333333334,0.03964521452145214
2990,5,12.0,2.4,3,13.0,4.333333333333333,1.9333333333333331,0.075
2995,8,34.0,4.25,2,23.0,11.5,7.25,0.09407552083333333
3000,7,56.0,8.0,2,33.0,16.5,8.5,0.08026208026208026
3005,5,18.0,3.6,2,0.0,0.0,3.6,0.05037313432835821
3010,7,20.0,2.857142857142857,4,4.0,1.0,1.8571428571428572,0.06720430107526881
3015,12,62.0,5.166666666666667,1,0.0,0.0,5.166666666666667,0.08957867263236391
3020,6,54.0,9.0,4,0.0,0.0,9.0,0.07426650366748166
3025,3,8.0,2.6666666666666665,1,0.0,0.0,2.6666666666666665,0.020833333333333332
3030,4,28.0,7.0,1,2.0,2.0,5.0,0.04367201426024955
3035,4,16.0,4.0,2,8.0,4.0,0.0,0.044444444444444446
3040,3,8.0,2.6666666666666665,3,16.0,5.333333333333333,2.6666666666666665,0.02666666666666667
3045,7,14.0,2.0,2,3.0,1.5,0.5,0.07852564102564102
3050,8,45.0,5.625,4,0.0,0.0,5.625,0.09354212860310421
3055,2,15.0,7.5,2,5.0,2.5,5.0,0.027095375722543353
3060,6,35.0,5.833333333333333,1,10.0,10.0,4.166666666666667,0.05976775956284153
3065,8,41.0,5.125,2,17.0,8.5,3.375,0.04953441772748703
3070,4,21.0,5.25,2,4.0,2.0,3.25,0.06706204379562043
3075,6,27.0,4.5,5,10.0,2.0,2.5,0.07336956521739131
3080,4,27.0,6.75,2,6.0,3.0,3.75,0.04254201680672269
3085,3,2.0,0.6666666666666666,2,0.0,0.0,0.6666666666666666,0.041666666666666664
3090,2,11.0,5.5,3,6.0,2.0,3.5,0.041325136612021855
3095,5,21.0,4.2,2,0.0,0.0,4.2,0.06515957446808511
3100,5,42.0,8.4,3,0.0,0.0,8.4,0.07819148936170213
3105,1,0.0,0.0,2,5.0,2.5,2.5,1.0
3110,1,5.0,5.0,4,13.0,3.25,1.75,0.020833333333333332
3115,5,17.0,3.4,1,8.0,8.0,4.6,0.04394768856447689
3120,2,2.0,1.0,3,0.0,0.0,1.0,0.041666666666666664
3125,4,8.0,2.0,1,0.0,0.0,2.0,0.03333333333333333
3130,1,11.0,11.0,1,0.0,0.0,11.0,0.020833333333333332
3135,2,16.0,8.0,0,0,0,8.0,0.020833333333333332
3140,3,25.0,8.333333333333334,5,2.0,0.4,7.933333333333334,0.0288710273466371
3145,3,15.0,5.0,2,6.0,3.0,2.0,0.05040322580645161
3150,1,13.0,13.0,3,1.0,0.3333333333333333,12.666666666666666,0.020833333333333332
3155,4,24.0,6.0,3,6.0,2.0,4.0,0.03428571428571429
3160,5,41.0,8.2,3,11.0,3.6666666666666665,4.533333333333333,0.05250499750124937
3165,7,68.0,9.714285714285714,2,17.0,8.5,1.2142857142857135,0.0760926803580832
3170,3,6.0,2.0,1,0.0,0.0,2.0,0.028846153846153848
3175,4,5.0,1.25,1,0.0,0.0,1.25,0.030637254901960783
3180,3,12.0,4.0,1,3.0,3.0,1.0,0.03333333333333333
3185,2,17.0,8.5,1,8.0,8.0,0.5,0.02936991869918699
3190,2,11.0,5.5,0,0,0,5.5,0.034531963470319636
3195,2,3.0,1.5,2,0.0,0.0,1.5,0.020833333333333332
3200,4,15.0,3.75,1,3.0,3.0,0.75,0.04380841121495327
3205,1,0.0,0.0,0,0,0,0.0,1.0
3210,3,14.0,4.666666666666667,1,0.0,0.0,4.666666666666667,0.06186868686868687
3215,2,2.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
3220,1,7.0,7.0,1,0.0,0.0,7.0,0.020833333333333332
3225,5,23.0,4.6,2,2.0,1.0,3.5999999999999996,0.035666127292340886
3230,6,44.0,7.333333333333333,0,0,0,7.333333333333333,0.04140999315537303
3235,4,25.0,6.25,2,0.0,0.0,6.25,0.04160010649627263
3240,8,45.0,5.625,2,3.0,1.5,4.125,0.03895429362880887
3245,6,31.0,5.166666666666667,3,7.0,2.3333333333333335,2.8333333333333335,0.0616025641025641
3250,7,43.0,6.142857142857143,5,17.0,3.4,2.7428571428571433,0.07781986531986532
3255,6,42.0,7.0,6,28.0,4.666666666666667,2.333333333333333,0.04966216216216216
3260,6,72.0,12.0,5,47.0,9.4,2.5999999999999996,0.05654450261780105
3265,4,9.0,2.25,5,62.0,12.4,10.15,0.0375
3270,3,15.0,5.0,0,0,0,5.0,0.041482300884955754
3275,3,4.0,1.3333333333333333,4,1.0,0.25,1.0833333333333333,0.03333333333333333
3280,2,8.0,4.0,1,0.0,0.0,4.0,0.020833333333333332
3285,5,24.0,4.8,2,0.0,0.0,4.8,0.03488372093023256
3290,2,4.0,2.0,1,0.0,0.0,2.0,0.03333333333333333
3295,5,21.0,4.2,2,0.0,0.0,4.2,0.0735
3300,5,10.0,2.0,2,0.0,0.0,2.0,0.06944444444444445
3305,6,26.0,4.333333333333333,3,3.0,1.0,3.333333333333333,0.0749113475177305
3310,2,1.0,0.5,0,0,0,0.5,0.020833333333333332
3315,6,17.0,2.8333333333333335,3,0.0,0.0,2.8333333333333335,0.04816666666666667
3320,3,22.0,7.333333333333333,2,0.0,0.0,7.333333333333333,0.03878205128205128
3325,3,4.0,1.3333333333333333,1,0.0,0.0,1.3333333333333333,0.03333333333333333
3330,5,17.0,3.4,0,0,0,3.4,0.07433127572016461
3335,7,43.0,6.142857142857143,0,0,0,6.142857142857143,0.08075646401118099
3340,5,23.0,4.6,0,0,0,4.6,0.04036935286935287
3345,7,33.0,4.714285714285714,2,0.0,0.0,4.714285714285714,0.06938073394495413
3350,3,17.0,5.666666666666667,2,0.0,0.0,5.666666666666667,0.03834925690021231
3355,2,1.0,0.5,2,0.0,0.0,0.5,0.020833333333333332
3360,4,14.0,3.5,1,0.0,0.0,3.5,0.07040229885057471
3365,7,48.0,6.857142857142857,2,4.0,2.0,4.857142857142857,0.10810810810810811
3370,6,20.0,3.3333333333333335,1,9.0,9.0,5.666666666666666,0.07309941520467836
3375,9,37.0,4.111111111111111,0,0,0,4.111111111111111,0.0674251379038613
3380,7,67.0,9.571428571428571,3,3.0,1.0,8.571428571428571,0.06665775718698028
3385,4,3.0,0.75,4,11.0,2.75,2.0,0.0625
3390,10,40.0,4.0,5,21.0,4.2,0.20000000000000018,0.09803921568627451
3395,6,17.0,2.8333333333333335,0,0,0,2.8333333333333335,0.05734126984126984
3400,7,31.0,4.428571428571429,4,0.0,0.0,4.428571428571429,0.08667027417027418
3405,6,46.0,7.666666666666667,2,0.0,0.0,7.666666666666667,0.08163580246913581
3410,6,71.0,11.833333333333334,1,0.0,0.0,11.833333333333334,0.09156131938390003
3415,2,4.0,2.0,2,2.0,1.0,1.0,0.020833333333333332
3420,7,31.0,4.428571428571429,6,7.0,1.1666666666666667,3.261904761904762,0.07442688971499381
3425,8,47.0,5.875,3,17.0,5.666666666666667,0.20833333333333304,0.0689967516241879
3430,0,0.0,0,1,3.0,3.0,3.0,1.0
3435,5,15.0,3.0,2,8.0,4.0,1.0,0.060876623376623376
3440,2,5.0,2.5,1,13.0,13.0,10.5,0.020833333333333332
3445,6,21.0,3.5,1,18.0,18.0,14.5,0.04233870967741935
3450,6,28.0,4.666666666666667,1,23.0,23.0,18.333333333333332,0.0763239875389408
3455,9,64.0,7.111111111111111,2,28.0,14.0,6.888888888888889,0.09922480620155039
3460,4,38.0,9.5,0,0,0,9.5,0.0366869918699187
3465,1,0.0,0.0,1,0.0,0.0,0.0,1.0
3470,1,5.0,5.0,3,2.0,0.6666666666666666,4.333333333333333,0.020833333333333332
3475,6,25.0,4.166666666666667,3,9.0,3.0,1.166666666666667,0.07796906187624751
3480,7,41.0,5.857142857142857,3,19.0,6.333333333333333,0.4761904761904763,0.07018203072812292
3485,3,5.0,1.6666666666666667,3,2.0,0.6666666666666666,1.0,0.04006410256410257
3490,2,12.0,6.0,3,5.0,1.6666666666666667,4.333333333333333,0.0375
3495,5,28.0,5.6,5,10.0,2.0,3.5999999999999996,0.03695324283559578
3500,4,10.0,2.5,3,15.0,5.0,2.5,0.05787037037037037
3505,6,22.0,3.6666666666666665,6,25.0,4.166666666666667,0.5000000000000004,0.0554029304029304
3510,1,1.0,1.0,5,16.0,3.2,2.2,0.020833333333333332
3515,5,20.0,4.0,5,20.0,4.0,0.0,0.04006410256410257
3520,3,12.0,4.0,4,30.0,7.5,3.5,0.05555555555555555
3525,3,27.0,9.0,5,43.0,8.6,0.40000000000000036,0.06099397590361446
3530,3,28.0,9.333333333333334,2,32.0,16.0,6.666666666666666,0.04083333333333333
3535,5,43.0,8.6,5,42.0,8.4,0.1999999999999993,0.03991796200345423
3540,1,1.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
3545,4,13.0,3.25,2,5.0,2.5,0.75,0.05771857923497268
3550,4,21.0,5.25,0,0,0,5.25,0.04525862068965517
3555,4,6.0,1.5,2,0.0,0.0,1.5,0.075
3560,6,30.0,5.0,3,5.0,1.6666666666666667,3.333333333333333,0.08680555555555555
3565,3,13.0,4.333333333333333,3,9.0,3.0,1.333333333333333,0.024281609195402298
3570,3,28.0,9.333333333333334,2,14.0,7.0,2.333333333333334,0.03141025641025641
3575,3,13.0,4.333333333333333,2,0.0,0.0,4.333333333333333,0.028166666666666666
3580,5,32.0,6.4,5,3.0,0.6,5.800000000000001,0.0631163708086785
3585,6,50.0,8.333333333333334,2,10.0,5.0,3.333333333333334,0.07294584500466854
3590,5,36.0,7.2,4,20.0,5.0,2.2,0.0703125
3595,4,38.0,9.5,4,20.0,5.0,4.5,0.047450052576235545
3600,0,0.0,0,0,0,0,0,1.0
