step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
1825,2,10.0,5.0,3,0.0,0.0,5.0,0.041666666666666664
1830,4,19.0,4.75,3,2.0,0.6666666666666666,4.083333333333333,0.05654761904761905
1835,7,45.0,6.428571428571429,0,0,0,6.428571428571429,0.08005218216318785
1840,3,41.0,13.666666666666666,3,0.0,0.0,13.666666666666666,0.0416418945699564
1845,5,62.0,12.4,3,0.0,0.0,12.4,0.04319489392304926
1850,2,8.0,4.0,3,0.0,0.0,4.0,0.02666666666666667
1855,2,11.0,5.5,3,0.0,0.0,5.5,0.041325136612021855
1860,4,29.0,7.25,2,4.0,2.0,5.25,0.038006146059291396
1865,4,20.0,5.0,1,9.0,9.0,4.0,0.03443526170798898
1870,1,6.0,6.0,0,0,0,6.0,0.020833333333333332
1875,4,10.0,2.5,1,0.0,0.0,2.5,0.0496031746031746
1880,4,18.0,4.5,1,0.0,0.0,4.5,0.04272151898734177
1885,4,22.0,5.5,0,0,0,5.5,0.05795019157088123
1890,5,23.0,4.6,1,0.0,0.0,4.6,0.06444931773879142
1895,5,19.0,3.8,0,0,0,3.8,0.0366869918699187
1900,2,3.0,1.5,2,0.0,0.0,1.5,0.0375
1905,3,10.0,3.3333333333333335,0,0,0,3.3333333333333335,0.0496031746031746
1910,4,28.0,7.0,2,1.0,0.5,6.5,0.07227138643067847
1915,8,49.0,6.125,2,6.0,3.0,3.125,0.06323746312684365
1920,7,62.0,8.857142857142858,2,11.0,5.5,3.3571428571428577,0.04901060791513668
1925,4,10.0,2.5,1,0.0,0.0,2.5,0.04528985507246377
1930,3,13.0,4.333333333333333,3,0.0,0.0,4.333333333333333,0.05416666666666667
1935,6,33.0,5.5,4,1.0,0.25,5.25,0.07960526315789473
1940,4,25.0,6.25,5,11.0,2.2,4.05,0.07274208566108008
1945,7,23.0,3.2857142857142856,2,5.0,2.5,0.7857142857142856,0.06022313296903461
1950,5,35.0,7.0,5,1.0,0.2,6.8,0.06364297589359934
1955,6,39.0,6.5,5,6.0,1.2,5.3,0.0742096018735363
1960,5,45.0,9.0,3,1.0,0.3333333333333333,8.666666666666666,0.0542953667953668
1965,6,57.0,9.5,4,0.0,0.0,9.5,0.05410671462829736
1970,3,24.0,8.0,1,0.0,0.0,8.0,0.041379310344827586
1975,2,5.0,2.5,2,0.0,0.0,2.5,0.020833333333333332
1980,5,15.0,3.0,1,0.0,0.0,3.0,0.041482300884955754
1985,7,45.0,6.428571428571429,1,0.0,0.0,6.428571428571429,0.04641089108910891
1990,1,7.0,7.0,1,0.0,0.0,7.0,0.020833333333333332
1995,5,8.0,1.6,0,0,0,1.6,0.05128205128205128
2000,7,34.0,4.857142857142857,2,0.0,0.0,4.857142857142857,0.056533646322378714
2005,6,31.0,5.166666666666667,2,0.0,0.0,5.166666666666667,0.06315720294426919
2010,6,37.0,6.166666666666667,3,0.0,0.0,6.166666666666667,0.043810803891449056
2015,7,27.0,3.857142857142857,4,3.0,0.75,3.107142857142857,0.047910094637223975
2020,9,60.0,6.666666666666667,3,8.0,2.6666666666666665,4.0,0.061677631578947366
2025,8,80.0,10.0,2,13.0,6.5,3.5,0.05116398055768739
2030,9,48.0,5.333333333333333,0,0,0,5.333333333333333,0.05542725173210162
2035,13,95.0,7.3076923076923075,3,0.0,0.0,7.3076923076923075,0.052889123300515706
2040,9,32.0,3.5555555555555554,3,0.0,0.0,3.5555555555555554,0.046579330422125184
2045,8,44.0,5.5,2,5.0,2.5,3.0,0.05795019157088123
2050,3,7.0,2.3333333333333335,3,2.0,0.6666666666666666,1.666666666666667,0.04083333333333333
2055,9,31.0,3.4444444444444446,4,11.0,2.75,0.6944444444444446,0.08239026063100137
2060,8,51.0,6.375,4,25.0,6.25,0.125,0.04324620909816441
2065,10,84.0,8.4,4,40.0,10.0,1.5999999999999996,0.0401858939311099
2070,6,41.0,6.833333333333333,2,0.0,0.0,6.833333333333333,0.030747000292654376
2075,7,30.0,4.285714285714286,5,5.0,1.0,3.2857142857142856,0.029205607476635514
2080,7,61.0,8.714285714285714,2,10.0,5.0,3.7142857142857135,0.03630952380952381
2085,5,31.0,6.2,1,0.0,0.0,6.2,0.059409000989119685
2090,4,19.0,4.75,4,3.0,0.75,4.0,0.04347302504816956
2095,4,20.0,5.0,2,8.0,4.0,1.0,0.041666666666666664
2100,4,24.0,6.0,2,17.0,8.5,2.5,0.044444444444444446
2105,5,32.0,6.4,2,19.0,9.5,3.0999999999999996,0.041504539559014265
2110,2,5.0,2.5,2,0.0,0.0,2.5,0.020833333333333332
2115,5,19.0,3.8,2,0.0,0.0,3.8,0.049155773420479304
2120,3,23.0,7.666666666666667,1,0.0,0.0,7.666666666666667,0.04007575757575758
2125,6,17.0,2.8333333333333335,0,0,0,2.8333333333333335,0.04270094562647754
2130,1,7.0,7.0,0,0,0,7.0,0.020833333333333332
2135,3,16.0,5.333333333333333,1,1.0,1.0,4.333333333333333,0.03333333333333333
2140,3,6.0,2.0,1,0.0,0.0,2.0,0.05357142857142857
2145,6,29.0,4.833333333333333,1,5.0,5.0,0.16666666666666696,0.0666191381495564
2150,1,12.0,12.0,2,1.0,0.5,11.5,0.020833333333333332
2155,3,24.0,8.0,2,4.0,2.0,6.0,0.03773584905660377
2160,2,11.0,5.5,5,9.0,1.8,3.7,0.02495874587458746
2165,8,33.0,4.125,2,14.0,7.0,2.875,0.07248402555910544
2170,1,20.0,20.0,2,1.0,0.5,19.5,0.020833333333333332
2175,3,5.0,1.6666666666666667,3,4.0,1.3333333333333333,0.3333333333333335,0.030637254901960783
2180,2,15.0,7.5,2,14.0,7.0,0.5,0.04006410256410257
2185,6,22.0,3.6666666666666665,2,24.0,12.0,8.333333333333334,0.06302083333333333
2190,3,16.0,5.333333333333333,3,20.0,6.666666666666667,1.333333333333334,0.041666666666666664
2195,2,1.0,0.5,4,9.0,2.25,1.75,0.020833333333333332
2200,6,21.0,3.5,5,19.0,3.8,0.2999999999999998,0.06336206896551724
2205,2,3.0,1.5,1,0.0,0.0,1.5,0.020833333333333332
2210,3,5.0,1.6666666666666667,3,4.0,1.3333333333333333,0.3333333333333335,0.05787037037037037
2215,3,12.0,4.0,2,9.0,4.5,0.5,0.020833333333333332
2220,4,29.0,7.25,1,14.0,14.0,6.75,0.02733359334373375
2225,5,18.0,3.6,1,19.0,19.0,15.4,0.031839622641509434
2230,2,12.0,6.0,4,24.0,6.0,0.0,0.03333333333333333
2235,2,14.0,7.0,3,2.0,0.6666666666666666,6.333333333333333,0.020833333333333332
2240,5,32.0,6.4,3,7.0,2.3333333333333335,4.066666666666666,0.034972677595628415
2245,3,16.0,5.333333333333333,3,12.0,4.0,1.333333333333333,0.02359882005899705
2250,7,47.0,6.714285714285714,1,17.0,17.0,10.285714285714285,0.04561034027089528
2255,8,59.0,7.375,1,22.0,22.0,14.625,0.03438636004425478
2260,5,20.0,4.0,0,0,0,4.0,0.03333333333333333
2265,6,23.0,3.8333333333333335,3,0.0,0.0,3.8333333333333335,0.038669590643274854
2270,1,0.0,0.0,2,0.0,0.0,0.0,1.0
2275,3,4.0,1.3333333333333333,2,3.0,1.5,0.16666666666666674,0.020833333333333332
2280,3,10.0,3.3333333333333335,2,0.0,0.0,3.3333333333333335,0.05482456140350877
2285,9,37.0,4.111111111111111,4,6.0,1.5,2.6111111111111107,0.08997108307045215
2290,2,6.0,3.0,0,0,0,3.0,0.020833333333333332
2295,8,34.0,4.25,4,0.0,0.0,4.25,0.03682466870540265
2300,5,26.0,5.2,1,0.0,0.0,5.2,0.07335069444444445
2305,10,51.0,5.1,3,0.0,0.0,5.1,0.11504777070063694
2310,6,37.0,6.166666666666667,0,0,0,6.166666666666667,0.07989028944911297
2315,6,39.0,6.5,5,3.0,0.6,5.9,0.05237603305785124
2320,5,52.0,10.4,5,18.0,3.6,6.800000000000001,0.045650999459751485
2325,5,8.0,1.6,1,12.0,12.0,10.4,0.05128205128205128
2330,2,10.0,5.0,4,17.0,4.25,0.75,0.04006410256410257
2335,4,29.0,7.25,2,22.0,11.0,3.75,0.07210219478737998
2340,5,41.0,8.2,1,27.0,27.0,18.8,0.05621321562332798
2345,4,6.0,1.5,1,0.0,0.0,1.5,0.05357142857142857
2350,4,26.0,6.5,2,0.0,0.0,6.5,0.08093869731800767
2355,4,26.0,6.5,1,0.0,0.0,6.5,0.05139902676399027
2360,1,1.0,1.0,2,0.0,0.0,1.0,0.020833333333333332
2365,4,7.0,1.75,2,2.0,1.0,0.75,0.03780864197530864
2370,2,9.0,4.5,2,4.0,2.0,2.5,0.0375
2375,3,17.0,5.666666666666667,5,0.0,0.0,5.666666666666667,0.05734126984126984
2380,7,45.0,6.428571428571429,6,11.0,1.8333333333333333,4.595238095238096,0.07740825688073394
2385,3,20.0,6.666666666666667,2,11.0,5.5,1.166666666666667,0.02540650406504065
2390,6,42.0,7.0,5,23.0,4.6,2.4000000000000004,0.05851910828025478
2395,4,48.0,12.0,3,38.0,12.666666666666666,0.6666666666666661,0.04838709677419355
2400,3,36.0,12.0,5,14.0,2.8,9.2,0.02459016393442623
2405,4,49.0,12.25,8,32.0,4.0,8.25,0.03306069618858779
2410,5,68.0,13.6,5,40.0,8.0,5.6,0.04374810778080533
2415,4,5.0,1.25,3,0.0,0.0,1.25,0.04006410256410257
2420,7,34.0,4.857142857142857,5,0.0,0.0,4.857142857142857,0.0824771689497717
2425,1,0.0,0.0,0,0,0,0.0,1.0
2430,5,16.0,3.2,1,0.0,0.0,3.2,0.08080808080808081
2435,2,1.0,0.5,0,0,0,0.5,0.020833333333333332
2440,7,22.0,3.142857142857143,3,0.0,0.0,3.142857142857143,0.08131720430107527
2445,7,44.0,6.285714285714286,3,10.0,3.3333333333333335,2.952380952380952,0.07667934093789606
2450,6,57.0,9.5,3,16.0,5.333333333333333,4.166666666666667,0.0580012853470437
2455,6,12.0,2.0,2,0.0,0.0,2.0,0.06
2460,8,42.0,5.25,2,0.0,0.0,5.25,0.07320717131474104
2465,3,3.0,1.0,0,0,0,1.0,0.0375
2470,3,16.0,5.333333333333333,2,0.0,0.0,5.333333333333333,0.0392156862745098
2475,7,40.0,5.714285714285714,0,0,0,5.714285714285714,0.050200803212851405
2480,5,28.0,5.6,2,0.0,0.0,5.6,0.051362683438155136
2485,7,59.0,8.428571428571429,0,0,0,8.428571428571429,0.08345320291522823
2490,1,2.0,2.0,1,1.0,1.0,1.0,0.020833333333333332
2495,4,13.0,3.25,4,0.0,0.0,3.25,0.03629725085910653
2500,3,10.0,3.3333333333333335,2,4.0,2.0,1.3333333333333335,0.04006410256410257
2505,2,9.0,4.5,1,0.0,0.0,4.5,0.020833333333333332
2510,4,21.0,5.25,0,0,0,5.25,0.04157239819004525
2515,8,51.0,6.375,1,0.0,0.0,6.375,0.06850505689001264
2520,5,54.0,10.8,2,0.0,0.0,10.8,0.04553973013493253
2525,4,47.0,11.75,1,1.0,1.0,10.75,0.023661096829477292
2530,2,5.0,2.5,1,0.0,0.0,2.5,0.04006410256410257
2535,5,19.0,3.8,1,0.0,0.0,3.8,0.05410671462829736
2540,3,22.0,7.333333333333333,1,0.0,0.0,7.333333333333333,0.04756289308176101
2545,5,26.0,5.2,1,0.0,0.0,5.2,0.043737060041407864
2550,8,35.0,4.375,2,0.0,0.0,4.375,0.08312975027144408
2555,4,16.0,4.0,1,0.0,0.0,4.0,0.020833333333333332
2560,1,1.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
2565,3,10.0,3.3333333333333335,2,3.0,1.5,1.8333333333333335,0.04006410256410257
2570,2,6.0,3.0,0,0,0,3.0,0.028846153846153848
2575,5,24.0,4.8,2,0.0,0.0,4.8,0.07142857142857142
2580,5,39.0,7.8,2,3.0,1.5,6.3,0.0601280834914611
2585,1,0.0,0.0,2,0.0,0.0,0.0,1.0
2590,2,7.0,3.5,3,5.0,1.6666666666666667,1.8333333333333333,0.035201149425287355
2595,5,23.0,4.6,2,14.0,7.0,2.4000000000000004,0.05273125996810207
2600,4,21.0,5.25,3,9.0,3.0,2.25,0.0759297520661157
2605,4,23.0,5.75,0,0,0,5.75,0.039786401925391096
2610,1,1.0,1.0,2,0.0,0.0,1.0,0.020833333333333332
2615,3,4.0,1.3333333333333333,0,0,0,1.3333333333333333,0.020833333333333332
2620,3,13.0,4.333333333333333,0,0,0,4.333333333333333,0.03869047619047619
2625,2,13.0,6.5,0,0,0,6.5,0.020833333333333332
2630,4,7.0,1.75,2,0.0,0.0,1.75,0.06805555555555555
2635,5,18.0,3.6,1,0.0,0.0,3.6,0.0375
2640,5,22.0,4.4,2,0.0,0.0,4.4,0.04098915989159892
2645,7,36.0,5.142857142857143,3,2.0,0.6666666666666666,4.476190476190476,0.04272151898734177
2650,3,14.0,4.666666666666667,1,0.0,0.0,4.666666666666667,0.041666666666666664
2655,6,22.0,3.6666666666666665,1,0.0,0.0,3.6666666666666665,0.06381856540084388
2660,6,29.0,4.833333333333333,1,0.0,0.0,4.833333333333333,0.041225490196078435
2665,3,7.0,2.3333333333333335,1,0.0,0.0,2.3333333333333335,0.04083333333333333
2670,4,14.0,3.5,1,0.0,0.0,3.5,0.04861111111111111
2675,6,20.0,3.3333333333333335,2,0.0,0.0,3.3333333333333335,0.052742616033755275
2680,5,21.0,4.2,3,5.0,1.6666666666666667,2.533333333333333,0.03114406779661017
2685,9,48.0,5.333333333333333,5,11.0,2.2,3.133333333333333,0.055299539170506916
2690,3,7.0,2.3333333333333335,1,2.0,2.0,0.3333333333333335,0.04083333333333333
2695,6,30.0,5.0,3,7.0,2.3333333333333335,2.6666666666666665,0.04641089108910891
2700,1,5.0,5.0,2,0.0,0.0,5.0,0.020833333333333332
2705,4,12.0,3.0,3,5.0,1.6666666666666667,1.3333333333333333,0.029411764705882353
2710,3,15.0,5.0,1,0.0,0.0,5.0,0.04006410256410257
2715,1,2.0,2.0,2,0.0,0.0,2.0,0.020833333333333332
2720,3,6.0,2.0,2,0.0,0.0,2.0,0.028846153846153848
2725,0,0.0,0,1,3.0,3.0,3.0,1.0
2730,3,8.0,2.6666666666666665,1,1.0,1.0,1.6666666666666665,0.020833333333333332
2735,1,3.0,3.0,3,0.0,0.0,3.0,0.020833333333333332
2740,5,14.0,2.8,3,5.0,1.6666666666666667,1.133333333333333,0.027968036529680364
2745,5,17.0,3.4,2,10.0,5.0,1.6,0.05961221122112211
2750,4,20.0,5.0,1,15.0,15.0,10.0,0.04789272030651341
2755,4,10.0,2.5,1,0.0,0.0,2.5,0.02540650406504065
2760,5,33.0,6.6,1,0.0,0.0,6.6,0.05263921113689095
2765,4,47.0,11.75,1,0.0,0.0,11.75,0.04579187396351576
2770,3,22.0,7.333333333333333,1,1.0,1.0,6.333333333333333,0.04801587301587302
2775,4,33.0,8.25,3,1.0,0.3333333333333333,7.916666666666667,0.041325136612021855
2780,2,3.0,1.5,4,11.0,2.75,1.25,0.0375
2785,4,16.0,4.0,4,20.0,5.0,1.0,0.05673758865248227
2790,8,47.0,5.875,5,32.0,6.4,0.5250000000000004,0.09982827187274042
2795,6,47.0,7.833333333333333,4,30.0,7.5,0.33333333333333304,0.05716873706004141
2800,8,84.0,10.5,4,45.0,11.25,0.75,0.06374674761491761
2805,2,16.0,8.0,2,0.0,0.0,8.0,0.02666666666666667
2810,2,9.0,4.5,3,0.0,0.0,4.5,0.041158536585365856
2815,4,24.0,6.0,2,1.0,0.5,5.5,0.061855670103092786
2820,3,9.0,3.0,0,0,0,3.0,0.025961538461538463
2825,2,11.0,5.5,3,0.0,0.0,5.5,0.041325136612021855
2830,1,10.0,10.0,2,5.0,2.5,7.5,0.020833333333333332
2835,5,25.0,5.0,2,10.0,5.0,0.0,0.05027348777348777
2840,6,44.0,7.333333333333333,1,15.0,15.0,7.666666666666667,0.056018518518518516
2845,8,78.0,9.75,3,20.0,6.666666666666667,3.083333333333333,0.07104820627802691
2850,4,63.0,15.75,1,25.0,25.0,9.25,0.061845549738219895
2855,8,90.0,11.25,3,30.0,10.0,1.25,0.07108256107834877
2860,3,24.0,8.0,1,3.0,3.0,5.0,0.03680981595092025
2865,2,4.0,2.0,3,0.0,0.0,2.0,0.020833333333333332
2870,6,21.0,3.5,1,0.0,0.0,3.5,0.07234251968503937
2875,3,15.0,5.0,5,0.0,0.0,5.0,0.020833333333333332
2880,4,29.0,7.25,2,5.0,2.5,4.75,0.027591863517060368
2885,6,50.0,8.333333333333334,5,10.0,2.0,6.333333333333334,0.038926258096661684
2890,2,3.0,1.5,2,0.0,0.0,1.5,0.0375
2895,3,10.0,3.3333333333333335,4,3.0,0.75,2.5833333333333335,0.035919540229885055
2900,1,2.0,2.0,2,0.0,0.0,2.0,0.020833333333333332
2905,3,5.0,1.6666666666666667,1,0.0,0.0,1.6666666666666667,0.020833333333333332
2910,6,28.0,4.666666666666667,3,0.0,0.0,4.666666666666667,0.057919621749408984
2915,3,12.0,4.0,2,0.0,0.0,4.0,0.028846153846153848
2920,3,27.0,9.0,1,0.0,0.0,9.0,0.050794314381270904
2925,3,21.0,7.0,1,0.0,0.0,7.0,0.020833333333333332
2930,2,8.0,4.0,1,0.0,0.0,4.0,0.0392156862745098
2935,7,30.0,4.285714285714286,3,0.0,0.0,4.285714285714286,0.08928571428571429
2940,6,36.0,6.0,2,0.0,0.0,6.0,0.0678391959798995
2945,5,39.0,7.8,3,1.0,0.3333333333333333,7.466666666666667,0.053616751269035534
2950,7,65.0,9.285714285714286,1,0.0,0.0,9.285714285714286,0.06066218699747301
2955,8,44.0,5.5,2,3.0,1.5,4.0,0.03378001116694584
2960,7,42.0,6.0,1,0.0,0.0,6.0,0.09620418848167539
2965,7,37.0,5.285714285714286,3,1.0,0.3333333333333333,4.9523809523809526,0.05979210342417889
2970,5,31.0,6.2,5,7.0,1.4,4.800000000000001,0.050430310663308144
2975,6,20.0,3.3333333333333335,1,0.0,0.0,3.3333333333333335,0.04789272030651341
2980,7,26.0,3.7142857142857144,5,2.0,0.4,3.3142857142857145,0.06401515151515151
2985,2,14.0,7.0,4,10.0,2.5,4.5,0.02759009009009009
2990,3,10.0,3.3333333333333335,3,14.0,4.666666666666667,1.3333333333333335,0.020833333333333332
2995,5,14.0,2.8,5,27.0,5.4,2.6000000000000005,0.06186868686868687
3000,2,4.0,2.0,0,0,0,2.0,0.020833333333333332
3005,4,21.0,5.25,3,0.0,0.0,5.25,0.0375
3010,0,0.0,0,1,2.0,2.0,2.0,1.0
3015,5,13.0,2.6,1,7.0,7.0,4.4,0.07185374149659864
3020,2,16.0,8.0,3,12.0,4.0,4.0,0.041025641025641026
3025,6,36.0,6.0,1,17.0,17.0,11.0,0.0574468085106383
3030,3,26.0,8.666666666666666,2,24.0,12.0,3.333333333333334,0.028166666666666666
3035,2,12.0,6.0,5,35.0,7.0,1.0,0.03333333333333333
3040,4,18.0,4.5,3,38.0,12.666666666666666,8.166666666666666,0.06367924528301887
3045,5,18.0,3.6,4,39.0,9.75,6.15,0.041158536585365856
3050,2,16.0,8.0,2,2.0,1.0,7.0,0.02359882005899705
3055,6,28.0,4.666666666666667,2,0.0,0.0,4.666666666666667,0.037121212121212124
3060,2,9.0,4.5,1,0.0,0.0,4.5,0.031839622641509434
3065,3,14.0,4.666666666666667,0,0,0,4.666666666666667,0.02759009009009009
3070,2,7.0,3.5,3,0.0,0.0,3.5,0.020833333333333332
3075,5,16.0,3.2,1,1.0,1.0,2.2,0.05442176870748299
3080,6,14.0,2.3333333333333335,4,6.0,1.5,0.8333333333333335,0.07040229885057471
3085,4,20.0,5.0,0,0,0,5.0,0.041254125412541254
3090,1,1.0,1.0,4,0.0,0.0,1.0,0.020833333333333332
3095,5,10.0,2.0,1,2.0,2.0,0.0,0.04528985507246377
3100,3,11.0,3.6666666666666665,1,1.0,1.0,2.6666666666666665,0.05144557823129252
3105,3,24.0,8.0,4,6.0,1.5,6.5,0.0375
3110,0,0.0,0,3,12.0,4.0,4.0,1.0
3115,3,5.0,1.6666666666666667,3,22.0,7.333333333333333,5.666666666666666,0.04006410256410257
3120,2,12.0,6.0,5,36.0,7.2,1.2000000000000002,0.0375
3125,3,2.0,0.6666666666666666,3,26.0,8.666666666666666,7.999999999999999,0.041666666666666664
3130,4,12.0,3.0,4,31.0,7.75,4.75,0.05555555555555555
3135,4,13.0,3.25,4,36.0,9.0,5.75,0.028166666666666666
3140,4,11.0,2.75,2,41.0,20.5,17.75,0.02495874587458746
3145,3,11.0,3.6666666666666665,2,46.0,23.0,19.333333333333332,0.041325136612021855
3150,4,27.0,6.75,1,51.0,51.0,44.25,0.05909533073929961
3155,6,34.0,5.666666666666667,0,0,0,5.666666666666667,0.04410866910866911
3160,7,37.0,5.285714285714286,1,0.0,0.0,5.285714285714286,0.06409176029962547
3165,4,10.0,2.5,2,0.0,0.0,2.5,0.03156565656565657
3170,6,34.0,5.666666666666667,3,3.0,1.0,4.666666666666667,0.0721057884231537
3175,3,12.0,4.0,1,1.0,1.0,3.0,0.03333333333333333
3180,7,25.0,3.5714285714285716,2,6.0,3.0,0.5714285714285716,0.09105477855477856
3185,10,64.0,6.4,1,11.0,11.0,4.6,0.11851851851851852
3190,8,82.0,10.25,2,17.0,8.5,1.75,0.08668523102310231
3195,10,74.0,7.4,3,27.0,9.0,1.5999999999999996,0.06504180919802356
3200,5,23.0,4.6,4,43.0,10.75,6.15,0.05125968992248062
3205,5,15.0,3.0,2,16.0,8.0,5.0,0.041482300884955754
3210,6,17.0,2.8333333333333335,5,0.0,0.0,2.8333333333333335,0.07819264069264069
3215,4,20.0,5.0,2,5.0,2.5,2.5,0.050200803212851405
3220,4,5.0,1.25,3,1.0,0.3333333333333333,0.9166666666666667,0.04734848484848485
3225,7,27.0,3.857142857142857,1,0.0,0.0,3.857142857142857,0.03382516703786192
3230,6,46.0,7.666666666666667,1,0.0,0.0,7.666666666666667,0.027245570663370418
3235,8,69.0,8.625,1,0.0,0.0,8.625,0.02706343792633015
3240,6,78.0,13.0,1,0.0,0.0,13.0,0.031514172053704624
3245,7,33.0,4.714285714285714,1,0.0,0.0,4.714285714285714,0.05440647482014389
3250,8,65.0,8.125,4,5.0,1.25,6.875,0.053249142972373466
3255,7,46.0,6.571428571428571,3,10.0,3.3333333333333335,3.2380952380952377,0.04998110355253212
3260,5,33.0,6.6,2,17.0,8.5,1.9000000000000004,0.030534993270524897
3265,2,2.0,1.0,0,0,0,1.0,0.020833333333333332
3270,8,27.0,3.375,1,0.0,0.0,3.375,0.04702012383900929
3275,5,20.0,4.0,3,3.0,1.0,3.0,0.04789272030651341
3280,7,36.0,5.142857142857143,2,13.0,6.5,1.3571428571428568,0.07941176470588235
3285,6,29.0,4.833333333333333,3,10.0,3.3333333333333335,1.4999999999999996,0.04826675849403122
3290,6,48.0,8.0,5,22.0,4.4,3.5999999999999996,0.048484848484848485
3295,6,28.0,4.666666666666667,4,18.0,4.5,0.16666666666666696,0.027968036529680364
3300,4,17.0,4.25,4,0.0,0.0,4.25,0.0404082774049217
3305,5,23.0,4.6,3,0.0,0.0,4.6,0.03391025641025641
3310,4,9.0,2.25,3,0.0,0.0,2.25,0.05113636363636364
3315,9,42.0,4.666666666666667,4,5.0,1.25,3.416666666666667,0.06609712230215828
3320,5,37.0,7.4,3,15.0,5.0,2.4000000000000004,0.042759870064967516
3325,4,15.0,3.75,2,0.0,0.0,3.75,0.060876623376623376
3330,2,11.0,5.5,2,0.0,0.0,5.5,0.029656862745098038
3335,7,32.0,4.571428571428571,1,0.0,0.0,4.571428571428571,0.06165703275529865
3340,6,43.0,7.166666666666667,1,0.0,0.0,7.166666666666667,0.06793797766019988
3345,5,43.0,8.6,2,3.0,1.5,7.1,0.07173339540657976
3350,6,39.0,6.5,3,8.0,2.6666666666666665,3.8333333333333335,0.06225442043222004
3355,4,22.0,5.5,3,6.0,2.0,3.5,0.061483739837398375
3360,4,10.0,2.5,2,6.0,3.0,0.5,0.061274509803921566
3365,5,25.0,5.0,2,11.0,5.5,0.5,0.06543132328308207
3370,5,47.0,9.4,4,16.0,4.0,5.4,0.0750747688961392
3375,2,20.0,10.0,3,5.0,1.6666666666666667,8.333333333333334,0.020833333333333332
3380,2,8.0,4.0,5,20.0,4.0,0.0,0.0392156862745098
3385,2,10.0,5.0,2,10.0,5.0,0.0,0.020833333333333332
3390,3,5.0,1.6666666666666667,3,0.0,0.0,1.6666666666666667,0.05787037037037037
3395,4,12.0,3.0,2,0.0,0.0,3.0,0.02459016393442623
3400,3,27.0,9.0,3,3.0,1.0,8.0,0.031839622641509434
3405,5,45.0,9.0,2,8.0,4.0,5.0,0.03866865261228231
3410,8,81.0,10.125,1,0.0,0.0,10.125,0.0654947292764734
3415,6,36.0,6.0,3,0.0,0.0,6.0,0.06852791878172589
3420,6,43.0,7.166666666666667,2,0.0,0.0,7.166666666666667,0.0560710819990296
3425,6,29.0,4.833333333333333,1,0.0,0.0,4.833333333333333,0.09173211169284468
3430,3,5.0,1.6666666666666667,2,2.0,1.0,0.6666666666666667,0.04006410256410257
3435,3,8.0,2.6666666666666665,1,7.0,7.0,4.333333333333334,0.020833333333333332
3440,2,2.0,1.0,2,12.0,6.0,5.0,0.041666666666666664
3445,7,23.0,3.2857142857142856,2,17.0,8.5,5.214285714285714,0.08960027100271002
3450,6,30.0,5.0,2,0.0,0.0,5.0,0.075
3455,5,20.0,4.0,3,0.0,0.0,4.0,0.05555555555555555
3460,5,27.0,5.4,1,0.0,0.0,5.4,0.054048042704626334
3465,6,56.0,9.333333333333334,2,0.0,0.0,9.333333333333334,0.06891701828410689
3470,7,81.0,11.571428571428571,1,0.0,0.0,11.571428571428571,0.06093958983504236
3475,7,107.0,15.285714285714286,2,3.0,1.5,13.785714285714286,0.055225939646523114
3480,10,123.0,12.3,3,12.0,4.0,8.3,0.048453112990007687
3485,11,169.0,15.363636363636363,2,22.0,11.0,4.363636363636363,0.058802335540402546
3490,13,228.0,17.53846153846154,4,32.0,8.0,9.53846153846154,0.06950327300731614
3495,13,267.0,20.53846153846154,2,42.0,21.0,0.4615384615384599,0.06619957655449075
3500,13,332.0,25.53846153846154,3,52.0,17.333333333333332,8.205128205128208,0.07343566783924954
3505,16,404.0,25.25,3,62.0,20.666666666666668,4.583333333333332,0.07902973395931143
3510,17,474.0,27.88235294117647,4,72.0,18.0,9.882352941176471,0.07900800081020863
3515,23,577.0,25.08695652173913,4,82.0,20.5,4.586956521739129,0.08046147852549602
3520,21,646.0,30.761904761904763,4,92.0,23.0,7.761904761904763,0.07295407757974469
3525,23,756.0,32.869565217391305,3,104.0,34.666666666666664,1.7971014492753596,0.07382263224462465
3530,24,870.0,36.25,4,119.0,29.75,6.5,0.0749166207407689
3535,27,996.0,36.888888888888886,6,136.0,22.666666666666668,14.222222222222218,0.0766364081342055
3540,23,955.0,41.52173913043478,2,4.0,2.0,39.52173913043478,0.0711893954437538
3545,23,910.0,39.56521739130435,7,10.0,1.4285714285714286,38.13664596273292,0.05810973610699433
3550,22,1002.0,45.54545454545455,1,14.0,14.0,31.545454545454547,0.05899986460642781
3555,29,1124.0,38.758620689655174,3,19.0,6.333333333333333,32.42528735632184,0.06272092243706143
3560,29,1264.0,43.58620689655172,4,29.0,7.25,36.33620689655172,0.06710130377693467
3565,30,1380.0,46.0,2,14.0,7.0,39.0,0.06794758060372731
3570,31,1528.0,49.29032258064516,4,24.0,6.0,43.29032258064516,0.07100447755819804
3575,32,1687.0,52.71875,2,34.0,17.0,35.71875,0.07404667124585011
3580,34,1854.0,54.529411764705884,3,44.0,14.666666666666666,39.86274509803922,0.07716226641984195
3585,31,1885.0,60.806451612903224,3,24.0,8.0,52.806451612903224,0.07298036896932365
