step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
1810,4,22.0,5.5,3,12.0,4.0,1.5,0.0554029304029304
1815,4,17.0,4.25,2,0.0,0.0,4.25,0.040958049886621314
1820,3,8.0,2.6666666666666665,2,0.0,0.0,2.6666666666666665,0.02666666666666667
1825,4,11.0,2.75,3,5.0,1.6666666666666667,1.0833333333333333,0.04756289308176101
1830,5,30.0,6.0,3,13.0,4.333333333333333,1.666666666666667,0.07560483870967742
1835,7,40.0,5.714285714285714,3,23.0,7.666666666666667,1.9523809523809526,0.06535947712418301
1840,5,61.0,12.2,3,20.0,6.666666666666667,5.533333333333332,0.05833019814396789
1845,4,5.0,1.25,6,0.0,0.0,1.25,0.05787037037037037
1850,3,8.0,2.6666666666666665,3,3.0,1.0,1.6666666666666665,0.020833333333333332
1855,4,8.0,2.0,2,8.0,4.0,2.0,0.044444444444444446
1860,6,28.0,4.666666666666667,2,13.0,6.5,1.833333333333333,0.057919621749408984
1865,1,2.0,2.0,3,0.0,0.0,2.0,0.020833333333333332
1870,5,15.0,3.0,1,0.0,0.0,3.0,0.04734848484848485
1875,3,7.0,2.3333333333333335,1,0.0,0.0,2.3333333333333335,0.02759009009009009
1880,2,17.0,8.5,1,0.0,0.0,8.5,0.03834925690021231
1885,5,16.0,3.2,0,0,0,3.2,0.03463203463203463
1890,4,22.0,5.5,1,0.0,0.0,5.5,0.0763888888888889
1895,4,15.0,3.75,0,0,0,3.75,0.034215328467153285
1900,6,39.0,6.5,1,0.0,0.0,6.5,0.08104219948849105
1905,5,34.0,6.8,1,0.0,0.0,6.8,0.06803201506591337
1910,3,38.0,12.666666666666666,2,0.0,0.0,12.666666666666666,0.049972314507198225
1915,3,5.0,1.6666666666666667,1,1.0,1.0,0.6666666666666667,0.04006410256410257
1920,5,18.0,3.6,3,6.0,2.0,1.6,0.045
1925,1,2.0,2.0,1,11.0,11.0,9.0,0.020833333333333332
1930,4,16.0,4.0,4,17.0,4.25,0.25,0.05925925925925926
1935,3,13.0,4.333333333333333,2,6.0,3.0,1.333333333333333,0.020833333333333332
1940,3,27.0,9.0,4,11.0,2.75,6.25,0.02786697247706422
1945,6,39.0,6.5,3,22.0,7.333333333333333,0.833333333333333,0.027014066496163683
1950,2,15.0,7.5,1,1.0,1.0,6.5,0.04006410256410257
1955,4,11.0,2.75,4,6.0,1.5,1.25,0.0494281045751634
1960,1,6.0,6.0,1,2.0,2.0,4.0,0.020833333333333332
1965,3,15.0,5.0,3,8.0,2.6666666666666665,2.3333333333333335,0.034215328467153285
1970,1,16.0,16.0,1,0.0,0.0,16.0,0.020833333333333332
1975,5,32.0,6.4,3,0.0,0.0,6.4,0.0438957475994513
1980,1,0.0,0.0,0,0,0,0.0,1.0
1985,2,1.0,0.5,1,0.0,0.0,0.5,0.020833333333333332
1990,1,1.0,1.0,0,0,0,1.0,0.020833333333333332
1995,6,20.0,3.3333333333333335,1,0.0,0.0,3.3333333333333335,0.05482456140350877
2000,5,31.0,6.2,0,0,0,6.2,0.030753968253968252
2005,2,2.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
2010,6,23.0,3.8333333333333335,1,1.0,1.0,2.8333333333333335,0.08677821522309712
2015,7,49.0,7.0,4,7.0,1.75,5.25,0.08492501414827391
2020,5,48.0,9.6,4,17.0,4.25,5.35,0.04678362573099415
2025,5,19.0,3.8,3,2.0,0.6666666666666666,3.1333333333333333,0.06899847094801223
2030,2,7.0,3.5,2,0.0,0.0,3.5,0.02759009009009009
2035,5,20.0,4.0,2,0.0,0.0,4.0,0.051440329218107
2040,0,0.0,0,3,0.0,0.0,0.0,1.0
2045,4,9.0,2.25,2,3.0,1.5,0.75,0.05818965517241379
2050,6,28.0,4.666666666666667,1,8.0,8.0,3.333333333333333,0.07101449275362319
2055,5,36.0,7.2,1,13.0,13.0,5.8,0.06585365853658537
2060,4,38.0,9.5,1,18.0,18.0,8.5,0.04385325558794947
2065,2,11.0,5.5,2,23.0,11.5,6.0,0.041325136612021855
2070,7,22.0,3.142857142857143,3,29.0,9.666666666666666,6.523809523809524,0.04894822006472492
2075,4,14.0,3.5,3,6.0,2.0,1.5,0.02759009009009009
2080,3,13.0,4.333333333333333,4,11.0,2.75,1.583333333333333,0.04142156862745098
2085,3,14.0,4.666666666666667,3,21.0,7.0,2.333333333333333,0.02759009009009009
2090,3,27.0,9.0,4,31.0,7.75,1.25,0.04376801152737752
2095,4,28.0,7.0,3,4.0,1.3333333333333333,5.666666666666667,0.032407407407407406
2100,3,12.0,4.0,2,0.0,0.0,4.0,0.0375
2105,6,33.0,5.5,0,0,0,5.5,0.05052895322939866
2110,5,58.0,11.6,2,1.0,0.5,11.1,0.05458203530633437
2115,3,17.0,5.666666666666667,2,6.0,3.0,2.666666666666667,0.020833333333333332
2120,5,33.0,6.6,2,11.0,5.5,1.0999999999999996,0.030290387182910546
2125,3,5.0,1.6666666666666667,1,0.0,0.0,1.6666666666666667,0.030637254901960783
2130,3,18.0,6.0,0,0,0,6.0,0.031839622641509434
2135,6,36.0,6.0,2,0.0,0.0,6.0,0.03868194842406877
2140,2,9.0,4.5,0,0,0,4.5,0.0375
2145,7,21.0,3.0,2,0.0,0.0,3.0,0.04157239819004525
2150,2,10.0,5.0,1,0.0,0.0,5.0,0.02540650406504065
2155,11,42.0,3.8181818181818183,1,1.0,1.0,2.8181818181818183,0.06805555555555555
2160,10,71.0,7.1,1,6.0,6.0,1.0999999999999996,0.07267877739331026
2165,12,117.0,9.75,2,11.0,5.5,4.25,0.0843001773573751
2170,9,146.0,16.22222222222222,3,0.0,0.0,16.22222222222222,0.07565303804656445
2175,7,92.0,13.142857142857142,2,0.0,0.0,13.142857142857142,0.06487613441255825
2180,5,39.0,7.8,1,0.0,0.0,7.8,0.04481966053748232
2185,8,61.0,7.625,2,0.0,0.0,7.625,0.05746540647393131
2190,5,40.0,8.0,0,0,0,8.0,0.061957868649318466
2195,9,51.0,5.666666666666667,0,0,0,5.666666666666667,0.04409072416598861
2200,5,24.0,4.8,1,0.0,0.0,4.8,0.0379746835443038
2205,5,31.0,6.2,0,0,0,6.2,0.07670817369093232
2210,3,7.0,2.3333333333333335,3,0.0,0.0,2.3333333333333335,0.06004901960784314
2215,6,26.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.07112794612794612
2220,3,25.0,8.333333333333334,3,0.0,0.0,8.333333333333334,0.04006410256410257
2225,1,0.0,0.0,1,2.0,2.0,2.0,1.0
2230,3,8.0,2.6666666666666665,2,7.0,3.5,0.8333333333333335,0.06060606060606061
2235,5,6.0,1.2,1,1.0,1.0,0.19999999999999996,0.041666666666666664
2240,6,32.0,5.333333333333333,2,6.0,3.0,2.333333333333333,0.06201550387596899
2245,4,12.0,3.0,0,0,0,3.0,0.03488372093023256
2250,2,20.0,10.0,4,0.0,0.0,10.0,0.035919540229885055
2255,3,17.0,5.666666666666667,2,4.0,2.0,3.666666666666667,0.040958049886621314
2260,3,15.0,5.0,3,11.0,3.6666666666666665,1.3333333333333335,0.041482300884955754
2265,6,39.0,6.5,3,24.0,8.0,1.5,0.0715293453724605
2270,4,23.0,5.75,4,39.0,9.75,4.0,0.024765917602996255
2275,2,10.0,5.0,5,5.0,1.0,4.0,0.035919540229885055
2280,2,5.0,2.5,6,8.0,1.3333333333333333,1.1666666666666667,0.04006410256410257
2285,5,22.0,4.4,7,14.0,2.0,2.4000000000000004,0.045420420420420424
2290,8,46.0,5.75,3,1.0,0.3333333333333333,5.416666666666667,0.05260540970564837
2295,8,49.0,6.125,8,12.0,1.5,4.625,0.0956421287444232
2300,7,65.0,9.285714285714286,6,27.0,4.5,4.7857142857142865,0.08327420372122359
2305,4,20.0,5.0,5,35.0,7.0,2.0,0.04006410256410257
2310,2,15.0,7.5,4,48.0,12.0,4.5,0.027095375722543353
2315,3,22.0,7.333333333333333,3,63.0,21.0,13.666666666666668,0.0303714859437751
2320,3,11.0,3.6666666666666665,4,17.0,4.25,0.5833333333333335,0.04422514619883041
2325,5,26.0,5.2,3,25.0,8.333333333333334,3.1333333333333337,0.04070327552986513
2330,7,32.0,4.571428571428571,3,35.0,11.666666666666666,7.095238095238095,0.0438957475994513
2335,3,7.0,2.3333333333333335,0,0,0,2.3333333333333335,0.035201149425287355
2340,3,17.0,5.666666666666667,2,0.0,0.0,5.666666666666667,0.04816666666666667
2345,4,19.0,4.75,1,0.0,0.0,4.75,0.03227825464949929
2350,4,38.0,9.5,0,0,0,9.5,0.05277777777777778
2355,4,32.0,8.0,2,0.0,0.0,8.0,0.025098039215686273
2360,3,14.0,4.666666666666667,0,0,0,4.666666666666667,0.035201149425287355
2365,2,9.0,4.5,3,0.0,0.0,4.5,0.020833333333333332
2370,4,21.0,5.25,2,0.0,0.0,5.25,0.04233870967741935
2375,9,56.0,6.222222222222222,1,0.0,0.0,6.222222222222222,0.10020449897750511
2380,1,1.0,1.0,1,1.0,1.0,0.0,0.020833333333333332
2385,5,19.0,3.8,2,6.0,3.0,0.7999999999999998,0.08848039215686275
2390,2,3.0,1.5,2,11.0,5.5,4.0,0.020833333333333332
2395,6,22.0,3.6666666666666665,1,16.0,16.0,12.333333333333334,0.05092592592592592
2400,6,48.0,8.0,2,23.0,11.5,3.5,0.0511727078891258
2405,4,32.0,8.0,1,7.0,7.0,1.0,0.0547008547008547
2410,2,15.0,7.5,3,12.0,4.0,3.5,0.0375
2415,6,13.0,2.1666666666666665,1,3.0,3.0,0.8333333333333335,0.0749113475177305
2420,5,31.0,6.2,2,8.0,4.0,2.2,0.055459372114496766
2425,6,39.0,6.5,4,13.0,3.25,3.25,0.0715293453724605
2430,2,7.0,3.5,1,0.0,0.0,3.5,0.020833333333333332
2435,8,37.0,4.625,2,0.0,0.0,4.625,0.04225308641975309
2440,5,25.0,5.0,3,0.0,0.0,5.0,0.06478026533996684
2445,4,18.0,4.5,1,0.0,0.0,4.5,0.02616279069767442
2450,6,25.0,4.166666666666667,2,0.0,0.0,4.166666666666667,0.05685953420669578
2455,6,35.0,5.833333333333333,0,0,0,5.833333333333333,0.05866858237547893
2460,8,66.0,8.25,2,0.0,0.0,8.25,0.07932692307692307
2465,8,55.0,6.875,0,0,0,6.875,0.07268838908112264
2470,4,33.0,8.25,0,0,0,8.25,0.0485813704496788
2475,7,44.0,6.285714285714286,3,1.0,0.3333333333333333,5.9523809523809526,0.04836131095123901
2480,6,68.0,11.333333333333334,3,10.0,3.3333333333333335,8.0,0.04717597126999674
2485,7,41.0,5.857142857142857,4,21.0,5.25,0.6071428571428568,0.06826673164392463
2490,5,46.0,9.2,5,37.0,7.4,1.799999999999999,0.06088858195211786
2495,8,72.0,9.0,4,17.0,4.25,4.75,0.07346938775510205
2500,7,46.0,6.571428571428571,3,12.0,4.0,2.571428571428571,0.039714714714714716
2505,7,57.0,8.142857142857142,2,16.0,8.0,0.14285714285714235,0.031206777316735823
2510,4,17.0,4.25,3,0.0,0.0,4.25,0.05523700305810397
2515,10,52.0,5.2,4,5.0,1.25,3.95,0.07412280701754385
2520,4,34.0,8.5,2,0.0,0.0,8.5,0.032545045045045046
2525,8,47.0,5.875,6,1.0,0.16666666666666666,5.708333333333333,0.03457613323315803
2530,7,76.0,10.857142857142858,3,6.0,2.0,8.857142857142858,0.05133674630261661
2535,12,124.0,10.333333333333334,3,11.0,3.6666666666666665,6.666666666666668,0.07562165564998426
2540,4,26.0,6.5,0,0,0,6.5,0.037655971479500894
2545,5,14.0,2.8,2,0.0,0.0,2.8,0.058333333333333334
2550,7,30.0,4.285714285714286,0,0,0,4.285714285714286,0.04222972972972973
2555,8,35.0,4.375,1,0.0,0.0,4.375,0.050336949375410917
2560,8,58.0,7.25,1,2.0,2.0,5.25,0.047936616507067945
2565,6,42.0,7.0,1,7.0,7.0,0.0,0.075
2570,4,33.0,8.25,1,12.0,12.0,3.75,0.046395705521472395
2575,11,61.0,5.545454545454546,1,0.0,0.0,5.545454545454546,0.065308199943836
2580,7,28.0,4.0,0,0,0,4.0,0.056712962962962965
2585,8,21.0,2.625,4,0.0,0.0,2.625,0.07852564102564102
2590,5,9.0,1.8,1,3.0,3.0,1.2,0.025961538461538463
2595,6,11.0,1.8333333333333333,2,8.0,4.0,2.166666666666667,0.06463675213675214
2600,4,9.0,2.25,3,13.0,4.333333333333333,2.083333333333333,0.05443548387096774
2605,5,26.0,5.2,2,1.0,0.5,4.7,0.05458656330749354
2610,4,8.0,2.0,3,6.0,2.0,0.0,0.044444444444444446
2615,7,30.0,4.285714285714286,2,5.0,2.5,1.7857142857142856,0.07048872180451128
2620,4,19.0,4.75,2,0.0,0.0,4.75,0.049806843267108165
2625,4,14.0,3.5,1,0.0,0.0,3.5,0.05518018018018018
2630,5,36.0,7.2,1,0.0,0.0,7.2,0.07458563535911603
2635,5,29.0,5.8,3,5.0,1.6666666666666667,4.133333333333333,0.06465252152521525
2640,4,30.0,7.5,3,13.0,4.333333333333333,3.166666666666667,0.048575129533678756
2645,6,59.0,9.833333333333334,4,23.0,5.75,4.083333333333334,0.06058549150654414
2650,3,11.0,3.6666666666666665,1,13.0,13.0,9.333333333333334,0.0303714859437751
2655,7,23.0,3.2857142857142856,3,18.0,6.0,2.7142857142857144,0.057102763385146804
2660,2,11.0,5.5,2,24.0,12.0,6.5,0.034531963470319636
2665,2,15.0,7.5,3,6.0,2.0,5.5,0.027095375722543353
2670,7,20.0,2.857142857142857,3,11.0,3.6666666666666665,0.8095238095238093,0.05482456140350877
2675,9,61.0,6.777777777777778,3,20.0,6.666666666666667,0.11111111111111072,0.1018670608848007
2680,6,61.0,10.166666666666666,1,2.0,2.0,8.166666666666666,0.05877242860753096
2685,7,46.0,6.571428571428571,3,8.0,2.6666666666666665,3.9047619047619047,0.05285771382893685
2690,7,71.0,10.142857142857142,2,18.0,9.0,1.1428571428571423,0.05589187511087458
2695,8,68.0,8.5,0,0,0,8.5,0.03175126345858053
2700,9,30.0,3.3333333333333335,3,0.0,0.0,3.3333333333333335,0.04006410256410257
2705,1,8.0,8.0,1,0.0,0.0,8.0,0.020833333333333332
2710,6,31.0,5.166666666666667,1,0.0,0.0,5.166666666666667,0.0728030303030303
2715,3,28.0,9.333333333333334,0,0,0,9.333333333333334,0.03852201257861635
2720,5,48.0,9.6,1,0.0,0.0,9.6,0.05620608899297424
2725,6,60.0,10.0,1,4.0,4.0,6.0,0.05886970172684458
2730,8,83.0,10.375,1,9.0,9.0,1.375,0.059428916494133885
2735,2,1.0,0.5,2,0.0,0.0,0.5,0.020833333333333332
2740,5,21.0,4.2,2,0.0,0.0,4.2,0.04525862068965517
2745,4,25.0,6.25,1,0.0,0.0,6.25,0.036886213408876295
2750,5,28.0,5.6,2,0.0,0.0,5.6,0.05201698513800425
2755,6,56.0,9.333333333333334,3,0.0,0.0,9.333333333333334,0.05408388520971302
2760,3,33.0,11.0,2,2.0,1.0,10.0,0.020833333333333332
2765,5,53.0,10.6,3,7.0,2.3333333333333335,8.266666666666666,0.025127021611564333
2770,2,10.0,5.0,3,12.0,4.0,1.0,0.020833333333333332
2775,3,6.0,2.0,3,17.0,5.666666666666667,3.666666666666667,0.0375
2780,1,4.0,4.0,2,22.0,11.0,7.0,0.020833333333333332
2785,0,0.0,0,0,0,0,0,1.0
2790,4,8.0,2.0,3,0.0,0.0,2.0,0.044444444444444446
2795,2,2.0,1.0,1,4.0,4.0,3.0,0.020833333333333332
2800,3,14.0,4.666666666666667,2,0.0,0.0,4.666666666666667,0.05235042735042735
2805,2,2.0,1.0,3,0.0,0.0,1.0,0.020833333333333332
2810,4,18.0,4.5,2,7.0,3.5,1.0,0.041158536585365856
2815,3,8.0,2.6666666666666665,1,10.0,10.0,7.333333333333334,0.041666666666666664
2820,2,10.0,5.0,3,0.0,0.0,5.0,0.02540650406504065
2825,1,3.0,3.0,5,2.0,0.4,2.6,0.020833333333333332
2830,2,7.0,3.5,5,16.0,3.2,0.2999999999999998,0.035201149425287355
2835,3,21.0,7.0,6,34.0,5.666666666666667,1.333333333333333,0.05568181818181818
2840,4,29.0,7.25,5,46.0,9.2,1.9499999999999993,0.06062572087658593
2845,3,22.0,7.333333333333333,4,19.0,4.75,2.583333333333333,0.022812971342383106
2850,5,40.0,8.0,6,27.0,4.5,3.5,0.03248862897985705
2855,2,3.0,1.5,3,1.0,0.3333333333333333,1.1666666666666667,0.020833333333333332
2860,2,9.0,4.5,3,6.0,2.0,2.5,0.025961538461538463
2865,3,19.0,6.333333333333333,3,11.0,3.6666666666666665,2.6666666666666665,0.0366869918699187
2870,1,18.0,18.0,2,16.0,8.0,10.0,0.020833333333333332
2875,4,27.0,6.75,1,21.0,21.0,14.25,0.028177179962894247
2880,3,13.0,4.333333333333333,3,0.0,0.0,4.333333333333333,0.05416666666666667
2885,6,37.0,6.166666666666667,2,0.0,0.0,6.166666666666667,0.07485783027121609
2890,3,5.0,1.6666666666666667,1,2.0,2.0,0.33333333333333326,0.030637254901960783
2895,4,17.0,4.25,1,7.0,7.0,2.75,0.04975895316804408
2900,4,37.0,9.25,0,0,0,9.25,0.07294330775788577
2905,2,3.0,1.5,2,0.0,0.0,1.5,0.020833333333333332
2910,4,17.0,4.25,3,5.0,1.6666666666666667,2.583333333333333,0.06207044673539519
2915,5,24.0,4.8,1,8.0,8.0,3.2,0.04054054054054054
2920,4,19.0,4.75,2,13.0,6.5,1.75,0.049806843267108165
2925,3,11.0,3.6666666666666665,0,0,0,3.6666666666666665,0.03878205128205128
2930,5,30.0,6.0,5,0.0,0.0,6.0,0.07381889763779527
2935,5,37.0,7.4,3,2.0,0.6666666666666666,6.733333333333333,0.056476897689768976
2940,6,57.0,9.5,4,4.0,1.0,8.5,0.06695103857566766
2945,4,37.0,9.25,3,3.0,1.0,8.25,0.04341070522577372
2950,7,40.0,5.714285714285714,3,0.0,0.0,5.714285714285714,0.09107468123861566
2955,6,49.0,8.166666666666666,4,5.0,1.25,6.916666666666666,0.05782755298651252
2960,5,25.0,5.0,4,13.0,3.25,1.75,0.049508871989860585
2965,4,23.0,5.75,4,23.0,5.75,0.0,0.024765917602996255
2970,6,47.0,7.833333333333333,5,33.0,6.6,1.2333333333333334,0.04134845762204253
2975,2,2.0,1.0,2,0.0,0.0,1.0,0.020833333333333332
2980,5,19.0,3.8,5,3.0,0.6,3.1999999999999997,0.03200354609929078
2985,9,57.0,6.333333333333333,5,12.0,2.4,3.933333333333333,0.049155773420479304
2990,5,35.0,7.0,3,24.0,8.0,1.0,0.060908910103420845
2995,4,4.0,1.0,0,0,0,1.0,0.05555555555555555
3000,7,29.0,4.142857142857143,2,0.0,0.0,4.142857142857143,0.08804438860971524
3005,4,25.0,6.25,0,0,0,6.25,0.04840458488228005
3010,5,49.0,9.8,1,0.0,0.0,9.8,0.07877296587926509
3015,9,79.0,8.777777777777779,1,0.0,0.0,8.777777777777779,0.09978575083141468
3020,4,34.0,8.5,1,0.0,0.0,8.5,0.04596055979643766
3025,6,33.0,5.5,0,0,0,5.5,0.044572691552062865
3030,2,31.0,15.5,1,0.0,0.0,15.5,0.03203333333333333
3035,4,11.0,2.75,1,0.0,0.0,2.75,0.05862403100775194
3040,3,17.0,5.666666666666667,3,0.0,0.0,5.666666666666667,0.05734126984126984
3045,6,37.0,6.166666666666667,5,2.0,0.4,5.766666666666667,0.07148078529657477
3050,4,19.0,4.75,4,8.0,2.0,2.75,0.07162698412698412
3055,7,37.0,5.285714285714286,6,26.0,4.333333333333333,0.9523809523809526,0.09868800461361014
3060,0,0.0,0,1,11.0,11.0,11.0,1.0
3065,3,7.0,2.3333333333333335,2,16.0,8.0,5.666666666666666,0.035201149425287355
3070,4,23.0,5.75,2,22.0,11.0,5.25,0.044982993197278914
3075,2,15.0,7.5,3,32.0,10.666666666666666,3.166666666666666,0.020833333333333332
3080,2,21.0,10.5,4,44.0,11.0,0.5,0.02291147132169576
3085,3,3.0,1.0,1,4.0,4.0,3.0,0.0375
3090,5,15.0,3.0,3,0.0,0.0,3.0,0.0744047619047619
3095,5,12.0,2.4,1,0.0,0.0,2.4,0.03488372093023256
3100,5,32.0,6.4,2,0.0,0.0,6.4,0.04783258594917788
3105,3,29.0,9.666666666666666,2,4.0,2.0,7.666666666666666,0.020833333333333332
3110,4,49.0,12.25,5,9.0,1.8,10.45,0.02550781913989461
3115,5,69.0,13.8,4,21.0,5.25,8.55,0.02769826864004468
3120,0,0.0,0,1,0.0,0.0,0.0,1.0
3125,1,0.0,0.0,3,0.0,0.0,0.0,1.0
3130,1,2.0,2.0,0,0,0,2.0,0.020833333333333332
3135,2,12.0,6.0,0,0,0,6.0,0.04054054054054054
3140,4,25.0,6.25,3,0.0,0.0,6.25,0.05229250334672021
3145,8,54.0,6.75,0,0,0,6.75,0.0782860824742268
3150,5,45.0,9.0,3,0.0,0.0,9.0,0.0632496251874063
3155,3,7.0,2.3333333333333335,0,0,0,2.3333333333333335,0.02759009009009009
3160,3,18.0,6.0,2,0.0,0.0,6.0,0.04272151898734177
3165,7,40.0,5.714285714285714,1,0.0,0.0,5.714285714285714,0.06060606060606061
3170,2,6.0,3.0,1,0.0,0.0,3.0,0.0375
3175,8,31.0,3.875,2,5.0,2.5,1.375,0.08239026063100137
3180,5,47.0,9.4,2,10.0,5.0,4.4,0.06330238422741861
3185,3,37.0,12.333333333333334,4,16.0,4.0,8.333333333333334,0.04977457824316463
3190,5,59.0,11.8,3,28.0,9.333333333333334,2.466666666666667,0.058626381029372135
3195,3,12.0,4.0,1,7.0,7.0,3.0,0.04054054054054054
3200,2,7.0,3.5,3,0.0,0.0,3.5,0.020833333333333332
3205,5,25.0,5.0,2,0.0,0.0,5.0,0.036886213408876295
3210,3,21.0,7.0,1,0.0,0.0,7.0,0.02759009009009009
3215,8,26.0,3.25,2,5.0,2.5,0.75,0.07911985018726592
3220,3,10.0,3.3333333333333335,2,0.0,0.0,3.3333333333333335,0.030637254901960783
3225,4,16.0,4.0,1,0.0,0.0,4.0,0.042328042328042326
3230,6,28.0,4.666666666666667,1,0.0,0.0,4.666666666666667,0.06805555555555555
3235,4,30.0,7.5,1,5.0,5.0,2.5,0.060876623376623376
3240,3,30.0,10.0,0,0,0,10.0,0.060876623376623376
3245,3,33.0,11.0,6,1.0,0.16666666666666666,10.833333333333334,0.05414677804295943
3250,5,55.0,11.0,2,6.0,3.0,8.0,0.06612889122070655
3255,3,25.0,8.333333333333334,1,0.0,0.0,8.333333333333334,0.024429330831769857
3260,1,7.0,7.0,2,0.0,0.0,7.0,0.020833333333333332
3265,6,20.0,3.3333333333333335,0,0,0,3.3333333333333335,0.04734848484848485
3270,2,7.0,3.5,1,0.0,0.0,3.5,0.04083333333333333
3275,4,15.0,3.75,1,0.0,0.0,3.75,0.02379441624365482
3280,6,16.0,2.6666666666666665,3,5.0,1.6666666666666667,0.9999999999999998,0.048484848484848485
3285,6,15.0,2.5,3,15.0,5.0,2.5,0.05787037037037037
3290,5,25.0,5.0,2,10.0,5.0,0.0,0.04443970420932878
3295,4,10.0,2.5,1,0.0,0.0,2.5,0.035919540229885055
3300,2,17.0,8.5,2,0.0,0.0,8.5,0.03562623274161736
3305,3,18.0,6.0,2,0.0,0.0,6.0,0.02327586206896552
3310,5,38.0,7.6,1,4.0,4.0,3.5999999999999996,0.05352906287069988
3315,7,64.0,9.142857142857142,4,10.0,2.5,6.642857142857142,0.07990012484394507
3320,2,16.0,8.0,2,0.0,0.0,8.0,0.020833333333333332
3325,4,13.0,3.25,1,0.0,0.0,3.25,0.03869047619047619
3330,0,0.0,0,0,0,0,0,1.0
3335,5,13.0,2.6,1,0.0,0.0,2.6,0.04694444444444444
3340,4,18.0,4.5,1,0.0,0.0,4.5,0.048214285714285716
3345,7,39.0,5.571428571428571,0,0,0,5.571428571428571,0.05119143780290791
3350,5,21.0,4.2,2,0.0,0.0,4.2,0.0513268156424581
3355,6,18.0,3.0,1,0.0,0.0,3.0,0.046232876712328765
3360,1,4.0,4.0,1,0.0,0.0,4.0,0.020833333333333332
3365,4,19.0,4.75,2,0.0,0.0,4.75,0.06428062678062678
3370,4,39.0,9.75,1,0.0,0.0,9.75,0.07785626535626536
3375,4,18.0,4.5,1,1.0,1.0,3.5,0.020833333333333332
3380,5,36.0,7.2,3,6.0,2.0,5.2,0.033169533169533166
3385,4,10.0,2.5,2,0.0,0.0,2.5,0.038580246913580245
3390,4,16.0,4.0,6,6.0,1.0,3.0,0.05673758865248227
3395,3,7.0,2.3333333333333335,1,0.0,0.0,2.3333333333333335,0.020833333333333332
3400,6,27.0,4.5,4,3.0,0.75,3.75,0.04254201680672269
3405,9,60.0,6.666666666666667,4,7.0,1.75,4.916666666666667,0.05522827687776141
3410,2,10.0,5.0,4,18.0,4.5,0.5,0.020833333333333332
3415,7,20.0,2.857142857142857,1,12.0,12.0,9.142857142857142,0.051440329218107
3420,3,21.0,7.0,5,17.0,3.4,3.6,0.057065217391304345
3425,6,23.0,3.8333333333333335,2,2.0,1.0,2.8333333333333335,0.05324074074074074
3430,3,26.0,8.666666666666666,3,4.0,1.3333333333333333,7.333333333333333,0.020833333333333332
3435,4,11.0,2.75,2,1.0,0.5,2.25,0.056018518518518516
3440,2,11.0,5.5,2,0.0,0.0,5.5,0.03878205128205128
3445,4,22.0,5.5,1,0.0,0.0,5.5,0.05197594501718213
3450,2,7.0,3.5,0,0,0,3.5,0.04083333333333333
3455,6,19.0,3.1666666666666665,5,0.0,0.0,3.1666666666666665,0.06016666666666667
3460,4,18.0,4.5,1,2.0,2.0,2.5,0.020833333333333332
3465,6,38.0,6.333333333333333,3,7.0,2.3333333333333335,3.9999999999999996,0.027298850574712645
3470,4,16.0,4.0,1,12.0,12.0,8.0,0.04678362573099415
3475,2,2.0,1.0,3,0.0,0.0,1.0,0.020833333333333332
3480,3,11.0,3.6666666666666665,2,5.0,2.5,1.1666666666666665,0.056018518518518516
3485,4,12.0,3.0,2,10.0,5.0,2.0,0.03488372093023256
3490,4,32.0,8.0,1,15.0,15.0,7.0,0.06971677559912855
3495,5,52.0,10.4,1,20.0,20.0,9.6,0.0775941230486685
3500,6,56.0,9.333333333333334,2,25.0,12.5,3.166666666666666,0.07116920842411038
3505,8,58.0,7.25,1,0.0,0.0,7.25,0.04846703550023052
3510,3,20.0,6.666666666666667,2,0.0,0.0,6.666666666666667,0.0496031746031746
3515,4,21.0,5.25,2,0.0,0.0,5.25,0.048102094240837695
3520,6,44.0,7.333333333333333,1,2.0,2.0,5.333333333333333,0.05495004541326067
3525,5,29.0,5.8,1,0.0,0.0,5.8,0.04347601323407775
3530,10,28.0,2.8,1,0.0,0.0,2.8,0.08596491228070176
3535,11,75.0,6.818181818181818,1,0.0,0.0,6.818181818181818,0.0967691990090834
3540,7,59.0,8.428571428571429,3,2.0,0.6666666666666666,7.761904761904762,0.057328722002635044
3545,7,87.0,12.428571428571429,1,7.0,7.0,5.428571428571429,0.05500087199162888
3550,4,76.0,19.0,2,12.0,6.0,13.0,0.03403092006033182
3555,6,15.0,2.5,3,17.0,5.666666666666667,3.166666666666667,0.060876623376623376
3560,3,8.0,2.6666666666666665,3,26.0,8.666666666666666,6.0,0.03333333333333333
3565,5,25.0,5.0,4,9.0,2.25,2.75,0.042138619201726
3570,3,6.0,2.0,1,0.0,0.0,2.0,0.0375
3575,7,23.0,3.2857142857142856,4,0.0,0.0,3.2857142857142856,0.051741001564945224
3580,4,29.0,7.25,0,0,0,7.25,0.045040702656383894
3585,1,0.0,0.0,2,0.0,0.0,0.0,1.0
3590,3,11.0,3.6666666666666665,0,0,0,3.6666666666666665,0.03878205128205128
3595,2,5.0,2.5,1,0.0,0.0,2.5,0.020833333333333332
