step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
1830,4,35.0,8.75,1,0.0,0.0,8.75,0.035201149425287355
1835,2,1.0,0.5,1,0.0,0.0,0.5,0.020833333333333332
1840,5,13.0,2.6,0,0,0,2.6,0.03869047619047619
1845,5,38.0,7.6,2,0.0,0.0,7.6,0.06189986282578875
1850,6,60.0,10.0,1,0.0,0.0,10.0,0.049933422103861515
1855,2,17.0,8.5,1,0.0,0.0,8.5,0.023427367055771725
1860,2,5.0,2.5,2,0.0,0.0,2.5,0.04006410256410257
1865,5,22.0,4.4,2,0.0,0.0,4.4,0.041666666666666664
1870,1,1.0,1.0,3,2.0,0.6666666666666666,0.33333333333333337,0.020833333333333332
1875,3,5.0,1.6666666666666667,2,2.0,1.0,0.6666666666666667,0.04734848484848485
1880,7,25.0,3.5714285714285716,4,7.0,1.75,1.8214285714285716,0.07526493256262043
1885,5,19.0,3.8,5,17.0,3.4,0.3999999999999999,0.05489659367396594
1890,7,36.0,5.142857142857143,3,17.0,5.666666666666667,0.5238095238095237,0.05465587044534413
1895,6,26.0,4.333333333333333,4,23.0,5.75,1.416666666666667,0.0364853195164076
1900,3,16.0,5.333333333333333,2,0.0,0.0,5.333333333333333,0.048484848484848485
1905,5,18.0,3.6,2,0.0,0.0,3.6,0.07336956521739131
1910,4,29.0,7.25,0,0,0,7.25,0.06417887667887667
1915,4,24.0,6.0,2,0.0,0.0,6.0,0.020833333333333332
1920,7,46.0,6.571428571428571,1,0.0,0.0,6.571428571428571,0.02484968057121383
1925,3,15.0,5.0,3,0.0,0.0,5.0,0.027095375722543353
1930,2,10.0,5.0,0,0,0,5.0,0.035919540229885055
1935,5,11.0,2.2,4,0.0,0.0,2.2,0.05144557823129252
1940,2,8.0,4.0,1,0.0,0.0,4.0,0.020833333333333332
1945,1,0.0,0.0,0,0,0,0.0,1.0
1950,2,7.0,3.5,3,1.0,0.3333333333333333,3.1666666666666665,0.04083333333333333
1955,3,5.0,1.6666666666666667,1,4.0,4.0,2.333333333333333,0.04006410256410257
1960,4,14.0,3.5,3,9.0,3.0,0.5,0.049796747967479675
1965,5,10.0,2.0,1,1.0,1.0,1.0,0.0496031746031746
1970,3,15.0,5.0,3,6.0,2.0,3.0,0.05787037037037037
1975,3,22.0,7.333333333333333,2,0.0,0.0,7.333333333333333,0.041666666666666664
1980,2,10.0,5.0,1,0.0,0.0,5.0,0.041666666666666664
1985,7,35.0,5.0,1,0.0,0.0,5.0,0.07484115347018573
1990,1,15.0,15.0,4,3.0,0.75,14.25,0.020833333333333332
1995,4,8.0,2.0,1,3.0,3.0,1.0,0.02666666666666667
2000,6,34.0,5.666666666666667,5,8.0,1.6,4.066666666666666,0.044598765432098765
2005,5,14.0,2.8,1,0.0,0.0,2.8,0.032407407407407406
2010,5,15.0,3.0,4,0.0,0.0,3.0,0.04641089108910891
2015,3,11.0,3.6666666666666665,2,2.0,1.0,2.6666666666666665,0.041325136612021855
2020,1,1.0,1.0,2,0.0,0.0,1.0,0.020833333333333332
2025,4,13.0,3.25,3,4.0,1.3333333333333333,1.9166666666666667,0.04823059360730594
2030,1,1.0,1.0,3,9.0,3.0,2.0,0.020833333333333332
2035,4,15.0,3.75,0,0,0,3.75,0.04006410256410257
2040,2,4.0,2.0,2,1.0,0.5,1.5,0.041666666666666664
2045,3,15.0,5.0,1,6.0,6.0,1.0,0.04734848484848485
2050,6,28.0,4.666666666666667,1,11.0,11.0,6.333333333333333,0.04775828460038986
2055,11,72.0,6.545454545454546,2,16.0,8.0,1.4545454545454541,0.08095952023988005
2060,2,22.0,11.0,2,0.0,0.0,11.0,0.034531963470319636
2065,2,21.0,10.5,4,3.0,0.75,9.75,0.020833333333333332
2070,3,29.0,9.666666666666666,2,11.0,5.5,4.166666666666666,0.02572809593734704
2075,8,57.0,7.125,4,21.0,5.25,1.875,0.04922727272727273
2080,1,7.0,7.0,1,18.0,18.0,11.0,0.020833333333333332
2085,5,23.0,4.6,3,23.0,7.666666666666667,3.0666666666666673,0.05273125996810207
2090,2,13.0,6.5,2,0.0,0.0,6.5,0.03629725085910653
2095,7,34.0,4.857142857142857,2,0.0,0.0,4.857142857142857,0.07621308016877637
2100,2,19.0,9.5,1,0.0,0.0,9.5,0.020833333333333332
2105,6,38.0,6.333333333333333,1,1.0,1.0,5.333333333333333,0.03598484848484849
2110,5,20.0,4.0,1,6.0,6.0,2.0,0.031806615776081425
2115,7,23.0,3.2857142857142856,1,0.0,0.0,3.2857142857142856,0.05273125996810207
2120,2,9.0,4.5,2,4.0,2.0,2.5,0.025961538461538463
2125,1,2.0,2.0,1,0.0,0.0,2.0,0.020833333333333332
2130,3,7.0,2.3333333333333335,3,0.0,0.0,2.3333333333333335,0.035201149425287355
2135,3,12.0,4.0,0,0,0,4.0,0.04054054054054054
2140,4,7.0,1.75,1,0.0,0.0,1.75,0.03780864197530864
2145,6,21.0,3.5,3,0.0,0.0,3.5,0.057065217391304345
2150,2,12.0,6.0,1,3.0,3.0,3.0,0.02459016393442623
2155,3,10.0,3.3333333333333335,1,8.0,8.0,4.666666666666666,0.04006410256410257
2160,3,24.0,8.0,2,13.0,6.5,1.5,0.05504587155963303
2165,4,26.0,6.5,0,0,0,6.5,0.04142156862745098
2170,4,27.0,6.75,2,0.0,0.0,6.75,0.03031437125748503
2175,7,50.0,7.142857142857143,0,0,0,7.142857142857143,0.04544793484584061
2180,2,17.0,8.5,1,0.0,0.0,8.5,0.02936991869918699
2185,5,32.0,6.4,1,0.0,0.0,6.4,0.04892966360856269
2190,6,53.0,8.833333333333334,3,0.0,0.0,8.833333333333334,0.06941973111901938
2195,5,46.0,9.2,1,0.0,0.0,9.2,0.0589349376114082
2200,2,6.0,3.0,1,0.0,0.0,3.0,0.0375
2205,6,27.0,4.5,1,3.0,3.0,1.5,0.05522727272727273
2210,3,21.0,7.0,1,1.0,1.0,6.0,0.03012295081967213
2215,5,34.0,6.8,6,4.0,0.6666666666666666,6.133333333333333,0.03177220756376429
2220,3,7.0,2.3333333333333335,1,2.0,2.0,0.3333333333333335,0.04861111111111111
2225,7,22.0,3.142857142857143,5,8.0,1.6,1.5428571428571427,0.042725988700564974
2230,3,12.0,4.0,3,6.0,2.0,2.0,0.06
2235,5,23.0,4.6,3,11.0,3.6666666666666665,0.9333333333333331,0.043907702523240374
2240,4,23.0,5.75,1,0.0,0.0,5.75,0.04426037483266399
2245,4,11.0,2.75,3,1.0,0.3333333333333333,2.4166666666666665,0.03878205128205128
2250,2,1.0,0.5,1,0.0,0.0,0.5,0.020833333333333332
2255,3,9.0,3.0,3,5.0,1.6666666666666667,1.3333333333333333,0.0375
2260,4,12.0,3.0,2,11.0,5.5,2.5,0.04054054054054054
2265,1,6.0,6.0,1,15.0,15.0,9.0,0.020833333333333332
2270,7,26.0,3.7142857142857144,4,20.0,5.0,1.2857142857142856,0.07571684587813621
2275,4,32.0,8.0,1,0.0,0.0,8.0,0.055267702936096716
2280,4,38.0,9.5,2,0.0,0.0,9.5,0.049972314507198225
2285,2,29.0,14.5,2,0.0,0.0,14.5,0.025577858880778587
2290,2,13.0,6.5,3,5.0,1.6666666666666667,4.833333333333333,0.03955992509363296
2295,2,14.0,7.0,1,0.0,0.0,7.0,0.035201149425287355
2300,6,40.0,6.666666666666667,1,0.0,0.0,6.666666666666667,0.07032348804500703
2305,2,9.0,4.5,2,0.0,0.0,4.5,0.020833333333333332
2310,4,29.0,7.25,2,6.0,3.0,4.25,0.06465252152521525
2315,6,45.0,7.5,1,8.0,8.0,0.5,0.05967114568599717
2320,4,31.0,7.75,2,0.0,0.0,7.75,0.031136599274235354
2325,6,18.0,3.0,2,0.0,0.0,3.0,0.032766990291262135
2330,5,23.0,4.6,3,5.0,1.6666666666666667,2.9333333333333327,0.06088858195211786
2335,11,59.0,5.363636363636363,4,15.0,3.75,1.6136363636363633,0.08501856193825713
2340,2,11.0,5.5,4,12.0,3.0,2.5,0.020833333333333332
2345,2,7.0,3.5,4,0.0,0.0,3.5,0.035201149425287355
2350,5,21.0,4.2,2,2.0,1.0,3.2,0.08428899082568807
2355,3,2.0,0.6666666666666666,1,0.0,0.0,0.6666666666666666,0.041666666666666664
2360,3,13.0,4.333333333333333,1,0.0,0.0,4.333333333333333,0.04823059360730594
2365,5,33.0,6.6,1,1.0,1.0,5.6,0.05493341404358353
2370,7,48.0,6.857142857142857,1,6.0,6.0,0.8571428571428568,0.05517241379310345
2375,7,49.0,7.0,1,0.0,0.0,7.0,0.058641070730754204
2380,4,39.0,9.75,0,0,0,9.75,0.05086276083467095
2385,6,14.0,2.3333333333333335,2,0.0,0.0,2.3333333333333335,0.027968036529680364
2390,2,8.0,4.0,0,0,0,4.0,0.020833333333333332
2395,2,5.0,2.5,0,0,0,2.5,0.020833333333333332
2400,4,20.0,5.0,1,0.0,0.0,5.0,0.05868544600938967
2405,8,49.0,6.125,1,0.0,0.0,6.125,0.07683691756272401
2410,9,92.0,10.222222222222221,1,0.0,0.0,10.222222222222221,0.09593761334784186
2415,5,68.0,13.6,3,0.0,0.0,13.6,0.07398873527905786
2420,8,76.0,9.5,1,0.0,0.0,9.5,0.08208276489313324
2425,7,77.0,11.0,2,0.0,0.0,11.0,0.07554791029561672
2430,5,82.0,16.4,1,0.0,0.0,16.4,0.06833333333333333
2435,5,67.0,13.4,1,0.0,0.0,13.4,0.046504641140394494
2440,7,86.0,12.285714285714286,3,0.0,0.0,12.285714285714286,0.050718674566600834
2445,6,26.0,4.333333333333333,4,2.0,0.5,3.833333333333333,0.04994089834515367
2450,3,13.0,4.333333333333333,2,4.0,2.0,2.333333333333333,0.05416666666666667
2455,1,10.0,10.0,2,0.0,0.0,10.0,0.020833333333333332
2460,3,22.0,7.333333333333333,2,0.0,0.0,7.333333333333333,0.03211252653927813
2465,2,2.0,1.0,0,0,0,1.0,0.020833333333333332
2470,3,8.0,2.6666666666666665,1,2.0,2.0,0.6666666666666665,0.02666666666666667
2475,6,25.0,4.166666666666667,1,7.0,7.0,2.833333333333333,0.05787037037037037
2480,3,23.0,7.666666666666667,3,12.0,4.0,3.666666666666667,0.03391025641025641
2485,4,36.0,9.0,3,17.0,5.666666666666667,3.333333333333333,0.043973941368078175
2490,6,61.0,10.166666666666666,3,28.0,9.333333333333334,0.8333333333333321,0.06390835394339105
2495,7,26.0,3.7142857142857144,3,10.0,3.3333333333333335,0.38095238095238093,0.06836569579288027
2500,6,49.0,8.166666666666666,3,15.0,5.0,3.166666666666666,0.07176590148254423
2505,7,79.0,11.285714285714286,3,22.0,7.333333333333333,3.9523809523809534,0.08192869145137577
2510,4,36.0,9.0,1,0.0,0.0,9.0,0.04770318021201413
2515,6,61.0,10.166666666666666,1,0.0,0.0,10.166666666666666,0.0614756806767116
2520,8,95.0,11.875,2,2.0,1.0,10.875,0.06765773059853665
2525,6,58.0,9.666666666666666,2,8.0,4.0,5.666666666666666,0.029772019258000566
2530,1,5.0,5.0,1,6.0,6.0,1.0,0.020833333333333332
2535,4,12.0,3.0,5,11.0,2.2,0.7999999999999998,0.0375
2540,1,4.0,4.0,0,0,0,4.0,0.020833333333333332
2545,5,24.0,4.8,2,0.0,0.0,4.8,0.07692307692307693
2550,4,21.0,5.25,1,0.0,0.0,5.25,0.06336206896551724
2555,6,24.0,4.0,1,0.0,0.0,4.0,0.0625
2560,4,9.0,2.25,2,0.0,0.0,2.25,0.025961538461538463
2565,4,9.0,2.25,2,2.0,1.0,1.25,0.041158536585365856
2570,5,32.0,6.4,2,7.0,3.5,2.9000000000000004,0.06274509803921569
2575,4,17.0,4.25,3,12.0,4.0,0.25,0.029954394693200662
2580,2,5.0,2.5,1,17.0,17.0,14.5,0.030637254901960783
2585,4,8.0,2.0,2,22.0,11.0,9.0,0.044444444444444446
2590,2,16.0,8.0,0,0,0,8.0,0.0392156862745098
2595,4,35.0,8.75,2,0.0,0.0,8.75,0.06594530577088717
2600,1,1.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
2605,5,16.0,3.2,2,0.0,0.0,3.2,0.05555555555555555
2610,4,20.0,5.0,0,0,0,5.0,0.02796420581655481
2615,1,8.0,8.0,5,2.0,0.4,7.6,0.020833333333333332
2620,4,21.0,5.25,2,7.0,3.5,1.75,0.039431330472103
2625,6,27.0,4.5,2,12.0,6.0,1.5,0.025961538461538463
2630,5,26.0,5.2,4,19.0,4.75,0.4500000000000002,0.06018518518518518
2635,3,4.0,1.3333333333333333,4,24.0,6.0,4.666666666666667,0.03333333333333333
2640,5,23.0,4.6,5,38.0,7.6,3.0,0.06761247443762781
2645,3,4.0,1.3333333333333333,3,35.0,11.666666666666666,10.333333333333332,0.03333333333333333
2650,1,5.0,5.0,4,0.0,0.0,5.0,0.020833333333333332
2655,3,6.0,2.0,4,0.0,0.0,2.0,0.0375
2660,5,21.0,4.2,1,0.0,0.0,4.2,0.04157239819004525
2665,3,4.0,1.3333333333333333,2,0.0,0.0,1.3333333333333333,0.03333333333333333
2670,3,19.0,6.333333333333333,1,2.0,2.0,4.333333333333333,0.06016666666666667
2675,6,38.0,6.333333333333333,1,7.0,7.0,0.666666666666667,0.07520833333333334
2680,5,50.0,10.0,1,12.0,12.0,2.0,0.07681907571288102
2685,7,38.0,5.428571428571429,1,0.0,0.0,5.428571428571429,0.06837121212121212
2690,1,4.0,4.0,2,5.0,2.5,1.5,0.020833333333333332
2695,5,14.0,2.8,2,10.0,5.0,2.2,0.032407407407407406
2700,6,38.0,6.333333333333333,4,15.0,3.75,2.583333333333333,0.055097680097680096
2705,6,43.0,7.166666666666667,2,22.0,11.0,3.833333333333333,0.03679162687042343
2710,5,21.0,4.2,3,32.0,10.666666666666666,6.466666666666666,0.04233870967741935
2715,7,43.0,6.142857142857143,2,42.0,21.0,14.857142857142858,0.0524092970521542
2720,5,11.0,2.2,4,0.0,0.0,2.2,0.0303714859437751
2725,6,18.0,3.0,2,0.0,0.0,3.0,0.08231707317073171
2730,2,9.0,4.5,3,2.0,0.6666666666666666,3.8333333333333335,0.031839622641509434
2735,4,16.0,4.0,2,2.0,1.0,3.0,0.03333333333333333
2740,3,17.0,5.666666666666667,5,7.0,1.4,4.2666666666666675,0.05235507246376812
2745,8,42.0,5.25,3,17.0,5.666666666666667,0.41666666666666696,0.050204918032786885
2750,1,1.0,1.0,2,5.0,2.5,1.5,0.020833333333333332
2755,4,18.0,4.5,3,0.0,0.0,4.5,0.07848837209302326
2760,1,3.0,3.0,2,0.0,0.0,3.0,0.020833333333333332
2765,4,15.0,3.75,2,0.0,0.0,3.75,0.05040322580645161
2770,1,1.0,1.0,2,2.0,1.0,0.0,0.020833333333333332
2775,4,13.0,3.25,2,10.0,5.0,1.75,0.03955992509363296
2780,2,6.0,3.0,2,0.0,0.0,3.0,0.0375
2785,5,12.0,2.4,2,0.0,0.0,2.4,0.06
2790,4,19.0,4.75,3,0.0,0.0,4.75,0.062155647382920114
2795,5,31.0,6.2,2,0.0,0.0,6.2,0.04895069274653627
2800,6,31.0,5.166666666666667,3,0.0,0.0,5.166666666666667,0.050685654008438816
2805,4,28.0,7.0,4,3.0,0.75,6.25,0.035201149425287355
2810,4,37.0,9.25,3,13.0,4.333333333333333,4.916666666666667,0.030833333333333334
2815,9,31.0,3.4444444444444446,3,23.0,7.666666666666667,4.222222222222222,0.09671900161030596
2820,12,72.0,6.0,3,33.0,11.0,5.0,0.10485436893203884
2825,2,2.0,1.0,0,0,0,1.0,0.020833333333333332
2830,7,21.0,3.0,2,0.0,0.0,3.0,0.04913101604278075
2835,5,15.0,3.0,0,0,0,3.0,0.07211538461538461
2840,7,33.0,4.714285714285714,0,0,0,4.714285714285714,0.0801678445229682
2845,6,38.0,6.333333333333333,1,0.0,0.0,6.333333333333333,0.06775525525525526
2850,1,1.0,1.0,0,0,0,1.0,0.020833333333333332
2855,4,11.0,2.75,2,2.0,1.0,1.75,0.05144557823129252
2860,3,11.0,3.6666666666666665,2,0.0,0.0,3.6666666666666665,0.034531963470319636
2865,6,18.0,3.0,2,5.0,2.5,0.5,0.07180851063829788
2870,4,21.0,5.25,0,0,0,5.25,0.059274193548387095
2875,3,3.0,1.0,0,0,0,1.0,0.0375
2880,3,12.0,4.0,1,0.0,0.0,4.0,0.02459016393442623
2885,3,11.0,3.6666666666666665,0,0,0,3.6666666666666665,0.041325136612021855
2890,7,25.0,3.5714285714285716,3,1.0,0.3333333333333333,3.238095238095238,0.07891414141414141
2895,5,14.0,2.8,1,0.0,0.0,2.8,0.04537037037037037
2900,6,25.0,4.166666666666667,4,0.0,0.0,4.166666666666667,0.0696301247771836
2905,5,30.0,6.0,2,0.0,0.0,6.0,0.06648936170212766
2910,4,36.0,9.0,4,3.0,0.75,8.25,0.06053811659192825
2915,7,26.0,3.7142857142857144,1,0.0,0.0,3.7142857142857144,0.05416666666666667
2920,4,13.0,3.25,2,0.0,0.0,3.25,0.05416666666666667
2925,7,33.0,4.714285714285714,1,1.0,1.0,3.7142857142857144,0.06854229607250756
2930,2,20.0,10.0,1,0.0,0.0,10.0,0.030637254901960783
2935,1,0.0,0.0,2,0.0,0.0,0.0,1.0
2940,2,6.0,3.0,2,2.0,1.0,2.0,0.028846153846153848
2945,4,9.0,2.25,2,6.0,3.0,0.75,0.031839622641509434
2950,4,26.0,6.5,4,16.0,4.0,2.5,0.04117933723196881
2955,3,27.0,9.0,1,16.0,16.0,7.0,0.020833333333333332
2960,3,8.0,2.6666666666666665,2,2.0,1.0,1.6666666666666665,0.020833333333333332
2965,3,8.0,2.6666666666666665,3,7.0,2.3333333333333335,0.33333333333333304,0.0392156862745098
2970,1,8.0,8.0,1,12.0,12.0,4.0,0.020833333333333332
2975,3,18.0,6.0,2,17.0,8.5,2.5,0.03479381443298969
2980,6,41.0,6.833333333333333,4,27.0,6.75,0.08333333333333304,0.0728083853083853
2985,8,58.0,7.25,4,42.0,10.5,3.25,0.0670012746972594
2990,3,36.0,12.0,3,54.0,18.0,6.0,0.028846153846153848
2995,6,48.0,8.0,4,69.0,17.25,9.25,0.02577873254564984
3000,8,80.0,10.0,4,84.0,21.0,11.0,0.03673094582185491
3005,9,100.0,11.11111111111111,3,99.0,33.0,21.88888888888889,0.02816076417049653
3010,7,42.0,6.0,6,115.0,19.166666666666668,13.166666666666668,0.0430327868852459
3015,4,24.0,6.0,5,136.0,27.2,21.2,0.028846153846153848
3020,2,6.0,3.0,7,161.0,23.0,20.0,0.0375
3025,2,8.0,4.0,5,186.0,37.2,33.2,0.02666666666666667
3030,8,33.0,4.125,1,3.0,3.0,1.125,0.05923629242819843
3035,4,15.0,3.75,7,0.0,0.0,3.75,0.0625
3040,8,36.0,4.5,4,3.0,0.75,3.75,0.09310344827586207
3045,5,12.0,2.4,0,0,0,2.4,0.04838709677419355
3050,7,33.0,4.714285714285714,3,0.0,0.0,4.714285714285714,0.07905052264808363
3055,4,19.0,4.75,0,0,0,4.75,0.05654761904761905
3060,6,33.0,5.5,0,0,0,5.5,0.0673219584569733
3065,4,27.0,6.75,0,0,0,6.75,0.029837917485265226
3070,4,46.0,11.5,1,0.0,0.0,11.5,0.038669590643274854
3075,6,61.0,10.166666666666666,1,1.0,1.0,9.166666666666666,0.03866375727348296
3080,5,20.0,4.0,0,0,0,4.0,0.06218905472636816
3085,2,6.0,3.0,2,1.0,0.5,2.5,0.020833333333333332
3090,5,21.0,4.2,2,1.0,0.5,3.7,0.06166107382550336
3095,5,33.0,6.6,3,6.0,2.0,4.6,0.05862403100775194
3100,2,8.0,4.0,0,0,0,4.0,0.03333333333333333
3105,5,17.0,3.4,5,0.0,0.0,3.4,0.044598765432098765
3110,5,33.0,6.6,2,0.0,0.0,6.6,0.05892857142857143
3115,5,24.0,4.8,0,0,0,4.8,0.05504587155963303
3120,6,31.0,5.166666666666667,3,0.0,0.0,5.166666666666667,0.08105600539811066
3125,3,8.0,2.6666666666666665,3,6.0,2.0,0.6666666666666665,0.02666666666666667
3130,5,17.0,3.4,3,7.0,2.3333333333333335,1.0666666666666664,0.04975895316804408
3135,5,17.0,3.4,2,6.0,3.0,0.3999999999999999,0.05626947040498442
3140,2,16.0,8.0,2,0.0,0.0,8.0,0.03333333333333333
3145,5,15.0,3.0,3,0.0,0.0,3.0,0.04380841121495327
3150,4,31.0,7.75,0,0,0,7.75,0.0616025641025641
3155,6,38.0,6.333333333333333,2,2.0,1.0,5.333333333333333,0.062413554633471646
3160,1,8.0,8.0,1,0.0,0.0,8.0,0.020833333333333332
3165,6,24.0,4.0,1,0.0,0.0,4.0,0.057692307692307696
3170,2,2.0,1.0,1,0.0,0.0,1.0,0.041666666666666664
3175,6,19.0,3.1666666666666665,1,0.0,0.0,3.1666666666666665,0.06655604719764012
3180,4,18.0,4.5,2,0.0,0.0,4.5,0.057203389830508475
3185,6,38.0,6.333333333333333,2,4.0,2.0,4.333333333333333,0.10518648018648019
3190,4,14.0,3.5,2,0.0,0.0,3.5,0.03141025641025641
3195,5,17.0,3.4,4,3.0,0.75,2.65,0.02936991869918699
3200,5,32.0,6.4,1,4.0,4.0,2.4000000000000004,0.0252167060677699
3205,7,20.0,2.857142857142857,1,9.0,9.0,6.142857142857142,0.07309941520467836
3210,10,63.0,6.3,3,14.0,4.666666666666667,1.6333333333333329,0.09076564215148189
3215,7,58.0,8.285714285714286,3,3.0,1.0,7.2857142857142865,0.05553354463814052
3220,4,14.0,3.5,1,0.0,0.0,3.5,0.07040229885057471
3225,8,35.0,4.375,3,3.0,1.0,3.375,0.07901186790505677
3230,6,14.0,2.3333333333333335,0,0,0,2.3333333333333335,0.058333333333333334
3235,8,46.0,5.75,1,0.0,0.0,5.75,0.0732281284606866
3240,7,52.0,7.428571428571429,0,0,0,7.428571428571429,0.054062699936020475
3245,3,11.0,3.6666666666666665,3,0.0,0.0,3.6666666666666665,0.020833333333333332
3250,3,7.0,2.3333333333333335,1,0.0,0.0,2.3333333333333335,0.03780864197530864
3255,2,3.0,1.5,1,0.0,0.0,1.5,0.020833333333333332
3260,4,21.0,5.25,1,0.0,0.0,5.25,0.04525862068965517
3265,4,14.0,3.5,1,0.0,0.0,3.5,0.037121212121212124
3270,3,29.0,9.666666666666666,1,4.0,4.0,5.666666666666666,0.05391025641025641
3275,4,10.0,2.5,1,9.0,9.0,6.5,0.035919540229885055
3280,6,24.0,4.0,1,14.0,14.0,10.0,0.03870967741935484
3285,5,23.0,4.6,0,0,0,4.6,0.045729598893499306
3290,2,19.0,9.5,3,0.0,0.0,9.5,0.040653153153153154
3295,5,38.0,7.6,0,0,0,7.6,0.06455650929899857
3300,6,56.0,9.333333333333334,1,0.0,0.0,9.333333333333334,0.05730994152046784
3305,4,12.0,3.0,4,0.0,0.0,3.0,0.03333333333333333
3310,1,8.0,8.0,1,3.0,3.0,5.0,0.020833333333333332
3315,5,21.0,4.2,5,8.0,1.6,2.6,0.04616834170854271
3320,3,23.0,7.666666666666667,2,5.0,2.5,5.166666666666667,0.03270276953511375
3325,9,49.0,5.444444444444445,2,0.0,0.0,5.444444444444445,0.06183044911413267
3330,1,6.0,6.0,2,1.0,0.5,5.5,0.020833333333333332
3335,3,7.0,2.3333333333333335,3,3.0,1.0,1.3333333333333335,0.035201149425287355
3340,6,26.0,4.333333333333333,1,8.0,8.0,3.666666666666667,0.055446194225721786
3345,4,20.0,5.0,1,0.0,0.0,5.0,0.03333333333333333
3350,3,24.0,8.0,3,5.0,1.6666666666666667,6.333333333333333,0.02926829268292683
3355,4,31.0,7.75,1,10.0,10.0,2.25,0.031136599274235354
3360,7,62.0,8.857142857142858,2,15.0,7.5,1.3571428571428577,0.06122579001019368
3365,10,100.0,10.0,3,20.0,6.666666666666667,3.333333333333333,0.07915400202634246
3370,4,6.0,1.5,3,1.0,0.3333333333333333,1.1666666666666667,0.075
3375,6,26.0,4.333333333333333,1,6.0,6.0,1.666666666666667,0.06123188405797102
3380,7,47.0,6.714285714285714,2,11.0,5.5,1.2142857142857144,0.05818057311420143
3385,7,55.0,7.857142857142857,1,0.0,0.0,7.857142857142857,0.05354361370716511
3390,1,9.0,9.0,2,1.0,0.5,8.5,0.020833333333333332
3395,7,19.0,2.7142857142857144,2,6.0,3.0,0.2857142857142856,0.10027777777777777
3400,5,21.0,4.2,1,1.0,1.0,3.2,0.059274193548387095
3405,10,52.0,5.2,2,6.0,3.0,2.2,0.10750636132315522
3410,2,10.0,5.0,2,11.0,5.5,0.5,0.020833333333333332
3415,4,5.0,1.25,1,3.0,3.0,1.75,0.04006410256410257
3420,2,11.0,5.5,3,8.0,2.6666666666666665,2.8333333333333335,0.03878205128205128
3425,5,14.0,2.8,1,13.0,13.0,10.2,0.05235042735042735
3430,4,24.0,6.0,2,18.0,9.0,3.0,0.05217391304347826
3435,5,13.0,2.6,0,0,0,2.6,0.043467078189300415
3440,4,14.0,3.5,1,0.0,0.0,3.5,0.06186868686868687
3445,3,13.0,4.333333333333333,2,0.0,0.0,4.333333333333333,0.028166666666666666
3450,3,3.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
3455,4,20.0,5.0,1,0.0,0.0,5.0,0.0382262996941896
3460,2,17.0,8.5,2,6.0,3.0,5.5,0.020833333333333332
3465,4,28.0,7.0,2,16.0,8.0,1.0,0.02237442922374429
3470,4,45.0,11.25,1,0.0,0.0,11.25,0.029941447835344217
3475,3,14.0,4.666666666666667,2,0.0,0.0,4.666666666666667,0.03141025641025641
3480,3,25.0,8.333333333333334,1,0.0,0.0,8.333333333333334,0.04056334371754933
3485,3,28.0,9.333333333333334,2,0.0,0.0,9.333333333333334,0.03417015341701534
3490,1,3.0,3.0,3,4.0,1.3333333333333333,1.6666666666666667,0.020833333333333332
3495,3,2.0,0.6666666666666666,1,9.0,9.0,8.333333333333334,0.020833333333333332
3500,2,9.0,4.5,1,0.0,0.0,4.5,0.031839622641509434
3505,3,19.0,6.333333333333333,2,5.0,2.5,3.833333333333333,0.038968048359240066
3510,4,37.0,9.25,1,0.0,0.0,9.25,0.04858745031232255
3515,6,39.0,6.5,2,0.0,0.0,6.5,0.05491767764298094
3520,3,38.0,12.666666666666666,0,0,0,12.666666666666666,0.0353921568627451
3525,7,60.0,8.571428571428571,4,0.0,0.0,8.571428571428571,0.050335570469798654
3530,5,43.0,8.6,2,4.0,2.0,6.6,0.03679162687042343
3535,4,19.0,4.75,2,0.0,0.0,4.75,0.049155773420479304
3540,5,17.0,3.4,2,0.0,0.0,3.4,0.05424174174174174
3545,4,17.0,4.25,4,2.0,0.5,3.75,0.04667312661498708
3550,3,12.0,4.0,3,8.0,2.6666666666666665,1.3333333333333335,0.04054054054054054
3555,2,2.0,1.0,2,14.0,7.0,6.0,0.020833333333333332
3560,0,0.0,0,1,0.0,0.0,0.0,1.0
3565,4,7.0,1.75,4,0.0,0.0,1.75,0.04083333333333333
3570,5,21.0,4.2,1,0.0,0.0,4.2,0.04525862068965517
3575,2,2.0,1.0,1,0.0,0.0,1.0,0.020833333333333332
3580,3,8.0,2.6666666666666665,0,0,0,2.6666666666666665,0.02666666666666667
3585,2,2.0,1.0,2,0.0,0.0,1.0,0.041666666666666664
3590,4,20.0,5.0,3,5.0,1.6666666666666667,3.333333333333333,0.08169934640522876
3595,1,0.0,0.0,2,1.0,0.5,0.5,1.0
3600,0,0.0,0,0,0,0,0,1.0
