step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time
3070,1,3.0,3.0,5,6.0,1.2
3075,2,5.0,2.5,3,11.0,3.6666666666666665
3080,0,0.0,0,6,20.0,3.3333333333333335
3085,1,0.0,0.0,3,30.0,10.0
3090,0,0.0,0,3,41.0,13.666666666666666
3095,2,4.0,2.0,3,6.0,2.0
3100,1,7.0,7.0,4,0.0,0.0
3105,2,5.0,2.5,3,0.0,0.0
3110,1,10.0,10.0,2,0.0,0.0
3115,1,2.0,2.0,1,0.0,0.0
3120,0,0.0,0,2,2.0,1.0
3125,2,5.0,2.5,0,0,0
3130,0,0.0,0,1,0.0,0.0
3135,1,2.0,2.0,0,0,0
3140,0,0.0,0,2,0.0,0.0
3145,1,0.0,0.0,1,0.0,0.0
3150,1,4.0,4.0,2,5.0,2.5
3155,0,0.0,0,1,10.0,10.0
3160,0,0.0,0,1,15.0,15.0
3165,2,1.0,0.5,2,0.0,0.0
3170,1,5.0,5.0,1,0.0,0.0
3175,1,2.0,2.0,2,2.0,1.0
3180,1,3.0,3.0,2,0.0,0.0
3185,2,4.0,2.0,3,1.0,0.3333333333333333
3190,1,4.0,4.0,1,1.0,1.0
3195,0,0.0,0,4,0.0,0.0
3200,0,0.0,0,3,0.0,0.0
3205,1,0.0,0.0,4,0.0,0.0
3210,1,2.0,2.0,2,4.0,2.0
3215,1,5.0,5.0,3,0.0,0.0
3220,0,0.0,0,3,0.0,0.0
3225,1,0.0,0.0,2,3.0,1.5
3230,0,0.0,0,2,0.0,0.0
3235,0,0.0,0,4,4.0,1.0
3240,0,0.0,0,0,0,0
3245,1,0.0,0.0,1,0.0,0.0
3250,0,0.0,0,0,0,0
3255,0,0.0,0,1,0.0,0.0
3260,1,3.0,3.0,2,0.0,0.0
3265,2,5.0,2.5,1,0.0,0.0
3270,1,10.0,10.0,1,0.0,0.0
3275,1,2.0,2.0,2,0.0,0.0
3280,2,11.0,5.5,1,0.0,0.0
3285,1,0.0,0.0,2,3.0,1.5
3290,0,0.0,0,4,16.0,4.0
3295,0,0.0,0,4,18.0,4.5
3300,1,3.0,3.0,5,31.0,6.2
3305,1,0.0,0.0,2,8.0,4.0
3310,1,5.0,5.0,4,0.0,0.0
3315,0,0.0,0,2,0.0,0.0
3320,0,0.0,0,1,0.0,0.0
3325,1,0.0,0.0,0,0,0
3330,0,0.0,0,1,0.0,0.0
3335,0,0.0,0,4,4.0,1.0
3340,1,4.0,4.0,3,19.0,6.333333333333333
3345,3,4.0,1.3333333333333333,5,11.0,2.2
3350,0,0.0,0,4,0.0,0.0
3355,0,0.0,0,4,4.0,1.0
3360,1,4.0,4.0,1,6.0,6.0
3365,2,5.0,2.5,3,0.0,0.0
3370,1,1.0,1.0,2,0.0,0.0
3375,0,0.0,0,2,0.0,0.0
3380,0,0.0,0,2,2.0,1.0
3385,1,0.0,0.0,3,12.0,4.0
3390,1,2.0,2.0,3,13.0,4.333333333333333
3395,0,0.0,0,4,10.0,2.5
3400,0,0.0,0,5,9.0,1.8
3405,2,3.0,1.5,5,18.0,3.6
3410,2,3.0,1.5,4,27.0,6.75
3415,0,0.0,0,0,0,0
3420,0,0.0,0,0,0,0
3425,1,0.0,0.0,1,0.0,0.0
3430,1,3.0,3.0,1,0.0,0.0
3435,0,0.0,0,0,0,0
3440,1,5.0,5.0,3,1.0,0.3333333333333333
3445,1,0.0,0.0,4,7.0,1.75
3450,1,1.0,1.0,1,6.0,6.0
3455,1,1.0,1.0,4,11.0,2.75
3460,2,6.0,3.0,3,16.0,5.333333333333333
3465,2,4.0,2.0,2,0.0,0.0
3470,1,9.0,9.0,6,1.0,0.16666666666666666
3475,1,2.0,2.0,1,4.0,4.0
3480,1,7.0,7.0,4,9.0,2.25
3485,1,0.0,0.0,1,0.0,0.0
3490,1,5.0,5.0,4,0.0,0.0
3495,1,4.0,4.0,2,2.0,1.0
3500,1,9.0,9.0,1,7.0,7.0
3505,4,17.0,4.25,2,12.0,6.0
3510,0,0.0,0,5,1.0,0.2
3515,1,4.0,4.0,5,8.0,1.6
3520,0,0.0,0,2,18.0,9.0
3525,1,0.0,0.0,2,0.0,0.0
3530,1,5.0,5.0,3,2.0,0.6666666666666666
3535,1,3.0,3.0,1,7.0,7.0
3540,0,0.0,0,2,0.0,0.0
3545,2,4.0,2.0,3,0.0,0.0
3550,2,4.0,2.0,5,5.0,1.0
3555,0,0.0,0,4,21.0,5.25
3560,1,3.0,3.0,3,23.0,7.666666666666667
3565,1,0.0,0.0,4,19.0,4.75
3570,2,7.0,3.5,5,6.0,1.2
3575,1,1.0,1.0,4,3.0,0.75
3580,0,0.0,0,5,13.0,2.6
3585,1,0.0,0.0,1,2.0,2.0
3590,0,0.0,0,7,0.0,0.0
3595,1,0.0,0.0,3,3.0,1.0
3600,0,0.0,0,0,0,0
