step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
1695,9,82.0,9.11111111111111,2,25.0,12.5,3.3888888888888893,0.0644357559030972
1700,7,51.0,7.285714285714286,2,15.0,7.5,0.2142857142857144,0.07752145922746781
1705,10,85.0,8.5,5,25.0,5.0,3.5,0.10345074455899197
1710,10,92.0,9.2,3,39.0,13.0,3.8000000000000007,0.07509937535491198
1715,6,50.0,8.333333333333334,3,54.0,18.0,9.666666666666666,0.04700661853188929
1720,7,35.0,5.0,4,34.0,8.5,3.5,0.045010288065843625
1725,10,47.0,4.7,4,20.0,5.0,0.2999999999999998,0.0580338377469525
1730,12,96.0,8.0,6,32.0,5.333333333333333,2.666666666666667,0.0636604774535809
1735,9,92.0,10.222222222222221,4,32.0,8.0,2.2222222222222214,0.07580968758956722
1740,6,65.0,10.833333333333334,5,44.0,8.8,2.033333333333333,0.043381386561524564
1745,6,63.0,10.5,1,3.0,3.0,7.5,0.03438149688149688
1750,10,104.0,10.4,3,8.0,2.6666666666666665,7.733333333333334,0.05608096897295504
1755,12,134.0,11.166666666666666,2,13.0,6.5,4.666666666666666,0.0659293855011162
1760,9,39.0,4.333333333333333,2,2.0,1.0,3.333333333333333,0.043827800829875516
1765,10,78.0,7.8,2,7.0,3.5,4.3,0.05961900282220132
1770,7,76.0,10.857142857142858,1,2.0,2.0,8.857142857142858,0.038080168776371305
1775,4,9.0,2.25,1,0.0,0.0,2.25,0.05818965517241379
1780,9,42.0,4.666666666666667,2,3.0,1.5,3.166666666666667,0.0735
1785,9,63.0,7.0,1,8.0,8.0,1.0,0.053312379110251454
1790,13,73.0,5.615384615384615,3,13.0,4.333333333333333,1.282051282051282,0.10327519379844961
1795,11,101.0,9.181818181818182,5,25.0,5.0,4.181818181818182,0.0846359352183725
1800,13,125.0,9.615384615384615,6,20.0,3.3333333333333335,6.282051282051281,0.06424330636142359
1805,9,111.0,12.333333333333334,5,37.0,7.4,4.933333333333334,0.0437510652803818
1810,12,140.0,11.666666666666666,6,57.0,9.5,2.166666666666666,0.04506990434142752
1815,14,142.0,10.142857142857142,5,44.0,8.8,1.3428571428571416,0.045335995395352185
1820,13,108.0,8.307692307692308,5,62.0,12.4,4.092307692307692,0.056354359925788494
1825,10,101.0,10.1,4,11.0,2.75,7.35,0.06414755005533757
1830,9,63.0,7.0,4,21.0,5.25,1.75,0.03625054800526085
1835,6,50.0,8.333333333333334,5,34.0,6.8,1.533333333333334,0.0662637828668363
1840,7,35.0,5.0,1,6.0,6.0,1.0,0.06878930817610063
1845,8,51.0,6.375,2,11.0,5.5,0.875,0.07752145922746781
1850,12,97.0,8.083333333333334,3,16.0,5.333333333333333,2.750000000000001,0.10006168112982815
1855,9,115.0,12.777777777777779,3,25.0,8.333333333333334,4.444444444444445,0.09752949852507374
1860,10,121.0,12.1,3,32.0,10.666666666666666,1.4333333333333336,0.0742685252820388
1865,14,156.0,11.142857142857142,3,33.0,11.0,0.14285714285714235,0.0697578425976885
1870,8,33.0,4.125,2,0.0,0.0,4.125,0.09737124463519313
1875,7,54.0,7.714285714285714,3,4.0,1.3333333333333333,6.380952380952381,0.0690340909090909
1880,8,84.0,10.5,2,12.0,6.0,4.5,0.06712328767123288
1885,6,69.0,11.5,4,16.0,4.0,7.5,0.08677821522309712
1890,5,27.0,5.4,2,6.0,3.0,2.4000000000000004,0.040285145888594165
1895,9,40.0,4.444444444444445,5,16.0,3.2,1.2444444444444445,0.08680555555555555
1900,11,63.0,5.7272727272727275,6,31.0,5.166666666666667,0.5606060606060606,0.09671052631578947
1905,12,105.0,8.75,5,48.0,9.6,0.8499999999999996,0.10407227004984142
1910,9,75.0,8.333333333333334,3,18.0,6.0,2.333333333333334,0.07604639844256976
1915,10,100.0,10.0,7,33.0,4.714285714285714,5.285714285714286,0.07951653944020357
1920,11,89.0,8.090909090909092,7,41.0,5.857142857142857,2.233766233766235,0.08263436821899516
1925,6,66.0,11.0,8,71.0,8.875,2.125,0.048842841765339075
1930,6,84.0,14.0,8,111.0,13.875,0.125,0.04280722189866045
1935,9,124.0,13.777777777777779,8,151.0,18.875,5.097222222222221,0.05472041908666439
1940,5,39.0,7.8,9,134.0,14.88888888888889,7.0888888888888895,0.03869047619047619
1945,2,7.0,3.5,7,104.0,14.857142857142858,11.357142857142858,0.035201149425287355
1950,4,13.0,3.25,8,128.0,16.0,12.75,0.04142156862745098
1955,3,20.0,6.666666666666667,8,150.0,18.75,12.083333333333332,0.04528985507246377
1960,11,55.0,5.0,8,183.0,22.875,17.875,0.07809273027674514
1965,9,65.0,7.222222222222222,5,68.0,13.6,6.377777777777777,0.06429571463355248
1970,13,115.0,8.846153846153847,7,93.0,13.285714285714286,4.43956043956044,0.09355546123372949
1975,12,102.0,8.5,3,38.0,12.666666666666666,4.166666666666666,0.09641903914590748
1980,6,36.0,6.0,1,2.0,2.0,4.0,0.04090909090909091
1985,9,72.0,8.0,1,7.0,7.0,1.0,0.07068062827225131
1990,10,95.0,9.5,4,12.0,3.0,6.5,0.07370475630471711
1995,7,102.0,14.571428571428571,3,6.0,2.0,12.571428571428571,0.04816666666666667
2000,6,37.0,6.166666666666667,5,20.0,4.0,2.166666666666667,0.03359344326658814
2005,6,15.0,2.5,3,35.0,11.666666666666666,9.166666666666666,0.07684426229508197
2010,10,54.0,5.4,5,50.0,10.0,4.6,0.07930809399477806
2015,12,111.0,9.25,3,65.0,21.666666666666668,12.416666666666668,0.08953174049529125
2020,8,41.0,5.125,1,0.0,0.0,5.125,0.03332143989850936
2025,14,97.0,6.928571428571429,2,0.0,0.0,6.928571428571429,0.07135814828297536
2030,15,169.0,11.266666666666667,0,0,0,11.266666666666667,0.09736881579665085
2035,11,176.0,16.0,4,1.0,0.25,15.75,0.06743295019157088
2040,17,229.0,13.470588235294118,4,10.0,2.5,10.970588235294118,0.06676775856098108
2045,10,158.0,15.8,3,9.0,3.0,12.8,0.0547110596816046
2050,10,123.0,12.3,4,18.0,4.5,7.800000000000001,0.05899073554183043
2055,7,37.0,5.285714285714286,4,33.0,8.25,2.9642857142857144,0.07257209499575912
2060,8,56.0,7.0,4,53.0,13.25,6.25,0.07275426874536006
2065,5,45.0,9.0,1,12.0,12.0,3.0,0.045217041800643086
2070,8,74.0,9.25,5,19.0,3.8,5.45,0.052379859198041015
2075,8,108.0,13.5,4,29.0,7.25,6.25,0.05560640732265446
2080,7,88.0,12.571428571428571,4,29.0,7.25,5.321428571428571,0.053599114064230347
2085,6,93.0,15.5,5,47.0,9.4,6.1,0.03811878569917495
2090,6,94.0,15.666666666666666,4,62.0,15.5,0.16666666666666607,0.028390396874357394
2095,5,39.0,7.8,5,40.0,8.0,0.20000000000000018,0.07218109339407745
2100,5,18.0,3.6,3,22.0,7.333333333333333,3.733333333333333,0.036290322580645164
2105,5,17.0,3.4,1,0.0,0.0,3.4,0.0824771689497717
2110,6,34.0,5.666666666666667,2,0.0,0.0,5.666666666666667,0.0716765873015873
2115,7,54.0,7.714285714285714,0,0,0,7.714285714285714,0.0989413680781759
2120,6,22.0,3.6666666666666665,2,0.0,0.0,3.6666666666666665,0.07756410256410257
2125,7,50.0,7.142857142857143,2,3.0,1.5,5.642857142857143,0.10850694444444445
2130,11,98.0,8.909090909090908,2,13.0,6.5,2.4090909090909083,0.12925279931093886
2135,7,46.0,6.571428571428571,1,11.0,11.0,4.428571428571429,0.048443223443223445
2140,10,87.0,8.7,5,16.0,3.2,5.499999999999999,0.062155104454079624
2145,12,144.0,12.0,6,31.0,5.166666666666667,6.833333333333333,0.07105263157894737
2150,15,183.0,12.2,6,47.0,7.833333333333333,4.366666666666666,0.06625083088025828
2155,8,61.0,7.625,3,16.0,5.333333333333333,2.291666666666667,0.08151507185418858
2160,9,45.0,5.0,5,17.0,3.4,1.6,0.09437919463087248
2165,10,74.0,7.4,6,24.0,4.0,3.4000000000000004,0.08590612449799197
2170,11,104.0,9.454545454545455,7,21.0,3.0,6.454545454545455,0.06795335745878568
2175,12,149.0,12.416666666666666,7,46.0,6.571428571428571,5.845238095238095,0.08084615160519723
2180,11,146.0,13.272727272727273,4,49.0,12.25,1.0227272727272734,0.058865765288087665
2185,12,189.0,15.75,4,31.0,7.75,8.0,0.06086427578310297
2190,10,92.0,9.2,4,14.0,3.5,5.699999999999999,0.07580968758956722
2195,8,41.0,5.125,3,1.0,0.3333333333333333,4.791666666666667,0.10978317659352142
2200,12,88.0,7.333333333333333,1,6.0,6.0,1.333333333333333,0.14640048396854205
2205,7,85.0,12.142857142857142,2,11.0,5.5,6.642857142857142,0.10562865497076024
2210,8,95.0,11.875,2,16.0,8.0,3.875,0.07753436426116839
2215,6,47.0,7.833333333333333,2,21.0,10.5,2.666666666666667,0.04120038794389735
2220,8,29.0,3.625,1,0.0,0.0,3.625,0.11303763440860215
2225,7,33.0,4.714285714285714,2,1.0,0.5,4.214285714285714,0.057436708860759494
2230,9,65.0,7.222222222222222,2,6.0,3.0,4.222222222222222,0.07465719536330223
2235,8,104.0,13.0,3,16.0,5.333333333333333,7.666666666666667,0.08941798941798942
2240,12,153.0,12.75,7,32.0,4.571428571428571,8.178571428571429,0.10697247203334065
2245,9,78.0,8.666666666666666,4,29.0,7.25,1.416666666666666,0.0892605633802817
2250,11,61.0,5.545454545454546,5,35.0,7.0,1.4545454545454541,0.10160004368719965
2255,8,83.0,10.375,6,50.0,8.333333333333334,2.041666666666666,0.07371383324773155
2260,9,70.0,7.777777777777778,6,46.0,7.666666666666667,0.11111111111111072,0.05658721359940872
2265,4,37.0,9.25,2,8.0,4.0,5.25,0.050301293356848915
2270,6,16.0,2.6666666666666665,3,13.0,4.333333333333333,1.6666666666666665,0.05228758169934641
2275,7,24.0,3.4285714285714284,4,5.0,1.25,2.1785714285714284,0.07142857142857142
2280,9,58.0,6.444444444444445,6,19.0,3.1666666666666665,3.277777777777778,0.0893920068027211
2285,10,82.0,8.2,5,34.0,6.8,1.3999999999999995,0.10315414825724104
2290,13,97.0,7.461538461538462,5,39.0,7.8,0.33846153846153815,0.0926812450748621
2295,9,122.0,13.555555555555555,7,63.0,9.0,4.555555555555555,0.07344465498184115
2300,9,114.0,12.666666666666666,5,72.0,14.4,1.7333333333333343,0.053635103011093505
2305,9,154.0,17.11111111111111,5,81.0,16.2,0.9111111111111114,0.06247892429607149
2310,8,58.0,7.25,4,7.0,1.75,5.5,0.07107843137254902
2315,7,48.0,6.857142857142857,6,22.0,3.6666666666666665,3.1904761904761902,0.050955414012738856
2320,7,51.0,7.285714285714286,2,20.0,10.0,2.7142857142857144,0.03581460674157303
2325,6,27.0,4.5,4,0.0,0.0,4.5,0.05045681063122923
2330,6,34.0,5.666666666666667,5,5.0,1.0,4.666666666666667,0.06616300366300366
2335,8,64.0,8.0,4,20.0,5.0,3.0,0.0752498530276308
2340,11,64.0,5.818181818181818,3,10.0,3.3333333333333335,2.484848484848485,0.0565121412803532
2345,9,78.0,8.666666666666666,3,0.0,0.0,8.666666666666666,0.04276315789473684
2350,12,111.0,9.25,2,3.0,1.5,7.75,0.040685924869234426
2355,10,152.0,15.2,2,4.0,2.0,13.2,0.04255820807544945
2360,8,78.0,9.75,2,9.0,4.5,5.25,0.029614485981308412
2365,4,18.0,4.5,4,17.0,4.25,0.25,0.06136363636363636
2370,4,31.0,7.75,3,31.0,10.333333333333334,2.583333333333334,0.06276123301985372
2375,8,55.0,6.875,3,46.0,15.333333333333334,8.458333333333334,0.0624587049884374
2380,11,94.0,8.545454545454545,6,62.0,10.333333333333334,1.787878787878789,0.06655218124849362
2385,15,142.0,9.466666666666667,4,60.0,15.0,5.533333333333333,0.05870365194708403
2390,16,178.0,11.125,3,24.0,8.0,3.125,0.055684438445531746
2395,14,195.0,13.928571428571429,6,37.0,6.166666666666667,7.761904761904762,0.04322044301380326
2400,14,247.0,17.642857142857142,3,37.0,12.333333333333334,5.309523809523808,0.042716210160757294
2405,5,53.0,10.6,3,3.0,1.0,9.6,0.03994596131968146
2410,6,26.0,4.333333333333333,7,15.0,2.142857142857143,2.1904761904761902,0.03401771336553945
2415,7,51.0,7.285714285714286,6,44.0,7.333333333333333,0.04761904761904745,0.052153512993262756
2420,6,30.0,5.0,3,37.0,12.333333333333334,7.333333333333334,0.061274509803921566
2425,7,52.0,7.428571428571429,7,53.0,7.571428571428571,0.14285714285714235,0.06301267710663684
2430,10,92.0,9.2,7,77.0,11.0,1.8000000000000007,0.07865001486767767
2435,8,112.0,14.0,5,97.0,19.4,5.399999999999999,0.059637912673056445
2440,5,16.0,3.2,5,10.0,2.0,1.2000000000000002,0.08602150537634409
2445,6,29.0,4.833333333333333,5,6.0,1.2,3.633333333333333,0.07927978883861236
2450,7,62.0,8.857142857142858,3,16.0,5.333333333333333,3.5238095238095246,0.09935897435897435
2455,4,47.0,11.75,1,2.0,2.0,9.75,0.04069039198349543
2460,4,36.0,9.0,4,8.0,2.0,7.0,0.03488372093023256
2465,7,65.0,9.285714285714286,6,24.0,4.0,5.2857142857142865,0.053835372069317024
2470,5,41.0,8.2,5,24.0,4.8,3.3999999999999995,0.0713255261371351
2475,3,30.0,10.0,6,36.0,6.0,4.0,0.04528985507246377
2480,7,26.0,3.7142857142857144,5,47.0,9.4,5.685714285714286,0.09145021645021645
2485,7,46.0,6.571428571428571,7,66.0,9.428571428571429,2.8571428571428577,0.08746693121693122
2490,5,32.0,6.4,6,49.0,8.166666666666666,1.7666666666666657,0.03665521191294387
2495,6,22.0,3.6666666666666665,6,20.0,3.3333333333333335,0.33333333333333304,0.0710093896713615
2500,9,55.0,6.111111111111111,6,36.0,6.0,0.11111111111111072,0.0744047619047619
2505,4,25.0,6.25,5,18.0,3.6,2.65,0.061130672926447575
2510,5,39.0,7.8,3,0.0,0.0,7.8,0.06152912621359223
2515,6,27.0,4.5,8,8.0,1.0,3.5,0.06099397590361446
2520,6,49.0,8.166666666666666,7,28.0,4.0,4.166666666666666,0.08186715766503
2525,7,65.0,9.285714285714286,7,56.0,8.0,1.2857142857142865,0.10294834307992203
2530,3,18.0,6.0,3,33.0,11.0,5.0,0.03308823529411765
2535,3,33.0,11.0,9,49.0,5.444444444444445,5.555555555555555,0.0494281045751634
2540,6,24.0,4.0,7,41.0,5.857142857142857,1.8571428571428568,0.046511627906976744
2545,6,27.0,4.5,5,62.0,12.4,7.9,0.05482851985559567
2550,7,23.0,3.2857142857142856,3,6.0,2.0,1.2857142857142856,0.07816193853427895
2555,6,40.0,6.666666666666667,8,19.0,2.375,4.291666666666667,0.06535947712418301
2560,2,1.0,0.5,2,18.0,9.0,8.5,0.020833333333333332
2565,6,18.0,3.0,4,28.0,7.0,4.0,0.07848837209302326
2570,10,53.0,5.3,3,41.0,13.666666666666666,8.366666666666667,0.07962018140589569
2575,8,57.0,7.125,2,48.0,24.0,16.875,0.05942712906057945
2580,6,35.0,5.833333333333333,2,0.0,0.0,5.833333333333333,0.06594530577088717
2585,10,74.0,7.4,3,4.0,1.3333333333333333,6.066666666666667,0.08708651399491094
2590,11,89.0,8.090909090909092,2,9.0,4.5,3.5909090909090917,0.0813311154920322
2595,10,93.0,9.3,2,14.0,7.0,2.3000000000000007,0.12627014716187807
2600,13,103.0,7.923076923076923,3,23.0,7.666666666666667,0.2564102564102564,0.10060119860415719
2605,13,131.0,10.076923076923077,3,29.0,9.666666666666666,0.4102564102564106,0.10051190141505013
2610,11,132.0,12.0,3,12.0,4.0,8.0,0.06621670923020795
2615,13,189.0,14.538461538461538,4,23.0,5.75,8.788461538461538,0.07641313276517096
2620,10,116.0,11.6,3,33.0,11.0,0.5999999999999996,0.07945956160241875
2625,10,106.0,10.6,7,49.0,7.0,3.5999999999999996,0.06156847273364896
2630,9,136.0,15.11111111111111,7,78.0,11.142857142857142,3.9682539682539684,0.06551059730250482
2635,7,108.0,15.428571428571429,6,75.0,12.5,2.928571428571429,0.043689320388349516
2640,8,45.0,5.625,4,27.0,6.75,1.125,0.056933198380566805
2645,9,63.0,7.0,6,37.0,6.166666666666667,0.833333333333333,0.05575691166554282
2650,8,59.0,7.375,4,33.0,8.25,0.875,0.06721115230151374
2655,10,52.0,5.2,6,9.0,1.5,3.7,0.08001893939393939
2660,5,14.0,2.8,3,16.0,5.333333333333333,2.533333333333333,0.03293010752688172
2665,5,31.0,6.2,3,27.0,9.0,2.8,0.06012262262262262
2670,8,57.0,7.125,4,42.0,10.5,3.375,0.09037049399198932
2675,7,46.0,6.571428571428571,5,62.0,12.4,5.828571428571429,0.09796296296296296
2680,11,72.0,6.545454545454546,4,66.0,16.5,9.954545454545453,0.09836065573770492
2685,9,69.0,7.666666666666667,1,0.0,0.0,7.666666666666667,0.0969574780058651
2690,8,36.0,4.5,2,0.0,0.0,4.5,0.06108597285067873
2695,7,29.0,4.142857142857143,3,6.0,2.0,2.1428571428571432,0.08546747967479675
2700,8,51.0,6.375,3,18.0,6.0,0.375,0.08298238897396631
2705,12,98.0,8.166666666666666,5,33.0,6.6,1.5666666666666664,0.094826224328594
2710,15,142.0,9.466666666666667,5,41.0,8.2,1.2666666666666675,0.09084847174163783
2715,14,149.0,10.642857142857142,5,44.0,8.8,1.8428571428571416,0.09095788266142249
2720,8,116.0,14.5,8,69.0,8.625,5.875,0.06596078431372548
2725,8,139.0,17.375,7,96.0,13.714285714285714,3.6607142857142865,0.06206951940375225
2730,6,55.0,9.166666666666666,4,31.0,7.75,1.416666666666666,0.045967055677121324
2735,9,50.0,5.555555555555555,5,1.0,0.2,5.355555555555555,0.09717039800995025
2740,10,62.0,6.2,5,7.0,1.4,4.800000000000001,0.07306873479318735
2745,8,59.0,7.375,7,26.0,3.7142857142857144,3.6607142857142856,0.06289751373229258
2750,10,83.0,8.3,5,34.0,6.8,1.5000000000000009,0.05224639000121344
2755,15,147.0,9.8,4,50.0,12.5,2.6999999999999993,0.07652345741968383
2760,12,141.0,11.75,3,43.0,14.333333333333334,2.583333333333334,0.05724775397373877
2765,7,49.0,7.0,3,0.0,0.0,7.0,0.08029026217228465
2770,7,52.0,7.428571428571429,4,7.0,1.75,5.678571428571429,0.05892608089260809
2775,12,99.0,8.25,3,18.0,6.0,2.25,0.08385523613963039
2780,11,59.0,5.363636363636363,2,18.0,9.0,3.6363636363636367,0.10434652278177459
2785,4,36.0,9.0,4,28.0,7.0,2.0,0.06398104265402843
2790,6,34.0,5.666666666666667,2,16.0,8.0,2.333333333333333,0.06081649831649832
2795,4,39.0,9.75,3,0.0,0.0,9.75,0.05530104712041885
2800,10,38.0,3.8,2,4.0,2.0,1.7999999999999998,0.07596801346801346
2805,7,36.0,5.142857142857143,1,9.0,9.0,3.8571428571428568,0.06428571428571428
2810,9,61.0,6.777777777777778,1,14.0,14.0,7.222222222222222,0.0850942188071716
2815,9,65.0,7.222222222222222,2,19.0,9.5,2.2777777777777777,0.08621041462618348
2820,8,90.0,11.25,3,3.0,1.0,10.25,0.10721092757306226
2825,11,111.0,10.090909090909092,5,11.0,2.2,7.8909090909090915,0.10206262425447316
2830,10,87.0,8.7,5,21.0,4.2,4.499999999999999,0.05062199036918138
2835,11,136.0,12.363636363636363,4,38.0,9.5,2.8636363636363633,0.05172259507829978
2840,8,56.0,7.0,2,3.0,1.5,5.5,0.04057971014492753
2845,3,10.0,3.3333333333333335,4,0.0,0.0,3.3333333333333335,0.05787037037037037
2850,8,25.0,3.125,1,0.0,0.0,3.125,0.06677350427350427
2855,8,60.0,7.5,1,0.0,0.0,7.5,0.07995735607675906
2860,7,45.0,6.428571428571429,1,5.0,5.0,1.4285714285714288,0.060527259684361547
2865,6,52.0,8.666666666666666,0,0,0,8.666666666666666,0.06217807211184695
2870,11,93.0,8.454545454545455,1,0.0,0.0,8.454545454545455,0.0783083441981747
2875,10,68.0,6.8,0,0,0,6.8,0.03967600219659528
2880,14,130.0,9.285714285714286,1,0.0,0.0,9.285714285714286,0.056532327124812674
2885,14,144.0,10.285714285714286,4,5.0,1.25,9.035714285714286,0.08044692737430167
2890,5,65.0,13.0,1,3.0,3.0,10.0,0.025789872057818148
2895,5,78.0,15.6,4,8.0,2.0,13.6,0.023727068513665295
2900,8,26.0,3.25,2,3.0,1.5,1.75,0.08913502109704641
2905,9,59.0,6.555555555555555,4,13.0,3.25,3.3055555555555554,0.09455128205128205
2910,11,88.0,8.0,4,29.0,7.25,0.75,0.07947454844006568
2915,3,32.0,10.666666666666666,4,18.0,4.5,6.166666666666666,0.025098039215686273
2920,9,59.0,6.555555555555555,7,30.0,4.285714285714286,2.2698412698412698,0.04408561296859169
2925,6,39.0,6.5,4,14.0,3.5,3.0,0.06274752475247525
2930,4,33.0,8.25,5,29.0,5.8,2.45,0.02647316219369895
2935,6,56.0,9.333333333333334,5,44.0,8.8,0.5333333333333332,0.03969218307006885
2940,5,21.0,4.2,5,63.0,12.6,8.399999999999999,0.06004901960784314
2945,7,50.0,7.142857142857143,6,83.0,13.833333333333334,6.690476190476191,0.0837352625937835
2950,6,43.0,7.166666666666667,7,103.0,14.714285714285714,7.547619047619047,0.0970298068849706
2955,6,60.0,10.0,6,128.0,21.333333333333332,11.333333333333332,0.08761682242990654
2960,15,111.0,7.4,8,157.0,19.625,12.225,0.10062230497843982
2965,14,171.0,12.214285714285714,9,191.0,21.22222222222222,9.007936507936508,0.09379330254041571
2970,7,39.0,5.571428571428571,3,29.0,9.666666666666666,4.095238095238095,0.06152912621359223
2975,3,18.0,6.0,8,40.0,5.0,1.0,0.055327868852459015
2980,4,26.0,6.5,5,58.0,11.6,5.1,0.04485138004246284
2985,5,44.0,8.8,7,83.0,11.857142857142858,3.057142857142857,0.06167176350662589
2990,6,39.0,6.5,6,98.0,16.333333333333332,9.833333333333332,0.042193741677762985
2995,6,66.0,11.0,4,82.0,20.5,9.5,0.05069832402234637
3000,10,107.0,10.7,7,103.0,14.714285714285714,4.014285714285714,0.05762764757993074
3005,10,134.0,13.4,7,129.0,18.428571428571427,5.028571428571427,0.05097892250386118
3010,12,181.0,15.083333333333334,6,159.0,26.5,11.416666666666666,0.05602239459355933
3015,7,53.0,7.571428571428571,2,61.0,30.5,22.92857142857143,0.06452131569276001
3020,9,62.0,6.888888888888889,3,0.0,0.0,6.888888888888889,0.08858775811209439
3025,7,90.0,12.857142857142858,4,0.0,0.0,12.857142857142858,0.08395522388059702
3030,7,54.0,7.714285714285714,1,3.0,3.0,4.714285714285714,0.055327868852459015
3035,7,58.0,8.285714285714286,1,0.0,0.0,8.285714285714286,0.06870915032679739
3040,10,78.0,7.8,5,6.0,1.2,6.6,0.06911123227917121
3045,8,96.0,12.0,3,18.0,6.0,6.0,0.06233766233766234
3050,5,36.0,7.2,3,9.0,3.0,4.2,0.04671280276816609
3055,5,18.0,3.6,4,5.0,1.25,2.35,0.0661764705882353
3060,7,34.0,4.857142857142857,2,9.0,4.5,0.35714285714285676,0.06803201506591337
3065,6,64.0,10.666666666666666,4,19.0,4.75,5.916666666666666,0.06698063840920984
3070,5,49.0,9.8,2,7.0,3.5,6.300000000000001,0.02550781913989461
3075,9,85.0,9.444444444444445,6,19.0,3.1666666666666665,6.277777777777779,0.04038659332796709
3080,9,47.0,5.222222222222222,3,13.0,4.333333333333333,0.8888888888888893,0.08901515151515152
3085,5,35.0,7.0,2,17.0,8.5,1.5,0.039814092563702545
3090,6,59.0,9.833333333333334,2,14.0,7.0,2.833333333333334,0.05191183488427583
3095,8,51.0,6.375,6,7.0,1.1666666666666667,5.208333333333333,0.07796762589928058
3100,11,76.0,6.909090909090909,6,26.0,4.333333333333333,2.575757575757576,0.07530246141009596
3105,6,66.0,11.0,6,51.0,8.5,2.5,0.03181977559607293
3110,9,90.0,10.0,7,76.0,10.857142857142858,0.8571428571428577,0.028826443457464983
3115,9,132.0,14.666666666666666,6,103.0,17.166666666666668,2.5000000000000018,0.034578014859973326
3120,8,162.0,20.25,6,133.0,22.166666666666668,1.9166666666666679,0.03342401271549089
3125,9,177.0,19.666666666666668,5,105.0,21.0,1.3333333333333321,0.0276597660719583
3130,9,117.0,13.0,3,0.0,0.0,13.0,0.02867070473509601
3135,6,42.0,7.0,4,1.0,0.25,6.75,0.05985342019543974
3140,11,59.0,5.363636363636363,2,0.0,0.0,5.363636363636363,0.08705982392957183
3145,12,93.0,7.75,3,0.0,0.0,7.75,0.09949613473219215
3150,9,99.0,11.0,3,3.0,1.0,10.0,0.07212557400211939
3155,5,84.0,16.8,3,15.0,5.0,11.8,0.04040681693238043
3160,8,121.0,15.125,3,30.0,10.0,5.125,0.04949226567148034
3165,8,123.0,15.375,5,45.0,9.0,6.375,0.039071216065451844
3170,10,44.0,4.4,5,67.0,13.4,9.0,0.10134003350083752
3175,8,44.0,5.5,4,49.0,12.25,6.75,0.10289115646258504
3180,7,66.0,9.428571428571429,4,62.0,15.5,6.071428571428571,0.07306763285024155
3185,12,109.0,9.083333333333334,4,82.0,20.5,11.416666666666666,0.0703784001516444
3190,5,29.0,5.8,4,92.0,23.0,17.2,0.033629238643634034
3195,5,18.0,3.6,4,18.0,4.5,0.8999999999999999,0.0675
3200,8,51.0,6.375,5,32.0,6.4,0.025000000000000355,0.09046327212020033
3205,7,65.0,9.285714285714286,2,28.0,14.0,4.7142857142857135,0.07453076488851255
3210,6,36.0,6.0,3,33.0,11.0,5.0,0.05
3215,6,57.0,9.5,4,40.0,10.0,0.5,0.04723482205163992
3220,9,77.0,8.555555555555555,5,57.0,11.4,2.844444444444445,0.03760147133434805
3225,7,51.0,7.285714285714286,3,11.0,3.6666666666666665,3.619047619047619,0.033142201834862384
3230,8,42.0,5.25,3,26.0,8.666666666666666,3.416666666666666,0.07852564102564102
3235,8,66.0,8.25,6,26.0,4.333333333333333,3.916666666666667,0.0673219584569733
3240,10,36.0,3.6,6,47.0,7.833333333333333,4.2333333333333325,0.07297297297297298
3245,6,30.0,5.0,7,74.0,10.571428571428571,5.571428571428571,0.06944444444444445
3250,8,56.0,7.0,7,104.0,14.857142857142858,7.857142857142858,0.078714859437751
3255,7,65.0,9.285714285714286,5,71.0,14.2,4.914285714285713,0.09536384976525822
3260,9,69.0,7.666666666666667,9,60.0,6.666666666666667,1.0,0.07577349121466768
3265,9,83.0,9.222222222222221,5,7.0,1.4,7.822222222222221,0.06616912555709237
3270,9,73.0,8.11111111111111,6,3.0,0.5,7.611111111111111,0.060173893405600726
3275,9,55.0,6.111111111111111,4,15.0,3.75,2.3611111111111107,0.06437265917602997
3280,5,18.0,3.6,4,23.0,5.75,2.15,0.0375
3285,5,41.0,8.2,5,36.0,7.2,0.9999999999999991,0.039751229663261445
3290,10,37.0,3.7,1,0.0,0.0,3.7,0.11641156462585034
3295,9,74.0,8.222222222222221,6,3.0,0.5,7.722222222222221,0.09381853070175439
3300,11,79.0,7.181818181818182,5,21.0,4.2,2.9818181818181815,0.06603394277975283
3305,11,131.0,11.909090909090908,6,46.0,7.666666666666667,4.242424242424241,0.07733524406950754
3310,11,138.0,12.545454545454545,5,50.0,10.0,2.545454545454545,0.05718506774286538
3315,11,160.0,14.545454545454545,3,34.0,11.333333333333334,3.212121212121211,0.04892068733565707
3320,13,214.0,16.46153846153846,4,49.0,12.25,4.21153846153846,0.056347940782738797
3325,6,39.0,6.5,1,20.0,20.0,13.5,0.08230519480519481
3330,6,63.0,10.5,4,27.0,6.75,3.75,0.07402641002685766
3335,8,72.0,9.0,3,37.0,12.333333333333334,3.333333333333334,0.05850487540628386
3340,13,126.0,9.692307692307692,4,50.0,12.5,2.8076923076923084,0.07989130434782608
3345,12,111.0,9.25,4,19.0,4.75,4.5,0.05756615833146445
3350,15,147.0,9.8,2,0.0,0.0,9.8,0.054442798403676385
