step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
1685,12,130.0,10.833333333333334,2,1.0,0.5,10.333333333333334,0.07075629689174705
1690,8,34.0,4.25,1,1.0,1.0,3.25,0.07719017094017094
1695,12,85.0,7.083333333333333,4,6.0,1.5,5.583333333333333,0.11258102717526801
1700,10,107.0,10.7,3,16.0,5.333333333333333,5.366666666666666,0.08497357795986225
1705,9,69.0,7.666666666666667,1,10.0,10.0,2.333333333333333,0.07554265041888804
1710,13,123.0,9.461538461538462,2,15.0,7.5,1.9615384615384617,0.087092428847748
1715,4,21.0,5.25,1,0.0,0.0,5.25,0.06004901960784314
1720,9,30.0,3.3333333333333335,1,2.0,2.0,1.3333333333333335,0.07684426229508197
1725,12,78.0,6.5,5,10.0,2.0,4.5,0.07785626535626536
1730,12,91.0,7.583333333333333,3,21.0,7.0,0.583333333333333,0.09350722673893405
1735,6,75.0,12.5,0,0,0,12.5,0.05631307063911581
1740,5,82.0,16.4,5,4.0,0.8,15.599999999999998,0.046508410801239485
1745,7,44.0,6.285714285714286,5,22.0,4.4,1.8857142857142852,0.03378001116694584
1750,10,82.0,8.2,4,42.0,10.5,2.3000000000000007,0.043477136354231324
1755,9,56.0,6.222222222222222,4,35.0,8.75,2.5277777777777777,0.060945273631840796
1760,3,16.0,5.333333333333333,9,55.0,6.111111111111111,0.7777777777777777,0.020833333333333332
1765,4,16.0,4.0,6,55.0,9.166666666666666,5.166666666666666,0.05925925925925926
1770,7,21.0,3.0,8,84.0,10.5,7.5,0.06706204379562043
1775,7,45.0,6.428571428571429,8,118.0,14.75,8.321428571428571,0.08592158859470468
1780,7,80.0,11.428571428571429,8,154.0,19.25,7.821428571428571,0.10368066355624676
1785,9,112.0,12.444444444444445,9,163.0,18.11111111111111,5.666666666666666,0.09247464024534088
1790,9,94.0,10.444444444444445,8,166.0,20.75,10.305555555555555,0.04313105279600125
1795,11,142.0,12.909090909090908,10,201.0,20.1,7.190909090909093,0.04996233745639074
1800,5,46.0,9.2,3,55.0,18.333333333333332,9.133333333333333,0.09796296296296296
1805,6,34.0,5.666666666666667,6,21.0,3.5,2.166666666666667,0.06337719298245614
1810,9,67.0,7.444444444444445,4,29.0,7.25,0.19444444444444464,0.07369648016811138
1815,9,109.0,12.11111111111111,6,47.0,7.833333333333333,4.277777777777778,0.07539471012285512
1820,5,47.0,9.4,4,35.0,8.75,0.6500000000000004,0.030742039634825205
1825,8,70.0,8.75,6,55.0,9.166666666666666,0.4166666666666661,0.04099732262382865
1830,8,96.0,12.0,4,75.0,18.75,6.75,0.047880299251870324
1835,6,101.0,16.833333333333332,3,69.0,23.0,6.166666666666668,0.04064272964875375
1840,6,29.0,4.833333333333333,1,0.0,0.0,4.833333333333333,0.05782453245324532
1845,7,36.0,5.142857142857143,4,1.0,0.25,4.892857142857143,0.0944055944055944
1850,11,82.0,7.454545454545454,7,9.0,1.2857142857142858,6.1688311688311686,0.11654187465335551
1855,13,123.0,9.461538461538462,3,20.0,6.666666666666667,2.7948717948717947,0.11102060584712926
1860,11,132.0,12.0,3,22.0,7.333333333333333,4.666666666666667,0.08497191011235955
1865,12,158.0,13.166666666666666,4,35.0,8.75,4.416666666666666,0.0674207069397632
1870,10,152.0,15.2,5,42.0,8.4,6.799999999999999,0.05278935439058273
1875,11,59.0,5.363636363636363,3,25.0,8.333333333333334,2.9696969696969706,0.04761709345589844
1880,7,33.0,4.714285714285714,3,0.0,0.0,4.714285714285714,0.06938073394495413
1885,9,73.0,8.11111111111111,6,8.0,1.3333333333333333,6.777777777777778,0.08612942849754332
1890,10,62.0,6.2,4,14.0,3.5,2.7,0.067071468453378
1895,10,66.0,6.6,5,28.0,5.6,1.0,0.03409090909090909
1900,6,34.0,5.666666666666667,3,9.0,3.0,2.666666666666667,0.0787037037037037
1905,8,68.0,8.5,5,20.0,4.0,4.5,0.08540189125295508
1910,5,41.0,8.2,1,12.0,12.0,3.8000000000000007,0.061118382780686445
1915,6,39.0,6.5,2,0.0,0.0,6.5,0.04163929040735874
1920,11,78.0,7.090909090909091,5,0.0,0.0,7.090909090909091,0.06007109004739337
1925,9,101.0,11.222222222222221,7,12.0,1.7142857142857142,9.507936507936508,0.09382818248712288
1930,11,85.0,7.7272727272727275,8,41.0,5.125,2.6022727272727275,0.10232551552232041
1935,10,114.0,11.4,7,71.0,10.142857142857142,1.257142857142858,0.08941545574636724
1940,11,86.0,7.818181818181818,6,53.0,8.833333333333334,1.0151515151515156,0.09304549114331723
1945,10,119.0,11.9,6,78.0,13.0,1.0999999999999996,0.09631760800957667
1950,11,123.0,11.181818181818182,4,63.0,15.75,4.568181818181818,0.09059715435469963
1955,12,100.0,8.333333333333334,7,36.0,5.142857142857143,3.1904761904761907,0.08601706578585191
1960,9,67.0,7.444444444444445,6,6.0,1.0,6.444444444444445,0.06436395962376693
1965,9,69.0,7.666666666666667,7,20.0,2.857142857142857,4.80952380952381,0.0571685878962536
1970,11,92.0,8.363636363636363,8,48.0,6.0,2.3636363636363633,0.057625272331154685
1975,6,44.0,7.333333333333333,6,68.0,11.333333333333334,4.000000000000001,0.08002645502645503
1980,10,79.0,7.9,8,96.0,12.0,4.1,0.1016581965076883
1985,11,122.0,11.090909090909092,9,130.0,14.444444444444445,3.353535353535353,0.11251209482341558
1990,8,52.0,6.5,5,100.0,20.0,13.5,0.03653264159100735
1995,9,43.0,4.777777777777778,5,4.0,0.8,3.977777777777778,0.055266618842659015
2000,12,89.0,7.416666666666667,7,16.0,2.2857142857142856,5.130952380952381,0.0668912984731793
2005,11,127.0,11.545454545454545,5,35.0,7.0,4.545454545454545,0.061779892137035
2010,8,55.0,6.875,3,16.0,5.333333333333333,1.541666666666667,0.0694827269386255
2015,6,25.0,4.166666666666667,2,13.0,6.5,2.333333333333333,0.061130672926447575
2020,10,64.0,6.4,6,22.0,3.6666666666666665,2.733333333333334,0.08035153797865663
2025,11,118.0,10.727272727272727,6,36.0,6.0,4.727272727272727,0.08674740829346092
2030,13,138.0,10.615384615384615,6,61.0,10.166666666666666,0.4487179487179489,0.07242606790799562
2035,7,78.0,11.142857142857142,4,14.0,3.5,7.642857142857142,0.05862627197039778
2040,9,85.0,9.444444444444445,9,25.0,2.7777777777777777,6.666666666666667,0.04518788151706194
2045,12,126.0,10.5,5,7.0,1.4,9.1,0.05139061528899938
2050,3,27.0,9.0,6,24.0,4.0,5.0,0.054048042704626334
2055,4,14.0,3.5,2,9.0,4.5,1.0,0.04537037037037037
2060,6,25.0,4.166666666666667,5,14.0,2.8,1.3666666666666671,0.051875830013280215
2065,8,57.0,7.125,2,19.0,9.5,2.375,0.08871231979030145
2070,8,87.0,10.875,3,29.0,9.666666666666666,1.208333333333334,0.08593324250681199
2075,11,90.0,8.181818181818182,4,14.0,3.5,4.681818181818182,0.08565989847715735
2080,9,84.0,9.333333333333334,2,3.0,1.5,7.833333333333334,0.05965909090909091
2085,10,121.0,12.1,5,12.0,2.4,9.7,0.06555358550039402
2090,7,36.0,5.142857142857143,2,13.0,6.5,1.3571428571428568,0.06994818652849741
2095,2,23.0,11.5,2,0.0,0.0,11.5,0.020833333333333332
2100,1,4.0,4.0,3,3.0,1.0,3.0,0.020833333333333332
2105,4,13.0,3.25,2,11.0,5.5,2.25,0.03869047619047619
2110,10,47.0,4.7,3,8.0,2.6666666666666665,2.0333333333333337,0.09647973445143257
2115,6,28.0,4.666666666666667,1,0.0,0.0,4.666666666666667,0.06533333333333333
2120,13,72.0,5.538461538461538,2,3.0,1.5,4.038461538461538,0.09375
2125,10,93.0,9.3,4,9.0,2.25,7.050000000000001,0.08708917351377476
2130,9,82.0,9.11111111111111,4,15.0,3.75,5.361111111111111,0.04142026414350483
2135,8,122.0,15.25,4,25.0,6.25,9.0,0.04711080725210169
2140,12,173.0,14.416666666666666,6,40.0,6.666666666666667,7.749999999999999,0.05654492004473867
2145,8,79.0,9.875,2,1.0,0.5,9.375,0.06630333163352031
2150,7,40.0,5.714285714285714,3,0.0,0.0,5.714285714285714,0.08375209380234507
2155,6,70.0,11.666666666666666,0,0,0,11.666666666666666,0.09740776081424936
2160,7,59.0,8.428571428571429,1,0.0,0.0,8.428571428571429,0.06835139805215205
2165,6,50.0,8.333333333333334,2,2.0,1.0,7.333333333333334,0.053254942058623043
2170,7,56.0,8.0,3,7.0,2.3333333333333335,5.666666666666666,0.04242424242424243
2175,6,43.0,7.166666666666667,3,2.0,0.6666666666666666,6.5,0.07337301587301587
2180,8,39.0,4.875,3,12.0,4.0,0.875,0.04639458272327965
2185,5,50.0,10.0,4,22.0,5.5,4.5,0.030637254901960783
2190,8,81.0,10.125,3,34.0,11.333333333333334,1.208333333333334,0.03949364345564866
2195,10,90.0,9.0,4,49.0,12.25,3.25,0.029751410437235542
2200,11,128.0,11.636363636363637,3,27.0,9.0,2.6363636363636367,0.0362657600226661
2205,13,185.0,14.23076923076923,5,40.0,8.0,6.23076923076923,0.045974649128463045
2210,4,21.0,5.25,3,11.0,3.6666666666666665,1.5833333333333335,0.04525862068965517
2215,2,8.0,4.0,5,26.0,5.2,1.2000000000000002,0.03333333333333333
2220,4,18.0,4.5,6,47.0,7.833333333333333,3.333333333333333,0.04560810810810811
2225,9,39.0,4.333333333333333,6,74.0,12.333333333333334,8.0,0.09131844380403459
2230,10,73.0,7.3,6,77.0,12.833333333333334,5.533333333333334,0.07868237656508387
2235,12,90.0,7.5,5,29.0,5.8,1.7000000000000002,0.06540697674418605
2240,13,151.0,11.615384615384615,7,54.0,7.714285714285714,3.9010989010989006,0.07465359631201215
2245,7,38.0,5.428571428571429,5,56.0,11.2,5.7714285714285705,0.05830103359173126
2250,4,22.0,5.5,5,76.0,15.2,9.7,0.0357565011820331
2255,6,20.0,3.3333333333333335,6,51.0,8.5,5.166666666666666,0.05482456140350877
2260,9,45.0,5.0,8,77.0,9.625,4.625,0.08353960396039604
2265,9,65.0,7.222222222222222,4,62.0,15.5,8.277777777777779,0.08187984496124032
2270,10,69.0,6.9,7,69.0,9.857142857142858,2.9571428571428573,0.05476946438431805
2275,4,23.0,5.75,5,29.0,5.8,0.04999999999999982,0.048125909752547304
2280,4,30.0,7.5,3,32.0,10.666666666666666,3.166666666666666,0.052374301675977654
2285,4,50.0,12.5,4,42.0,10.5,2.0,0.06871152154793315
2290,6,25.0,4.166666666666667,2,26.0,13.0,8.833333333333332,0.06478026533996684
2295,5,44.0,8.8,3,37.0,12.333333333333334,3.533333333333333,0.05811719500480307
2300,10,81.0,8.1,4,48.0,12.0,3.9000000000000004,0.06543202489229297
2305,11,131.0,11.909090909090908,3,32.0,10.666666666666666,1.2424242424242422,0.07428232564582035
2310,6,44.0,7.333333333333333,1,0.0,0.0,7.333333333333333,0.08692528735632184
2315,4,28.0,7.0,0,0,0,7.0,0.04861111111111111
2320,6,52.0,8.666666666666666,4,3.0,0.75,7.916666666666666,0.06018518518518518
2325,3,22.0,7.333333333333333,4,17.0,4.25,3.083333333333333,0.030189620758483034
2330,4,15.0,3.75,3,7.0,2.3333333333333335,1.4166666666666665,0.05266853932584269
2335,4,31.0,7.75,5,18.0,3.6,4.15,0.06355820105820106
2340,9,69.0,7.666666666666667,6,38.0,6.333333333333333,1.333333333333334,0.08528589853826311
2345,12,117.0,9.75,6,60.0,10.0,0.25,0.09554020100502512
2350,10,120.0,12.0,2,35.0,17.5,5.5,0.06687472135532768
2355,5,64.0,12.8,6,24.0,4.0,8.8,0.03471657173854082
2360,5,20.0,4.0,5,4.0,0.8,3.2,0.06613756613756613
2365,4,32.0,8.0,4,13.0,3.25,4.75,0.05203252032520325
2370,6,14.0,2.3333333333333335,5,26.0,5.2,2.8666666666666667,0.06186868686868687
2375,3,18.0,6.0,4,28.0,7.0,1.0,0.045
2380,7,44.0,6.285714285714286,5,48.0,9.6,3.314285714285714,0.06526429341963323
2385,7,53.0,7.571428571428571,4,40.0,10.0,2.428571428571429,0.06909189295552932
2390,6,53.0,8.833333333333334,1,6.0,6.0,2.833333333333334,0.04470651897122485
2395,5,78.0,15.6,4,11.0,2.75,12.85,0.053844519966015296
2400,6,39.0,6.5,1,3.0,3.0,3.5,0.045990566037735846
2405,5,19.0,3.8,1,0.0,0.0,3.8,0.05570987654320988
2410,4,19.0,4.75,3,3.0,1.0,3.75,0.04558080808080808
2415,3,14.0,4.666666666666667,3,6.0,2.0,2.666666666666667,0.03852201257861635
2420,5,30.0,6.0,3,4.0,1.3333333333333333,4.666666666666667,0.040584415584415584
2425,6,53.0,8.833333333333334,6,16.0,2.6666666666666665,6.166666666666668,0.05023247496423462
2430,7,67.0,9.571428571428571,5,30.0,6.0,3.571428571428571,0.04125312454050875
2435,6,63.0,10.5,3,13.0,4.333333333333333,6.166666666666667,0.022936893203883497
2440,8,60.0,7.5,5,19.0,3.8,3.7,0.036656891495601175
2445,6,41.0,6.833333333333333,4,28.0,7.0,0.16666666666666696,0.06696144040790313
2450,5,26.0,5.2,5,17.0,3.4,1.8000000000000003,0.04320040899795501
2455,5,25.0,5.0,5,30.0,6.0,1.0,0.03152744148506861
2460,8,54.0,6.75,4,50.0,12.5,5.75,0.05395204262877442
2465,6,46.0,7.666666666666667,3,29.0,9.666666666666666,1.9999999999999991,0.056662382176520996
2470,3,29.0,9.666666666666666,2,20.0,10.0,0.3333333333333339,0.04046381832178599
2475,5,28.0,5.6,1,25.0,25.0,19.4,0.04188034188034188
2480,12,69.0,5.75,1,30.0,30.0,24.25,0.07865781126090404
2485,7,54.0,7.714285714285714,3,35.0,11.666666666666666,3.9523809523809517,0.07463144963144963
2490,5,39.0,7.8,3,44.0,14.666666666666666,6.866666666666666,0.08104219948849105
2495,4,30.0,7.5,1,9.0,9.0,1.5,0.0589622641509434
2500,6,23.0,3.8333333333333335,3,14.0,4.666666666666667,0.8333333333333335,0.044618758434547906
2505,9,57.0,6.333333333333333,3,21.0,7.0,0.666666666666667,0.07935228604923798
2510,11,80.0,7.2727272727272725,2,31.0,15.5,8.227272727272727,0.14781966001478197
2515,7,59.0,8.428571428571429,2,2.0,1.0,7.428571428571429,0.10030544029506686
2520,9,91.0,10.11111111111111,3,7.0,2.3333333333333335,7.777777777777777,0.0958981841763943
2525,12,143.0,11.916666666666666,5,20.0,4.0,7.916666666666666,0.09777847907581669
2530,16,174.0,10.875,4,32.0,8.0,2.875,0.08041177970423254
2535,9,121.0,13.444444444444445,2,24.0,12.0,1.4444444444444446,0.04198497361780225
2540,9,156.0,17.333333333333332,4,34.0,8.5,8.833333333333332,0.03885057471264368
2545,11,205.0,18.636363636363637,6,48.0,8.0,10.636363636363637,0.03931920929327405
2550,8,68.0,8.5,4,36.0,9.0,0.5,0.034380204615750656
2555,4,20.0,5.0,5,21.0,4.2,0.7999999999999998,0.07309941520467836
2560,8,45.0,5.625,5,37.0,7.4,1.7750000000000004,0.09191176470588236
2565,6,45.0,7.5,6,45.0,7.5,0.0,0.06793478260869565
2570,8,56.0,7.0,8,71.0,8.875,1.875,0.05527354765933446
2575,8,65.0,8.125,6,101.0,16.833333333333332,8.708333333333332,0.06318796362766212
2580,7,39.0,5.571428571428571,4,80.0,20.0,14.428571428571429,0.05290066777963272
2585,4,8.0,2.0,5,41.0,8.2,6.199999999999999,0.05128205128205128
2590,7,26.0,3.7142857142857144,4,37.0,9.25,5.535714285714286,0.06460244648318043
2595,6,37.0,6.166666666666667,4,49.0,12.25,6.083333333333333,0.06213689179375454
2600,10,71.0,7.1,6,69.0,11.5,4.4,0.08059925812228191
2605,4,54.0,13.5,3,59.0,19.666666666666668,6.166666666666668,0.040771812080536915
2610,8,86.0,10.75,3,69.0,23.0,12.25,0.05611192036902161
2615,10,115.0,11.5,4,82.0,20.5,9.0,0.058237335306136825
2620,8,75.0,9.375,1,7.0,7.0,2.375,0.05266853932584269
2625,10,97.0,9.7,3,12.0,4.0,5.699999999999999,0.057265799980523904
2630,8,40.0,5.0,0,0,0,5.0,0.04251700680272109
2635,6,56.0,9.333333333333334,0,0,0,9.333333333333334,0.03013530135301353
2640,11,83.0,7.545454545454546,2,0.0,0.0,7.545454545454546,0.031494587082144684
2645,8,108.0,13.5,3,6.0,2.0,11.5,0.032100396301188903
2650,9,110.0,12.222222222222221,2,16.0,8.0,4.222222222222221,0.04282761354626798
2655,4,23.0,5.75,3,12.0,4.0,1.75,0.07497165532879818
2660,5,24.0,4.8,4,21.0,5.25,0.4500000000000002,0.06521739130434782
2665,7,36.0,5.142857142857143,4,37.0,9.25,4.107142857142857,0.06818181818181818
2670,10,77.0,7.7,4,53.0,13.25,5.55,0.08680311548371984
2675,11,100.0,9.090909090909092,3,49.0,16.333333333333332,7.24242424242424,0.07005155794664873
2680,12,120.0,10.0,3,39.0,13.0,3.0,0.06385696040868455
2685,11,118.0,10.727272727272727,3,49.0,16.333333333333332,5.6060606060606055,0.05881657204649905
2690,6,27.0,4.5,3,12.0,4.0,0.5,0.04731308411214953
2695,7,39.0,5.571428571428571,3,0.0,0.0,5.571428571428571,0.05967514124293785
2700,8,67.0,8.375,3,4.0,1.3333333333333333,7.041666666666667,0.07068846056941296
2705,10,98.0,9.8,2,8.0,4.0,5.800000000000001,0.07701437002822684
2710,10,115.0,11.5,3,13.0,4.333333333333333,7.166666666666667,0.07113886737240727
2715,6,116.0,19.333333333333332,3,20.0,6.666666666666667,12.666666666666664,0.05007740859830892
2720,14,165.0,11.785714285714286,5,31.0,6.2,5.585714285714286,0.06566950329975686
2725,10,50.0,5.0,3,19.0,6.333333333333333,1.333333333333333,0.11128917378917379
2730,9,61.0,6.777777777777778,6,30.0,5.0,1.7777777777777777,0.05877242860753096
2735,9,104.0,11.555555555555555,6,46.0,7.666666666666667,3.8888888888888884,0.06670613775409513
2740,11,99.0,9.0,5,66.0,13.2,4.199999999999999,0.06496579700922685
2745,10,96.0,9.6,2,37.0,18.5,8.9,0.03785488958990536
2750,14,153.0,10.928571428571429,5,47.0,9.4,1.5285714285714285,0.04866655024448658
2755,12,87.0,7.25,6,26.0,4.333333333333333,2.916666666666667,0.08755552470849529
2760,16,86.0,5.375,5,31.0,6.2,0.8250000000000002,0.10217727674624226
2765,17,157.0,9.235294117647058,5,51.0,10.2,0.9647058823529413,0.09424129809751025
2770,20,233.0,11.65,6,71.0,11.833333333333334,0.18333333333333357,0.0810477128866595
2775,16,237.0,14.8125,5,79.0,15.8,0.9875000000000007,0.07828912156285542
2780,9,54.0,6.0,2,4.0,2.0,4.0,0.07063953488372093
2785,11,77.0,7.0,2,9.0,4.5,2.5,0.0981102727032036
2790,15,140.0,9.333333333333334,3,14.0,4.666666666666667,4.666666666666667,0.1108396670285921
2795,7,74.0,10.571428571428571,2,23.0,11.5,0.9285714285714288,0.03527623170480313
2800,8,109.0,13.625,5,35.0,7.0,6.625,0.04058383888069082
2805,11,159.0,14.454545454545455,6,52.0,8.666666666666666,5.787878787878789,0.05253740648379052
2810,14,217.0,15.5,7,82.0,11.714285714285714,3.7857142857142865,0.06412319977340566
2815,16,261.0,16.3125,7,102.0,14.571428571428571,1.7410714285714288,0.06158331525276633
2820,6,37.0,6.166666666666667,2,15.0,7.5,1.333333333333333,0.08034037558685446
2825,4,44.0,11.0,8,27.0,3.375,7.625,0.07667934093789606
2830,7,51.0,7.285714285714286,5,38.0,7.6,0.31428571428571406,0.06337719298245614
2835,3,23.0,7.666666666666667,3,12.0,4.0,3.666666666666667,0.039220047449584815
2840,4,43.0,10.75,4,17.0,4.25,6.5,0.0630455537370431
2845,9,76.0,8.444444444444445,4,27.0,6.75,1.6944444444444446,0.07753436426116839
2850,7,44.0,6.285714285714286,2,1.0,0.5,5.785714285714286,0.07667934093789606
2855,6,57.0,9.5,3,7.0,2.3333333333333335,7.166666666666666,0.08106287425149701
2860,9,90.0,10.0,4,16.0,4.0,6.0,0.0842907092907093
2865,10,114.0,11.4,3,14.0,4.666666666666667,6.733333333333333,0.06981691593604951
2870,13,170.0,13.076923076923077,3,24.0,8.0,5.076923076923077,0.07434963365440027
2875,9,68.0,7.555555555555555,3,37.0,12.333333333333334,4.777777777777779,0.06035923141186299
2880,7,35.0,5.0,5,52.0,10.4,5.4,0.03170289855072464
2885,4,16.0,4.0,5,76.0,15.2,11.2,0.05673758865248227
2890,6,37.0,6.166666666666667,5,101.0,20.2,14.033333333333331,0.06774544734758511
2895,8,75.0,9.375,6,127.0,21.166666666666668,11.791666666666668,0.07507206918641897
2900,6,60.0,10.0,5,103.0,20.6,10.600000000000001,0.037165510406342916
2905,5,72.0,14.4,6,123.0,20.5,6.1,0.03103448275862069
2910,8,75.0,9.375,4,41.0,10.25,0.875,0.043226669125783844
2915,4,28.0,7.0,3,22.0,7.333333333333333,0.33333333333333304,0.06049382716049383
2920,5,20.0,4.0,1,0.0,0.0,4.0,0.04734848484848485
2925,5,45.0,9.0,4,0.0,0.0,9.0,0.07138324873096447
2930,7,40.0,5.714285714285714,2,6.0,3.0,2.7142857142857144,0.04240882103477523
2935,7,75.0,10.714285714285714,4,16.0,4.0,6.7142857142857135,0.05769940915805022
2940,8,115.0,14.375,4,30.0,7.5,6.875,0.06973445541213195
2945,8,108.0,13.5,4,15.0,3.75,9.75,0.04379956741167988
2950,3,24.0,8.0,3,27.0,9.0,1.0,0.028846153846153848
2955,5,38.0,7.6,5,43.0,8.6,1.0,0.03927328111401218
2960,9,68.0,7.555555555555555,5,63.0,12.6,5.044444444444444,0.050595238095238096
2965,11,111.0,10.090909090909092,3,61.0,20.333333333333332,10.24242424242424,0.06342661230541141
2970,7,47.0,6.714285714285714,1,33.0,33.0,26.285714285714285,0.08203357100415924
2975,5,27.0,5.4,2,0.0,0.0,5.4,0.07788461538461539
2980,8,57.0,7.125,7,9.0,1.2857142857142858,5.839285714285714,0.08184703748488513
2985,9,82.0,9.11111111111111,7,30.0,4.285714285714286,4.825396825396825,0.07799740163325909
2990,7,84.0,12.0,7,48.0,6.857142857142857,5.142857142857143,0.07439271255060728
2995,2,20.0,10.0,4,40.0,10.0,0.0,0.020833333333333332
3000,8,19.0,2.375,3,40.0,13.333333333333334,10.958333333333334,0.09061244979919679
3005,7,53.0,7.571428571428571,4,50.0,12.5,4.928571428571429,0.10142258809936452
3010,9,91.0,10.11111111111111,5,69.0,13.8,3.68888888888889,0.10024452837497579
3015,8,79.0,9.875,4,55.0,13.75,3.875,0.06875771196897586
3020,8,95.0,11.875,6,76.0,12.666666666666666,0.7916666666666661,0.06521707711874206
3025,10,140.0,14.0,5,101.0,20.2,6.199999999999999,0.08340141612200436
3030,9,119.0,13.222222222222221,2,66.0,33.0,19.77777777777778,0.05472469548012119
3035,8,57.0,7.125,3,0.0,0.0,7.125,0.0864463601532567
3040,11,105.0,9.545454545454545,2,0.0,0.0,9.545454545454545,0.08325027183762233
3045,11,130.0,11.818181818181818,2,4.0,2.0,9.818181818181818,0.06355294825511432
3050,12,174.0,14.5,4,14.0,3.5,11.0,0.06263654419066535
3055,15,237.0,15.8,5,25.0,5.0,10.8,0.07214028111707046
3060,10,111.0,11.1,3,27.0,9.0,2.0999999999999996,0.07088856669428335
3065,7,37.0,5.285714285714286,6,35.0,5.833333333333333,0.5476190476190474,0.0752528583992964
3070,9,67.0,7.444444444444445,7,50.0,7.142857142857143,0.3015873015873014,0.07487656792100347
3075,8,73.0,9.125,7,64.0,9.142857142857142,0.01785714285714235,0.04762798512798513
3080,8,51.0,6.375,8,94.0,11.75,5.375,0.05592105263157895
3085,4,26.0,6.5,5,54.0,10.8,4.300000000000001,0.0690359477124183
3090,4,21.0,5.25,4,42.0,10.5,5.25,0.05310693641618497
3095,6,44.0,7.333333333333333,8,57.0,7.125,0.20833333333333304,0.08002645502645503
3100,9,58.0,6.444444444444445,5,56.0,11.2,4.755555555555555,0.057920110192837465
3105,4,19.0,4.75,7,59.0,8.428571428571429,3.678571428571429,0.03227825464949929
3110,8,19.0,2.375,7,84.0,12.0,9.625,0.057410941475826975
3115,6,31.0,5.166666666666667,5,91.0,18.2,13.033333333333331,0.05905850540806293
3120,5,28.0,5.6,2,37.0,18.5,12.9,0.05875299760191847
3125,4,32.0,8.0,5,50.0,10.0,2.0,0.041504539559014265
3130,6,55.0,9.166666666666666,8,71.0,8.875,0.2916666666666661,0.052386395123302856
3135,9,78.0,8.666666666666666,5,81.0,16.2,7.533333333333333,0.05787671232876712
3140,11,54.0,4.909090909090909,3,7.0,2.3333333333333335,2.5757575757575757,0.09260670731707317
3145,5,53.0,10.6,3,3.0,1.0,9.6,0.05929162445119892
3150,3,23.0,7.666666666666667,5,15.0,3.0,4.666666666666667,0.040969640644361836
3155,6,45.0,7.5,3,30.0,10.0,2.5,0.05755457025920873
3160,11,42.0,3.8181818181818183,1,0.0,0.0,3.8181818181818183,0.0982620320855615
3165,8,68.0,8.5,1,0.0,0.0,8.5,0.09500328731097962
3170,10,90.0,9.0,1,0.0,0.0,9.0,0.084375
3175,7,80.0,11.428571428571429,3,5.0,1.6666666666666667,9.761904761904763,0.05346164127238706
3180,7,99.0,14.142857142857142,4,14.0,3.5,10.642857142857142,0.0468857634902411
3185,6,47.0,7.833333333333333,2,17.0,8.5,0.666666666666667,0.07026081424936387
3190,8,34.0,4.25,4,29.0,7.25,3.0,0.03562623274161736
3195,12,81.0,6.75,5,44.0,8.8,2.0500000000000007,0.04814635435012328
3200,7,32.0,4.571428571428571,2,0.0,0.0,4.571428571428571,0.0927536231884058
3205,9,56.0,6.222222222222222,2,0.0,0.0,6.222222222222222,0.08045977011494253
3210,10,96.0,9.6,3,5.0,1.6666666666666667,7.933333333333333,0.08304498269896193
3215,11,114.0,10.363636363636363,3,12.0,4.0,6.363636363636363,0.0631707886140924
3220,7,28.0,4.0,2,14.0,7.0,3.0,0.06330749354005168
3225,10,72.0,7.2,3,19.0,6.333333333333333,0.8666666666666671,0.07510431154381085
3230,15,133.0,8.866666666666667,2,25.0,12.5,3.633333333333333,0.08423333333333333
3235,5,33.0,6.6,3,0.0,0.0,6.6,0.02665981198589894
3240,3,14.0,4.666666666666667,3,1.0,0.3333333333333333,4.333333333333334,0.04083333333333333
3245,5,28.0,5.6,5,8.0,1.6,3.9999999999999996,0.04803921568627451
3250,10,66.0,6.6,6,25.0,4.166666666666667,2.4333333333333327,0.07202380952380952
3255,5,40.0,8.0,3,23.0,7.666666666666667,0.33333333333333304,0.045413260672116255
3260,8,72.0,9.0,6,39.0,6.5,2.5,0.07267833109017496
3265,11,117.0,10.636363636363637,6,58.0,9.666666666666666,0.9696969696969706,0.09810371517027863
3270,9,72.0,8.0,3,46.0,15.333333333333334,7.333333333333334,0.04732690622261174
3275,7,38.0,5.428571428571429,5,11.0,2.2,3.2285714285714286,0.044634025717111774
3280,13,87.0,6.6923076923076925,4,21.0,5.25,1.4423076923076925,0.0514142484512553
3285,12,131.0,10.916666666666666,4,32.0,8.0,2.916666666666666,0.047777740656599406
3290,11,144.0,13.090909090909092,2,41.0,20.5,7.409090909090908,0.0701982450438739
3295,9,120.0,13.333333333333334,5,53.0,10.6,2.7333333333333343,0.0797872340425532
3300,9,86.0,9.555555555555555,3,13.0,4.333333333333333,5.222222222222222,0.05357556791840519
3305,6,39.0,6.5,6,28.0,4.666666666666667,1.833333333333333,0.03325026232948584
3310,8,71.0,8.875,6,45.0,7.5,1.375,0.04436875088015772
3315,11,118.0,10.727272727272727,4,65.0,16.25,5.522727272727273,0.06303418803418803
3320,5,34.0,6.8,3,12.0,4.0,2.8,0.055491551459293395
3325,7,52.0,7.428571428571429,4,17.0,4.25,3.178571428571429,0.06475095785440613
3330,7,58.0,8.285714285714286,1,22.0,22.0,13.714285714285714,0.04310168101681017
3335,4,31.0,7.75,0,0,0,7.75,0.03728274363749224
