step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
1655,9,62.0,6.888888888888889,4,1.0,0.25,6.638888888888889,0.07401417128773875
1660,5,41.0,8.2,6,8.0,1.3333333333333333,6.866666666666666,0.058858543417366946
1665,6,61.0,10.166666666666666,6,26.0,4.333333333333333,5.833333333333333,0.0594029374201788
1670,10,48.0,4.8,6,41.0,6.833333333333333,2.033333333333333,0.04152249134948097
1675,6,28.0,4.666666666666667,3,23.0,7.666666666666667,3.0,0.08249158249158249
1680,11,45.0,4.090909090909091,7,17.0,2.4285714285714284,1.6623376623376624,0.060876623376623376
1685,10,82.0,8.2,5,34.0,6.8,1.3999999999999995,0.06231465005931198
1690,7,77.0,11.0,5,54.0,10.8,0.1999999999999993,0.08854540023894862
1695,8,81.0,10.125,5,79.0,15.8,5.675000000000001,0.09605586788475053
1700,11,101.0,9.181818181818182,5,68.0,13.6,4.418181818181818,0.10115222909725527
1705,10,130.0,13.0,8,90.0,11.25,1.75,0.1050367939538584
1710,12,107.0,8.916666666666666,6,64.0,10.666666666666666,1.75,0.09072682895904653
1715,10,91.0,9.1,9,92.0,10.222222222222221,1.1222222222222218,0.09697629754543752
1720,5,44.0,8.8,5,71.0,14.2,5.399999999999999,0.031266149870801035
1725,8,74.0,9.25,6,96.0,16.0,6.75,0.04266392420842682
1730,7,96.0,13.714285714285714,7,121.0,17.285714285714285,3.571428571428571,0.03936039360393604
1735,10,143.0,14.3,7,152.0,21.714285714285715,7.414285714285715,0.042691735978889
1740,10,123.0,12.3,3,50.0,16.666666666666668,4.366666666666667,0.04298206736669848
1745,5,29.0,5.8,4,40.0,10.0,4.2,0.034694719471947195
1750,4,20.0,5.0,3,0.0,0.0,5.0,0.05868544600938967
1755,6,37.0,6.166666666666667,4,3.0,0.75,5.416666666666667,0.05979210342417889
1760,4,27.0,6.75,2,0.0,0.0,6.75,0.04453812316715543
1765,6,50.0,8.333333333333334,4,5.0,1.25,7.083333333333334,0.07253946146703807
1770,11,88.0,8.0,2,15.0,7.5,0.5,0.10572302315421582
1775,8,98.0,12.25,1,10.0,10.0,2.25,0.09647219543555127
1780,6,80.0,13.333333333333334,1,15.0,15.0,1.666666666666666,0.05925925925925926
1785,3,15.0,5.0,1,20.0,20.0,15.0,0.041482300884955754
1790,7,37.0,5.285714285714286,2,27.0,13.5,8.214285714285715,0.08034037558685446
1795,6,67.0,11.166666666666666,3,37.0,12.333333333333334,1.1666666666666679,0.10688095238095238
1800,4,5.0,1.25,1,0.0,0.0,1.25,0.05787037037037037
1805,3,20.0,6.666666666666667,3,0.0,0.0,6.666666666666667,0.06218905472636816
1810,7,44.0,6.285714285714286,2,2.0,1.0,5.285714285714286,0.08231292517006802
1815,6,56.0,9.333333333333334,3,12.0,4.0,5.333333333333334,0.06906272022551092
1820,7,56.0,8.0,4,25.0,6.25,1.75,0.06060606060606061
1825,8,79.0,9.875,4,42.0,10.5,0.625,0.06339387290752478
1830,8,72.0,9.0,6,41.0,6.833333333333333,2.166666666666667,0.1267605633802817
1835,6,42.0,7.0,3,34.0,11.333333333333334,4.333333333333334,0.055513595166163145
1840,6,38.0,6.333333333333333,4,23.0,5.75,0.583333333333333,0.0288154533844189
1845,5,63.0,12.6,3,33.0,11.0,1.5999999999999996,0.0353516460025652
1850,8,35.0,4.375,3,41.0,13.666666666666666,9.291666666666666,0.06805555555555555
1855,7,45.0,6.428571428571429,4,43.0,10.75,4.321428571428571,0.07211538461538461
1860,13,92.0,7.076923076923077,5,60.0,12.0,4.923076923076923,0.08987427794767244
1865,11,67.0,6.090909090909091,3,25.0,8.333333333333334,2.242424242424243,0.041108058608058606
1870,5,31.0,6.2,5,15.0,3.0,3.2,0.07442688971499381
1875,8,61.0,7.625,6,24.0,4.0,3.625,0.1000268817204301
1880,8,57.0,7.125,6,41.0,6.833333333333333,0.29166666666666696,0.0864463601532567
1885,8,86.0,10.75,5,66.0,13.2,2.4499999999999993,0.07821489001692047
1890,8,65.0,8.125,0,0,0,8.125,0.05749237970825169
1895,8,63.0,7.875,3,2.0,0.6666666666666666,7.208333333333333,0.03621879106438896
1900,7,38.0,5.428571428571429,3,7.0,2.3333333333333335,3.0952380952380953,0.0958067940552017
1905,7,53.0,7.571428571428571,2,12.0,6.0,1.5714285714285712,0.08989375320020482
1910,11,67.0,6.090909090909091,3,19.0,6.333333333333333,0.2424242424242422,0.10761891062523973
1915,9,62.0,6.888888888888889,4,31.0,7.75,0.8611111111111107,0.09579346092503987
1920,9,45.0,5.0,2,8.0,4.0,1.0,0.09271978021978022
1925,8,75.0,9.375,3,18.0,6.0,3.375,0.08522727272727272
1930,13,128.0,9.846153846153847,4,30.0,7.5,2.3461538461538467,0.09814069388537473
1935,5,17.0,3.4,3,26.0,8.666666666666666,5.266666666666666,0.05424174174174174
1940,7,44.0,6.285714285714286,4,36.0,9.0,2.7142857142857144,0.0993431855500821
1945,5,49.0,9.8,4,17.0,4.25,5.550000000000001,0.07877296587926509
1950,9,71.0,7.888888888888889,4,29.0,7.25,0.6388888888888893,0.06667989417989419
1955,9,99.0,11.0,4,15.0,3.75,7.25,0.05629652605459057
1960,9,118.0,13.11111111111111,2,25.0,12.5,0.6111111111111107,0.04482128141738772
1965,8,153.0,19.125,5,35.0,7.0,12.125,0.04580515638207946
1970,3,29.0,9.666666666666666,4,34.0,8.5,1.166666666666666,0.04697274352100089
1975,4,48.0,12.0,5,51.0,10.2,1.8000000000000007,0.0636604774535809
1980,5,72.0,14.4,5,74.0,14.8,0.40000000000000036,0.0759493670886076
1985,10,109.0,10.9,5,99.0,19.8,8.9,0.08706325477781686
1990,9,125.0,13.88888888888889,4,106.0,26.5,12.61111111111111,0.08901307993801841
1995,10,173.0,17.3,7,127.0,18.142857142857142,0.8428571428571416,0.10087701558539611
2000,10,82.0,8.2,4,61.0,15.25,7.050000000000001,0.07125296710749407
2005,11,73.0,6.636363636363637,3,40.0,13.333333333333334,6.696969696969697,0.07426142697881828
2010,13,110.0,8.461538461538462,5,48.0,9.6,1.138461538461538,0.07298301486199575
2015,10,70.0,7.0,1,5.0,5.0,2.0,0.07260550023707918
2020,8,38.0,4.75,0,0,0,4.75,0.0874515503875969
2025,6,32.0,5.333333333333333,1,0.0,0.0,5.333333333333333,0.07459207459207459
2030,8,45.0,5.625,0,0,0,5.625,0.07740825688073394
2035,5,48.0,9.6,1,0.0,0.0,9.6,0.06417112299465241
2040,9,56.0,6.222222222222222,1,4.0,4.0,2.2222222222222223,0.05875299760191847
2045,10,86.0,8.6,2,0.0,0.0,8.6,0.07003787878787879
2050,9,56.0,6.222222222222222,2,4.0,2.0,4.222222222222222,0.07340823970037454
2055,7,54.0,7.714285714285714,2,14.0,7.0,0.7142857142857144,0.04702012383900929
2060,5,19.0,3.8,1,13.0,13.0,9.2,0.06655604719764012
2065,5,18.0,3.6,3,19.0,6.333333333333333,2.733333333333333,0.06136363636363636
2070,6,33.0,5.5,4,26.0,6.5,1.0,0.07112068965517242
2075,8,70.0,8.75,4,39.0,9.75,1.0,0.08436639118457301
2080,15,115.0,7.666666666666667,6,59.0,9.833333333333334,2.166666666666667,0.09517127230857801
2085,0,0.0,0,4,15.0,3.75,3.75,1.0
2090,2,5.0,2.5,7,35.0,5.0,2.5,0.020833333333333332
2095,3,17.0,5.666666666666667,9,64.0,7.111111111111111,1.4444444444444438,0.04667312661498708
2100,5,35.0,7.0,7,96.0,13.714285714285714,6.7142857142857135,0.06663402959094865
2105,5,20.0,4.0,4,67.0,16.75,12.75,0.07309941520467836
2110,4,22.0,5.5,3,0.0,0.0,5.5,0.05307017543859649
2115,5,40.0,8.0,3,0.0,0.0,8.0,0.05411255411255411
2120,11,50.0,4.545454545454546,2,1.0,0.5,4.045454545454546,0.07796906187624751
2125,3,20.0,6.666666666666667,3,8.0,2.6666666666666665,4.0,0.03753753753753754
2130,4,38.0,9.5,5,22.0,4.4,5.1,0.053150765606596
2135,5,61.0,12.2,4,37.0,9.25,2.9499999999999993,0.05958557519856521
2140,7,71.0,10.142857142857142,3,38.0,12.666666666666666,2.5238095238095237,0.04661377422695665
2145,3,26.0,8.666666666666666,2,10.0,5.0,3.666666666666666,0.037655971479500894
2150,4,26.0,6.5,1,15.0,15.0,8.5,0.06643081761006289
2155,9,56.0,6.222222222222222,2,20.0,10.0,3.7777777777777777,0.08419243986254296
2160,12,87.0,7.25,2,30.0,15.0,7.75,0.09259395184967704
2165,5,22.0,4.4,2,1.0,0.5,3.9000000000000004,0.07002314814814815
2170,5,37.0,7.4,5,10.0,2.0,5.4,0.07331833761782348
2175,6,45.0,7.5,2,20.0,10.0,2.5,0.045706933911159264
2180,5,29.0,5.8,1,16.0,16.0,10.2,0.022319532908704882
2185,8,60.0,7.5,6,21.0,3.5,4.0,0.038860103626943004
2190,11,100.0,9.090909090909092,4,34.0,8.5,0.5909090909090917,0.054056391627746066
2195,10,79.0,7.9,2,13.0,6.5,1.4000000000000004,0.09917683702008645
2200,8,66.0,8.25,3,23.0,7.666666666666667,0.583333333333333,0.05221518987341772
2205,9,83.0,9.222222222222221,3,19.0,6.333333333333333,2.8888888888888884,0.08407781683264988
2210,2,23.0,11.5,1,0.0,0.0,11.5,0.03813437139561707
2215,4,23.0,5.75,2,5.0,2.5,3.25,0.054289819376026276
2220,4,18.0,4.5,2,15.0,7.5,3.0,0.046232876712328765
2225,7,41.0,5.857142857142857,2,25.0,12.5,6.642857142857143,0.07220790378006872
2230,12,86.0,7.166666666666667,3,36.0,12.0,4.833333333333333,0.09171626984126983
2235,11,87.0,7.909090909090909,3,51.0,17.0,9.09090909090909,0.10618686868686869
2240,7,55.0,7.857142857142857,4,12.0,3.0,4.857142857142857,0.11521176112126752
2245,6,60.0,10.0,5,27.0,5.4,4.6,0.09101941747572816
2250,6,49.0,8.166666666666666,9,48.0,5.333333333333333,2.833333333333333,0.0777928978745464
2255,3,31.0,10.333333333333334,5,54.0,10.8,0.4666666666666668,0.03700708564386938
2260,3,9.0,3.0,6,38.0,6.333333333333333,3.333333333333333,0.041158536585365856
2265,4,21.0,5.25,6,55.0,9.166666666666666,3.916666666666666,0.050204918032786885
2270,8,48.0,6.0,7,76.0,10.857142857142858,4.857142857142858,0.07207207207207207
2275,5,38.0,7.6,7,104.0,14.857142857142858,7.257142857142858,0.05852788586251621
2280,3,22.0,7.333333333333333,1,7.0,7.0,0.33333333333333304,0.04033333333333333
2285,4,21.0,5.25,5,12.0,2.4,2.85,0.03660358565737052
2290,2,12.0,6.0,2,8.0,4.0,2.0,0.041666666666666664
2295,3,10.0,3.3333333333333335,4,15.0,3.75,0.4166666666666665,0.05482456140350877
2300,5,25.0,5.0,3,22.0,7.333333333333333,2.333333333333333,0.05146574440052701
2305,5,47.0,9.4,5,37.0,7.4,2.0,0.05922887172887173
2310,8,77.0,9.625,4,55.0,13.75,4.125,0.07463494461228601
2315,7,45.0,6.428571428571429,4,41.0,10.25,3.821428571428571,0.07286269430051813
2320,9,62.0,6.888888888888889,5,54.0,10.8,3.9111111111111114,0.07062022339800117
2325,5,30.0,6.0,4,17.0,4.25,1.75,0.05357142857142857
2330,7,58.0,8.285714285714286,7,26.0,3.7142857142857144,4.571428571428572,0.0666191381495564
2335,7,89.0,12.714285714285714,6,51.0,8.5,4.2142857142857135,0.07061225217515334
2340,7,88.0,12.571428571428571,4,55.0,13.75,1.1785714285714288,0.038321456848772764
2345,2,12.0,6.0,4,28.0,7.0,1.0,0.03333333333333333
2350,6,18.0,3.0,3,38.0,12.666666666666666,9.666666666666666,0.05357142857142857
2355,7,52.0,7.428571428571429,6,49.0,8.166666666666666,0.7380952380952372,0.063581640331076
2360,7,53.0,7.571428571428571,5,71.0,14.2,6.628571428571428,0.06672843025465602
2365,4,30.0,7.5,6,53.0,8.833333333333334,1.333333333333334,0.05296610169491525
2370,8,59.0,7.375,9,76.0,8.444444444444445,1.0694444444444446,0.0784009009009009
2375,5,18.0,3.6,3,16.0,5.333333333333333,1.733333333333333,0.03308823529411765
2380,4,21.0,5.25,3,2.0,0.6666666666666666,4.583333333333333,0.05568181818181818
2385,7,36.0,5.142857142857143,4,4.0,1.0,4.142857142857143,0.0661764705882353
2390,4,24.0,6.0,2,6.0,3.0,3.0,0.02459016393442623
2395,6,50.0,8.333333333333334,3,16.0,5.333333333333333,3.000000000000001,0.04544793484584061
2400,5,36.0,7.2,3,29.0,9.666666666666666,2.466666666666666,0.045
2405,5,61.0,12.2,5,46.0,9.2,3.0,0.04628109452736318
2410,5,65.0,13.0,4,43.0,10.75,2.25,0.056532327124812674
2415,4,51.0,12.75,4,58.0,14.5,1.75,0.053597922848664686
2420,7,25.0,3.5714285714285716,4,42.0,10.5,6.928571428571429,0.07614522417153996
2425,9,60.0,6.666666666666667,5,57.0,11.4,4.733333333333333,0.10533707865168539
2430,6,59.0,9.833333333333334,5,19.0,3.8,6.033333333333334,0.0730320577374958
2435,4,18.0,4.5,3,13.0,4.333333333333333,0.16666666666666696,0.039705882352941174
2440,5,17.0,3.4,6,25.0,4.166666666666667,0.766666666666667,0.04394768856447689
2445,6,35.0,5.833333333333333,4,42.0,10.5,4.666666666666667,0.06805555555555555
2450,9,71.0,7.888888888888889,6,62.0,10.333333333333334,2.4444444444444446,0.10554857621440536
2455,13,114.0,8.76923076923077,3,16.0,5.333333333333333,3.435897435897437,0.11482188295165395
2460,11,95.0,8.636363636363637,5,25.0,5.0,3.6363636363636367,0.06349909940335473
2465,10,95.0,9.5,6,45.0,7.5,2.0,0.07262295609630488
2470,15,110.0,7.333333333333333,4,62.0,15.5,8.166666666666668,0.07887463496036713
2475,5,19.0,3.8,3,18.0,6.0,2.2,0.025668373151308304
2480,5,44.0,8.8,4,25.0,6.25,2.5500000000000007,0.02844381758345087
2485,10,82.0,8.2,5,41.0,8.2,0.0,0.03359312549960032
2490,14,129.0,9.214285714285714,6,67.0,11.166666666666666,1.9523809523809526,0.0434717868338558
2495,14,177.0,12.642857142857142,7,87.0,12.428571428571429,0.21428571428571352,0.04858113137327875
2500,9,92.0,10.222222222222221,4,82.0,20.5,10.277777777777779,0.055837027654633734
2505,7,55.0,7.857142857142857,5,95.0,19.0,11.142857142857142,0.057553272450532725
2510,7,45.0,6.428571428571429,4,111.0,27.75,21.32142857142857,0.049690812720848056
2515,5,38.0,7.6,5,35.0,7.0,0.5999999999999996,0.061394557823129255
2520,9,70.0,7.777777777777778,6,57.0,9.5,1.7222222222222223,0.07768899036022324
2525,10,113.0,11.3,4,58.0,14.5,3.1999999999999993,0.07286245777412581
2530,11,73.0,6.636363636363637,5,21.0,4.2,2.4363636363636365,0.05952859696157283
2535,8,83.0,10.375,8,36.0,4.5,5.875,0.05803511254886103
2540,6,42.0,7.0,1,16.0,16.0,9.0,0.0762448132780083
2545,5,22.0,4.4,1,0.0,0.0,4.4,0.04801587301587302
2550,7,36.0,5.142857142857143,3,3.0,1.0,4.142857142857143,0.056962025316455694
2555,5,48.0,9.6,2,9.0,4.5,5.1,0.0653950953678474
2560,7,50.0,7.142857142857143,1,6.0,6.0,1.1428571428571432,0.07356403013182675
2565,8,68.0,8.5,3,11.0,3.6666666666666665,4.833333333333334,0.06379690949227373
2570,8,44.0,5.5,3,16.0,5.333333333333333,0.16666666666666696,0.09423676012461059
2575,9,66.0,7.333333333333333,2,22.0,11.0,3.666666666666667,0.09148185483870967
2580,10,84.0,8.4,2,7.0,3.5,4.9,0.06986692015209126
2585,3,24.0,8.0,4,11.0,2.75,5.25,0.02666666666666667
2590,13,37.0,2.8461538461538463,3,6.0,2.0,0.8461538461538463,0.10078032979976442
2595,15,82.0,5.466666666666667,3,16.0,5.333333333333333,0.13333333333333375,0.09401565995525728
2600,14,131.0,9.357142857142858,2,26.0,13.0,3.6428571428571423,0.08410276013487022
2605,14,145.0,10.357142857142858,4,36.0,9.0,1.3571428571428577,0.07410266170416738
2610,10,168.0,16.8,4,25.0,6.25,10.55,0.060282960836579864
2615,11,176.0,16.0,4,10.0,2.5,13.5,0.04724947527700493
2620,14,235.0,16.785714285714285,5,20.0,4.0,12.785714285714285,0.05659505304409136
2625,7,107.0,15.285714285714286,1,5.0,5.0,10.285714285714286,0.05527713402858246
2630,10,46.0,4.6,4,12.0,3.0,1.5999999999999996,0.06761247443762781
2635,8,50.0,6.25,2,7.0,3.5,2.75,0.07095821980018166
2640,8,65.0,8.125,2,15.0,7.5,0.625,0.05935322544391998
2645,8,97.0,12.125,3,25.0,8.333333333333334,3.791666666666666,0.06441696790448023
2650,13,150.0,11.538461538461538,3,35.0,11.666666666666666,0.12820512820512775,0.08217917251051893
2655,13,161.0,12.384615384615385,4,32.0,8.0,4.384615384615385,0.06720856668740925
2660,10,145.0,14.5,5,36.0,7.2,7.3,0.04378894664933853
2665,17,201.0,11.823529411764707,5,52.0,10.4,1.4235294117647062,0.058814024177206346
2670,19,127.0,6.684210526315789,5,32.0,6.4,0.284210526315789,0.07315933667174686
2675,16,190.0,11.875,5,24.0,4.8,7.075,0.06784082025377353
2680,18,218.0,12.11111111111111,6,41.0,6.833333333333333,5.277777777777778,0.08935770156438026
2685,11,170.0,15.454545454545455,6,63.0,10.5,4.954545454545455,0.07627100751625707
2690,9,122.0,13.555555555555555,5,72.0,14.4,0.844444444444445,0.05230825461088619
2695,9,153.0,17.0,4,80.0,20.0,3.0,0.05471642544597779
2700,7,37.0,5.285714285714286,4,75.0,18.75,13.464285714285715,0.06556513409961685
2705,11,79.0,7.181818181818182,5,90.0,18.0,10.818181818181818,0.1016581965076883
2710,16,116.0,7.25,6,113.0,18.833333333333332,11.583333333333332,0.1004778972520908
2715,15,137.0,9.133333333333333,2,10.0,5.0,4.133333333333333,0.09590896083721691
2720,7,52.0,7.428571428571429,3,1.0,0.3333333333333333,7.095238095238096,0.033813525410164066
2725,9,89.0,9.88888888888889,3,3.0,1.0,8.88888888888889,0.043233123744651124
2730,9,98.0,10.88888888888889,2,13.0,6.5,4.388888888888889,0.03135119607228664
2735,8,121.0,15.125,2,23.0,11.5,3.625,0.029889351625020415
2740,12,120.0,10.0,3,16.0,5.333333333333333,4.666666666666667,0.03827507017096198
2745,9,51.0,5.666666666666667,2,21.0,10.5,4.833333333333333,0.08427293934681182
2750,10,80.0,8.0,3,26.0,8.666666666666666,0.6666666666666661,0.07099751508697195
2755,9,121.0,13.444444444444445,2,34.0,17.0,3.5555555555555554,0.06513363940493985
2760,8,42.0,5.25,0,0,0,5.25,0.055346385542168676
2765,10,73.0,7.3,2,0.0,0.0,7.3,0.09679235687300203
2770,12,80.0,6.666666666666667,0,0,0,6.666666666666667,0.091324200913242
2775,8,90.0,11.25,2,0.0,0.0,11.25,0.09121621621621621
2780,12,141.0,11.75,1,0.0,0.0,11.75,0.09634508025122121
2785,4,43.0,10.75,2,0.0,0.0,10.75,0.06584757834757834
2790,4,15.0,3.75,1,0.0,0.0,3.75,0.05266853932584269
2795,6,36.0,6.0,5,4.0,0.8,5.2,0.07714285714285714
2800,9,57.0,6.333333333333333,3,19.0,6.333333333333333,0.0,0.08067640047675805
2805,4,20.0,5.0,0,0,0,5.0,0.07309941520467836
2810,5,26.0,5.2,2,0.0,0.0,5.2,0.05588624338624339
2815,7,54.0,7.714285714285714,1,0.0,0.0,7.714285714285714,0.0737257281553398
2820,5,32.0,6.4,2,2.0,1.0,5.4,0.05414551607445008
2825,3,13.0,4.333333333333333,4,13.0,3.25,1.083333333333333,0.03230122324159022
2830,6,33.0,5.5,6,31.0,5.166666666666667,0.33333333333333304,0.05144557823129252
2835,8,44.0,5.5,4,28.0,7.0,1.5,0.05335097001763668
2840,5,20.0,4.0,4,22.0,5.5,1.5,0.03968253968253968
2845,8,48.0,6.0,10,40.0,4.0,2.0,0.0633245382585752
2850,9,47.0,5.222222222222222,8,75.0,9.375,4.152777777777778,0.06941302161890398
2855,3,15.0,5.0,6,64.0,10.666666666666666,5.666666666666666,0.04641089108910891
2860,7,27.0,3.857142857142857,6,53.0,8.833333333333334,4.976190476190476,0.07951570680628273
2865,8,58.0,7.25,8,73.0,9.125,1.875,0.07945956160241875
2870,8,60.0,7.5,5,67.0,13.4,5.9,0.05850234009360374
2875,7,51.0,7.285714285714286,8,93.0,11.625,4.339285714285714,0.0347578576010263
2880,7,49.0,7.0,5,98.0,19.6,12.600000000000001,0.06107549857549858
2885,5,48.0,9.6,5,114.0,22.8,13.200000000000001,0.06956521739130435
2890,5,29.0,5.8,5,39.0,7.8,2.0,0.04672222222222222
2895,5,31.0,6.2,5,53.0,10.6,4.3999999999999995,0.06237019730010384
2900,6,23.0,3.8333333333333335,2,44.0,22.0,18.166666666666668,0.08163580246913581
2905,7,54.0,7.714285714285714,5,55.0,11.0,3.2857142857142856,0.09862012987012987
2910,11,103.0,9.363636363636363,5,76.0,15.2,5.836363636363636,0.11876455310764822
2915,12,113.0,9.416666666666666,6,101.0,16.833333333333332,7.416666666666666,0.09490575573789987
2920,7,32.0,4.571428571428571,3,31.0,10.333333333333334,5.761904761904763,0.06625258799171843
2925,5,47.0,9.4,6,46.0,7.666666666666667,1.7333333333333334,0.058328052386987746
2930,5,24.0,4.8,4,62.0,15.5,10.7,0.05825242718446602
2935,5,24.0,4.8,6,82.0,13.666666666666666,8.866666666666667,0.061855670103092786
2940,6,36.0,6.0,6,102.0,17.0,11.0,0.05844155844155844
2945,9,60.0,6.666666666666667,9,132.0,14.666666666666666,7.999999999999999,0.057164634146341466
2950,9,70.0,7.777777777777778,9,126.0,14.0,6.222222222222222,0.048797004461440405
2955,7,56.0,8.0,10,122.0,12.2,4.199999999999999,0.06995003568879372
2960,7,26.0,3.7142857142857144,5,43.0,8.6,4.885714285714285,0.05633333333333333
2965,1,7.0,7.0,7,36.0,5.142857142857143,1.8571428571428568,0.020833333333333332
2970,4,19.0,4.75,7,51.0,7.285714285714286,2.5357142857142856,0.04450197238658777
2975,3,34.0,11.333333333333334,4,21.0,5.25,6.083333333333334,0.055491551459293395
2980,8,55.0,6.875,5,33.0,6.6,0.27500000000000036,0.0694827269386255
2985,5,20.0,4.0,2,30.0,15.0,11.0,0.04789272030651341
2990,5,35.0,7.0,2,40.0,20.0,13.0,0.04485207967193908
2995,4,26.0,6.5,1,0.0,0.0,6.5,0.04428721174004193
3000,5,31.0,6.2,4,0.0,0.0,6.2,0.0336484593837535
3005,7,64.0,9.142857142857142,2,0.0,0.0,9.142857142857142,0.05477107402652974
3010,5,41.0,8.2,1,0.0,0.0,8.2,0.07563894888408927
3015,2,11.0,5.5,1,0.0,0.0,5.5,0.020833333333333332
3020,6,26.0,4.333333333333333,0,0,0,4.333333333333333,0.030749636098981077
3025,2,5.0,2.5,1,0.0,0.0,2.5,0.04006410256410257
3030,5,22.0,4.4,3,2.0,0.6666666666666666,3.733333333333334,0.05421146953405018
3035,7,32.0,4.571428571428571,3,3.0,1.0,3.571428571428571,0.07207207207207207
3040,9,68.0,7.555555555555555,5,8.0,1.6,5.955555555555556,0.09809911744738628
3045,6,58.0,9.666666666666666,5,18.0,3.6,6.066666666666666,0.05697831978319783
3050,10,84.0,8.4,8,31.0,3.875,4.525,0.04906542056074766
3055,11,126.0,11.454545454545455,6,56.0,9.333333333333334,2.121212121212121,0.05022016398420893
3060,7,40.0,5.714285714285714,3,39.0,13.0,7.285714285714286,0.06313131313131314
3065,7,53.0,7.571428571428571,5,54.0,10.8,3.2285714285714295,0.1028485647334505
3070,8,71.0,8.875,4,69.0,17.25,8.375,0.11734171322160149
3075,5,39.0,7.8,4,25.0,6.25,1.5499999999999998,0.051026570048309176
3080,4,27.0,6.75,5,34.0,6.8,0.04999999999999982,0.03844936708860759
3085,5,25.0,5.0,4,19.0,4.75,0.25,0.06478026533996684
3090,7,30.0,4.285714285714286,2,16.0,8.0,3.7142857142857144,0.03939075630252101
3095,7,56.0,8.0,4,26.0,6.5,1.5,0.04468764249886001
3100,5,51.0,10.2,2,25.0,12.5,2.3000000000000007,0.0822268588770865
3105,4,20.0,5.0,1,27.0,27.0,22.0,0.0350140056022409
3110,7,47.0,6.714285714285714,3,32.0,10.666666666666666,3.9523809523809517,0.05788784067085954
3115,4,33.0,8.25,5,40.0,8.0,0.25,0.036069157392686804
3120,2,18.0,9.0,4,55.0,13.75,4.75,0.028846153846153848
3125,6,35.0,5.833333333333333,7,76.0,10.857142857142858,5.023809523809525,0.04190613026819923
3130,4,19.0,4.75,2,3.0,1.5,3.25,0.03598484848484849
3135,7,46.0,6.571428571428571,5,8.0,1.6,4.9714285714285715,0.06005903723887375
3140,8,52.0,6.5,6,18.0,3.0,3.5,0.06273199703043801
3145,5,28.0,5.6,0,0,0,5.6,0.07040229885057471
3150,10,47.0,4.7,2,0.0,0.0,4.7,0.07293317485472794
3155,5,30.0,6.0,2,4.0,2.0,4.0,0.06602112676056338
3160,6,47.0,7.833333333333333,3,14.0,4.666666666666667,3.166666666666666,0.061607541276215975
3165,3,37.0,12.333333333333334,2,4.0,2.0,10.333333333333334,0.04477367870225013
3170,9,70.0,7.777777777777778,3,14.0,4.666666666666667,3.1111111111111107,0.07312559694364852
3175,8,55.0,6.875,3,19.0,6.333333333333333,0.541666666666667,0.06385089496791624
3180,8,69.0,8.625,4,31.0,7.75,0.875,0.07407580283793876
3185,4,39.0,9.75,4,50.0,12.5,2.75,0.058142201834862385
3190,4,27.0,6.75,2,2.0,1.0,5.75,0.03624701670644392
3195,5,48.0,9.6,4,7.0,1.75,7.85,0.057007125890736345
3200,3,10.0,3.3333333333333335,2,12.0,6.0,2.6666666666666665,0.030637254901960783
3205,3,25.0,8.333333333333334,2,4.0,2.0,6.333333333333334,0.03490840035746202
3210,7,30.0,4.285714285714286,1,1.0,1.0,3.2857142857142856,0.07267441860465117
3215,6,39.0,6.5,5,7.0,1.4,5.1,0.06350200400801603
3220,9,40.0,4.444444444444445,2,6.0,3.0,1.4444444444444446,0.05847953216374269
3225,6,47.0,7.833333333333333,4,11.0,2.75,5.083333333333333,0.0336163866569272
3230,3,10.0,3.3333333333333335,2,16.0,8.0,4.666666666666666,0.030637254901960783
3235,3,12.0,4.0,1,5.0,5.0,1.0,0.045454545454545456
3240,5,22.0,4.4,2,10.0,5.0,0.5999999999999996,0.053634751773049646
3245,8,42.0,5.25,4,16.0,4.0,1.25,0.11069277108433735
3250,9,61.0,6.777777777777778,3,6.0,2.0,4.777777777777778,0.08238133191640098
3255,8,68.0,8.5,3,14.0,4.666666666666667,3.833333333333333,0.055427694668200994
3260,8,28.0,3.5,3,8.0,2.6666666666666665,0.8333333333333335,0.11835748792270531
3265,3,25.0,8.333333333333334,2,13.0,6.5,1.833333333333334,0.05891779788838612
3270,5,35.0,7.0,4,18.0,4.5,2.5,0.057609104589917234
3275,8,66.0,8.25,3,27.0,9.0,0.75,0.06722222222222222
3280,8,60.0,7.5,4,43.0,10.75,3.25,0.04550970873786408
3285,6,32.0,5.333333333333333,4,63.0,15.75,10.416666666666668,0.055267702936096716
3290,8,60.0,7.5,4,83.0,20.75,13.25,0.08484162895927602
3295,7,87.0,12.428571428571429,4,103.0,25.75,13.321428571428571,0.07864713216957606
3300,9,125.0,13.88888888888889,5,123.0,24.6,10.711111111111112,0.07918288332117085
3305,6,76.0,12.666666666666666,6,122.0,20.333333333333332,7.666666666666666,0.04433800049127978
3310,6,56.0,9.333333333333334,2,5.0,2.5,6.833333333333334,0.04700239808153477
3315,11,81.0,7.363636363636363,6,11.0,1.8333333333333333,5.53030303030303,0.06013528376594809
3320,8,55.0,6.875,3,5.0,1.6666666666666667,5.208333333333333,0.06571515467500869
3325,8,95.0,11.875,4,15.0,3.75,8.125,0.08511581409385846
