step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
1680,8,40.0,5.0,2,45.0,22.5,17.5,0.05592841163310962
1685,10,61.0,6.1,0,0,0,6.1,0.06317916327085031
1690,6,45.0,7.5,3,1.0,0.3333333333333333,7.166666666666667,0.07466814159292036
1695,8,77.0,9.625,3,13.0,4.333333333333333,5.291666666666667,0.08880002396357536
1700,8,93.0,11.625,2,17.0,8.5,3.125,0.11557889672867222
1705,9,102.0,11.333333333333334,3,27.0,9.0,2.333333333333334,0.10006925207756233
1710,9,127.0,14.11111111111111,5,39.0,7.8,6.311111111111111,0.0910378849453626
1715,3,15.0,5.0,6,34.0,5.666666666666667,0.666666666666667,0.030637254901960783
1720,7,35.0,5.0,6,54.0,9.0,4.0,0.047173444239063465
1725,9,71.0,7.888888888888889,6,64.0,10.666666666666666,2.777777777777777,0.058638097896891866
1730,11,100.0,9.090909090909092,7,94.0,13.428571428571429,4.337662337662337,0.054882332279592556
1735,10,128.0,12.8,7,100.0,14.285714285714286,1.4857142857142858,0.05068805068805069
1740,15,180.0,12.0,8,125.0,15.625,3.625,0.0598192130450195
1745,5,36.0,7.2,2,0.0,0.0,7.2,0.05252918287937743
1750,10,69.0,6.9,4,5.0,1.25,5.65,0.07791633935585232
1755,12,122.0,10.166666666666666,4,18.0,4.5,5.666666666666666,0.11450640078778927
1760,9,91.0,10.11111111111111,3,8.0,2.6666666666666665,7.444444444444445,0.0882459505541347
1765,8,72.0,9.0,2,0.0,0.0,9.0,0.05595854922279793
1770,14,125.0,8.928571428571429,3,3.0,1.0,7.928571428571429,0.0785712848982219
1775,13,172.0,13.23076923076923,4,8.0,2.0,11.23076923076923,0.07932217932217932
1780,17,163.0,9.588235294117647,3,7.0,2.3333333333333335,7.254901960784313,0.06459573267981483
1785,18,196.0,10.88888888888889,5,21.0,4.2,6.688888888888889,0.10539022034939864
1790,15,162.0,10.8,5,42.0,8.4,2.4000000000000004,0.0972864768683274
1795,11,89.0,8.090909090909092,4,51.0,12.75,4.659090909090908,0.07787675003932673
1800,14,131.0,9.357142857142858,7,68.0,9.714285714285714,0.3571428571428559,0.0740055544055751
1805,10,146.0,14.6,4,88.0,22.0,7.4,0.06958372506006477
1810,11,164.0,14.909090909090908,4,80.0,20.0,5.090909090909092,0.059660704145371946
1815,11,170.0,15.454545454545455,4,94.0,23.5,8.045454545454545,0.043787878787878785
1820,11,214.0,19.454545454545453,4,109.0,27.25,7.795454545454547,0.04789574966532798
1825,13,262.0,20.153846153846153,4,124.0,31.0,10.846153846153847,0.052105346255677816
1830,13,80.0,6.153846153846154,1,3.0,3.0,3.153846153846154,0.09220839096357769
1835,15,114.0,7.6,3,0.0,0.0,7.6,0.11395202020202021
1840,11,101.0,9.181818181818182,0,0,0,9.181818181818182,0.08497434359589498
1845,11,111.0,10.090909090909092,1,0.0,0.0,10.090909090909092,0.07416570355388616
1850,13,142.0,10.923076923076923,1,0.0,0.0,10.923076923076923,0.08428638309256287
1855,11,161.0,14.636363636363637,1,2.0,2.0,12.636363636363637,0.0707111212954476
1860,13,205.0,15.76923076923077,2,7.0,3.5,12.26923076923077,0.07479887512459063
1865,15,258.0,17.2,1,12.0,12.0,5.199999999999999,0.07798616578562591
1870,24,313.0,13.041666666666666,0,0,0,13.041666666666666,0.0809190355363491
1875,15,119.0,7.933333333333334,1,0.0,0.0,7.933333333333334,0.08578680818067268
1880,12,104.0,8.666666666666666,2,5.0,2.5,6.166666666666666,0.04678848283499446
1885,13,154.0,11.846153846153847,3,12.0,4.0,7.846153846153847,0.04798789173789174
1890,14,217.0,15.5,4,19.0,4.75,10.75,0.05441952811523455
1895,9,233.0,25.88888888888889,4,33.0,8.25,17.63888888888889,0.04149469249489428
1900,11,217.0,19.727272727272727,5,36.0,7.2,12.527272727272727,0.04254763556981972
1905,4,19.0,4.75,3,51.0,17.0,12.25,0.0611449864498645
1910,6,31.0,5.166666666666667,2,46.0,23.0,17.833333333333332,0.07333638583638584
1915,10,73.0,7.3,3,57.0,19.0,11.7,0.0973013438504236
1920,13,96.0,7.384615384615385,3,72.0,24.0,16.615384615384613,0.10835214446952596
1925,13,126.0,9.692307692307692,2,52.0,26.0,16.307692307692307,0.09773936170212766
1930,9,127.0,14.11111111111111,4,62.0,15.5,1.3888888888888893,0.05969458755255522
1935,14,184.0,13.142857142857142,3,72.0,24.0,10.857142857142858,0.06960068416551543
1940,11,52.0,4.7272727272727275,2,0.0,0.0,4.7272727272727275,0.05458656330749354
1945,13,103.0,7.923076923076923,4,6.0,1.5,6.423076923076923,0.06806924340416795
1950,12,152.0,12.666666666666666,6,21.0,3.5,9.166666666666666,0.07166964462973993
1955,11,179.0,16.272727272727273,8,41.0,5.125,11.147727272727273,0.06179032058995958
1960,9,132.0,14.666666666666666,9,72.0,8.0,6.666666666666666,0.029695680628272252
1965,7,32.0,4.571428571428571,6,53.0,8.833333333333334,4.261904761904763,0.07256235827664399
1970,10,75.0,7.5,7,83.0,11.857142857142858,4.357142857142858,0.09905959425190194
1975,5,42.0,8.4,5,75.0,15.0,6.6,0.05310693641618497
1980,5,27.0,5.4,4,95.0,23.75,18.35,0.04673076923076923
1985,10,67.0,6.7,6,116.0,19.333333333333332,12.633333333333333,0.09959620163294285
1990,12,113.0,9.416666666666666,6,111.0,18.5,9.083333333333334,0.09900291527105819
1995,14,119.0,8.5,4,93.0,23.25,14.75,0.08894206612400764
2000,10,78.0,7.8,3,1.0,0.3333333333333333,7.466666666666667,0.06594693028095734
2005,8,47.0,5.875,4,13.0,3.25,2.625,0.08003623188405797
2010,11,80.0,7.2727272727272725,5,33.0,6.6,0.6727272727272728,0.08806693086745927
2015,10,48.0,4.8,4,39.0,9.75,4.95,0.09195402298850575
2020,13,89.0,6.846153846153846,5,56.0,11.2,4.3538461538461535,0.13004005778828473
2025,13,151.0,11.615384615384615,5,80.0,16.0,4.384615384615385,0.1407469135802469
2030,11,146.0,13.272727272727273,3,68.0,22.666666666666668,9.393939393939394,0.07944245676803817
2035,3,29.0,9.666666666666666,5,18.0,3.6,6.066666666666666,0.0368859649122807
2040,10,62.0,6.2,6,34.0,5.666666666666667,0.5333333333333332,0.08537668798862828
2045,9,93.0,10.333333333333334,8,57.0,7.125,3.208333333333334,0.0917919001528273
2050,14,148.0,10.571428571428571,8,93.0,11.625,1.0535714285714288,0.10622284295468654
2055,7,86.0,12.285714285714286,5,69.0,13.8,1.5142857142857142,0.0657913464275548
2060,15,136.0,9.066666666666666,8,92.0,11.5,2.4333333333333336,0.072814310909549
2065,13,118.0,9.076923076923077,9,119.0,13.222222222222221,4.145299145299145,0.08685129740518963
2070,4,15.0,3.75,1,1.0,1.0,2.75,0.05647590361445783
2075,8,42.0,5.25,9,6.0,0.6666666666666666,4.583333333333333,0.08626760563380281
2080,13,100.0,7.6923076923076925,4,17.0,4.25,3.4423076923076925,0.10282987824942415
2085,14,142.0,10.142857142857142,3,27.0,9.0,1.1428571428571423,0.09875019589406049
2090,8,101.0,12.625,3,42.0,14.0,1.375,0.05767186793306196
2095,10,123.0,12.3,6,61.0,10.166666666666666,2.1333333333333346,0.06007004002287021
2100,16,176.0,11.0,6,84.0,14.0,3.0,0.07168777308746205
2105,15,208.0,13.866666666666667,5,84.0,16.8,2.9333333333333336,0.06423413150893197
2110,9,54.0,6.0,4,30.0,7.5,1.5,0.07301682692307693
2115,9,40.0,4.444444444444445,4,4.0,1.0,3.4444444444444446,0.08865248226950355
2120,9,65.0,7.222222222222222,2,9.0,4.5,2.7222222222222223,0.06623087534487083
2125,11,116.0,10.545454545454545,4,18.0,4.5,6.045454545454545,0.07025898078529658
2130,11,135.0,12.272727272727273,4,33.0,8.25,4.022727272727273,0.05594334757624871
2135,7,75.0,10.714285714285714,4,40.0,10.0,0.7142857142857135,0.06025064267352185
2140,7,75.0,10.714285714285714,9,62.0,6.888888888888889,3.8253968253968242,0.0507085677196019
2145,8,60.0,7.5,8,59.0,7.375,0.125,0.11538461538461539
2150,11,68.0,6.181818181818182,10,97.0,9.7,3.5181818181818176,0.12446167097329888
2155,11,93.0,8.454545454545455,9,137.0,15.222222222222221,6.767676767676766,0.1152831094049904
2160,12,141.0,11.75,10,177.0,17.7,5.949999999999999,0.11677121511136171
2165,5,100.0,20.0,1,26.0,26.0,6.0,0.06014241724403387
2170,5,14.0,2.8,7,1.0,0.14285714285714285,2.657142857142857,0.07040229885057471
2175,6,33.0,5.5,3,11.0,3.6666666666666665,1.8333333333333335,0.05414677804295943
2180,12,74.0,6.166666666666667,4,21.0,5.25,0.916666666666667,0.05427370758008246
2185,12,108.0,9.0,5,36.0,7.2,1.7999999999999998,0.040527018012008004
2190,9,78.0,8.666666666666666,3,14.0,4.666666666666667,3.999999999999999,0.037301353737492646
2195,5,25.0,5.0,4,9.0,2.25,2.75,0.06889329805996473
2200,6,42.0,7.0,3,21.0,7.0,0.0,0.06186868686868687
2205,2,26.0,13.0,2,26.0,13.0,0.0,0.030221745350500717
2210,5,46.0,9.2,4,38.0,9.5,0.3000000000000007,0.050670498084291186
2215,6,46.0,7.666666666666667,2,29.0,14.5,6.833333333333333,0.024877727614747932
2220,10,45.0,4.5,3,0.0,0.0,4.5,0.04865916955017301
2225,4,24.0,6.0,2,4.0,2.0,4.0,0.05555555555555555
2230,5,47.0,9.4,2,12.0,6.0,3.4000000000000004,0.08174215512137359
2235,6,65.0,10.833333333333334,6,22.0,3.6666666666666665,7.166666666666668,0.07866026213881441
2240,10,104.0,10.4,4,33.0,8.25,2.1500000000000004,0.09926578560939794
2245,6,52.0,8.666666666666666,3,8.0,2.6666666666666665,6.0,0.06658786446020488
2250,2,27.0,13.5,4,6.0,1.5,12.0,0.03382516703786192
2255,7,49.0,7.0,6,16.0,2.6666666666666665,4.333333333333334,0.05796156817303978
2260,7,51.0,7.285714285714286,3,18.0,6.0,1.2857142857142856,0.07819264069264069
2265,9,84.0,9.333333333333334,5,33.0,6.6,2.7333333333333343,0.08647058823529412
2270,7,70.0,10.0,2,19.0,9.5,0.5,0.07561728395061729
2275,8,81.0,10.125,2,29.0,14.5,4.375,0.0716767173571054
2280,12,67.0,5.583333333333333,3,28.0,9.333333333333334,3.750000000000001,0.060925624321389794
2285,12,65.0,5.416666666666667,1,7.0,7.0,1.583333333333333,0.09413992869875223
2290,11,89.0,8.090909090909092,4,12.0,3.0,5.090909090909092,0.07991323648103309
2295,8,51.0,6.375,5,24.0,4.8,1.5750000000000002,0.053810824230387286
2300,13,65.0,5.0,4,22.0,5.5,0.5,0.08793290043290043
2305,7,56.0,8.0,4,14.0,3.5,4.5,0.06198608475648324
2310,4,28.0,7.0,3,14.0,4.666666666666667,2.333333333333333,0.04343971631205674
2315,6,52.0,8.666666666666666,4,29.0,7.25,1.416666666666666,0.06643081761006289
2320,12,72.0,6.0,6,46.0,7.666666666666667,1.666666666666667,0.060810810810810814
2325,14,132.0,9.428571428571429,5,69.0,13.8,4.371428571428572,0.08501170960187354
2330,10,66.0,6.6,1,0.0,0.0,6.6,0.08626425855513307
2335,9,65.0,7.222222222222222,4,0.0,0.0,7.222222222222222,0.08654949196984595
2340,11,78.0,7.090909090909091,3,3.0,1.0,6.090909090909091,0.10741525423728814
2345,5,51.0,10.2,1,8.0,8.0,2.1999999999999993,0.06798933500627352
2350,5,42.0,8.4,3,13.0,4.333333333333333,4.066666666666667,0.045595533498759305
2355,11,82.0,7.454545454545454,4,25.0,6.25,1.2045454545454541,0.06276135005973715
2360,15,147.0,9.8,5,44.0,8.8,1.0,0.07749827853331039
2365,15,213.0,14.2,3,50.0,16.666666666666668,2.4666666666666686,0.0771266829865361
2370,9,86.0,9.555555555555555,2,34.0,17.0,7.444444444444445,0.040314843886272454
2375,11,120.0,10.909090909090908,5,44.0,8.8,2.1090909090909076,0.04288164665523156
2380,11,88.0,8.0,2,11.0,5.5,2.5,0.06190841647480174
2385,6,51.0,8.5,5,20.0,4.0,4.5,0.08642344497607655
2390,10,92.0,9.2,4,34.0,8.5,0.6999999999999993,0.10263872720217307
2395,9,123.0,13.666666666666666,4,54.0,13.5,0.16666666666666607,0.09600593968930855
2400,10,88.0,8.8,6,74.0,12.333333333333334,3.533333333333333,0.06650178620500137
2405,8,78.0,9.75,5,43.0,8.6,1.1500000000000004,0.043082936777702245
2410,12,128.0,10.666666666666666,7,67.0,9.571428571428571,1.095238095238095,0.05338338025231988
2415,14,177.0,12.642857142857142,7,95.0,13.571428571428571,0.9285714285714288,0.05670119885327078
2420,16,237.0,14.8125,8,130.0,16.25,1.4375,0.06224732698547795
2425,14,159.0,11.357142857142858,7,109.0,15.571428571428571,4.2142857142857135,0.09719274773943531
2430,11,101.0,9.181818181818182,3,0.0,0.0,9.181818181818182,0.076145049564075
2435,3,7.0,2.3333333333333335,4,8.0,2.0,0.3333333333333335,0.0537280701754386
2440,9,38.0,4.222222222222222,3,23.0,7.666666666666667,3.4444444444444446,0.10518648018648019
2445,10,64.0,6.4,4,38.0,9.5,3.0999999999999996,0.07945375543140906
2450,11,96.0,8.727272727272727,6,57.0,9.5,0.7727272727272734,0.06033940917661848
2455,17,167.0,9.823529411764707,7,79.0,11.285714285714286,1.46218487394958,0.06256281181579987
2460,17,207.0,12.176470588235293,5,48.0,9.6,2.576470588235294,0.05023282313882168
2465,9,112.0,12.444444444444445,5,27.0,5.4,7.044444444444444,0.03797345732829604
2470,9,52.0,5.777777777777778,5,49.0,9.8,4.022222222222223,0.03730684326710817
2475,11,94.0,8.545454545454545,5,74.0,14.8,6.254545454545456,0.04231800766283525
2480,12,141.0,11.75,3,32.0,10.666666666666666,1.083333333333334,0.040177272286351734
2485,10,107.0,10.7,8,46.0,5.75,4.949999999999999,0.045268710065161005
2490,8,67.0,8.375,7,68.0,9.714285714285714,1.3392857142857135,0.04853182840339042
2495,6,80.0,13.333333333333334,8,94.0,11.75,1.583333333333334,0.048697345994643294
2500,4,36.0,9.0,8,109.0,13.625,4.625,0.06521739130434782
2505,3,24.0,8.0,4,44.0,11.0,3.0,0.03550295857988166
2510,6,47.0,7.833333333333333,6,54.0,9.0,1.166666666666667,0.04901047213347533
2515,4,45.0,11.25,3,64.0,21.333333333333332,10.083333333333332,0.031839622641509434
2520,3,45.0,15.0,2,74.0,37.0,22.0,0.020833333333333332
2525,4,26.0,6.5,0,0,0,6.5,0.04046934865900383
2530,9,33.0,3.6666666666666665,2,0.0,0.0,3.6666666666666665,0.11755181347150259
2535,8,60.0,7.5,3,1.0,0.3333333333333333,7.166666666666667,0.09816753926701571
2540,8,64.0,8.0,2,9.0,4.5,3.5,0.06937669376693767
2545,10,108.0,10.8,6,22.0,3.6666666666666665,7.133333333333335,0.07608015028177834
2550,5,41.0,8.2,4,33.0,8.25,0.05000000000000071,0.05053511303511304
2555,6,18.0,3.0,5,48.0,9.6,6.6,0.05357142857142857
2560,8,49.0,6.125,6,67.0,11.166666666666666,5.041666666666666,0.07281052886948083
2565,6,46.0,7.666666666666667,7,89.0,12.714285714285714,5.047619047619047,0.0552422723475355
2570,8,50.0,6.25,5,42.0,8.4,2.1500000000000004,0.04384118967452301
2575,8,84.0,10.5,4,62.0,15.5,5.0,0.0430327868852459
2580,11,132.0,12.0,6,83.0,13.833333333333334,1.833333333333334,0.0465982028241335
2585,8,53.0,6.625,5,42.0,8.4,1.7750000000000004,0.07305971702039117
2590,2,12.0,6.0,4,30.0,7.5,1.5,0.03333333333333333
2595,3,15.0,5.0,5,18.0,3.6,1.4,0.05040322580645161
2600,6,30.0,5.0,4,32.0,8.0,3.0,0.05822981366459627
2605,8,63.0,7.875,6,47.0,7.833333333333333,0.04166666666666696,0.06454918032786885
2610,10,101.0,10.1,3,62.0,20.666666666666668,10.566666666666668,0.05600021958717611
2615,3,14.0,4.666666666666667,3,48.0,16.0,11.333333333333332,0.024019607843137256
2620,7,41.0,5.857142857142857,4,58.0,14.5,8.642857142857142,0.041444773175542404
2625,5,33.0,6.6,1,2.0,2.0,4.6,0.06115229110512129
2630,7,48.0,6.857142857142857,2,7.0,3.5,3.3571428571428568,0.053452115812917596
2635,8,44.0,5.5,2,12.0,6.0,0.5,0.06443024494142705
2640,8,65.0,8.125,3,20.0,6.666666666666667,1.458333333333333,0.05254975124378109
2645,4,24.0,6.0,3,13.0,4.333333333333333,1.666666666666667,0.05555555555555555
2650,5,16.0,3.2,4,2.0,0.5,2.7,0.03463203463203463
2655,5,18.0,3.6,6,10.0,1.6666666666666667,1.9333333333333333,0.0625
2660,9,53.0,5.888888888888889,4,21.0,5.25,0.6388888888888893,0.07269668737060041
2665,13,104.0,8.0,7,42.0,6.0,2.0,0.08496732026143791
2670,9,104.0,11.555555555555555,5,58.0,11.6,0.04444444444444429,0.04814814814814815
2675,3,10.0,3.3333333333333335,5,24.0,4.8,1.4666666666666663,0.05482456140350877
2680,6,23.0,3.8333333333333335,4,34.0,8.5,4.666666666666666,0.07706876456876458
2685,7,48.0,6.857142857142857,5,50.0,10.0,3.1428571428571432,0.07894736842105263
2690,5,50.0,10.0,6,34.0,5.666666666666667,4.333333333333333,0.0891837899543379
2695,5,63.0,12.6,7,62.0,8.857142857142858,3.742857142857142,0.0832703927492447
2700,8,90.0,11.25,8,97.0,12.125,0.875,0.09354212860310421
2705,5,33.0,6.6,7,111.0,15.857142857142858,9.257142857142858,0.03713175122749591
2710,6,17.0,2.8333333333333335,5,75.0,15.0,12.166666666666666,0.04331534772182254
2715,11,52.0,4.7272727272727275,7,98.0,14.0,9.272727272727273,0.05771857923497268
2720,11,53.0,4.818181818181818,3,69.0,23.0,18.18181818181818,0.03349790116390002
2725,7,38.0,5.428571428571429,4,73.0,18.25,12.821428571428571,0.03947944006999125
2730,5,28.0,5.6,5,86.0,17.2,11.6,0.057919621749408984
2735,9,68.0,7.555555555555555,4,103.0,25.75,18.194444444444443,0.09890485968514716
2740,7,72.0,10.285714285714286,2,20.0,10.0,0.2857142857142865,0.07095926412614981
2745,6,88.0,14.666666666666666,7,16.0,2.2857142857142856,12.38095238095238,0.06356711321250329
2750,10,124.0,12.4,6,33.0,5.5,6.9,0.07623353958432492
2755,5,42.0,8.4,4,33.0,8.25,0.15000000000000036,0.06492932862190813
2760,7,30.0,4.285714285714286,4,13.0,3.25,1.0357142857142856,0.06555944055944056
2765,8,58.0,7.25,6,23.0,3.8333333333333335,3.4166666666666665,0.08264544025157233
2770,7,59.0,8.428571428571429,4,42.0,10.5,2.071428571428571,0.06018326417704011
2775,8,78.0,9.75,5,62.0,12.4,2.6500000000000004,0.06375754527162977
2780,7,66.0,9.428571428571429,6,73.0,12.166666666666666,2.7380952380952372,0.10173766816143498
2785,8,88.0,11.0,5,94.0,18.8,7.800000000000001,0.10530896431679722
2790,11,77.0,7.0,3,44.0,14.666666666666666,7.666666666666666,0.0928030303030303
2795,13,133.0,10.23076923076923,5,59.0,11.8,1.5692307692307708,0.10250927213722763
2800,8,71.0,8.875,3,22.0,7.333333333333333,1.541666666666667,0.041757786613651426
2805,2,10.0,5.0,3,16.0,5.333333333333333,0.33333333333333304,0.030637254901960783
2810,5,27.0,5.4,5,27.0,5.4,0.0,0.050794314381270904
2815,5,29.0,5.8,4,36.0,9.0,3.2,0.022319532908704882
2820,12,71.0,5.916666666666667,4,49.0,12.25,6.333333333333333,0.042813221905150155
2825,11,73.0,6.636363636363637,5,35.0,7.0,0.3636363636363633,0.0901875169239101
2830,8,57.0,7.125,5,40.0,8.0,0.875,0.06136672710788758
2835,8,66.0,8.25,3,36.0,12.0,3.75,0.05954724409448819
2840,8,93.0,11.625,4,41.0,10.25,1.375,0.056895326807704455
2845,7,96.0,13.714285714285714,5,52.0,10.4,3.314285714285713,0.058146577831617204
2850,9,39.0,4.333333333333333,2,11.0,5.5,1.166666666666667,0.09458955223880597
2855,5,33.0,6.6,1,6.0,6.0,0.5999999999999996,0.06772388059701492
2860,7,58.0,8.285714285714286,4,16.0,4.0,4.2857142857142865,0.08782372598162072
2865,8,44.0,5.5,4,20.0,5.0,0.5,0.07333333333333333
2870,11,94.0,8.545454545454545,5,39.0,7.8,0.7454545454545451,0.0968859649122807
2875,5,48.0,9.6,3,9.0,3.0,6.6,0.05867970660146699
2880,7,20.0,2.857142857142857,5,1.0,0.2,2.657142857142857,0.06218905472636816
2885,7,36.0,5.142857142857143,5,12.0,2.4,2.7428571428571433,0.09926470588235294
2890,9,73.0,8.11111111111111,4,31.0,7.75,0.3611111111111107,0.10289233858510967
2895,13,119.0,9.153846153846153,7,51.0,7.285714285714286,1.8681318681318677,0.10377095790831281
2900,11,134.0,12.181818181818182,5,59.0,11.8,0.38181818181818095,0.08482615268329555
2905,12,165.0,13.75,8,85.0,10.625,3.125,0.07971714687280393
2910,15,202.0,13.466666666666667,9,124.0,13.777777777777779,0.3111111111111118,0.09436981941977501
2915,12,122.0,10.166666666666666,6,55.0,9.166666666666666,1.0,0.07009116937914406
2920,13,157.0,12.076923076923077,6,61.0,10.166666666666666,1.9102564102564106,0.06208691008745416
2925,13,191.0,14.692307692307692,5,81.0,16.2,1.5076923076923077,0.05635210449568721
2930,15,229.0,15.266666666666667,2,60.0,30.0,14.733333333333333,0.05205206695570696
2935,14,279.0,19.928571428571427,4,70.0,17.5,2.428571428571427,0.0528943377148635
2940,10,80.0,8.0,1,2.0,2.0,6.0,0.07130124777183601
2945,8,53.0,6.625,2,2.0,1.0,5.625,0.03369075033582806
2950,10,89.0,8.9,1,7.0,7.0,1.9000000000000004,0.04512464679609881
2955,11,93.0,8.454545454545455,1,12.0,12.0,3.545454545454545,0.07068948607296979
2960,11,65.0,5.909090909090909,3,17.0,5.666666666666667,0.2424242424242422,0.062205535924617195
2965,16,130.0,8.125,2,4.0,2.0,6.125,0.10008053818457457
2970,22,224.0,10.181818181818182,3,13.0,4.333333333333333,5.848484848484849,0.11120567375886525
2975,15,162.0,10.8,2,10.0,5.0,5.800000000000001,0.0834732824427481
2980,8,53.0,6.625,2,6.0,3.0,3.625,0.05754260898066208
2985,6,74.0,12.333333333333334,3,11.0,3.6666666666666665,8.666666666666668,0.06726611635220126
2990,7,106.0,15.142857142857142,4,18.0,4.5,10.642857142857142,0.08049633195781751
2995,7,125.0,17.857142857142858,5,35.0,7.0,10.857142857142858,0.0737306530766327
3000,8,114.0,14.25,4,15.0,3.75,10.5,0.05750849617672048
3005,5,82.0,16.4,5,34.0,6.8,9.599999999999998,0.052702533233007276
3010,7,110.0,15.714285714285714,5,59.0,11.8,3.914285714285713,0.05887046551455706
3015,5,22.0,4.4,4,74.0,18.5,14.1,0.047118380062305294
3020,10,53.0,5.3,6,94.0,15.666666666666666,10.366666666666667,0.09672865013774104
3025,11,89.0,8.090909090909092,5,60.0,12.0,3.9090909090909083,0.11645789226064455
3030,11,122.0,11.090909090909092,4,73.0,18.25,7.159090909090908,0.10193403462634232
3035,10,147.0,14.7,4,88.0,22.0,7.300000000000001,0.08375581395348837
3040,10,173.0,17.3,5,89.0,17.8,0.5,0.0744147074034292
3045,11,140.0,12.727272727272727,7,65.0,9.285714285714286,3.44155844155844,0.04844961240310078
3050,12,189.0,15.75,6,86.0,14.333333333333334,1.416666666666666,0.05819875654962071
3055,6,46.0,7.666666666666667,5,51.0,10.2,2.5333333333333323,0.07226775956284152
3060,11,88.0,8.0,7,76.0,10.857142857142858,2.8571428571428577,0.09219047619047618
3065,9,86.0,9.555555555555555,4,51.0,12.75,3.1944444444444446,0.060998944312483504
3070,11,117.0,10.636363636363637,5,66.0,13.2,2.5636363636363626,0.06477117874176698
3075,15,181.0,12.066666666666666,7,82.0,11.714285714285714,0.3523809523809529,0.08344795614785834
3080,16,203.0,12.6875,5,83.0,16.6,3.9125000000000014,0.061555949905594994
3085,10,44.0,4.4,2,0.0,0.0,4.4,0.12222222222222222
3090,11,82.0,7.454545454545454,3,1.0,0.3333333333333333,7.121212121212121,0.1181141090500281
3095,13,140.0,10.76923076923077,4,11.0,2.75,8.01923076923077,0.12336354481369587
3100,13,123.0,9.461538461538462,3,22.0,7.333333333333333,2.1282051282051286,0.09289345711759504
3105,14,171.0,12.214285714285714,5,37.0,7.4,4.814285714285713,0.08189104718376126
3110,18,217.0,12.055555555555555,6,57.0,9.5,2.5555555555555554,0.06872300058377116
3115,12,107.0,8.916666666666666,3,47.0,15.666666666666666,6.75,0.04099000400985278
3120,8,63.0,7.875,4,63.0,15.75,7.875,0.032086728754365544
3125,10,50.0,5.0,4,44.0,11.0,6.0,0.08857709750566893
3130,12,85.0,7.083333333333333,6,59.0,9.833333333333334,2.750000000000001,0.07433127572016461
3135,13,120.0,9.23076923076923,4,74.0,18.5,9.26923076923077,0.07641365257259297
3140,10,119.0,11.9,4,59.0,14.75,2.8499999999999996,0.053185655910101555
3145,6,32.0,5.333333333333333,4,23.0,5.75,0.41666666666666696,0.0595903165735568
3150,6,38.0,6.333333333333333,6,32.0,5.333333333333333,1.0,0.07483416252072969
3155,10,61.0,6.1,3,8.0,2.6666666666666665,3.433333333333333,0.10107018687527163
3160,7,56.0,8.0,3,23.0,7.666666666666667,0.33333333333333304,0.05885885885885886
3165,9,66.0,7.333333333333333,3,38.0,12.666666666666666,5.333333333333333,0.0552007299270073
3170,7,32.0,4.571428571428571,3,53.0,17.666666666666668,13.095238095238097,0.06708595387840671
3175,11,79.0,7.181818181818182,4,68.0,17.0,9.818181818181818,0.0898554480534439
3180,15,132.0,8.8,4,83.0,20.75,11.95,0.08216387505658669
3185,10,124.0,12.4,4,98.0,24.5,12.1,0.06308257844295655
3190,5,66.0,13.2,4,39.0,9.75,3.4499999999999993,0.05434131736526946
3195,7,65.0,9.285714285714286,6,52.0,8.666666666666666,0.6190476190476204,0.0597561665535189
3200,16,77.0,4.8125,6,24.0,4.0,0.8125,0.1301589392342817
3205,17,128.0,7.529411764705882,4,32.0,8.0,0.47058823529411775,0.12173086067522587
3210,7,63.0,9.0,2,0.0,0.0,9.0,0.03726340694006309
3215,9,98.0,10.88888888888889,8,10.0,1.25,9.63888888888889,0.048120089786756456
3220,8,136.0,17.0,5,29.0,5.8,11.2,0.056138306138306136
3225,8,134.0,16.75,6,54.0,9.0,7.75,0.04090130475982214
3230,3,10.0,3.3333333333333335,5,45.0,9.0,5.666666666666666,0.04006410256410257
3235,3,25.0,8.333333333333334,8,62.0,7.75,0.5833333333333339,0.05736049926578561
3240,8,56.0,7.0,7,84.0,12.0,5.0,0.10240334378265413
3245,8,68.0,8.5,7,115.0,16.428571428571427,7.928571428571427,0.07353689567430026
3250,6,35.0,5.833333333333333,2,17.0,8.5,2.666666666666667,0.03170289855072464
3255,6,62.0,10.333333333333334,5,27.0,5.4,4.933333333333334,0.049617926476662536
3260,9,88.0,9.777777777777779,1,16.0,16.0,6.222222222222221,0.04464121010883601
3265,2,19.0,9.5,2,2.0,1.0,8.5,0.020833333333333332
3270,4,11.0,2.75,2,7.0,3.5,0.75,0.056018518518518516
3275,4,30.0,7.5,1,12.0,12.0,4.5,0.062086092715231786
3280,9,62.0,6.888888888888889,2,17.0,8.5,1.6111111111111107,0.07470460199004975
3285,10,92.0,9.2,3,25.0,8.333333333333334,0.8666666666666654,0.07964468533574225
3290,16,152.0,9.5,4,37.0,9.25,0.25,0.09973753280839895
3295,3,11.0,3.6666666666666665,1,13.0,13.0,9.333333333333334,0.042725988700564974
3300,7,36.0,5.142857142857143,5,18.0,3.6,1.5428571428571431,0.08653846153846154
3305,11,75.0,6.818181818181818,5,23.0,4.6,2.2181818181818187,0.09905959425190194
3310,7,50.0,7.142857142857143,1,5.0,5.0,2.1428571428571432,0.05106209150326797
3315,7,50.0,7.142857142857143,4,10.0,2.5,4.642857142857143,0.06781684027777778
