step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
1685,6,54.0,9.0,4,2.0,0.5,8.5,0.06950800915331808
1690,7,59.0,8.428571428571429,4,5.0,1.25,7.178571428571429,0.07453323055841042
1695,5,13.0,2.6,4,18.0,4.5,1.9,0.06401515151515151
1700,5,32.0,6.4,5,39.0,7.8,1.3999999999999995,0.07785888077858881
1705,7,58.0,8.285714285714286,5,64.0,12.8,4.514285714285714,0.09522192028985507
1710,9,76.0,8.444444444444445,5,56.0,11.2,2.7555555555555546,0.09102370146243066
1715,6,69.0,11.5,3,23.0,7.666666666666667,3.833333333333333,0.0708988563259471
1720,5,19.0,3.8,2,0.0,0.0,3.8,0.0288154533844189
1725,5,34.0,6.8,4,3.0,0.75,6.05,0.03317263544536272
1730,5,22.0,4.4,2,5.0,2.5,1.9000000000000004,0.029656862745098038
1735,6,46.0,7.666666666666667,2,10.0,5.0,2.666666666666667,0.03365139949109415
1740,5,26.0,5.2,3,17.0,5.666666666666667,0.4666666666666668,0.051026570048309176
1745,5,49.0,9.8,4,30.0,7.5,2.3000000000000007,0.05626640419947507
1750,7,77.0,11.0,4,45.0,11.25,0.25,0.06136156648451731
1755,7,72.0,10.285714285714286,5,63.0,12.6,2.314285714285713,0.04534005037783375
1760,11,91.0,8.272727272727273,5,53.0,10.6,2.3272727272727263,0.06064001171646163
1765,9,96.0,10.666666666666666,6,78.0,13.0,2.333333333333334,0.05189189189189189
1770,14,156.0,11.142857142857142,5,103.0,20.6,9.457142857142859,0.06879240162822252
1775,8,98.0,12.25,2,25.0,12.5,0.25,0.07630943300279684
1780,4,27.0,6.75,5,7.0,1.4,5.35,0.03031437125748503
1785,10,60.0,6.0,3,17.0,5.666666666666667,0.33333333333333304,0.06019261637239166
1790,11,104.0,9.454545454545455,3,28.0,9.333333333333334,0.1212121212121211,0.0690359477124183
1795,6,68.0,11.333333333333334,2,6.0,3.0,8.333333333333334,0.04398782343987823
1800,6,22.0,3.6666666666666665,3,12.0,4.0,0.3333333333333335,0.0710093896713615
1805,8,60.0,7.5,4,28.0,7.0,0.5,0.08064516129032258
1810,12,83.0,6.916666666666667,6,44.0,7.333333333333333,0.4166666666666661,0.09717050327239901
1815,5,58.0,11.6,7,68.0,9.714285714285714,1.8857142857142861,0.04748193315266486
1820,5,29.0,5.8,5,60.0,12.0,6.2,0.04391186299081036
1825,7,34.0,4.857142857142857,7,82.0,11.714285714285714,6.857142857142857,0.08191609977324263
1830,12,76.0,6.333333333333333,7,112.0,16.0,9.666666666666668,0.10163288288288289
1835,7,77.0,11.0,7,135.0,19.285714285714285,8.285714285714285,0.07185621485359706
1840,5,38.0,7.6,4,1.0,0.25,7.35,0.03856837606837607
1845,3,23.0,7.666666666666667,6,5.0,0.8333333333333334,6.833333333333334,0.04007575757575758
1850,5,29.0,5.8,2,9.0,4.5,1.2999999999999998,0.04046381832178599
1855,4,28.0,7.0,3,12.0,4.0,3.0,0.0763239875389408
1860,6,42.0,7.0,4,20.0,5.0,2.0,0.0735
1865,8,71.0,8.875,5,36.0,7.2,1.6749999999999998,0.07750615006150062
1870,3,18.0,6.0,3,24.0,8.0,2.0,0.028846153846153848
1875,3,31.0,10.333333333333334,5,39.0,7.8,2.533333333333334,0.04232734319943622
1880,6,50.0,8.333333333333334,4,54.0,13.5,5.166666666666666,0.05116240995415848
1885,4,29.0,7.25,2,27.0,13.5,6.25,0.034694719471947195
1890,7,44.0,6.285714285714286,3,32.0,10.666666666666666,4.3809523809523805,0.030509329299041855
1895,6,70.0,11.666666666666666,6,43.0,7.166666666666667,4.499999999999999,0.037121212121212124
1900,8,48.0,6.0,5,15.0,3.0,3.0,0.07868852459016394
1905,6,57.0,9.5,6,33.0,5.5,4.0,0.08305214723926381
1910,8,33.0,4.125,2,19.0,9.5,5.375,0.057436708860759494
1915,5,29.0,5.8,3,20.0,6.666666666666667,0.8666666666666671,0.06712962962962964
1920,7,58.0,8.285714285714286,4,28.0,7.0,1.2857142857142865,0.07503568879371877
1925,6,37.0,6.166666666666667,4,6.0,1.5,4.666666666666667,0.06213689179375454
1930,6,33.0,5.5,2,3.0,1.5,4.0,0.04337954110898662
1935,6,25.0,4.166666666666667,4,0.0,0.0,4.166666666666667,0.07193830570902394
1940,7,51.0,7.285714285714286,3,3.0,1.0,6.285714285714286,0.06850505689001264
1945,6,43.0,7.166666666666667,4,10.0,2.5,4.666666666666667,0.06652993667242373
1950,5,29.0,5.8,3,13.0,4.333333333333333,1.4666666666666668,0.05899270482603816
1955,4,18.0,4.5,4,13.0,3.25,1.25,0.03708791208791209
1960,8,49.0,6.125,5,29.0,5.8,0.3250000000000002,0.060193541917368636
1965,8,41.0,5.125,5,39.0,7.8,2.675,0.08125483372003094
1970,7,38.0,5.428571428571429,3,30.0,10.0,4.571428571428571,0.03633252818035427
1975,7,70.0,10.0,3,40.0,13.333333333333334,3.333333333333334,0.04824354127284184
1980,13,116.0,8.923076923076923,6,57.0,9.5,0.5769230769230766,0.062351720047449585
1985,10,121.0,12.1,4,74.0,18.5,6.4,0.04293044804128548
1990,9,69.0,7.666666666666667,3,39.0,13.0,5.333333333333333,0.08863941018766756
1995,8,50.0,6.25,5,53.0,10.6,4.35,0.08857709750566893
2000,11,93.0,8.454545454545455,5,77.0,15.4,6.945454545454545,0.08105600539811066
2005,12,146.0,12.166666666666666,6,102.0,17.0,4.833333333333334,0.08269708255741776
2010,7,64.0,9.142857142857142,7,111.0,15.857142857142858,6.714285714285715,0.029899556178462974
2015,5,23.0,4.6,3,3.0,1.0,3.5999999999999996,0.0465014064697609
2020,5,39.0,7.8,4,14.0,3.5,4.3,0.04680576070901034
2025,5,30.0,6.0,3,23.0,7.666666666666667,1.666666666666667,0.057515337423312884
2030,5,15.0,3.0,2,1.0,0.5,2.5,0.05933544303797468
2035,9,37.0,4.111111111111111,7,7.0,1.0,3.1111111111111107,0.0812559354226021
2040,12,90.0,7.5,5,28.0,5.6,1.9000000000000004,0.08716425619834711
2045,7,44.0,6.285714285714286,2,10.0,5.0,1.2857142857142856,0.054066130473637175
2050,8,34.0,4.25,2,0.0,0.0,4.25,0.09053884711779449
2055,7,65.0,9.285714285714286,4,3.0,0.75,8.535714285714286,0.0867200328407225
2060,11,88.0,8.0,3,14.0,4.666666666666667,3.333333333333333,0.0741421568627451
2065,9,78.0,8.666666666666666,0,0,0,8.666666666666666,0.06636125654450262
2070,9,59.0,6.555555555555555,4,0.0,0.0,6.555555555555555,0.07562130691692735
2075,7,64.0,9.142857142857142,3,8.0,2.6666666666666665,6.476190476190476,0.06698063840920984
2080,8,65.0,8.125,5,18.0,3.6,4.525,0.04812511390559504
2085,10,105.0,10.5,4,38.0,9.5,1.0,0.05709358687546607
2090,12,129.0,10.75,3,48.0,16.0,5.25,0.04807758979337124
2095,12,174.0,14.5,6,63.0,10.5,4.0,0.0504357908204062
2100,9,42.0,4.666666666666667,2,23.0,11.5,6.833333333333333,0.0866745283018868
2105,6,48.0,8.0,4,8.0,2.0,6.0,0.045112781954887216
2110,11,87.0,7.909090909090909,6,20.0,3.3333333333333335,4.575757575757576,0.05151502776870304
2115,12,81.0,6.75,4,38.0,9.5,2.75,0.07020416024653313
2120,12,74.0,6.166666666666667,4,35.0,8.75,2.583333333333333,0.0660204475308642
2125,13,87.0,6.6923076923076925,4,17.0,4.25,2.4423076923076925,0.10822752230610844
2130,12,98.0,8.166666666666666,5,27.0,5.4,2.7666666666666657,0.11316930618401207
2135,9,84.0,9.333333333333334,4,40.0,10.0,0.6666666666666661,0.08249158249158249
2140,8,71.0,8.875,2,8.0,4.0,4.875,0.04932871457648348
2145,8,108.0,13.5,2,5.0,2.5,11.0,0.05872402126631223
2150,10,122.0,12.2,1,0.0,0.0,12.2,0.043624554492590506
2155,11,172.0,15.636363636363637,2,0.0,0.0,15.636363636363637,0.053800046554934824
2160,9,55.0,6.111111111111111,1,3.0,3.0,3.1111111111111107,0.0688752276867031
2165,4,17.0,4.25,1,8.0,8.0,3.75,0.03363594040968343
2170,5,19.0,3.8,1,13.0,13.0,9.2,0.06428062678062678
2175,4,16.0,4.0,1,0.0,0.0,4.0,0.03980099502487562
2180,4,24.0,6.0,4,2.0,0.5,5.5,0.0392156862745098
2185,5,45.0,9.0,2,7.0,3.5,5.5,0.0652047913446677
2190,5,5.0,1.0,2,12.0,6.0,5.0,0.05787037037037037
2195,4,20.0,5.0,2,17.0,8.5,3.5,0.07575757575757576
2200,6,44.0,7.333333333333333,3,26.0,8.666666666666666,1.333333333333333,0.08231292517006802
2205,7,44.0,6.285714285714286,3,13.0,4.333333333333333,1.9523809523809526,0.062242798353909466
2210,7,50.0,7.142857142857143,2,9.0,4.5,2.6428571428571432,0.054253472222222224
2215,8,65.0,8.125,2,14.0,7.0,1.125,0.10617712102935263
2220,6,48.0,8.0,3,19.0,6.333333333333333,1.666666666666667,0.06936416184971098
2225,4,43.0,10.75,4,24.0,6.0,4.75,0.06722658522396742
2230,9,60.0,6.666666666666667,4,36.0,9.0,2.333333333333333,0.07515030060120241
2235,8,93.0,11.625,5,51.0,10.2,1.4250000000000007,0.07899495835160017
2240,9,116.0,12.88888888888889,4,71.0,17.75,4.861111111111111,0.07068414859640276
2245,6,33.0,5.5,3,28.0,9.333333333333334,3.833333333333334,0.06538184438040345
2250,8,32.0,4.0,4,15.0,3.75,0.25,0.06708595387840671
2255,8,64.0,8.0,5,27.0,5.4,2.5999999999999996,0.0877914951989026
2260,7,58.0,8.285714285714286,3,17.0,5.666666666666667,2.6190476190476195,0.07874531835205993
2265,7,74.0,10.571428571428571,5,32.0,6.4,4.171428571428571,0.06726611635220126
2270,13,122.0,9.384615384615385,5,48.0,9.6,0.21538461538461462,0.0903506216006216
2275,15,148.0,9.866666666666667,5,72.0,14.4,4.533333333333333,0.08293953713801042
2280,14,205.0,14.642857142857142,5,77.0,15.4,0.757142857142858,0.08145137532173535
2285,13,174.0,13.384615384615385,3,81.0,27.0,13.615384615384615,0.06540335960182497
2290,4,25.0,6.25,4,0.0,0.0,6.25,0.06478026533996684
2295,8,44.0,5.5,6,11.0,1.8333333333333333,3.666666666666667,0.06859410430839002
2300,9,79.0,8.777777777777779,4,21.0,5.25,3.5277777777777786,0.0826578724305997
2305,14,129.0,9.214285714285714,6,41.0,6.833333333333333,2.3809523809523805,0.09735678180286436
2310,13,137.0,10.538461538461538,3,36.0,12.0,1.4615384615384617,0.06993754844094675
2315,13,155.0,11.923076923076923,6,51.0,8.5,3.4230769230769234,0.05720891911456547
2320,14,156.0,11.142857142857142,3,28.0,9.333333333333334,1.8095238095238084,0.07954188892375275
2325,2,15.0,7.5,4,43.0,10.75,3.25,0.027095375722543353
2330,8,32.0,4.0,4,60.0,15.0,11.0,0.05306799336650083
2335,7,30.0,4.285714285714286,5,82.0,16.4,12.114285714285714,0.06555944055944056
2340,7,49.0,7.0,4,55.0,13.75,6.75,0.05098963642541624
2345,8,70.0,8.75,6,74.0,12.333333333333334,3.583333333333334,0.08179754273504274
2350,9,72.0,8.0,6,95.0,15.833333333333334,7.833333333333334,0.08132530120481928
2355,13,128.0,9.846153846153847,7,126.0,18.0,8.153846153846153,0.11220688143765067
2360,9,114.0,12.666666666666666,5,84.0,16.8,4.133333333333335,0.07605337078651686
2365,5,27.0,5.4,4,16.0,4.0,1.4000000000000004,0.07063953488372093
2370,9,60.0,6.666666666666667,6,25.0,4.166666666666667,2.5,0.08408071748878924
2375,10,76.0,7.6,5,41.0,8.2,0.5999999999999996,0.08321807284462886
2380,8,73.0,9.125,5,66.0,13.2,4.074999999999999,0.054825102880658436
2385,9,111.0,12.333333333333334,5,91.0,18.2,5.866666666666665,0.06004385964912281
2390,9,59.0,6.555555555555555,3,60.0,20.0,13.444444444444445,0.028743889549478135
2395,4,22.0,5.5,3,0.0,0.0,5.5,0.061483739837398375
2400,5,44.0,8.8,4,4.0,1.0,7.800000000000001,0.06526429341963323
2405,7,61.0,8.714285714285714,1,0.0,0.0,8.714285714285714,0.06631380096948959
2410,6,33.0,5.5,4,1.0,0.25,5.25,0.041628440366972476
2415,8,65.0,8.125,4,11.0,2.75,5.375,0.06008248009101252
2420,5,19.0,3.8,1,0.0,0.0,3.8,0.046140081799591004
2425,6,42.0,7.0,3,5.0,1.6666666666666667,5.333333333333333,0.06145484949832776
2430,10,81.0,8.1,3,16.0,5.333333333333333,2.7666666666666666,0.0917981867024849
2435,5,56.0,11.2,2,17.0,8.5,2.6999999999999993,0.03884264764169639
2440,7,84.0,12.0,4,27.0,6.75,5.25,0.052201704545454544
2445,10,128.0,12.8,4,39.0,9.75,3.0500000000000007,0.06554019457245264
2450,3,5.0,1.6666666666666667,5,32.0,6.4,4.733333333333333,0.030637254901960783
2455,3,14.0,4.666666666666667,4,47.0,11.75,7.083333333333333,0.03852201257861635
2460,7,36.0,5.142857142857143,6,63.0,10.5,5.357142857142857,0.07068062827225131
2465,4,32.0,8.0,3,36.0,12.0,4.0,0.0365296803652968
2470,4,50.0,12.5,2,41.0,20.5,8.0,0.041401695813460516
2475,6,75.0,12.5,2,46.0,23.0,10.5,0.04384118967452301
2480,9,114.0,12.666666666666666,1,51.0,51.0,38.333333333333336,0.05614890087100788
2485,3,45.0,15.0,0,0,0,15.0,0.0375
2490,5,14.0,2.8,2,0.0,0.0,2.8,0.05518018018018018
2495,3,26.0,8.666666666666666,2,3.0,1.5,7.166666666666666,0.03806306306306306
2500,6,46.0,7.666666666666667,4,13.0,3.25,4.416666666666667,0.04182479443390259
2505,3,25.0,8.333333333333334,2,10.0,5.0,3.333333333333334,0.036886213408876295
2510,9,37.0,4.111111111111111,2,19.0,9.5,5.388888888888889,0.045779828785446765
2515,11,82.0,7.454545454545454,3,29.0,9.666666666666666,2.212121212121212,0.05442242942242942
2520,12,119.0,9.916666666666666,4,7.0,1.75,8.166666666666666,0.07984325665313487
2525,7,15.0,2.142857142857143,1,0.0,0.0,2.142857142857143,0.05933544303797468
2530,11,56.0,5.090909090909091,8,4.0,0.5,4.590909090909091,0.08440999138673558
2535,10,86.0,8.6,6,24.0,4.0,4.6,0.07766297043010753
2540,1,17.0,17.0,2,8.0,4.0,13.0,0.020833333333333332
2545,3,26.0,8.666666666666666,2,13.0,6.5,2.166666666666666,0.028166666666666666
2550,6,49.0,8.166666666666666,6,24.0,4.0,4.166666666666666,0.052268373389063046
2555,13,98.0,7.538461538461538,6,43.0,7.166666666666667,0.37179487179487136,0.08041934619506967
2560,9,53.0,5.888888888888889,4,35.0,8.75,2.8611111111111107,0.07669833988641328
2565,5,12.0,2.4,3,20.0,6.666666666666667,4.2666666666666675,0.04285714285714286
2570,6,35.0,5.833333333333333,5,33.0,6.6,0.7666666666666666,0.057350187265917604
2575,5,38.0,7.6,4,48.0,12.0,4.4,0.04032618409294012
2580,4,17.0,4.25,3,48.0,16.0,11.75,0.04816666666666667
2585,6,26.0,4.333333333333333,6,63.0,10.5,6.166666666666667,0.08093869731800767
2590,6,34.0,5.666666666666667,3,42.0,14.0,8.333333333333332,0.07254016064257028
2595,10,51.0,5.1,3,28.0,9.333333333333334,4.233333333333334,0.0822268588770865
2600,12,100.0,8.333333333333334,8,43.0,5.375,2.958333333333334,0.09726112667289138
2605,13,162.0,12.461538461538462,6,68.0,11.333333333333334,1.1282051282051277,0.10208177744585512
2610,5,42.0,8.4,1,7.0,7.0,1.4000000000000004,0.03012295081967213
2615,5,55.0,11.0,5,12.0,2.4,8.6,0.031877002191873206
2620,7,28.0,4.0,6,25.0,4.166666666666667,0.16666666666666696,0.06430446194225722
2625,7,47.0,6.714285714285714,4,22.0,5.5,1.2142857142857144,0.04943161475116362
2630,9,88.0,9.777777777777779,4,29.0,7.25,2.5277777777777786,0.060424469413233456
2635,7,78.0,11.142857142857142,3,35.0,11.666666666666666,0.5238095238095237,0.037367334905660375
2640,6,27.0,4.5,2,4.0,2.0,2.5,0.05604243542435424
2645,8,33.0,4.125,3,9.0,3.0,1.125,0.08897058823529412
2650,10,73.0,7.3,4,15.0,3.75,3.55,0.10583492214807753
2655,8,87.0,10.875,5,30.0,6.0,4.875,0.07372019635343618
2660,4,60.0,15.0,3,17.0,5.666666666666667,9.333333333333332,0.03890041493775934
2665,6,90.0,15.0,6,29.0,4.833333333333333,10.166666666666668,0.0437402799377916
2670,7,120.0,17.142857142857142,7,49.0,7.0,10.142857142857142,0.04623921085080148
2675,10,164.0,16.4,7,74.0,10.571428571428571,5.828571428571427,0.056725383006006616
2680,7,34.0,4.857142857142857,3,47.0,15.666666666666666,10.80952380952381,0.0808165548098434
2685,7,51.0,7.285714285714286,5,0.0,0.0,7.285714285714286,0.06798933500627352
2690,12,98.0,8.166666666666666,5,4.0,0.8,7.366666666666666,0.0904535864978903
2695,8,61.0,7.625,3,14.0,4.666666666666667,2.958333333333333,0.0614756806767116
2700,9,61.0,6.777777777777778,2,12.0,6.0,0.7777777777777777,0.04108152269916976
2705,7,78.0,11.142857142857142,2,17.0,8.5,2.6428571428571423,0.0364014933946008
2710,12,128.0,10.666666666666666,5,25.0,5.0,5.666666666666666,0.05282162385226452
2715,4,24.0,6.0,3,12.0,4.0,2.0,0.04316546762589928
2720,7,46.0,6.571428571428571,3,26.0,8.666666666666666,2.095238095238095,0.05695521102497847
2725,10,88.0,8.8,5,43.0,8.6,0.20000000000000107,0.06894586894586895
2730,14,141.0,10.071428571428571,6,68.0,11.333333333333334,1.2619047619047628,0.07842974815375876
2735,5,36.0,7.2,6,81.0,13.5,6.3,0.04272151898734177
2740,7,52.0,7.428571428571429,8,79.0,9.875,2.446428571428571,0.04274152756702074
2745,6,79.0,13.166666666666666,7,109.0,15.571428571428571,2.404761904761905,0.052070818315311705
2750,10,116.0,11.6,7,139.0,19.857142857142858,8.257142857142858,0.06649272612270715
2755,11,129.0,11.727272727272727,11,176.0,16.0,4.272727272727273,0.05790671454818774
2760,10,44.0,4.4,6,65.0,10.833333333333334,6.433333333333334,0.08768115942028985
2765,8,54.0,6.75,6,13.0,2.1666666666666665,4.583333333333334,0.09176737160120846
2770,8,83.0,10.375,3,8.0,2.6666666666666665,7.708333333333334,0.07394169671990383
2775,4,29.0,7.25,2,0.0,0.0,7.25,0.02572809593734704
2780,8,54.0,6.75,3,5.0,1.6666666666666667,5.083333333333333,0.04308510638297872
2785,2,14.0,7.0,1,3.0,3.0,4.0,0.035201149425287355
2790,8,36.0,4.5,3,8.0,2.6666666666666665,1.8333333333333335,0.051923076923076926
2795,13,85.0,6.538461538461538,1,13.0,13.0,6.461538461538462,0.07522280526403465
2800,14,148.0,10.571428571428571,1,18.0,18.0,7.428571428571429,0.0826391404080647
2805,9,135.0,15.0,1,23.0,23.0,8.0,0.05051050951177331
2810,11,151.0,13.727272727272727,2,28.0,14.0,0.2727272727272734,0.042698501872659174
2815,6,20.0,3.3333333333333335,1,2.0,2.0,1.3333333333333335,0.0744047619047619
2820,6,13.0,2.1666666666666665,2,7.0,3.5,1.3333333333333335,0.043467078189300415
2825,6,29.0,4.833333333333333,2,12.0,6.0,1.166666666666667,0.03101032448377581
2830,6,23.0,3.8333333333333335,3,17.0,5.666666666666667,1.8333333333333335,0.06599301397205588
2835,9,42.0,4.666666666666667,3,8.0,2.6666666666666665,2.0000000000000004,0.095703125
2840,13,99.0,7.615384615384615,5,19.0,3.8,3.815384615384615,0.1269033561218148
2845,9,91.0,10.11111111111111,4,34.0,8.5,1.6111111111111107,0.10525981289404109
2850,9,132.0,14.666666666666666,4,49.0,12.25,2.416666666666666,0.1108058608058608
2855,9,148.0,16.444444444444443,4,65.0,16.25,0.19444444444444287,0.09389574759945131
2860,7,107.0,15.285714285714286,3,50.0,16.666666666666668,1.3809523809523814,0.0465224952863923
2865,3,21.0,7.0,4,0.0,0.0,7.0,0.0375
2870,5,43.0,8.6,4,2.0,0.5,8.1,0.051429684023141964
2875,6,45.0,7.5,5,22.0,4.4,3.0999999999999996,0.06440839694656489
2880,11,68.0,6.181818181818182,6,48.0,8.0,1.8181818181818183,0.06362835755173932
2885,11,94.0,8.545454545454545,6,48.0,8.0,0.545454545454545,0.051020879526977085
2890,13,150.0,11.538461538461538,6,68.0,11.333333333333334,0.2051282051282044,0.0546074091332712
2895,7,69.0,9.857142857142858,3,37.0,12.333333333333334,2.4761904761904763,0.044418943125839674
2900,5,38.0,7.6,6,52.0,8.666666666666666,1.0666666666666664,0.050988700564971755
2905,6,65.0,10.833333333333334,3,67.0,22.333333333333332,11.499999999999998,0.0607459167241776
2910,8,63.0,7.875,2,51.0,25.5,17.625,0.05944464414090583
2915,9,104.0,11.555555555555555,2,61.0,30.5,18.944444444444443,0.08370480435859336
2920,6,16.0,2.6666666666666665,1,25.0,25.0,22.333333333333332,0.04678362573099415
2925,8,48.0,6.0,3,30.0,10.0,4.0,0.06997084548104957
2930,5,19.0,3.8,2,39.0,19.5,15.7,0.04730083857442348
2935,3,17.0,5.666666666666667,3,9.0,3.0,2.666666666666667,0.032545045045045046
2940,6,30.0,5.0,5,6.0,1.2,3.8,0.03409090909090909
2945,7,57.0,8.142857142857142,3,18.0,6.0,2.1428571428571423,0.053848448687350836
2950,7,41.0,5.857142857142857,2,7.0,3.5,2.3571428571428568,0.06198377581120944
2955,9,44.0,4.888888888888889,2,12.0,6.0,1.1111111111111107,0.07051282051282051
2960,9,46.0,5.111111111111111,2,17.0,8.5,3.3888888888888893,0.08445083014048531
2965,8,51.0,6.375,4,26.0,6.5,0.125,0.09763513513513514
2970,8,59.0,7.375,4,14.0,3.5,3.875,0.08383911368015415
2975,7,52.0,7.428571428571429,6,31.0,5.166666666666667,2.261904761904762,0.07612612612612613
2980,8,63.0,7.875,5,51.0,10.2,2.3249999999999993,0.06567712470214455
2985,10,110.0,11.0,9,76.0,8.444444444444445,2.5555555555555554,0.07466923380726698
2990,5,42.0,8.4,4,21.0,5.25,3.1500000000000004,0.06633574007220217
2995,3,27.0,9.0,6,34.0,5.666666666666667,3.333333333333333,0.04979508196721311
3000,10,64.0,6.4,6,50.0,8.333333333333334,1.9333333333333336,0.0877914951989026
3005,6,26.0,4.333333333333333,5,60.0,12.0,7.666666666666667,0.026373283395755304
3010,6,19.0,3.1666666666666665,8,85.0,10.625,7.458333333333334,0.07596801346801346
3015,4,30.0,7.5,4,27.0,6.75,0.75,0.059713375796178345
3020,5,52.0,10.4,5,47.0,9.4,1.0,0.07889822595704948
3025,5,50.0,10.0,2,23.0,11.5,1.5,0.06320792880258899
3030,11,67.0,6.090909090909091,4,28.0,7.0,0.9090909090909092,0.07199448293559148
3035,7,53.0,7.571428571428571,3,2.0,0.6666666666666666,6.904761904761904,0.09835434173669468
3040,12,102.0,8.5,5,9.0,1.8,6.7,0.12315340909090909
3045,14,116.0,8.285714285714286,2,7.0,3.5,4.7857142857142865,0.11010735794710658
3050,9,71.0,7.888888888888889,2,8.0,4.0,3.8888888888888893,0.06166813466431787
3055,9,110.0,12.222222222222221,3,14.0,4.666666666666667,7.5555555555555545,0.0659558695272981
3060,6,100.0,16.666666666666668,3,6.0,2.0,14.666666666666668,0.037796323173681666
3065,3,7.0,2.3333333333333335,4,16.0,4.0,1.6666666666666665,0.0537280701754386
3070,9,35.0,3.888888888888889,2,26.0,13.0,9.11111111111111,0.11144468704512372
3075,10,81.0,8.1,4,36.0,9.0,0.9000000000000004,0.13466748768472905
3080,5,44.0,8.8,2,26.0,13.0,4.199999999999999,0.05761904761904762
3085,8,67.0,8.375,4,31.0,7.75,0.625,0.055305046323674355
3090,9,102.0,11.333333333333334,4,38.0,9.5,1.833333333333334,0.060108153078203
3095,8,86.0,10.75,3,41.0,13.666666666666666,2.916666666666666,0.03125422582826234
3100,10,127.0,12.7,2,46.0,23.0,10.3,0.03839799261036834
3105,10,125.0,12.5,1,0.0,0.0,12.5,0.0581598773152284
3110,8,62.0,7.75,2,3.0,1.5,6.25,0.0755503144654088
3115,8,36.0,4.5,1,8.0,8.0,3.5,0.07670454545454546
3120,12,73.0,6.083333333333333,4,16.0,4.0,2.083333333333333,0.11024908970539557
3125,12,80.0,6.666666666666667,5,35.0,7.0,0.33333333333333304,0.14124293785310735
3130,9,63.0,7.0,4,21.0,5.25,1.75,0.05057339449541284
3135,10,107.0,10.7,6,41.0,6.833333333333333,3.8666666666666663,0.05387866124538815
3140,6,19.0,3.1666666666666665,4,42.0,10.5,7.333333333333334,0.06428062678062678
3145,7,33.0,4.714285714285714,5,48.0,9.6,4.885714285714285,0.06538184438040345
3150,10,55.0,5.5,7,68.0,9.714285714285714,4.2142857142857135,0.07010103819058212
3155,12,79.0,6.583333333333333,5,50.0,10.0,3.416666666666667,0.08090904376685334
3160,12,82.0,6.833333333333333,4,32.0,8.0,1.166666666666667,0.0882136859781696
3165,7,83.0,11.857142857142858,3,42.0,14.0,2.1428571428571423,0.0758166050360979
3170,6,50.0,8.333333333333334,8,57.0,7.125,1.208333333333334,0.07419278252611586
3175,6,33.0,5.5,4,23.0,5.75,0.25,0.0494281045751634
3180,14,88.0,6.285714285714286,5,43.0,8.6,2.314285714285714,0.1021097046413502
3185,13,102.0,7.846153846153846,3,36.0,12.0,4.153846153846154,0.1284063981042654
3190,4,7.0,1.75,1,0.0,0.0,1.75,0.04861111111111111
3195,6,33.0,5.5,5,3.0,0.6,4.9,0.10960144927536232
3200,10,73.0,7.3,3,13.0,4.333333333333333,2.966666666666667,0.13825757575757575
3205,9,64.0,7.111111111111111,0,0,0,7.111111111111111,0.07075732448866777
3210,5,20.0,4.0,1,0.0,0.0,4.0,0.043859649122807015
3215,8,54.0,6.75,2,0.0,0.0,6.75,0.06099397590361446
3220,10,59.0,5.9,2,10.0,5.0,0.9000000000000004,0.0862316686484344
3225,2,25.0,12.5,3,11.0,3.6666666666666665,8.833333333333334,0.03279806884970613
3230,5,9.0,1.8,5,21.0,4.2,2.4000000000000004,0.0625
3235,5,31.0,6.2,4,35.0,8.75,2.55,0.0905920060331825
3240,5,32.0,6.4,4,50.0,12.5,6.1,0.058287795992714025
3245,7,59.0,8.428571428571429,6,69.0,11.5,3.071428571428571,0.06796704154951577
3250,2,6.0,3.0,3,9.0,3.0,0.0,0.020833333333333332
3255,8,31.0,3.875,6,18.0,3.0,0.875,0.08592632331902718
3260,15,79.0,5.266666666666667,3,28.0,9.333333333333334,4.066666666666667,0.10477101799623958
3265,4,22.0,5.5,0,0,0,5.5,0.04991749174917492
3270,2,13.0,6.5,2,0.0,0.0,6.5,0.024281609195402298
3275,5,36.0,7.2,1,0.0,0.0,7.2,0.06279069767441861
3280,2,20.0,10.0,0,0,0,10.0,0.020833333333333332
3285,4,36.0,9.0,1,0.0,0.0,9.0,0.029157667386609073
3290,8,65.0,8.125,1,2.0,2.0,6.125,0.04892764498795627
3295,10,112.0,11.2,2,7.0,3.5,7.699999999999999,0.07086044830079537
3300,7,70.0,10.0,1,12.0,12.0,2.0,0.06120103916866507
3305,3,4.0,1.3333333333333333,2,0.0,0.0,1.3333333333333333,0.03333333333333333
3310,4,16.0,4.0,1,4.0,4.0,0.0,0.05442176870748299
3315,4,30.0,7.5,1,0.0,0.0,7.5,0.0589622641509434
3320,7,50.0,7.142857142857143,1,5.0,5.0,2.1428571428571432,0.06461952026468155
3325,11,69.0,6.2727272727272725,1,10.0,10.0,3.7272727272727275,0.0785332541567696
3330,12,78.0,6.5,2,2.0,1.0,5.5,0.0881432545201669
3335,7,80.0,11.428571428571429,3,0.0,0.0,11.428571428571429,0.06422607578676943
3340,8,51.0,6.375,5,2.0,0.4,5.975,0.08427293934681182
3345,5,38.0,7.6,4,11.0,2.75,4.85,0.05277777777777778
