step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
1670,7,39.0,5.571428571428571,1,16.0,16.0,10.428571428571429,0.0728448275862069
1675,9,57.0,6.333333333333333,2,21.0,10.5,4.166666666666667,0.058100858369098715
1680,14,112.0,8.0,3,30.0,10.0,2.0,0.08090815273477812
1685,11,122.0,11.090909090909092,3,40.0,13.333333333333334,2.242424242424242,0.06132977320675106
1690,9,132.0,14.666666666666666,4,37.0,9.25,5.416666666666666,0.04505958291956306
1695,4,22.0,5.5,3,1.0,0.3333333333333333,5.166666666666667,0.05664794007490637
1700,6,18.0,3.0,4,5.0,1.25,1.75,0.08881578947368421
1705,9,41.0,4.555555555555555,4,15.0,3.75,0.8055555555555554,0.0820160031225605
1710,11,77.0,7.0,3,20.0,6.666666666666667,0.33333333333333304,0.07481576822128003
1715,10,73.0,7.3,2,11.0,5.5,1.7999999999999998,0.07130432455576964
1720,9,55.0,6.111111111111111,5,15.0,3.0,3.1111111111111107,0.07547405189620758
1725,11,104.0,9.454545454545455,5,24.0,4.8,4.654545454545455,0.10086541330945986
1730,10,133.0,13.3,8,42.0,5.25,8.05,0.08977365002030045
1735,6,108.0,18.0,6,67.0,11.166666666666666,6.833333333333334,0.05357142857142857
1740,5,72.0,14.4,6,84.0,14.0,0.40000000000000036,0.02621359223300971
1745,4,23.0,5.75,4,17.0,4.25,1.5,0.061568901303538176
1750,9,55.0,6.111111111111111,4,34.0,8.5,2.3888888888888893,0.074229485669415
1755,7,43.0,6.142857142857143,4,25.0,6.25,0.10714285714285676,0.0630455537370431
1760,5,45.0,9.0,4,37.0,9.25,0.25,0.036462834917891096
1765,4,65.0,16.25,4,53.0,13.25,3.0,0.035535257704212085
1770,8,75.0,9.375,5,32.0,6.4,2.9749999999999996,0.030879446640316204
1775,7,106.0,15.142857142857142,6,29.0,4.833333333333333,10.30952380952381,0.037015074847143156
1780,8,53.0,6.625,4,18.0,4.5,2.125,0.03372958693563881
1785,6,66.0,11.0,3,11.0,3.6666666666666665,7.333333333333334,0.04761280167890871
1790,6,15.0,2.5,5,19.0,3.8,1.2999999999999998,0.07944915254237288
1795,4,30.0,7.5,3,27.0,9.0,1.5,0.07747933884297521
1800,6,31.0,5.166666666666667,2,26.0,13.0,7.833333333333333,0.04324154067674586
1805,7,64.0,9.142857142857142,2,36.0,18.0,8.857142857142858,0.07281001137656427
1810,10,78.0,7.8,2,36.0,18.0,10.2,0.05033756949960286
1815,8,105.0,13.125,4,41.0,10.25,2.875,0.044590856144437974
1820,8,69.0,8.625,2,7.0,3.5,5.125,0.05964371617558629
1825,1,10.0,10.0,1,0.0,0.0,10.0,0.020833333333333332
1830,4,21.0,5.25,1,1.0,1.0,4.25,0.02291147132169576
1835,6,41.0,6.833333333333333,5,6.0,1.2,5.633333333333333,0.03698081661386836
1840,8,48.0,6.0,5,17.0,3.4,2.6,0.09411764705882353
1845,3,26.0,8.666666666666666,3,17.0,5.666666666666667,2.999999999999999,0.03629725085910653
1850,6,34.0,5.666666666666667,9,31.0,3.4444444444444446,2.2222222222222223,0.029732510288065842
1855,7,35.0,5.0,6,24.0,4.0,1.0,0.060908910103420845
1860,6,29.0,4.833333333333333,4,29.0,7.25,2.416666666666667,0.03226672805402087
1865,8,46.0,5.75,5,26.0,5.2,0.5499999999999998,0.06659113796576033
1870,9,59.0,6.555555555555555,9,51.0,5.666666666666667,0.8888888888888884,0.08157574053243345
1875,10,102.0,10.2,7,85.0,12.142857142857142,1.942857142857143,0.09531662269129287
1880,12,117.0,9.75,7,99.0,14.142857142857142,4.392857142857142,0.06947320341047503
1885,5,56.0,11.2,6,46.0,7.666666666666667,3.5333333333333323,0.021590658735404274
1890,7,83.0,11.857142857142858,8,71.0,8.875,2.9821428571428577,0.027363361931998727
1895,9,79.0,8.777777777777779,3,37.0,12.333333333333334,3.5555555555555554,0.03534135181661684
1900,7,44.0,6.285714285714286,4,52.0,13.0,6.714285714285714,0.046147978642257816
1905,8,80.0,10.0,4,70.0,17.5,7.5,0.05722460658082976
1910,10,125.0,12.5,7,86.0,12.285714285714286,0.21428571428571352,0.06503912753912754
1915,9,144.0,16.0,4,47.0,11.75,4.25,0.07565674255691769
1920,7,56.0,8.0,4,21.0,5.25,2.75,0.0707070707070707
1925,4,56.0,14.0,3,12.0,4.0,10.0,0.06015960712093309
1930,8,45.0,5.625,5,19.0,3.8,1.8250000000000002,0.0642123287671233
1935,7,58.0,8.285714285714286,4,34.0,8.5,0.21428571428571352,0.07471570717839375
1940,9,87.0,9.666666666666666,6,54.0,9.0,0.6666666666666661,0.07658450704225352
1945,7,83.0,11.857142857142858,4,18.0,4.5,7.357142857142858,0.051496531515368975
1950,10,56.0,5.6,7,37.0,5.285714285714286,0.31428571428571406,0.08354646206308611
1955,9,54.0,6.0,5,47.0,9.4,3.4000000000000004,0.07232142857142858
1960,9,45.0,5.0,4,28.0,7.0,2.0,0.07656533575317605
1965,4,29.0,7.25,4,39.0,9.75,2.5,0.05597710330138445
1970,9,42.0,4.666666666666667,4,30.0,7.5,2.833333333333333,0.047603626943005184
1975,9,73.0,8.11111111111111,5,48.0,9.6,1.488888888888889,0.04690360512603858
1980,9,43.0,4.777777777777778,4,41.0,10.25,5.472222222222222,0.06517907501410039
1985,7,58.0,8.285714285714286,2,1.0,0.5,7.7857142857142865,0.06115474112856312
1990,2,17.0,8.5,7,4.0,0.5714285714285714,7.928571428571429,0.032545045045045046
1995,8,43.0,5.375,4,13.0,3.25,2.125,0.07597797501643655
2000,7,45.0,6.428571428571429,3,25.0,8.333333333333334,1.904761904761905,0.07769337016574586
2005,7,78.0,11.142857142857142,7,42.0,6.0,5.142857142857142,0.09105603448275862
2010,8,98.0,12.25,8,73.0,9.125,3.125,0.08173338779956427
2015,9,141.0,15.666666666666666,8,110.0,13.75,1.916666666666666,0.08799394518801784
2020,12,189.0,15.75,7,134.0,19.142857142857142,3.3928571428571423,0.09123299006987863
2025,9,118.0,13.11111111111111,6,69.0,11.5,1.6111111111111107,0.05239944605009634
2030,8,24.0,3.0,6,45.0,7.5,4.5,0.08823529411764706
2035,8,58.0,7.25,7,67.0,9.571428571428571,2.321428571428571,0.0992681775259679
2040,9,73.0,8.11111111111111,5,68.0,13.6,5.488888888888889,0.07537055894998869
2045,7,52.0,7.428571428571429,5,88.0,17.6,10.171428571428573,0.05065947242206235
2050,7,52.0,7.428571428571429,5,108.0,21.6,14.171428571428573,0.047659334461364916
2055,9,83.0,9.222222222222221,5,128.0,25.6,16.37777777777778,0.054674603174603174
2060,13,139.0,10.692307692307692,7,153.0,21.857142857142858,11.164835164835166,0.06999145076218628
2065,11,156.0,14.181818181818182,5,153.0,30.6,16.41818181818182,0.05767918088737201
2070,10,70.0,7.0,4,8.0,2.0,5.0,0.06628787878787878
2075,9,81.0,9.0,5,21.0,4.2,4.8,0.06530697563306259
2080,8,47.0,5.875,5,41.0,8.2,2.3249999999999993,0.04403907496012759
2085,10,88.0,8.8,4,61.0,15.25,6.449999999999999,0.04720109225668032
2090,14,148.0,10.571428571428571,5,81.0,16.2,5.628571428571428,0.05607438355042189
2095,14,178.0,12.714285714285714,4,55.0,13.75,1.0357142857142865,0.06263838805592459
2100,9,71.0,7.888888888888889,4,41.0,10.25,2.3611111111111107,0.043486887508626636
2105,8,57.0,7.125,6,58.0,9.666666666666666,2.541666666666666,0.08733870967741936
2110,10,73.0,7.3,3,12.0,4.0,3.3,0.07578213879408419
2115,11,124.0,11.272727272727273,6,22.0,3.6666666666666665,7.606060606060607,0.09602318145483613
2120,13,152.0,11.692307692307692,4,35.0,8.75,2.9423076923076916,0.09175244630829839
2125,9,80.0,8.88888888888889,4,53.0,13.25,4.361111111111111,0.04550625711035267
2130,11,122.0,11.090909090909092,4,73.0,18.25,7.159090909090908,0.052044869643056955
2135,11,170.0,15.454545454545455,4,80.0,20.0,4.545454545454545,0.05442807207858735
2140,13,226.0,17.384615384615383,5,96.0,19.2,1.815384615384616,0.05900428819636982
2145,5,48.0,9.6,1,6.0,6.0,3.5999999999999996,0.06521739130434782
2150,9,35.0,3.888888888888889,5,11.0,2.2,1.6888888888888887,0.10589557399723375
2155,10,66.0,6.6,1,3.0,3.0,3.5999999999999996,0.1104014598540146
2160,14,116.0,8.285714285714286,2,8.0,4.0,4.2857142857142865,0.11177565124933546
2165,9,97.0,10.777777777777779,1,13.0,13.0,2.2222222222222214,0.06244690453435277
2170,11,112.0,10.181818181818182,1,18.0,18.0,7.818181818181818,0.0932001902044698
2175,13,145.0,11.153846153846153,2,23.0,11.5,0.3461538461538467,0.09421829067182906
2180,9,141.0,15.666666666666666,4,29.0,7.25,8.416666666666666,0.07018937468225725
2185,11,162.0,14.727272727272727,6,41.0,6.833333333333333,7.893939393939394,0.06912136536030342
2190,6,32.0,5.333333333333333,3,15.0,5.0,0.33333333333333304,0.0735632183908046
2195,7,64.0,9.142857142857142,5,30.0,6.0,3.1428571428571423,0.08333333333333333
2200,9,103.0,11.444444444444445,6,45.0,7.5,3.9444444444444446,0.08596687410864774
2205,5,53.0,10.6,3,41.0,13.666666666666666,3.0666666666666664,0.03827392631349466
2210,6,82.0,13.666666666666666,4,56.0,14.0,0.3333333333333339,0.045334412081984896
2215,6,33.0,5.5,3,45.0,15.0,9.5,0.07248402555910544
2220,8,33.0,4.125,3,18.0,6.0,1.875,0.09185222672064777
2225,9,69.0,7.666666666666667,6,24.0,4.0,3.666666666666667,0.10407922350472193
2230,11,84.0,7.636363636363637,5,39.0,7.8,0.16363636363636314,0.08898305084745763
2235,12,134.0,11.166666666666666,9,61.0,6.777777777777778,4.388888888888888,0.09338076219004826
2240,10,121.0,12.1,5,47.0,9.4,2.6999999999999993,0.06280025392903713
2245,2,12.0,6.0,5,6.0,1.2,4.8,0.0375
2250,8,37.0,4.625,9,15.0,1.6666666666666667,2.958333333333333,0.06213689179375454
2255,6,60.0,10.0,5,36.0,7.2,2.8,0.061174551386623165
2260,6,53.0,8.833333333333334,4,37.0,9.25,0.4166666666666661,0.04268477996596159
2265,3,54.0,18.0,4,52.0,13.0,5.0,0.028846153846153848
2270,6,66.0,11.0,3,41.0,13.666666666666666,2.666666666666666,0.02351036269430052
2275,9,105.0,11.666666666666666,3,56.0,18.666666666666668,7.000000000000002,0.030410101946246524
2280,12,160.0,13.333333333333334,5,73.0,14.6,1.2666666666666657,0.04008819402685909
2285,13,113.0,8.692307692307692,6,99.0,16.5,7.807692307692308,0.07868111012520951
2290,10,86.0,8.6,6,116.0,19.333333333333332,10.733333333333333,0.0630971880971881
2295,10,133.0,13.3,6,141.0,23.5,10.2,0.06899847094801223
2300,4,32.0,8.0,8,170.0,21.25,13.25,0.04216073781291173
2305,5,18.0,3.6,4,24.0,6.0,2.4,0.060267857142857144
2310,8,50.0,6.25,8,34.0,4.25,2.0,0.08949026345933563
2315,12,96.0,8.0,4,45.0,11.25,3.25,0.09696969696969697
2320,7,47.0,6.714285714285714,3,10.0,3.3333333333333335,3.380952380952381,0.05591838801134062
2325,6,58.0,9.666666666666666,5,25.0,5.0,4.666666666666666,0.06501236858379715
2330,12,90.0,7.5,4,43.0,10.75,3.25,0.08296460176991151
2335,6,35.0,5.833333333333333,4,4.0,1.0,4.833333333333333,0.05512059035277178
2340,6,24.0,4.0,5,13.0,2.6,1.4,0.061855670103092786
2345,9,55.0,6.111111111111111,4,23.0,5.75,0.3611111111111107,0.08863689639006095
2350,6,41.0,6.833333333333333,2,18.0,9.0,2.166666666666667,0.05157707412862052
2355,10,50.0,5.0,3,28.0,9.333333333333334,4.333333333333334,0.09401323706377858
2360,10,73.0,7.3,5,39.0,7.8,0.5,0.06995641671917664
2365,10,79.0,7.9,5,57.0,11.4,3.5,0.06890346228581523
2370,9,70.0,7.777777777777778,2,16.0,8.0,0.22222222222222232,0.10589557399723375
2375,11,90.0,8.181818181818182,3,26.0,8.666666666666666,0.4848484848484844,0.09903169014084508
2380,9,93.0,10.333333333333334,5,37.0,7.4,2.9333333333333336,0.07405980271270036
2385,7,110.0,15.714285714285714,6,31.0,5.166666666666667,10.547619047619047,0.05925795329885598
2390,6,61.0,10.166666666666666,7,23.0,3.2857142857142856,6.8809523809523805,0.023801299764609558
2395,8,26.0,3.25,4,23.0,5.75,2.5,0.0858739837398374
2400,8,43.0,5.375,5,29.0,5.8,0.4249999999999998,0.07422125883108542
2405,6,58.0,9.666666666666666,5,49.0,9.8,0.13333333333333464,0.04703579418344519
2410,8,74.0,9.25,6,69.0,11.5,2.25,0.06113790639514112
2415,9,69.0,7.666666666666667,6,97.0,16.166666666666668,8.5,0.07396532438478748
2420,7,32.0,4.571428571428571,3,8.0,2.6666666666666665,1.9047619047619047,0.04040404040404041
2425,9,75.0,8.333333333333334,3,14.0,4.666666666666667,3.666666666666667,0.05615117393387638
2430,11,89.0,8.090909090909092,4,25.0,6.25,1.8409090909090917,0.06300910016545755
2435,10,84.0,8.4,4,44.0,11.0,2.5999999999999996,0.08428899082568807
2440,8,55.0,6.875,4,23.0,5.75,1.125,0.0694827269386255
2445,9,85.0,9.444444444444445,6,38.0,6.333333333333333,3.1111111111111116,0.08229679241844359
2450,8,64.0,8.0,4,43.0,10.75,2.75,0.05512489233419466
2455,9,40.0,4.444444444444445,3,34.0,11.333333333333334,6.888888888888889,0.052083333333333336
2460,12,91.0,7.583333333333333,5,49.0,9.8,2.2166666666666677,0.07616813833701251
2465,15,152.0,10.133333333333333,7,72.0,10.285714285714286,0.15238095238095362,0.09353543205078378
2470,14,167.0,11.928571428571429,5,65.0,13.0,1.0714285714285712,0.09624330517365137
2475,6,76.0,12.666666666666666,3,29.0,9.666666666666666,3.0,0.05120567375886525
2480,10,120.0,12.0,6,44.0,7.333333333333333,4.666666666666667,0.06555944055944056
2485,11,165.0,15.0,6,67.0,11.166666666666666,3.833333333333334,0.06799994005514927
2490,11,160.0,14.545454545454545,6,95.0,15.833333333333334,1.287878787878789,0.07974481658692185
2495,11,121.0,11.0,6,107.0,17.833333333333332,6.833333333333332,0.05106660527931246
2500,10,159.0,15.9,6,64.0,10.666666666666666,5.233333333333334,0.05379302420590338
2505,10,199.0,19.9,6,83.0,13.833333333333334,6.066666666666665,0.05266650707522077
2510,8,52.0,6.5,2,30.0,15.0,8.5,0.06869918699186991
2515,7,53.0,7.571428571428571,5,41.0,8.2,0.6285714285714281,0.07435938161795849
2520,8,91.0,11.375,5,58.0,11.6,0.22499999999999964,0.07671001926782274
2525,13,150.0,11.538461538461538,7,83.0,11.857142857142858,0.3186813186813193,0.0866130820399113
2530,12,157.0,13.083333333333334,8,102.0,12.75,0.3333333333333339,0.06816949865038276
2535,11,154.0,14.0,7,132.0,18.857142857142858,4.857142857142858,0.05489814814814815
2540,2,6.0,3.0,3,48.0,16.0,13.0,0.020833333333333332
2545,1,4.0,4.0,6,42.0,7.0,3.0,0.020833333333333332
2550,5,20.0,4.0,3,31.0,10.333333333333334,6.333333333333334,0.053418803418803416
2555,5,37.0,7.4,5,45.0,9.0,1.5999999999999996,0.05233180428134557
2560,8,71.0,8.875,5,65.0,13.0,4.125,0.06932068206820682
2565,6,81.0,13.5,4,66.0,16.5,3.0,0.054916633186018485
2570,9,98.0,10.88888888888889,8,82.0,10.25,0.6388888888888893,0.05146176268861454
2575,8,75.0,9.375,0,0,0,9.375,0.05663968100531658
2580,5,26.0,5.2,2,0.0,0.0,5.2,0.04543010752688172
2585,5,32.0,6.4,0,0,0,6.4,0.0735632183908046
2590,6,35.0,5.833333333333333,0,0,0,5.833333333333333,0.04806183301946014
2595,4,25.0,6.25,1,0.0,0.0,6.25,0.07193830570902394
2600,7,51.0,7.285714285714286,1,0.0,0.0,7.285714285714286,0.09834392014519057
2605,6,79.0,13.166666666666666,1,0.0,0.0,13.166666666666666,0.09511399658619848
2610,4,55.0,13.75,2,0.0,0.0,13.75,0.04006410256410257
2615,6,78.0,13.0,0,0,0,13.0,0.0485260336906585
2620,6,28.0,4.666666666666667,2,0.0,0.0,4.666666666666667,0.06186868686868687
2625,4,21.0,5.25,1,1.0,1.0,4.25,0.06424825174825174
2630,7,35.0,5.0,3,6.0,2.0,3.0,0.08206055734190783
2635,5,34.0,6.8,2,11.0,5.5,1.2999999999999998,0.040005537098560355
2640,8,68.0,8.5,6,18.0,3.0,5.5,0.05633528265107213
2645,6,39.0,6.5,2,4.0,2.0,4.5,0.08273498694516972
2650,6,55.0,9.166666666666666,3,10.0,3.3333333333333335,5.833333333333332,0.07088957630296212
2655,8,87.0,10.875,6,24.0,4.0,6.875,0.08446036422067488
2660,7,92.0,13.142857142857142,5,22.0,4.4,8.742857142857142,0.06226459510357815
2665,6,41.0,6.833333333333333,4,30.0,7.5,0.666666666666667,0.051882716049382716
2670,6,62.0,10.333333333333334,4,40.0,10.0,0.3333333333333339,0.05584611808461181
2675,5,61.0,12.2,6,53.0,8.833333333333334,3.3666666666666654,0.038093775593775595
2680,9,94.0,10.444444444444445,7,75.0,10.714285714285714,0.2698412698412689,0.05538006417970317
2685,11,141.0,12.818181818181818,7,93.0,13.285714285714286,0.46753246753246813,0.06742430408595149
2690,8,53.0,6.625,3,0.0,0.0,6.625,0.08469006271104679
2695,5,41.0,8.2,7,8.0,1.1428571428571428,7.057142857142857,0.04554074555700043
2700,9,76.0,8.444444444444445,6,25.0,4.166666666666667,4.277777777777778,0.0576309067688378
2705,8,38.0,4.75,2,22.0,11.0,6.25,0.09704301075268817
2710,10,35.0,3.5,4,0.0,0.0,3.5,0.09017962308598351
2715,11,85.0,7.7272727272727275,5,5.0,1.0,6.7272727272727275,0.0996166997573351
2720,13,142.0,10.923076923076923,3,18.0,6.0,4.923076923076923,0.10321457821457822
2725,13,158.0,12.153846153846153,3,26.0,8.666666666666666,3.4871794871794872,0.09237714624037892
2730,13,159.0,12.23076923076923,5,41.0,8.2,4.030769230769231,0.07182428746761216
2735,8,129.0,16.125,5,59.0,11.8,4.324999999999999,0.04003782191939023
2740,13,178.0,13.692307692307692,7,82.0,11.714285714285714,1.978021978021978,0.04909873053654666
2745,11,170.0,15.454545454545455,4,68.0,17.0,1.545454545454545,0.07376664216286857
2750,9,57.0,6.333333333333333,3,70.0,23.333333333333332,17.0,0.08408385093167701
2755,7,63.0,9.0,3,85.0,28.333333333333332,19.333333333333332,0.048956483126110124
2760,6,24.0,4.0,2,20.0,10.0,6.0,0.05825242718446602
2765,7,30.0,4.285714285714286,4,0.0,0.0,4.285714285714286,0.059713375796178345
2770,8,38.0,4.75,2,7.0,3.5,1.25,0.08796296296296297
2775,3,19.0,6.333333333333333,1,1.0,1.0,5.333333333333333,0.04398148148148148
2780,5,13.0,2.6,3,0.0,0.0,2.6,0.06643081761006289
2785,7,26.0,3.7142857142857144,3,4.0,1.3333333333333333,2.3809523809523814,0.06770833333333333
2790,6,48.0,8.0,4,11.0,2.75,5.25,0.06818181818181818
2795,8,51.0,6.375,2,6.0,3.0,3.375,0.07933748169838946
2800,12,78.0,6.5,3,14.0,4.666666666666667,1.833333333333333,0.10423519736842106
2805,8,63.0,7.875,2,20.0,10.0,2.125,0.04861111111111111
2810,5,28.0,5.6,2,0.0,0.0,5.6,0.06639566395663957
2815,6,26.0,4.333333333333333,5,4.0,0.8,3.533333333333333,0.05254975124378109
2820,6,39.0,6.5,3,13.0,4.333333333333333,2.166666666666667,0.05628330373001776
2825,10,78.0,7.8,2,23.0,11.5,3.7,0.08575778078484439
2830,8,93.0,11.625,4,33.0,8.25,3.375,0.0779694937256599
2835,8,90.0,11.25,3,44.0,14.666666666666666,3.416666666666666,0.08074162679425838
2840,9,94.0,10.444444444444445,1,24.0,24.0,13.555555555555555,0.05949687567334626
2845,10,136.0,13.6,2,29.0,14.5,0.9000000000000004,0.064588222147726
2850,6,45.0,7.5,5,35.0,7.0,0.5,0.07414323374340949
2855,4,26.0,6.5,3,39.0,13.0,6.5,0.0364853195164076
2860,9,49.0,5.444444444444445,4,44.0,11.0,5.555555555555555,0.049673121482952665
2865,6,74.0,12.333333333333334,2,53.0,26.5,14.166666666666666,0.048878891745215654
2870,11,62.0,5.636363636363637,3,11.0,3.6666666666666665,1.9696969696969702,0.07626984126984127
2875,8,62.0,7.75,2,14.0,7.0,0.75,0.049434156378600824
2880,8,58.0,7.25,3,19.0,6.333333333333333,0.916666666666667,0.05382744495647721
2885,6,27.0,4.5,3,0.0,0.0,4.5,0.04254201680672269
2890,8,41.0,5.125,5,5.0,1.0,4.125,0.048572584373555244
2895,11,77.0,7.0,4,15.0,3.75,3.25,0.059470791205264
2900,13,107.0,8.23076923076923,3,16.0,5.333333333333333,2.897435897435897,0.06476264820345733
2905,4,34.0,8.5,3,9.0,3.0,5.5,0.03834925690021231
2910,8,64.0,8.0,4,20.0,5.0,3.0,0.060263653483992465
2915,5,57.0,11.4,2,6.0,3.0,8.4,0.07413745892661555
2920,6,64.0,10.666666666666666,2,11.0,5.5,5.166666666666666,0.0777170613236187
2925,9,86.0,9.555555555555555,4,16.0,4.0,5.555555555555555,0.07727348712805082
2930,10,126.0,12.6,5,29.0,5.8,6.8,0.08599843993759751
2935,3,55.0,18.333333333333332,3,11.0,3.6666666666666665,14.666666666666666,0.030637254901960783
2940,3,54.0,18.0,4,25.0,6.25,11.75,0.020833333333333332
2945,7,75.0,10.714285714285714,4,40.0,10.0,0.7142857142857135,0.028285662563359883
2950,9,106.0,11.777777777777779,1,0.0,0.0,11.777777777777779,0.03817405957816917
2955,11,154.0,14.0,4,4.0,1.0,13.0,0.04862067834415797
2960,4,5.0,1.25,2,6.0,3.0,1.75,0.05787037037037037
2965,6,27.0,4.5,4,16.0,4.0,0.5,0.10926258992805755
2970,6,37.0,6.166666666666667,1,3.0,3.0,3.166666666666667,0.06467309145880575
2975,8,66.0,8.25,4,10.0,2.5,5.75,0.059469200524246396
2980,7,39.0,5.571428571428571,1,1.0,1.0,4.571428571428571,0.033963022508038586
2985,4,20.0,5.0,2,6.0,3.0,2.0,0.06218905472636816
2990,6,37.0,6.166666666666667,3,11.0,3.6666666666666665,2.5000000000000004,0.06409176029962547
2995,6,35.0,5.833333333333333,3,23.0,7.666666666666667,1.833333333333334,0.040445060750132066
3000,8,39.0,4.875,2,17.0,8.5,3.625,0.08062977099236641
3005,7,49.0,7.0,3,14.0,4.666666666666667,2.333333333333333,0.08579902801600915
3010,6,33.0,5.5,2,19.0,9.5,4.0,0.03539391575663026
3015,7,49.0,7.0,4,26.0,6.5,0.5,0.07683691756272401
3020,4,29.0,7.25,1,0.0,0.0,7.25,0.061911071849234396
3025,6,26.0,4.333333333333333,2,0.0,0.0,4.333333333333333,0.06401515151515151
3030,8,57.0,7.125,4,6.0,1.5,5.625,0.08346177558569667
3035,7,57.0,8.142857142857142,4,10.0,2.5,5.642857142857142,0.09520042194092827
3040,4,22.0,5.5,4,7.0,1.75,3.75,0.05421146953405018
3045,6,31.0,5.166666666666667,5,18.0,3.6,1.5666666666666669,0.06276123301985372
3050,6,28.0,4.666666666666667,2,11.0,5.5,0.833333333333333,0.05555555555555555
3055,3,21.0,7.0,2,0.0,0.0,7.0,0.04663705583756345
3060,8,47.0,5.875,0,0,0,5.875,0.08292042042042042
3065,5,28.0,5.6,1,0.0,0.0,5.6,0.0698005698005698
3070,7,47.0,6.714285714285714,0,0,0,6.714285714285714,0.054078535056795926
3075,9,87.0,9.666666666666666,1,0.0,0.0,9.666666666666666,0.060117232176896684
3080,7,55.0,7.857142857142857,0,0,0,7.857142857142857,0.05591910677314404
3085,6,69.0,11.5,1,0.0,0.0,11.5,0.04197524333474397
3090,4,11.0,2.75,4,2.0,0.5,2.25,0.05144557823129252
3095,8,40.0,5.0,4,11.0,2.75,2.25,0.10964912280701754
3100,9,73.0,8.11111111111111,5,29.0,5.8,2.311111111111111,0.10583492214807753
3105,11,104.0,9.454545454545455,6,52.0,8.666666666666666,0.787878787878789,0.10068513553768245
3110,5,19.0,3.8,3,8.0,2.6666666666666665,1.1333333333333333,0.05921916010498687
3115,5,43.0,8.6,5,18.0,3.6,5.0,0.07068042813455658
3120,6,30.0,5.0,1,1.0,1.0,4.0,0.060876623376623376
3125,9,65.0,7.222222222222222,3,6.0,2.0,5.222222222222222,0.08009175007582651
3130,11,94.0,8.545454545454545,3,14.0,4.666666666666667,3.878787878787878,0.09547890733056708
3135,8,92.0,11.5,2,24.0,12.0,0.5,0.05909294012511171
3140,12,142.0,11.833333333333334,4,36.0,9.0,2.833333333333334,0.06600932327676513
3145,10,157.0,15.7,4,51.0,12.75,2.9499999999999993,0.04740338164251208
3150,14,217.0,15.5,5,71.0,14.2,1.3000000000000007,0.05589543805671092
3155,7,47.0,6.714285714285714,4,32.0,8.0,1.2857142857142856,0.1165084388185654
3160,8,57.0,7.125,5,47.0,9.4,2.2750000000000004,0.09310522696011005
3165,8,93.0,11.625,5,62.0,12.4,0.7750000000000004,0.1068094250148192
3170,8,25.0,3.125,3,23.0,7.666666666666667,4.541666666666667,0.06677350427350427
3175,7,45.0,6.428571428571429,5,38.0,7.6,1.1714285714285708,0.06500385208012327
3180,9,78.0,8.666666666666666,5,61.0,12.2,3.533333333333333,0.08166881443298969
3185,10,101.0,10.1,4,75.0,18.75,8.65,0.07816139512075518
3190,8,57.0,7.125,0,0,0,7.125,0.05626558603491272
3195,11,78.0,7.090909090909091,6,1.0,0.16666666666666666,6.924242424242424,0.123779296875
3200,9,81.0,9.0,3,10.0,3.3333333333333335,5.666666666666666,0.1125
3205,6,52.0,8.666666666666666,2,8.0,4.0,4.666666666666666,0.07979225684608121
3210,6,39.0,6.5,4,6.0,1.5,5.0,0.0625
3215,5,29.0,5.8,4,16.0,4.0,1.7999999999999998,0.06712962962962964
3220,11,70.0,6.363636363636363,3,31.0,10.333333333333334,3.9696969696969706,0.09796865003198976
3225,7,56.0,8.0,1,11.0,11.0,3.0,0.09722222222222222
3230,9,83.0,9.222222222222221,4,17.0,4.25,4.972222222222221,0.10244170830359267
3235,7,94.0,13.428571428571429,4,24.0,6.0,7.428571428571429,0.08483102918586789
3240,10,88.0,8.8,4,16.0,4.0,4.800000000000001,0.06574300461831024
3245,7,57.0,8.142857142857142,4,21.0,5.25,2.8928571428571423,0.09546897038081806
3250,8,41.0,5.125,1,18.0,18.0,12.875,0.05282176973353444
3255,9,82.0,9.11111111111111,2,25.0,12.5,3.3888888888888893,0.06214877255249926
3260,8,46.0,5.75,3,30.0,10.0,4.25,0.06761247443762781
3265,10,67.0,6.7,3,7.0,2.3333333333333335,4.366666666666667,0.08097041847041847
3270,8,55.0,6.875,2,0.0,0.0,6.875,0.07547405189620758
3275,11,98.0,8.909090909090908,3,0.0,0.0,8.909090909090908,0.08233882030178326
3280,13,126.0,9.692307692307692,1,0.0,0.0,9.692307692307692,0.09086538461538461
3285,8,63.0,7.875,1,0.0,0.0,7.875,0.07134383088869715
3290,10,101.0,10.1,1,5.0,5.0,5.1,0.08734929442389368
3295,15,144.0,9.6,1,10.0,10.0,0.40000000000000036,0.08564631245043616
3300,13,144.0,11.076923076923077,2,15.0,7.5,3.5769230769230766,0.050479083898107034
3305,14,207.0,14.785714285714286,3,23.0,7.666666666666667,7.1190476190476195,0.05623228346456693
3310,16,201.0,12.5625,2,8.0,4.0,8.5625,0.07066472168583662
3315,3,8.0,2.6666666666666665,2,13.0,6.5,3.8333333333333335,0.05128205128205128
3320,7,34.0,4.857142857142857,5,23.0,4.6,0.2571428571428571,0.07297979797979798
3325,11,78.0,7.090909090909091,6,45.0,7.5,0.40909090909090917,0.06918668122270742
3330,10,105.0,10.5,6,62.0,10.333333333333334,0.16666666666666607,0.0516267700606878
