step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
1670,6,47.0,7.833333333333333,4,21.0,5.25,2.583333333333333,0.0689967516241879
1675,6,37.0,6.166666666666667,6,29.0,4.833333333333333,1.333333333333334,0.06872489959839358
1680,11,72.0,6.545454545454546,4,43.0,10.75,4.204545454545454,0.09981515711645102
1685,7,78.0,11.142857142857142,4,14.0,3.5,7.642857142857142,0.08506711409395973
1690,10,77.0,7.7,6,29.0,4.833333333333333,2.866666666666667,0.0705430230344565
1695,11,129.0,11.727272727272727,5,53.0,10.6,1.127272727272727,0.07938802381497595
1700,16,177.0,11.0625,6,60.0,10.0,1.0625,0.0863457467919037
1705,3,30.0,10.0,3,42.0,14.0,4.0,0.022268408551068885
1710,4,14.0,3.5,5,57.0,11.4,7.9,0.058333333333333334
1715,5,37.0,7.4,5,76.0,15.2,7.799999999999999,0.08940700104493209
1720,6,46.0,7.666666666666667,6,98.0,16.333333333333332,8.666666666666664,0.06953207150368033
1725,7,56.0,8.0,6,39.0,6.5,1.5,0.07852564102564102
1730,9,72.0,8.0,3,52.0,17.333333333333332,9.333333333333332,0.08231707317073171
1735,9,93.0,10.333333333333334,3,36.0,12.0,1.666666666666666,0.07948279664755183
1740,8,89.0,11.125,5,46.0,9.2,1.9250000000000007,0.047818265237129336
1745,10,121.0,12.1,4,65.0,16.25,4.15,0.053710306978928216
1750,9,53.0,5.888888888888889,4,85.0,21.25,15.36111111111111,0.05296003016591252
1755,12,100.0,8.333333333333334,3,50.0,16.666666666666668,8.333333333333334,0.06716097141629057
1760,13,125.0,9.615384615384615,5,39.0,7.8,1.8153846153846152,0.08687505560003558
1765,7,60.0,8.571428571428571,6,29.0,4.833333333333333,3.738095238095238,0.08907363420427554
1770,7,49.0,7.0,6,47.0,7.833333333333333,0.833333333333333,0.07238904968644476
1775,9,74.0,8.222222222222221,6,71.0,11.833333333333334,3.6111111111111125,0.0862960161371659
1780,10,82.0,8.2,5,44.0,8.8,0.6000000000000014,0.06927959116386416
1785,11,49.0,4.454545454545454,4,19.0,4.75,0.29545454545454586,0.07259917755200775
1790,15,114.0,7.6,9,36.0,4.0,3.5999999999999996,0.09480042016806722
1795,15,177.0,11.8,7,58.0,8.285714285714286,3.5142857142857142,0.09696738968949636
1800,13,165.0,12.692307692307692,6,73.0,12.166666666666666,0.5256410256410255,0.06035835905076088
1805,12,174.0,14.5,7,101.0,14.428571428571429,0.07142857142857117,0.04333860107187028
1810,9,89.0,9.88888888888889,2,21.0,10.5,0.6111111111111107,0.02968534508604665
1815,6,29.0,4.833333333333333,6,31.0,5.166666666666667,0.3333333333333339,0.05859810479375697
1820,9,48.0,5.333333333333333,4,44.0,11.0,5.666666666666667,0.0594059405940594
1825,12,80.0,6.666666666666667,6,58.0,9.666666666666666,2.999999999999999,0.051961548454143934
1830,15,133.0,8.866666666666667,7,77.0,11.0,2.133333333333333,0.0630920789819095
1835,10,83.0,8.3,9,109.0,12.11111111111111,3.81111111111111,0.11186347103143673
1840,5,56.0,11.2,4,37.0,9.25,1.9499999999999993,0.05363984674329502
1845,7,75.0,10.714285714285714,9,52.0,5.777777777777778,4.936507936507936,0.056694484760522496
1850,14,126.0,9.0,6,75.0,12.5,3.5,0.07860028517110267
1855,11,61.0,5.545454545454546,4,23.0,5.75,0.20454545454545414,0.07015460030165913
1860,11,104.0,9.454545454545455,7,19.0,2.7142857142857144,6.740259740259741,0.0714436694145001
1865,8,88.0,11.0,4,34.0,8.5,2.5,0.04247849745480077
1870,10,76.0,7.6,3,13.0,4.333333333333333,3.2666666666666666,0.08276020174232003
1875,7,43.0,6.142857142857143,4,24.0,6.0,0.14285714285714324,0.05357556791840519
1880,5,30.0,6.0,5,32.0,6.4,0.40000000000000036,0.048575129533678756
1885,5,49.0,9.8,8,51.0,6.375,3.4250000000000007,0.06487786424556853
1890,9,84.0,9.333333333333334,6,73.0,12.166666666666666,2.833333333333332,0.08230683090705487
1895,11,111.0,10.090909090909092,6,91.0,15.166666666666666,5.075757575757574,0.0781392694063927
1900,13,155.0,11.923076923076923,9,119.0,13.222222222222221,1.299145299145298,0.10166988286275307
1905,11,128.0,11.636363636363637,10,82.0,8.2,3.4363636363636374,0.0782874617737003
1910,10,132.0,13.2,6,61.0,10.166666666666666,3.033333333333333,0.060520173391130375
1915,8,106.0,13.25,5,63.0,12.6,0.6500000000000004,0.03614628371422689
1920,9,87.0,9.666666666666666,3,0.0,0.0,9.666666666666666,0.045040702656383894
1925,7,42.0,6.0,4,4.0,1.0,5.0,0.04723650385604113
1930,7,76.0,10.857142857142858,3,19.0,6.333333333333333,4.523809523809525,0.05670750863964813
1935,10,116.0,11.6,3,34.0,11.333333333333334,0.2666666666666657,0.06592975854499843
1940,9,98.0,10.88888888888889,1,2.0,2.0,8.88888888888889,0.045084121976866454
1945,11,143.0,13.0,2,7.0,3.5,9.5,0.05771857923497268
1950,6,68.0,11.333333333333334,3,14.0,4.666666666666667,6.666666666666667,0.06652854511970534
1955,4,33.0,8.25,2,7.0,3.5,4.75,0.04620672097759674
1960,4,27.0,6.75,1,12.0,12.0,5.25,0.04616261398176292
1965,4,42.0,10.5,1,17.0,17.0,6.5,0.054525222551928786
1970,3,57.0,19.0,2,22.0,11.0,8.0,0.05790205303678358
1975,6,80.0,13.333333333333334,4,27.0,6.75,6.583333333333334,0.07246376811594203
1980,7,39.0,5.571428571428571,3,8.0,2.6666666666666665,2.9047619047619047,0.03580508474576271
1985,5,57.0,11.4,3,19.0,6.333333333333333,5.066666666666667,0.04002808988764045
1990,8,94.0,11.75,4,34.0,8.5,3.25,0.05922887172887173
1995,6,48.0,8.0,5,15.0,3.0,5.0,0.04452690166975881
2000,4,20.0,5.0,6,7.0,1.1666666666666667,3.833333333333333,0.05411255411255411
2005,5,43.0,8.6,6,22.0,3.6666666666666665,4.933333333333334,0.05656510034263338
2010,7,69.0,9.857142857142858,2,12.0,6.0,3.8571428571428577,0.05703709028177113
2015,10,70.0,7.0,1,3.0,3.0,4.0,0.08012820512820513
2020,6,30.0,5.0,3,10.0,3.3333333333333335,1.6666666666666665,0.07048872180451128
2025,9,73.0,8.11111111111111,4,22.0,5.5,2.6111111111111107,0.0973013438504236
2030,10,95.0,9.5,4,30.0,7.5,2.0,0.06558103708871062
2035,4,38.0,9.5,5,36.0,7.2,2.3,0.05277777777777778
2040,5,48.0,9.6,6,51.0,8.5,1.0999999999999996,0.05647058823529412
2045,11,85.0,7.7272727272727275,7,75.0,10.714285714285714,2.987012987012986,0.0913909127706942
2050,7,39.0,5.571428571428571,3,30.0,10.0,4.428571428571429,0.085411051212938
2055,6,41.0,6.833333333333333,3,30.0,10.0,3.166666666666667,0.048707695873898935
2060,10,75.0,7.5,5,44.0,8.8,1.3000000000000007,0.06692604226156482
2065,9,118.0,13.11111111111111,6,64.0,10.666666666666666,2.4444444444444446,0.08321380761139797
2070,8,98.0,12.25,7,31.0,4.428571428571429,7.821428571428571,0.06932894432894433
2075,8,59.0,7.375,5,8.0,1.6,5.775,0.053838777530314276
2080,10,92.0,9.2,4,3.0,0.75,8.45,0.053176517893043826
2085,11,117.0,10.636363636363637,7,17.0,2.4285714285714284,8.207792207792208,0.04867511520737327
2090,13,136.0,10.461538461538462,6,37.0,6.166666666666667,4.294871794871795,0.04172080265627256
2095,8,82.0,10.25,6,29.0,4.833333333333333,5.416666666666667,0.06379022465088038
2100,6,42.0,7.0,5,10.0,2.0,5.0,0.09233668341708542
2105,9,75.0,8.333333333333334,7,29.0,4.142857142857143,4.190476190476191,0.10252624671916011
2110,11,122.0,11.090909090909092,6,50.0,8.333333333333334,2.757575757575758,0.11570273631840797
2115,9,125.0,13.88888888888889,7,61.0,8.714285714285714,5.174603174603176,0.08310462939324313
2120,9,35.0,3.888888888888889,3,31.0,10.333333333333334,6.444444444444445,0.08101851851851852
2125,6,45.0,7.5,6,42.0,7.0,0.5,0.0711424957841484
2130,9,65.0,7.222222222222222,6,34.0,5.666666666666667,1.5555555555555554,0.050499617517689804
2135,10,69.0,6.9,6,32.0,5.333333333333333,1.5666666666666673,0.10863910186199342
2140,11,103.0,9.363636363636363,7,57.0,8.142857142857142,1.220779220779221,0.124518779342723
2145,9,96.0,10.666666666666666,7,67.0,9.571428571428571,1.095238095238095,0.093841642228739
2150,11,142.0,12.909090909090908,9,95.0,10.555555555555555,2.353535353535353,0.09306232461970167
2155,11,192.0,17.454545454545453,9,127.0,14.11111111111111,3.3434343434343425,0.09237430839547751
2160,6,65.0,10.833333333333334,3,44.0,14.666666666666666,3.833333333333332,0.04398842245543895
2165,5,55.0,11.0,8,60.0,7.5,3.5,0.04699540144171017
2170,5,41.0,8.2,6,41.0,6.833333333333333,1.3666666666666663,0.052662907268170425
2175,7,71.0,10.142857142857142,7,61.0,8.714285714285714,1.4285714285714288,0.05811888950378159
2180,11,106.0,9.636363636363637,8,91.0,11.375,1.7386363636363633,0.06323158652980371
2185,7,104.0,14.857142857142858,7,106.0,15.142857142857142,0.2857142857142847,0.04200845140442456
2190,8,135.0,16.875,5,67.0,13.4,3.4749999999999996,0.040699699860649585
2195,3,18.0,6.0,7,48.0,6.857142857142857,0.8571428571428568,0.036290322580645164
2200,7,43.0,6.142857142857143,7,67.0,9.571428571428571,3.428571428571428,0.07309456040480708
2205,10,78.0,7.8,7,98.0,14.0,6.2,0.09573262839879154
2210,10,111.0,11.1,7,133.0,19.0,7.9,0.09151069518716577
2215,9,132.0,14.666666666666666,7,134.0,19.142857142857142,4.476190476190476,0.07327412192167945
2220,12,182.0,15.166666666666666,8,169.0,21.125,5.958333333333334,0.07825848642927345
2225,9,77.0,8.555555555555555,0,0,0,8.555555555555555,0.035668736163249594
2230,9,39.0,4.333333333333333,4,0.0,0.0,4.333333333333333,0.09573262839879154
2235,15,97.0,6.466666666666667,4,9.0,2.25,4.216666666666667,0.11068370035761341
2240,17,136.0,8.0,3,15.0,5.0,3.0,0.10505270810614321
2245,10,120.0,12.0,4,6.0,1.5,10.5,0.055865921787709494
2250,10,164.0,16.4,6,24.0,4.0,12.399999999999999,0.0560669735174438
2255,5,47.0,9.4,5,40.0,8.0,1.4000000000000004,0.029786947141316075
2260,5,27.0,5.4,2,15.0,7.5,2.0999999999999996,0.06050796812749004
2265,10,68.0,6.8,6,25.0,4.166666666666667,2.633333333333333,0.059686080132176786
2270,13,107.0,8.23076923076923,3,17.0,5.666666666666667,2.564102564102563,0.051372137267571255
2275,13,102.0,7.846153846153846,6,32.0,5.333333333333333,2.5128205128205128,0.060141509433962265
2280,12,125.0,10.416666666666666,4,24.0,6.0,4.416666666666666,0.04878178230680853
2285,8,124.0,15.5,5,44.0,8.8,6.699999999999999,0.028968469283173568
2290,8,164.0,20.5,7,64.0,9.142857142857142,11.357142857142858,0.0326572638613669
2295,6,32.0,5.333333333333333,1,18.0,18.0,12.666666666666668,0.038929440389294405
2300,8,27.0,3.375,8,2.0,0.25,3.125,0.06934931506849315
2305,10,68.0,6.8,8,19.0,2.375,4.425,0.09019975031210986
2310,8,44.0,5.5,3,30.0,10.0,4.5,0.0741421568627451
2315,7,76.0,10.857142857142858,6,46.0,7.666666666666667,3.1904761904761907,0.07990261177512173
2320,12,113.0,9.416666666666666,4,66.0,16.5,7.083333333333334,0.0790082665082665
2325,10,82.0,8.2,4,75.0,18.75,10.55,0.06721849008317339
2330,7,68.0,9.714285714285714,3,30.0,10.0,0.2857142857142865,0.044230180593816955
2335,5,38.0,7.6,4,6.0,1.5,6.1,0.06899847094801223
2340,6,34.0,5.666666666666667,7,24.0,3.4285714285714284,2.2380952380952386,0.06371252204585538
2345,7,56.0,8.0,4,44.0,11.0,3.0,0.07833733013589128
2350,5,26.0,5.2,5,33.0,6.6,1.3999999999999995,0.05458656330749354
2355,6,35.0,5.833333333333333,6,53.0,8.833333333333334,3.000000000000001,0.05512059035277178
2360,9,72.0,8.0,8,80.0,10.0,2.0,0.071334214002642
2365,10,89.0,8.9,4,51.0,12.75,3.8499999999999996,0.05618686868686869
2370,15,98.0,6.533333333333333,4,8.0,2.0,4.533333333333333,0.09012762762762763
2375,9,68.0,7.555555555555555,3,11.0,3.6666666666666665,3.888888888888889,0.07221389305347327
2380,6,40.0,6.666666666666667,3,2.0,0.6666666666666666,6.0,0.05500550055005501
2385,7,45.0,6.428571428571429,1,0.0,0.0,6.428571428571429,0.03443877551020408
2390,9,64.0,7.111111111111111,3,0.0,0.0,7.111111111111111,0.03372859025032938
2395,13,116.0,8.923076923076923,2,9.0,4.5,4.423076923076923,0.0571642196846112
2400,8,45.0,5.625,2,9.0,4.5,1.125,0.0939587973273942
2405,5,16.0,3.2,3,7.0,2.3333333333333335,0.8666666666666667,0.09195402298850575
2410,7,32.0,4.571428571428571,4,18.0,4.5,0.07142857142857117,0.08533333333333333
2415,6,49.0,8.166666666666666,3,21.0,7.0,1.166666666666666,0.09637925497752087
2420,4,43.0,10.75,3,13.0,4.333333333333333,6.416666666666667,0.0612413884472708
2425,6,46.0,7.666666666666667,6,22.0,3.6666666666666665,4.0,0.05161982825917252
2430,10,80.0,8.0,4,38.0,9.5,1.5,0.07707129094412331
2435,9,61.0,6.777777777777778,3,47.0,15.666666666666666,8.88888888888889,0.059221415839062895
2440,8,50.0,6.25,4,31.0,7.75,1.5,0.08482627578718784
2445,4,28.0,7.0,6,29.0,4.833333333333333,2.166666666666667,0.05408388520971302
2450,8,56.0,7.0,6,50.0,8.333333333333334,1.333333333333334,0.07055435565154787
2455,8,83.0,10.375,8,80.0,10.0,0.375,0.06248186039762008
2460,3,10.0,3.3333333333333335,6,39.0,6.5,3.1666666666666665,0.02540650406504065
2465,5,19.0,3.8,11,66.0,6.0,2.2,0.03633252818035427
2470,6,21.0,3.5,8,99.0,12.375,8.875,0.07852564102564102
2475,6,32.0,5.333333333333333,8,114.0,14.25,8.916666666666668,0.058287795992714025
2480,9,68.0,7.555555555555555,10,154.0,15.4,7.844444444444445,0.07706666666666667
2485,4,27.0,6.75,3,55.0,18.333333333333332,11.583333333333332,0.03904241645244216
2490,8,58.0,7.25,6,0.0,0.0,7.25,0.06158465143526655
2495,8,58.0,7.25,4,3.0,0.75,6.5,0.05959467120181406
2500,0,0.0,0,3,0.0,0.0,0.0,1.0
2505,2,5.0,2.5,3,8.0,2.6666666666666665,0.16666666666666652,0.020833333333333332
2510,5,12.0,2.4,4,24.0,6.0,3.6,0.045454545454545456
2515,6,36.0,6.0,5,44.0,8.8,2.8000000000000007,0.052123552123552123
2520,5,42.0,8.4,5,64.0,12.8,4.4,0.08626760563380281
2525,5,41.0,8.2,5,69.0,13.8,5.600000000000001,0.052348031888390635
2530,4,16.0,4.0,6,73.0,12.166666666666666,8.166666666666666,0.05673758865248227
2535,7,37.0,5.285714285714286,7,82.0,11.714285714285714,6.428571428571428,0.05715597862391449
2540,6,35.0,5.833333333333333,4,42.0,10.5,4.666666666666667,0.07312559694364852
2545,7,54.0,7.714285714285714,5,55.0,11.0,3.2857142857142856,0.06394736842105263
2550,5,31.0,6.2,2,3.0,1.5,4.7,0.04061020960108181
2555,5,44.0,8.8,4,12.0,3.0,5.800000000000001,0.03713934929404543
2560,5,18.0,3.6,2,2.0,1.0,2.6,0.045
2565,3,16.0,5.333333333333333,2,0.0,0.0,5.333333333333333,0.048484848484848485
2570,4,24.0,6.0,1,3.0,3.0,3.0,0.04838709677419355
2575,7,55.0,7.857142857142857,2,10.0,5.0,2.8571428571428568,0.06571515467500869
2580,10,83.0,8.3,2,16.0,8.0,0.3000000000000007,0.061202914001421464
2585,4,56.0,14.0,1,18.0,18.0,4.0,0.020833333333333332
2590,6,58.0,9.666666666666666,2,25.0,12.5,2.833333333333334,0.0286991536991537
2595,3,17.0,5.666666666666667,2,31.0,15.5,9.833333333333332,0.04667312661498708
2600,6,31.0,5.166666666666667,4,41.0,10.25,5.083333333333333,0.05836977648202138
2605,9,71.0,7.888888888888889,4,54.0,13.5,5.611111111111111,0.0835487934234951
2610,9,88.0,9.777777777777779,2,49.0,24.5,14.722222222222221,0.0554029304029304
2615,12,117.0,9.75,5,61.0,12.2,2.4499999999999993,0.04612445414847162
2620,13,167.0,12.846153846153847,4,59.0,14.75,1.9038461538461533,0.04819749758053367
2625,9,142.0,15.777777777777779,3,8.0,2.6666666666666665,13.111111111111112,0.035366503900768925
2630,8,27.0,3.375,3,10.0,3.3333333333333335,0.04166666666666652,0.04254201680672269
2635,9,63.0,7.0,3,22.0,7.333333333333333,0.33333333333333304,0.045061307901907356
2640,9,76.0,8.444444444444445,3,22.0,7.333333333333333,1.1111111111111116,0.05026455026455026
2645,4,28.0,7.0,4,32.0,8.0,1.0,0.05555555555555555
2650,3,10.0,3.3333333333333335,1,13.0,13.0,9.666666666666666,0.02540650406504065
2655,5,25.0,5.0,5,19.0,3.8,1.2000000000000002,0.0498882503192848
2660,6,33.0,5.5,2,29.0,14.5,9.0,0.05167995444191344
2665,6,25.0,4.166666666666667,3,40.0,13.333333333333334,9.166666666666668,0.0744047619047619
2670,13,68.0,5.230769230769231,5,52.0,10.4,5.1692307692307695,0.10799701046337817
2675,12,121.0,10.083333333333334,3,24.0,8.0,2.083333333333334,0.11136211512717537
2680,16,176.0,11.0,3,12.0,4.0,7.0,0.10121288163948139
2685,9,77.0,8.555555555555555,2,0.0,0.0,8.555555555555555,0.07472524702561001
2690,10,86.0,8.6,2,5.0,2.5,6.1,0.06652993667242373
2695,9,57.0,6.333333333333333,2,4.0,2.0,4.333333333333333,0.06204170485792851
2700,9,79.0,8.777777777777779,4,9.0,2.25,6.527777777777779,0.05587487465979086
2705,12,119.0,9.916666666666666,4,5.0,1.25,8.666666666666666,0.06471174234115669
2710,17,194.0,11.411764705882353,6,25.0,4.166666666666667,7.245098039215686,0.08614407090016846
2715,9,107.0,11.88888888888889,2,14.0,7.0,4.888888888888889,0.045251533548346295
2720,9,69.0,7.666666666666667,5,26.0,5.2,2.466666666666667,0.06313653723742839
2725,11,117.0,10.636363636363637,9,50.0,5.555555555555555,5.080808080808081,0.07106591078993271
2730,5,25.0,5.0,5,43.0,8.6,3.5999999999999996,0.05448047419804742
2735,3,18.0,6.0,7,67.0,9.571428571428571,3.571428571428571,0.05113636363636364
2740,6,31.0,5.166666666666667,8,94.0,11.75,6.583333333333333,0.05017752715121136
2745,7,47.0,6.714285714285714,5,104.0,20.8,14.085714285714285,0.04579187396351576
2750,9,76.0,8.444444444444445,7,84.0,12.0,3.5555555555555554,0.049316939890710385
2755,11,111.0,10.090909090909092,8,105.0,13.125,3.0340909090909083,0.05460274409700064
2760,11,93.0,8.454545454545455,3,39.0,13.0,4.545454545454545,0.054322429906542055
2765,4,12.0,3.0,7,12.0,1.7142857142857142,1.2857142857142858,0.06
2770,2,19.0,9.5,6,26.0,4.333333333333333,5.166666666666667,0.041551565377532226
2775,3,30.0,10.0,4,46.0,11.5,1.5,0.041482300884955754
2780,3,28.0,9.333333333333334,6,66.0,11.0,1.666666666666666,0.0406301824212272
2785,8,57.0,7.125,4,86.0,21.5,14.375,0.0782514450867052
2790,9,68.0,7.555555555555555,4,71.0,17.75,10.194444444444445,0.08741681790683606
2795,4,29.0,7.25,5,34.0,6.8,0.4500000000000002,0.03287210756722952
2800,7,55.0,7.857142857142857,7,49.0,7.0,0.8571428571428568,0.04727744436109027
2805,6,56.0,9.333333333333334,2,20.0,10.0,0.6666666666666661,0.028908554572271386
2810,5,8.0,1.6,4,9.0,2.25,0.6499999999999999,0.07407407407407407
2815,6,33.0,5.5,6,25.0,4.166666666666667,1.333333333333333,0.0801678445229682
2820,6,36.0,6.0,2,29.0,14.5,8.5,0.05844155844155844
2825,11,70.0,6.363636363636363,2,39.0,19.5,13.136363636363637,0.07938050803525143
2830,9,52.0,5.777777777777778,2,2.0,1.0,4.777777777777778,0.08235867446393762
2835,8,58.0,7.25,2,7.0,3.5,3.75,0.06429663608562691
2840,9,68.0,7.555555555555555,0,0,0,7.555555555555555,0.0509700176366843
2845,4,23.0,5.75,3,1.0,0.3333333333333333,5.416666666666667,0.06444931773879142
2850,5,24.0,4.8,3,7.0,2.3333333333333335,2.4666666666666663,0.05405405405405406
2855,6,29.0,4.833333333333333,5,16.0,3.2,1.6333333333333329,0.06611635220125786
2860,9,50.0,5.555555555555555,6,31.0,5.166666666666667,0.3888888888888884,0.10093669250645995
2865,4,36.0,9.0,3,19.0,6.333333333333333,2.666666666666667,0.06136363636363636
2870,6,34.0,5.666666666666667,3,10.0,3.3333333333333335,2.3333333333333335,0.043787878787878785
2875,4,16.0,4.0,4,17.0,4.25,0.25,0.044444444444444446
2880,3,25.0,8.333333333333334,3,22.0,7.333333333333333,1.0000000000000009,0.030637254901960783
2885,3,19.0,6.333333333333333,3,32.0,10.666666666666666,4.333333333333333,0.05333924349881797
2890,4,17.0,4.25,5,45.0,9.0,4.75,0.04816666666666667
2895,4,36.0,9.0,6,69.0,11.5,2.5,0.06994818652849741
2900,4,34.0,8.5,5,64.0,12.8,4.300000000000001,0.042251461988304095
2905,5,37.0,7.4,4,39.0,9.75,2.3499999999999996,0.042888471177944865
2910,6,23.0,3.8333333333333335,4,31.0,7.75,3.9166666666666665,0.0701963906581741
2915,4,39.0,9.75,3,41.0,13.666666666666666,3.916666666666666,0.07057349665924276
2920,7,61.0,8.714285714285714,1,0.0,0.0,8.714285714285714,0.07744338994338994
2925,11,88.0,8.0,2,3.0,1.5,6.5,0.08758595729279768
2930,16,150.0,9.375,2,9.0,4.5,4.875,0.10648568832348933
2935,13,176.0,13.538461538461538,4,19.0,4.75,8.788461538461538,0.08359240069084628
2940,10,160.0,16.0,3,12.0,4.0,12.0,0.05332266879957342
2945,13,201.0,15.461538461538462,4,27.0,6.75,8.711538461538462,0.056311467184050314
2950,7,27.0,3.857142857142857,3,10.0,3.3333333333333335,0.5238095238095237,0.060029644268774704
2955,5,25.0,5.0,5,18.0,3.6,1.4,0.03774154589371981
2960,6,36.0,6.0,4,32.0,8.0,2.0,0.033169533169533166
2965,9,71.0,7.888888888888889,7,51.0,7.285714285714286,0.6031746031746037,0.05729450809238043
2970,11,109.0,9.909090909090908,6,74.0,12.333333333333334,2.4242424242424256,0.07070003808435685
2975,11,51.0,4.636363636363637,3,45.0,15.0,10.363636363636363,0.048861587015329125
2980,3,8.0,2.6666666666666665,5,19.0,3.8,1.1333333333333333,0.03333333333333333
2985,2,18.0,9.0,6,39.0,6.5,2.5,0.039705882352941174
2990,8,40.0,5.0,6,68.0,11.333333333333334,6.333333333333334,0.06385696040868455
2995,10,71.0,7.1,4,55.0,13.75,6.65,0.07277951027951028
3000,11,90.0,8.181818181818182,4,18.0,4.5,3.6818181818181817,0.057830705962988345
3005,12,135.0,11.25,4,24.0,6.0,5.25,0.05813619660082683
3010,7,20.0,2.857142857142857,3,33.0,11.0,8.142857142857142,0.07575757575757576
3015,4,34.0,8.5,3,43.0,14.333333333333334,5.833333333333334,0.055491551459293395
3020,4,17.0,4.25,2,38.0,19.0,14.75,0.029954394693200662
3025,8,40.0,5.0,3,43.0,14.333333333333334,9.333333333333334,0.07122507122507123
3030,8,58.0,7.25,2,52.0,26.0,18.75,0.07136795655125594
3035,6,45.0,7.5,1,53.0,53.0,45.5,0.043180655066530196
3040,6,75.0,12.5,4,58.0,14.5,2.0,0.05035990545767082
3045,9,113.0,12.555555555555555,2,66.0,33.0,20.444444444444443,0.06014488657773758
3050,7,83.0,11.857142857142858,2,8.0,4.0,7.857142857142858,0.08234126984126984
3055,7,72.0,10.285714285714286,4,13.0,3.25,7.0357142857142865,0.07387140902872777
3060,8,73.0,9.125,2,22.0,11.0,1.875,0.07386615657573742
3065,6,60.0,10.0,2,32.0,16.0,6.0,0.053267045454545456
3070,7,63.0,9.0,3,28.0,9.333333333333334,0.3333333333333339,0.047331139095592445
3075,5,33.0,6.6,2,0.0,0.0,6.6,0.04776315789473684
3080,3,42.0,14.0,4,5.0,1.25,12.75,0.035201149425287355
3085,6,68.0,11.333333333333334,4,19.0,4.75,6.583333333333334,0.039578197754039986
3090,7,70.0,10.0,3,22.0,7.333333333333333,2.666666666666667,0.053671573781983874
3095,4,23.0,5.75,3,0.0,0.0,5.75,0.0701963906581741
3100,5,38.0,7.6,4,4.0,1.0,6.6,0.07128751974723539
3105,7,69.0,9.857142857142858,3,14.0,4.666666666666667,5.190476190476191,0.09948595787362086
3110,7,51.0,7.285714285714286,2,14.0,7.0,0.2857142857142856,0.07578671328671328
3115,6,31.0,5.166666666666667,2,0.0,0.0,5.166666666666667,0.09671900161030596
3120,5,30.0,6.0,1,0.0,0.0,6.0,0.06944444444444445
3125,5,28.0,5.6,1,0.0,0.0,5.6,0.051362683438155136
3130,7,57.0,8.142857142857142,2,0.0,0.0,8.142857142857142,0.05850259291270527
3135,5,30.0,6.0,0,0,0,6.0,0.057515337423312884
3140,6,22.0,3.6666666666666665,4,0.0,0.0,3.6666666666666665,0.05421146953405018
3145,7,52.0,7.428571428571429,4,13.0,3.25,4.178571428571429,0.06690419635787807
3150,12,88.0,7.333333333333333,5,33.0,6.6,0.7333333333333334,0.061390157280568236
3155,5,36.0,7.2,5,28.0,5.6,1.6000000000000005,0.04231974921630094
3160,4,29.0,7.25,7,46.0,6.571428571428571,0.6785714285714288,0.03642584892584893
3165,6,41.0,6.833333333333333,4,62.0,15.5,8.666666666666668,0.03690288022479803
3170,3,15.0,5.0,5,57.0,11.4,6.4,0.041482300884955754
3175,5,33.0,6.6,5,71.0,14.2,7.6,0.06692477876106195
3180,6,54.0,9.0,8,92.0,11.5,2.5,0.07163915094339622
3185,7,76.0,10.857142857142858,9,124.0,13.777777777777779,2.920634920634921,0.06511544011544011
3190,8,65.0,8.125,6,120.0,20.0,11.875,0.044567510548523204
3195,8,54.0,6.75,10,29.0,2.9,3.85,0.09612341772151899
3200,9,65.0,7.222222222222222,9,51.0,5.666666666666667,1.5555555555555554,0.08810894227560895
3205,4,24.0,6.0,2,14.0,7.0,1.0,0.020833333333333332
3210,6,27.0,4.5,6,24.0,4.0,0.5,0.03884271099744246
3215,4,20.0,5.0,3,38.0,12.666666666666666,7.666666666666666,0.05482456140350877
3220,5,34.0,6.8,3,53.0,17.666666666666668,10.866666666666667,0.04544025157232704
3225,7,69.0,9.857142857142858,4,68.0,17.0,7.142857142857142,0.05921641791044776
3230,6,64.0,10.666666666666666,4,87.0,21.75,11.083333333333334,0.0326197757390418
3235,4,12.0,3.0,2,44.0,22.0,19.0,0.075
3240,7,34.0,4.857142857142857,3,56.0,18.666666666666668,13.80952380952381,0.08027777777777778
3245,7,62.0,8.857142857142858,3,71.0,23.666666666666668,14.80952380952381,0.07569313169502205
3250,5,44.0,8.8,2,62.0,31.0,22.2,0.07280385078219014
3255,6,52.0,8.666666666666666,4,72.0,18.0,9.333333333333334,0.06301267710663684
3260,8,71.0,8.875,4,84.0,21.0,12.125,0.0577354773685175
3265,6,53.0,8.833333333333334,6,34.0,5.666666666666667,3.166666666666667,0.08518316351285783
3270,12,66.0,5.5,5,39.0,7.8,2.3,0.10335990888382687
3275,11,98.0,8.909090909090908,7,60.0,8.571428571428571,0.3376623376623371,0.08669121894858463
3280,8,96.0,12.0,2,16.0,8.0,4.0,0.057313432835820896
3285,5,63.0,12.6,6,27.0,4.5,8.1,0.04268843572534848
3290,5,13.0,2.6,4,39.0,9.75,7.15,0.0749113475177305
3295,7,39.0,5.571428571428571,6,59.0,9.833333333333334,4.261904761904763,0.10889175257731959
3300,6,45.0,7.5,2,35.0,17.5,10.0,0.06018188302425107
3305,6,42.0,7.0,2,0.0,0.0,7.0,0.027798789712556733
3310,10,80.0,8.0,2,3.0,1.5,6.5,0.04013646397752358
