step,vehicle_total_stopped,vehicle_total_waiting_time,vehicle_average_waiting_time,pedestrian_total_stopped,pedestrian_total_waiting_time,pedestrian_average_waiting_time,cross_modal_fairness,intra_lane_fairness
1675,11,115.0,10.454545454545455,6,33.0,5.5,4.954545454545455,0.08607336249088826
1680,8,44.0,5.5,7,46.0,6.571428571428571,1.0714285714285712,0.06633771929824561
1685,4,26.0,6.5,3,13.0,4.333333333333333,2.166666666666667,0.06580996884735202
1690,10,61.0,6.1,6,18.0,3.0,3.0999999999999996,0.07278951486697965
1695,11,61.0,5.545454545454546,5,33.0,6.6,1.0545454545454538,0.11218644476603956
1700,7,31.0,4.428571428571429,2,6.0,3.0,1.4285714285714288,0.05905850540806293
1705,9,65.0,7.222222222222222,4,13.0,3.25,3.9722222222222223,0.0673457026268809
1710,9,107.0,11.88888888888889,3,20.0,6.666666666666667,5.222222222222222,0.07000904999510811
1715,7,100.0,14.285714285714286,3,34.0,11.333333333333334,2.9523809523809526,0.04086569896691513
1720,8,132.0,16.5,3,49.0,16.333333333333332,0.16666666666666785,0.040110497237569064
1725,9,116.0,12.88888888888889,3,46.0,15.333333333333334,2.4444444444444446,0.023972407502422896
1730,8,66.0,8.25,4,6.0,1.5,6.75,0.044616519174041296
1735,6,45.0,7.5,6,19.0,3.1666666666666665,4.333333333333334,0.06643700787401575
1740,10,44.0,4.4,5,28.0,5.6,1.1999999999999993,0.07939632545931759
1745,9,61.0,6.777777777777778,4,27.0,6.75,0.02777777777777768,0.09088022665103557
1750,11,71.0,6.454545454545454,4,23.0,5.75,0.7045454545454541,0.0847625773473231
1755,9,89.0,9.88888888888889,2,33.0,16.5,6.611111111111111,0.07518033409263478
1760,6,11.0,1.8333333333333333,0,0,0,1.8333333333333333,0.06813063063063063
1765,6,33.0,5.5,5,1.0,0.2,5.3,0.060179045092838196
1770,7,38.0,5.428571428571429,3,11.0,3.6666666666666665,1.7619047619047623,0.06293584379358438
1775,5,46.0,9.2,2,16.0,8.0,1.1999999999999993,0.043907702523240374
1780,13,92.0,7.076923076923077,3,26.0,8.666666666666666,1.5897435897435894,0.07127458905955268
1785,12,117.0,9.75,2,17.0,8.5,1.25,0.07225424372941475
1790,3,8.0,2.6666666666666665,3,7.0,2.3333333333333335,0.33333333333333304,0.0392156862745098
1795,3,12.0,4.0,3,7.0,2.3333333333333335,1.6666666666666665,0.04054054054054054
1800,6,28.0,4.666666666666667,3,17.0,5.666666666666667,1.0,0.05555555555555555
1805,7,49.0,7.0,2,18.0,9.0,2.0,0.055028419508617525
1810,8,52.0,6.5,4,29.0,7.25,0.75,0.04006638217164533
1815,10,92.0,9.2,3,44.0,14.666666666666666,5.466666666666667,0.05658964484381686
1820,8,115.0,14.375,5,27.0,5.4,8.975,0.05141273247496424
1825,7,41.0,5.857142857142857,2,16.0,8.0,2.1428571428571432,0.054464748574390875
1830,7,46.0,6.571428571428571,4,21.0,5.25,1.3214285714285712,0.09339689265536723
1835,8,50.0,6.25,2,27.0,13.5,7.25,0.08768237934904602
1840,9,87.0,9.666666666666666,4,38.0,9.5,0.16666666666666607,0.09078151986183074
1845,12,94.0,7.833333333333333,6,46.0,7.666666666666667,0.16666666666666607,0.06334595090617114
1850,12,148.0,12.333333333333334,7,70.0,10.0,2.333333333333334,0.07473523310405066
1855,11,161.0,14.636363636363637,6,88.0,14.666666666666666,0.030303030303029388,0.05643440624237991
1860,4,6.0,1.5,3,25.0,8.333333333333334,6.833333333333334,0.05357142857142857
1865,4,23.0,5.75,5,35.0,7.0,1.25,0.07203159041394336
1870,9,50.0,5.555555555555555,4,50.0,12.5,6.944444444444445,0.0837352625937835
1875,4,26.0,6.5,3,46.0,15.333333333333334,8.833333333333334,0.04823059360730594
1880,5,10.0,2.0,5,25.0,5.0,3.0,0.05482456140350877
1885,11,46.0,4.181818181818182,3,35.0,11.666666666666666,7.484848484848484,0.07064636752136752
1890,9,44.0,4.888888888888889,3,48.0,16.0,11.11111111111111,0.10083333333333333
1895,8,57.0,7.125,1,27.0,27.0,19.875,0.08346177558569667
1900,10,101.0,10.1,5,32.0,6.4,3.6999999999999993,0.08727754962354552
1905,11,93.0,8.454545454545455,3,6.0,2.0,6.454545454545455,0.09927685950413223
1910,4,12.0,3.0,2,0.0,0.0,3.0,0.04838709677419355
1915,8,44.0,5.5,3,0.0,0.0,5.5,0.0988562091503268
1920,12,78.0,6.5,3,3.0,1.0,5.5,0.09347345132743363
1925,8,74.0,9.25,2,5.0,2.5,6.75,0.09068627450980392
1930,10,89.0,8.9,4,13.0,3.25,5.65,0.08077378038831784
1935,12,125.0,10.416666666666666,3,26.0,8.666666666666666,1.75,0.08003954593885747
1940,14,181.0,12.928571428571429,8,41.0,5.125,7.803571428571429,0.09315147172558118
1945,12,146.0,12.166666666666666,4,28.0,7.0,5.166666666666666,0.05279164685370106
1950,11,44.0,4.0,4,12.0,3.0,1.0,0.09789644012944984
1955,11,73.0,6.636363636363637,7,23.0,3.2857142857142856,3.350649350649351,0.07121285011759675
1960,16,120.0,7.5,4,7.0,1.75,5.75,0.072992700729927
1965,16,181.0,11.3125,5,13.0,2.6,8.7125,0.0717310387108075
1970,14,195.0,13.928571428571429,4,26.0,6.5,7.428571428571429,0.05186170212765957
1975,15,268.0,17.866666666666667,4,41.0,10.25,7.616666666666667,0.058994375229984755
1980,14,160.0,11.428571428571429,2,21.0,10.5,0.9285714285714288,0.10615711252653928
1985,15,107.0,7.133333333333334,6,32.0,5.333333333333333,1.8000000000000007,0.09299057829759584
1990,16,86.0,5.375,3,13.0,4.333333333333333,1.041666666666667,0.09106579984239559
1995,19,171.0,9.0,5,23.0,4.6,4.4,0.09099141150112024
2000,14,152.0,10.857142857142858,6,41.0,6.833333333333333,4.023809523809525,0.054909118564149366
2005,13,176.0,13.538461538461538,5,52.0,10.4,3.138461538461538,0.03840355470919622
2010,14,239.0,17.071428571428573,7,78.0,11.142857142857142,5.928571428571431,0.04047276921856047
2015,17,314.0,18.470588235294116,6,108.0,18.0,0.470588235294116,0.04474347245215068
2020,19,378.0,19.894736842105264,8,140.0,17.5,2.3947368421052637,0.04481842271673341
2025,19,424.0,22.31578947368421,8,99.0,12.375,9.940789473684209,0.0419701621880066
2030,19,343.0,18.05263157894737,4,30.0,7.5,10.55263157894737,0.043355576978637844
2035,14,137.0,9.785714285714286,8,28.0,3.5,6.2857142857142865,0.05346927845389489
2040,10,77.0,7.7,6,14.0,2.3333333333333335,5.366666666666667,0.08397065488329934
2045,6,66.0,11.0,6,34.0,5.666666666666667,5.333333333333333,0.04781348788198103
2050,9,89.0,9.88888888888889,4,54.0,13.5,3.6111111111111107,0.04159839509284934
2055,13,142.0,10.923076923076923,7,75.0,10.714285714285714,0.20879120879120983,0.057092054000181205
2060,15,194.0,12.933333333333334,7,83.0,11.857142857142858,1.076190476190476,0.06669643869796983
2065,11,211.0,19.181818181818183,8,116.0,14.5,4.681818181818183,0.054990266990770933
2070,11,193.0,17.545454545454547,6,95.0,15.833333333333334,1.7121212121212128,0.034963768115942026
2075,10,79.0,7.9,5,29.0,5.8,2.1000000000000005,0.05124983576402575
2080,10,74.0,7.4,6,40.0,6.666666666666667,0.7333333333333334,0.04741618176780271
2085,11,119.0,10.818181818181818,5,58.0,11.6,0.7818181818181813,0.05308994661388039
2090,12,134.0,11.166666666666666,2,47.0,23.5,12.333333333333334,0.05430942702284166
2095,8,73.0,9.125,4,57.0,14.25,5.125,0.07790935672514619
2100,7,91.0,13.0,3,72.0,24.0,11.0,0.062259412967641044
2105,4,43.0,10.75,5,62.0,12.4,1.6500000000000004,0.04059097295398665
2110,9,75.0,8.333333333333334,6,82.0,13.666666666666666,5.333333333333332,0.05658498309995171
2115,8,82.0,10.25,1,7.0,7.0,3.25,0.06515503875968992
2120,9,104.0,11.555555555555555,3,12.0,4.0,7.555555555555555,0.0578668036295155
2125,9,92.0,10.222222222222221,2,17.0,8.5,1.7222222222222214,0.04561131229522331
2130,11,100.0,9.090909090909092,0,0,0,9.090909090909092,0.03616898148148148
2135,9,142.0,15.777777777777779,3,0.0,0.0,15.777777777777779,0.04341497864131184
2140,2,11.0,5.5,2,4.0,2.0,3.5,0.020833333333333332
2145,4,29.0,7.25,3,14.0,4.666666666666667,2.583333333333333,0.05597710330138445
2150,10,60.0,6.0,4,26.0,6.5,0.5,0.0992063492063492
2155,5,20.0,4.0,1,0.0,0.0,4.0,0.07575757575757576
2160,6,39.0,6.5,4,5.0,1.25,5.25,0.0690359477124183
2165,7,70.0,10.0,5,16.0,3.2,6.8,0.07429645803008249
2170,5,27.0,5.4,3,29.0,9.666666666666666,4.266666666666666,0.04160958904109589
2175,4,13.0,3.25,2,19.0,9.5,6.25,0.05771857923497268
2180,6,28.0,4.666666666666667,5,31.0,6.2,1.5333333333333332,0.07928802588996764
2185,5,28.0,5.6,6,48.0,8.0,2.4000000000000004,0.057919621749408984
2190,10,64.0,6.4,5,69.0,13.8,7.4,0.09853733641262509
2195,14,123.0,8.785714285714286,6,94.0,15.666666666666666,6.88095238095238,0.11078646748681899
2200,13,105.0,8.076923076923077,1,43.0,43.0,34.92307692307692,0.05530640500842764
2205,11,84.0,7.636363636363637,3,0.0,0.0,7.636363636363637,0.0926860025220681
2210,9,64.0,7.111111111111111,2,3.0,1.5,5.611111111111111,0.06645898234683281
2215,10,76.0,7.6,3,0.0,0.0,7.6,0.07753436426116839
2220,12,86.0,7.166666666666667,4,6.0,1.5,5.666666666666667,0.06075841219768664
2225,13,121.0,9.307692307692308,4,21.0,5.25,4.057692307692308,0.0660933550018057
2230,11,148.0,13.454545454545455,4,29.0,7.25,6.204545454545455,0.057661528093673656
2235,12,203.0,16.916666666666668,5,40.0,8.0,8.916666666666668,0.06637192372116996
2240,6,25.0,4.166666666666667,2,30.0,15.0,10.833333333333332,0.03152744148506861
2245,10,60.0,6.0,4,40.0,10.0,4.0,0.053267045454545456
2250,7,30.0,4.285714285714286,2,31.0,15.5,11.214285714285715,0.057515337423312884
2255,9,55.0,6.111111111111111,4,38.0,9.5,3.3888888888888893,0.06626796354714336
2260,11,94.0,8.545454545454545,1,1.0,1.0,7.545454545454545,0.0667452260091854
2265,10,114.0,11.4,3,6.0,2.0,9.4,0.05638275718450646
2270,4,28.0,7.0,4,6.0,1.5,5.5,0.03852201257861635
2275,7,37.0,5.285714285714286,7,24.0,3.4285714285714284,1.8571428571428572,0.07605555555555556
2280,9,55.0,6.111111111111111,3,21.0,7.0,0.8888888888888893,0.074229485669415
2285,8,48.0,6.0,2,8.0,4.0,2.0,0.0282021151586369
2290,9,80.0,8.88888888888889,6,13.0,2.1666666666666665,6.722222222222223,0.030016509079993998
2295,10,123.0,12.3,5,34.0,6.8,5.500000000000001,0.036518074383037884
2300,13,165.0,12.692307692307692,3,41.0,13.666666666666666,0.9743589743589745,0.036666074083651176
2305,6,95.0,15.833333333333334,4,43.0,10.75,5.083333333333334,0.03939259026468329
2310,2,18.0,9.0,4,57.0,14.25,5.25,0.03479381443298969
2315,4,16.0,4.0,3,51.0,17.0,13.0,0.04519774011299435
2320,10,55.0,5.5,5,66.0,13.2,7.699999999999999,0.09831643265730629
2325,10,82.0,8.2,4,64.0,16.0,7.800000000000001,0.09621108058608059
2330,11,101.0,9.181818181818182,6,30.0,5.0,4.181818181818182,0.0763639358006947
2335,6,52.0,8.666666666666666,4,42.0,10.5,1.833333333333334,0.035164377861007075
2340,11,99.0,9.0,4,57.0,14.25,5.25,0.059826399062408435
2345,9,63.0,7.0,2,27.0,13.5,6.5,0.07822847682119205
2350,11,94.0,8.545454545454545,8,39.0,4.875,3.670454545454545,0.08174215512137359
2355,8,48.0,6.0,5,10.0,2.0,4.0,0.043010752688172046
2360,11,87.0,7.909090909090909,9,31.0,3.4444444444444446,4.4646464646464645,0.060117232176896684
2365,9,95.0,10.555555555555555,6,54.0,9.0,1.5555555555555554,0.04173603403625601
2370,7,25.0,3.5714285714285716,4,41.0,10.25,6.678571428571429,0.11322463768115942
2375,8,55.0,6.875,5,60.0,12.0,5.125,0.1343727789623312
2380,10,92.0,9.2,8,84.0,10.5,1.3000000000000007,0.14016958134605192
2385,12,122.0,10.166666666666666,7,112.0,16.0,5.833333333333334,0.11674824297188754
2390,14,186.0,13.285714285714286,9,146.0,16.22222222222222,2.936507936507935,0.12089064072458906
2395,14,248.0,17.714285714285715,11,185.0,16.818181818181817,0.8961038961038987,0.11859805010489942
2400,12,238.0,19.833333333333332,10,148.0,14.8,5.033333333333331,0.08425555714217717
2405,1,3.0,3.0,2,16.0,8.0,5.0,0.020833333333333332
2410,7,25.0,3.5714285714285716,6,26.0,4.333333333333333,0.7619047619047614,0.07796906187624751
2415,8,53.0,6.625,5,41.0,8.2,1.5749999999999993,0.0712799431587495
2420,10,90.0,9.0,5,64.0,12.8,3.8000000000000007,0.07493339253996448
2425,11,139.0,12.636363636363637,7,90.0,12.857142857142858,0.22077922077922096,0.07651032756763607
2430,8,74.0,9.25,6,96.0,16.0,6.75,0.04279194798699675
2435,5,62.0,12.4,4,22.0,5.5,6.9,0.02524695250105086
2440,11,100.0,9.090909090909092,9,34.0,3.7777777777777777,5.313131313131314,0.034803430226083086
2445,5,27.0,5.4,3,14.0,4.666666666666667,0.7333333333333334,0.03068181818181818
2450,6,55.0,9.166666666666666,4,29.0,7.25,1.916666666666666,0.053910037068719704
2455,6,62.0,10.333333333333334,3,28.0,9.333333333333334,1.0,0.09935897435897435
2460,8,52.0,6.5,3,24.0,8.0,1.5,0.06505003849114703
2465,5,21.0,4.2,3,15.0,5.0,0.7999999999999998,0.07234251968503937
2470,9,57.0,6.333333333333333,4,26.0,6.5,0.16666666666666696,0.11078150572831424
2475,12,108.0,9.0,3,38.0,12.666666666666666,3.666666666666666,0.12137862137862138
2480,10,116.0,11.6,5,53.0,10.6,1.0,0.08882551753274187
2485,9,121.0,13.444444444444445,4,64.0,16.0,2.5555555555555554,0.06244029341521665
2490,4,10.0,2.5,1,0.0,0.0,2.5,0.05482456140350877
2495,8,38.0,4.75,6,0.0,0.0,4.75,0.09460167714884696
2500,8,66.0,8.25,3,7.0,2.3333333333333335,5.916666666666666,0.08497191011235955
2505,9,88.0,9.777777777777779,1,3.0,3.0,6.777777777777779,0.05725100544121126
2510,9,38.0,4.222222222222222,3,8.0,2.6666666666666665,1.5555555555555558,0.052047289504036906
2515,5,59.0,11.8,3,13.0,4.333333333333333,7.466666666666668,0.07061424862057773
2520,7,78.0,11.142857142857142,3,24.0,8.0,3.1428571428571423,0.0680719656283566
2525,7,112.0,16.0,6,40.0,6.666666666666667,9.333333333333332,0.07312068643909718
2530,9,129.0,14.333333333333334,7,64.0,9.142857142857142,5.190476190476192,0.05889035162221845
2535,6,56.0,9.333333333333334,6,48.0,8.0,1.333333333333334,0.03729071537290715
2540,11,94.0,8.545454545454545,6,69.0,11.5,2.954545454545455,0.05972853125675968
2545,14,145.0,10.357142857142858,5,75.0,15.0,4.642857142857142,0.06949402400973081
2550,6,27.0,4.5,2,11.0,5.5,1.0,0.057747148288973385
2555,6,38.0,6.333333333333333,2,16.0,8.0,1.666666666666667,0.058075933075933076
2560,8,51.0,6.375,1,21.0,21.0,14.625,0.06505102040816327
2565,1,1.0,1.0,2,26.0,13.0,12.0,0.020833333333333332
2570,6,15.0,2.5,2,31.0,15.5,13.0,0.07944915254237288
2575,4,31.0,7.75,2,0.0,0.0,7.75,0.07913372859025034
2580,9,67.0,7.444444444444445,3,4.0,1.3333333333333333,6.111111111111112,0.08932266794014646
2585,11,101.0,9.181818181818182,2,6.0,3.0,6.181818181818182,0.08343966758277713
2590,10,84.0,8.4,0,0,0,8.4,0.04457246816252274
2595,5,31.0,6.2,1,0.0,0.0,6.2,0.037422118380062305
2600,9,46.0,5.111111111111111,0,0,0,5.111111111111111,0.09108126721763085
2605,9,87.0,9.666666666666666,1,0.0,0.0,9.666666666666666,0.09194606413994169
2610,10,121.0,12.1,5,3.0,0.6,11.5,0.08140401209856775
2615,6,55.0,9.166666666666666,3,14.0,4.666666666666667,4.499999999999999,0.043552752821930434
2620,7,73.0,10.428571428571429,4,29.0,7.25,3.178571428571429,0.04134854127870888
2625,3,29.0,9.666666666666666,2,30.0,15.0,5.333333333333334,0.04935446009389671
2630,7,36.0,5.142857142857143,4,41.0,10.25,5.107142857142857,0.06279069767441861
2635,8,32.0,4.0,4,29.0,7.25,3.25,0.0903954802259887
2640,11,79.0,7.181818181818182,4,44.0,11.0,3.8181818181818183,0.13226941336046116
2645,9,105.0,11.666666666666666,6,57.0,9.5,2.166666666666666,0.09879032258064516
2650,7,94.0,13.428571428571429,4,33.0,8.25,5.178571428571429,0.062485856528626385
2655,9,116.0,12.88888888888889,5,53.0,10.6,2.2888888888888896,0.05434923096807548
2660,8,42.0,5.25,5,44.0,8.8,3.5500000000000007,0.0891990291262136
2665,8,60.0,7.5,6,43.0,7.166666666666667,0.33333333333333304,0.09765625
2670,8,100.0,12.5,4,59.0,14.75,2.25,0.1328656462585034
2675,10,144.0,14.4,6,79.0,13.166666666666666,1.2333333333333343,0.14361702127659576
2680,6,54.0,9.0,3,22.0,7.333333333333333,1.666666666666667,0.05807839388145315
2685,8,80.0,10.0,6,35.0,5.833333333333333,4.166666666666667,0.05782017924255565
2690,9,114.0,12.666666666666666,5,56.0,11.2,1.4666666666666668,0.0576309067688378
2695,5,47.0,9.4,5,61.0,12.2,2.799999999999999,0.06698811256671519
2700,6,53.0,8.833333333333334,5,81.0,16.2,7.366666666666665,0.06039301685586515
2705,6,80.0,13.333333333333334,5,101.0,20.2,6.866666666666665,0.07137758743754462
2710,7,99.0,14.142857142857142,4,96.0,24.0,9.857142857142858,0.06189375568354047
2715,8,138.0,17.25,5,116.0,23.2,5.949999999999999,0.061664594342555175
2720,2,3.0,1.5,5,47.0,9.4,7.9,0.020833333333333332
2725,6,17.0,2.8333333333333335,5,68.0,13.6,10.766666666666666,0.05424174174174174
2730,4,29.0,7.25,4,26.0,6.5,0.75,0.038006146059291396
2735,4,21.0,5.25,2,14.0,7.0,1.75,0.03844142259414226
2740,6,24.0,4.0,5,24.0,4.8,0.7999999999999998,0.06741573033707865
2745,5,48.0,9.6,5,38.0,7.6,2.0,0.07250755287009064
2750,7,77.0,11.0,6,55.0,9.166666666666666,1.833333333333334,0.08163967834324741
2755,7,69.0,9.857142857142858,5,80.0,16.0,6.142857142857142,0.06706389452332658
2760,6,52.0,8.666666666666666,1,12.0,12.0,3.333333333333334,0.037909376401973977
2765,7,79.0,11.285714285714286,8,17.0,2.125,9.160714285714286,0.05116915912370458
2770,6,22.0,3.6666666666666665,0,0,0,3.6666666666666665,0.0554029304029304
2775,3,18.0,6.0,2,0.0,0.0,6.0,0.046232876712328765
2780,8,41.0,5.125,3,2.0,0.6666666666666666,4.458333333333333,0.07905379984951091
2785,9,62.0,6.888888888888889,2,8.0,4.0,2.8888888888888893,0.08742721979621543
2790,9,75.0,8.333333333333334,1,6.0,6.0,2.333333333333334,0.09367505995203837
2795,10,105.0,10.5,3,0.0,0.0,10.5,0.0876335368180084
2800,8,80.0,10.0,2,5.0,2.5,7.5,0.060441220912662436
2805,5,61.0,12.2,4,16.0,4.0,8.2,0.04741335372069317
2810,4,16.0,4.0,2,6.0,3.0,1.0,0.044444444444444446
2815,4,29.0,7.25,4,13.0,3.25,4.0,0.03642584892584893
2820,6,50.0,8.333333333333334,5,28.0,5.6,2.7333333333333343,0.04675344105326152
2825,9,78.0,8.666666666666666,5,47.0,9.4,0.7333333333333343,0.0601280834914611
2830,2,5.0,2.5,5,29.0,5.8,3.3,0.020833333333333332
2835,3,20.0,6.666666666666667,7,47.0,6.714285714285714,0.04761904761904745,0.05555555555555555
2840,8,40.0,5.0,8,73.0,9.125,4.125,0.07541478129713423
2845,5,53.0,10.6,8,107.0,13.375,2.7750000000000004,0.06844541910331384
2850,4,38.0,9.5,7,116.0,16.571428571428573,7.071428571428573,0.04237089201877934
2855,5,27.0,5.4,4,87.0,21.75,16.35,0.05522727272727273
2860,8,49.0,6.125,4,47.0,11.75,5.625,0.058917353749509224
2865,7,72.0,10.285714285714286,6,60.0,10.0,0.2857142857142865,0.057385759829968117
2870,9,91.0,10.11111111111111,6,55.0,9.166666666666666,0.9444444444444446,0.048069332218816756
2875,8,105.0,13.125,6,71.0,11.833333333333334,1.291666666666666,0.06301440329218107
2880,3,17.0,5.666666666666667,4,11.0,2.75,2.916666666666667,0.04331534772182254
2885,4,33.0,8.25,6,26.0,4.333333333333333,3.916666666666667,0.05892857142857143
2890,7,63.0,9.0,6,51.0,8.5,0.5,0.09136740331491713
2895,3,54.0,18.0,5,60.0,12.0,6.0,0.05522727272727273
2900,3,4.0,1.3333333333333333,5,36.0,7.2,5.866666666666667,0.03333333333333333
2905,5,22.0,4.4,4,51.0,12.75,8.35,0.07524875621890548
2910,8,57.0,7.125,4,67.0,16.75,9.625,0.10117713004484305
2915,8,73.0,9.125,3,39.0,13.0,3.875,0.07758269275564873
2920,8,44.0,5.5,5,49.0,9.8,4.300000000000001,0.0988562091503268
2925,6,44.0,7.333333333333333,1,0.0,0.0,7.333333333333333,0.059488692232055065
2930,8,81.0,10.125,4,7.0,1.75,8.375,0.05889164153382163
2935,12,115.0,9.583333333333334,6,21.0,3.5,6.083333333333334,0.061984439445069366
2940,3,12.0,4.0,5,14.0,2.8,1.2000000000000002,0.0375
2945,4,13.0,3.25,7,34.0,4.857142857142857,1.6071428571428568,0.03955992509363296
2950,6,29.0,4.833333333333333,6,54.0,9.0,4.166666666666667,0.04935446009389671
2955,9,65.0,7.222222222222222,8,79.0,9.875,2.6527777777777777,0.07674004649811102
2960,9,90.0,10.0,6,105.0,17.5,7.5,0.06887755102040816
2965,4,52.0,13.0,3,13.0,4.333333333333333,8.666666666666668,0.025306978137166817
2970,10,87.0,8.7,7,18.0,2.5714285714285716,6.128571428571428,0.04190473026840287
2975,6,33.0,5.5,1,4.0,4.0,1.5,0.0933641975308642
2980,6,39.0,6.5,1,0.0,0.0,6.5,0.0794172932330827
2985,7,40.0,5.714285714285714,1,5.0,5.0,0.7142857142857144,0.07342143906020558
2990,5,15.0,3.0,1,2.0,2.0,1.0,0.0625
2995,5,40.0,8.0,3,8.0,2.6666666666666665,5.333333333333334,0.07575757575757576
3000,9,63.0,7.0,4,18.0,4.5,2.5,0.10220951792336218
3005,10,94.0,9.4,4,23.0,5.75,3.6500000000000004,0.09194971694971694
3010,13,98.0,7.538461538461538,5,34.0,6.8,0.7384615384615385,0.06899425287356321
3015,8,64.0,8.0,3,10.0,3.3333333333333335,4.666666666666666,0.1008668242710796
3020,12,115.0,9.583333333333334,6,25.0,4.166666666666667,5.416666666666667,0.1294132613120401
3025,9,95.0,10.555555555555555,4,18.0,4.5,6.055555555555555,0.09578239089828494
3030,6,31.0,5.166666666666667,3,14.0,4.666666666666667,0.5,0.03646782027929569
3035,4,23.0,5.75,4,31.0,7.75,2.0,0.04986802413273002
3040,5,26.0,5.2,5,40.0,8.0,2.8,0.06520061728395062
3045,7,56.0,8.0,5,60.0,12.0,4.0,0.0986908358509567
3050,7,84.0,12.0,4,33.0,8.25,3.75,0.09748010610079576
3055,10,90.0,9.0,6,21.0,3.5,5.5,0.08479899497487438
3060,7,47.0,6.714285714285714,6,35.0,5.833333333333333,0.8809523809523814,0.07363333333333333
3065,6,36.0,6.0,5,26.0,5.2,0.7999999999999998,0.0645933014354067
3070,5,31.0,6.2,5,41.0,8.2,1.9999999999999991,0.05736628462273161
3075,6,44.0,7.333333333333333,3,37.0,12.333333333333334,5.000000000000001,0.04894822006472492
3080,10,82.0,8.2,3,52.0,17.333333333333332,9.133333333333333,0.0602249928346231
3085,12,128.0,10.666666666666666,2,24.0,12.0,1.333333333333334,0.06957467047153146
3090,18,188.0,10.444444444444445,3,29.0,9.666666666666666,0.7777777777777786,0.07907359679266895
3095,12,108.0,9.0,2,0.0,0.0,9.0,0.10167364016736402
3100,7,48.0,6.857142857142857,2,0.0,0.0,6.857142857142857,0.08727272727272728
3105,5,49.0,9.8,2,1.0,0.5,9.3,0.07731195260175168
3110,10,85.0,8.5,5,12.0,2.4,6.1,0.09437042842215256
3115,3,12.0,4.0,3,20.0,6.666666666666667,2.666666666666667,0.041666666666666664
3120,7,27.0,3.857142857142857,5,35.0,7.0,3.142857142857143,0.03844936708860759
3125,6,52.0,8.666666666666666,7,54.0,7.714285714285714,0.9523809523809517,0.041728395061728395
3130,7,44.0,6.285714285714286,5,74.0,14.8,8.514285714285716,0.05377777777777778
3135,7,60.0,8.571428571428571,5,94.0,18.8,10.22857142857143,0.05733944954128441
3140,11,107.0,9.727272727272727,8,115.0,14.375,4.647727272727273,0.07736647205103254
3145,11,140.0,12.727272727272727,4,71.0,17.75,5.022727272727273,0.07445903233649405
3150,8,147.0,18.375,5,85.0,17.0,1.375,0.05446914700544465
3155,10,172.0,17.2,6,106.0,17.666666666666668,0.46666666666666856,0.050618703460359175
3160,6,26.0,4.333333333333333,3,0.0,0.0,4.333333333333333,0.06580996884735202
3165,9,64.0,7.111111111111111,5,6.0,1.2,5.9111111111111105,0.0903954802259887
3170,12,115.0,9.583333333333334,5,19.0,3.8,5.783333333333334,0.11315023956194388
3175,10,118.0,11.8,4,38.0,9.5,2.3000000000000007,0.07503448870494912
3180,8,102.0,12.75,5,58.0,11.6,1.1500000000000004,0.045727848101265824
3185,4,66.0,16.5,2,36.0,18.0,1.5,0.02940699935191186
3190,11,105.0,9.545454545454545,3,46.0,15.333333333333334,5.787878787878789,0.04399300900210688
3195,11,71.0,6.454545454545454,2,1.0,0.5,5.954545454545454,0.07100800090151003
3200,10,67.0,6.7,4,5.0,1.25,5.45,0.05504463409848931
3205,6,40.0,6.666666666666667,3,5.0,1.6666666666666667,5.0,0.0715307582260372
3210,10,81.0,8.1,4,15.0,3.75,4.35,0.08927988242978445
3215,10,110.0,11.0,1,15.0,15.0,4.0,0.07867769454848106
3220,12,161.0,13.416666666666666,2,20.0,10.0,3.416666666666666,0.08510966640399265
3225,8,121.0,15.125,4,25.0,6.25,8.875,0.05894122383252818
3230,5,7.0,1.4,2,0.0,0.0,1.4,0.06805555555555555
3235,7,34.0,4.857142857142857,3,1.0,0.3333333333333333,4.523809523809524,0.09053884711779449
3240,9,74.0,8.222222222222221,2,9.0,4.5,3.7222222222222214,0.08616565961732126
3245,6,57.0,9.5,2,8.0,4.0,5.5,0.06204170485792851
3250,11,54.0,4.909090909090909,3,13.0,4.333333333333333,0.5757575757575761,0.0699884792626728
3255,10,63.0,6.3,0,0,0,6.3,0.05088461538461538
3260,13,109.0,8.384615384615385,1,0.0,0.0,8.384615384615385,0.06065200522747693
3265,12,141.0,11.75,3,5.0,1.6666666666666667,10.083333333333334,0.058262413841609226
3270,8,49.0,6.125,5,10.0,2.0,4.125,0.06625275938189845
3275,6,50.0,8.333333333333334,5,29.0,5.8,2.533333333333334,0.028491976659372722
3280,9,85.0,9.444444444444445,7,55.0,7.857142857142857,1.5873015873015879,0.032252160559960004
3285,11,137.0,12.454545454545455,8,90.0,11.25,1.204545454545455,0.040207797772065124
3290,19,207.0,10.894736842105264,8,129.0,16.125,5.230263157894736,0.051019460478939245
3295,16,227.0,14.1875,6,86.0,14.333333333333334,0.14583333333333393,0.038423738621043466
3300,11,225.0,20.454545454545453,9,81.0,9.0,11.454545454545453,0.027153973893566077
3305,13,209.0,16.076923076923077,8,39.0,4.875,11.201923076923077,0.040027307382156735
3310,6,23.0,3.8333333333333335,9,57.0,6.333333333333333,2.4999999999999996,0.061568901303538176
3315,7,32.0,4.571428571428571,11,96.0,8.727272727272727,4.1558441558441555,0.046579330422125184
3320,7,55.0,7.857142857142857,4,72.0,18.0,10.142857142857142,0.044349636406286655
